Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.79785157,-1.68994141,0.70434571,-29.75572587,-132.29006959,-214.35115052,1438162885.031082,1
1.29418946,-1.26416016,0.01928711,-14.77862549,-170.870224,-248.36640931,1438162885.032289,1
1.46435547,-1.27587891,-1.84716797,-6.01526738,-175.03816224,-242.42747498,1438162885.104867,1
-1.81738282,-1.93554688,0.53320313,-90.41221619,-178.61068726,-225.80152894,1438162885.130597,1
1.1604004,-0.1484375,0.55078125,205.83206177,-9.22137452,248.77862549,1438162885.170757,1
-0.56689454,-0.00006104,-1.66772461,50.06106949,-223.31297303,-247.12977601,1438162885.193813,1
-1.66845704,-0.53027344,-0.00006104,-234.5038147,-0.00763359,-0.00763359,1438162885.267135,1
0.7319336,-1.99316407,0.46362305,-248.70228577,-249.78625489,176.09159852,1438162885.343766,1
-1.70703125,-1.71069336,0.88330079,-230.61068726,227.89312745,227.19084168,1438162885.381425,1
1.9440918,-1.56347657,1.00805665,-240.97709656,245.05343628,225.43511963,1438162885.432278,1
-1.99462891,-1.58496094,1.03100586,-247.49618531,-248.62596131,-249.09924317,1438162885.463094,1
-1.97314454,-1.5600586,1.01147461,-249.81678772,-243.02290345,237.09924317,1438162885.493736,1
-1.98583985,-1.58520508,1.0288086,-243.96946717,-244,-248.68702698,1438162885.553401,1
-1.98803711,-1.58911133,1.03369141,-246.25953675,-245.92366028,249.08396912,1438162885.583346,1
-1.97631836,-1.58911133,1.02539063,-240.09159852,-243.80152894,-219.32824708,1438162885.644375,1
-1.95361329,-1.57910157,1.04223633,-238.42747498,-221.3740387,236.1374054,1438162885.732706,1
-1.80664063,-1.67358399,0.91650391,206.62596131,-220.03053284,236.85496521,1438162885.763170,1
-1.9428711,-1.60253907,0.90454102,-249.4045868,-238.53434754,-248.04580689,1438162885.822707,1
-1.98803711,-1.65063477,0.9909668,-234.51908875,-240.99237061,241.31297303,1438162885.853253,1
-1.98168946,-1.65673829,1.0144043,244.71755982,-228.16793824,230.19847107,1438162885.912680,1
-1.97167969,-1.64965821,0.98217774,224.62596131,-224.99237061,249.84733582,1438162885.943301,1
1.96264649,-1.72583008,0.93212891,143.92366028,-188.07633973,161.84733582,1438162886.002952,1
-1.72021485,1.7944336,1.36059571,-234.5038147,242.97709656,-247.43511963,1438162886.033236,1
-1.75976563,1.82470704,-1.875,-234.5038147,-0.00763359,197.70993042,1438162886.092721,1
-1.9260254,1.41088868,0.38403321,-0.00763359,-234.5038147,-234.5038147,1438162886.123233,1
-1.16333008,-1.09106446,1.42651368,-92.56488801,-167.09924317,229.89312745,1438162886.182686,1
-1.13354493,-1.64990235,1.09570313,-0.00763359,-202.38168335,-212.15266419,1438162886.213231,1
1.88989258,-1.0678711,0.56225586,-0.00763359,-131.11450196,-139.43511963,1438162886.303021,1
1.66259766,-1.91967774,0.26953125,-0.00763359,-106.29007721,-202.01527405,1438162886.362729,1
1.80615235,-1.92163086,-1.2619629,81.38931275,-0.00763359,-108.90076447,1438162886.421985,1
-0.90698243,-0.00006104,-1.76245118,-215.64884949,166.35115052,-81.81679535,1438162886.452583,1
-1.39160157,-0.00006104,-0.00006104,-0.00763359,-234.5038147,113.58778382,1438162886.483253,1
-1.875,-0.00006104,-1.875,-0.00763359,89.5725174,-234.5038147,1438162886.543944,1
1.16918946,-0.00006104,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162886.607286,1
1.98364258,-1.73339844,0.43481446,-209.29771424,194.5038147,195.1450348,1438162886.664001,1
1.99609375,-1.50292969,0.81225586,233.61831666,-249.72518921,-250.06106568,1438162886.693558,1
-1.93090821,-1.49414063,0.96313477,-247.16030884,249.69465638,247.69465638,1438162886.723855,1
-1.92626954,-1.59570313,1.03466797,-242.06106568,240.25953675,229.29771424,1438162886.755606,1
-1.93554688,-1.58300782,1.01220704,248.65649415,247.45037842,239.87786866,1438162886.814089,1
-1.9260254,-1.57373047,1.04052735,-236.6412201,-249.23664856,240.70228577,1438162886.873825,1
-1.94555665,-1.58496094,1.03735352,-249.31297303,-249.90840149,236.65649415,1438162886.904445,1
-1.96215821,-1.58618165,0.99194336,-233.98472596,-247.98472596,238.74809266,1438162886.934226,1
-1.98022461,-1.60766602,1.01953125,-233.4045868,-245.64884949,232.70228577,1438162886.993128,1
-1.98144532,-1.61450196,0.9741211,-229.09924317,-245.72518921,-219.90840149,1438162887.053121,1
-1.97753907,-1.61450196,1.00512696,-225.17556763,-242.33587647,244.5038147,1438162887.060287,1
-1.9753418,-1.65209961,1.01538086,-246.70228577,-233.34350586,248.93130494,1438162887.114155,1
-1.96166993,-1.67700196,0.99047852,184.54962159,-224.21374512,239.98472596,1438162887.175380,1
-1.93823243,-1.68774415,0.89941407,-234.5038147,-246.59541321,229.75572205,1438162887.205623,1
-1.96118165,-1.80834961,-1.79272461,-234.5038147,147.86259461,103.49618531,1438162887.233812,1
-0.58764649,1.85278321,-1.875,62.32061005,7.77099228,-234.5038147,1438162887.324611,1
-0.86523438,1.49511719,0.55664063,-82.22900391,83.2061081,188.54962159,1438162887.383500,1
-1.43115235,-1.64501954,0.20751954,-154.16793824,-239.23664856,-185.66412354,1438162887.413023,1
-1.69873047,-1.62011719,0.56494141,-3.63358784,-228.29006959,-195.43511963,1438162887.417148,1
-1.67236329,-1.43920899,0.9765625,-0.00763359,-202.88549805,-152.47328187,1438162887.475432,1
-1.68212891,-0.98168946,0.6772461,-0.00763359,-244.91603089,-243.32824708,1438162887.503730,1
-1.6953125,-0.68408204,0.85205079,-0.00763359,-160.77862549,-169.81678772,1438162887.564264,1
-1.6538086,-0.00006104,1.31347657,-98.7022934,-86.67175293,-152.85496521,1438162887.593885,1
1.71337891,-0.02954102,-1.5119629,-218.62596131,-241.32824708,-131.87786866,1438162887.656638,1
-1.32128907,-0.00006104,-0.93066407,176.58015442,198.870224,-162.45800782,1438162887.684008,1
-0.4362793,-1.17016602,-0.54125977,-234.5038147,-0.00763359,-0.00763359,1438162887.744010,1
1.60742188,-1.15405274,-1.46313477,-234.5038147,-241.31297303,-0.00763359,1438162887.774914,1
1.01367188,-0.40039063,-1.875,206.99237061,141.96946717,206.59541321,1438162887.834208,1
-1.89111329,-1.40185547,0.61425782,-140.79389954,161.23664856,173.7709961,1438162887.863924,1
-1.99047852,-1.56542969,1.14697266,-227.1450348,230.22900391,222.33587647,1438162887.923926,1
-1.96948243,-1.56054688,1.05053711,-241.52671814,248.82443238,240.97709656,1438162887.955299,1
-1.94018555,-1.60302735,1.02124024,-236.77862549,240.85496521,222.94656373,1438162888.014792,1
-1.97363282,-1.97192383,1.02685547,-236.97709656,-241.29771424,243.69465638,1438162888.044295,1
-1.98486329,-1.54980469,1.03881836,-225.45037842,-243.7709961,231.98472596,1438162888.105789,1
-1.96923829,-1.59497071,1.01757813,-222.80915833,-240.82443238,234.82443238,1438162888.133874,1
-1.95629883,-1.58496094,1.03320313,-233.25190735,-242.94656373,235.02290345,1438162888.224107,1
-1.97729493,-1.62646485,0.99462891,-236.94656373,-239.1450348,243.19084168,1438162888.254810,1
-1.92773438,-1.64086915,1.00634766,-235.2671814,-239.1450348,239.52671814,1438162888.283972,1
-1.92504883,-1.61694336,0.9650879,-221.09924317,-224.56488038,237.75572205,1438162888.313875,1
-1.95361329,-1.72387696,0.91333008,-234.5038147,-195.98472596,202.74809266,1438162888.373920,1
-1.91381836,1.24487305,1.84985352,-234.5038147,243.12977601,-230.67175293,1438162888.403932,1
-1.32592774,-0.00006104,-1.875,-234.5038147,-9.16030503,-234.5038147,1438162888.463925,1
-1.88330079,-0.80151368,-1.875,59.86259461,-172.44274903,-179.23664856,1438162888.523533,1
-1.4765625,-1.38647461,0.62963868,-57.46564866,-182.80915833,-195.81678772,1438162888.554186,1
-1.41845704,-1.57153321,0.83032227,-0.00763359,-207.20610047,-166.79389954,1438162888.585230,1
-1.82592774,-1.3100586,0.93164063,-0.00763359,-167.72518921,-154.44274903,1438162888.644004,1
1.47802735,-0.94750977,0.49316407,-0.00763359,-107.23664094,-206.93130494,1438162888.675107,1
1.43237305,-0.49609375,0.27197266,-0.00763359,-178.93130494,-197.69465638,1438162888.734190,1
1.55249024,-0.04296875,1.56713868,138.65649415,-153.48091126,-134.85496521,1438162888.794119,1
-0.89453125,-0.00006104,-0.26635743,-224.83969117,134.70228577,-61.9236641,1438162888.823931,1
1.63769532,1.50488282,-0.00006104,-234.5038147,-212.21374512,138.59541321,1438162888.855485,1
-0.97778321,0.35083008,-0.73925782,-0.00763359,-234.5038147,-234.5038147,1438162888.913195,1
0.81591797,-1.69921875,-1.875,-104.76335907,117.00763703,181.20610047,1438162888.944264,1
1.85742188,-1.93066407,1.0275879,228.38168335,224.2748108,-220.1374054,1438162888.973591,1
-1.81982422,-1.54077149,0.91186524,-242.82443238,239.89312745,235.49618531,1438162889.034269,1
-1.91992188,-1.5378418,0.95214844,247.2671814,235.92366028,231.41984559,1438162889.063892,1
-1.9506836,-1.63256836,0.99731446,-246.71755982,242.97709656,223.7709961,1438162889.125490,1
-1.90991211,-1.53979493,1.0234375,-243.3740387,-249.78625489,219.98472596,1438162889.157103,1
-1.93164063,-1.63110352,1.00732422,-232.79389954,249.19084168,228.80915833,1438162889.214449,1
-1.95947266,-1.97460938,0.99829102,-248.58015442,-243.67938233,230.04580689,1438162889.243893,1
-1.95458985,-1.62011719,0.98779297,-234.83969117,-243.81678772,240.5038147,1438162889.306825,1
-1.96289063,-1.63183594,1.00634766,-236.15266419,-249.03816224,250.01527405,1438162889.364029,1
-1.94433594,-1.64501954,1.00244141,-241.03816224,-249.23664856,237.87786866,1438162889.393974,1
-1.99682618,-1.65356446,0.9897461,-210.25953675,-248.94656373,239.84733582,1438162889.424206,1
-1.94018555,-1.68164063,0.99584961,-198.73281861,-241.84733582,231.08396912,1438162889.484445,1
-1.91015625,-1.70019532,0.90917969,109.58778382,-206.82443238,245.06869507,1438162889.513870,1
1.72851563,-1.51708985,1.06420899,-234.5038147,-209.7709961,65.64885712,1438162889.576101,1
-1.94873047,1.54785157,0.22070313,-234.5038147,222.1374054,162.870224,1438162889.607021,1
-1.00244141,1.78881836,-1.875,-59.14503861,-234.5038147,144.19847107,1438162889.664187,1
1.5678711,1.5234375,0.7475586,-94.83969117,231.35877991,206.15266419,1438162889.694036,1
-1.48291016,-1.93872071,1.03637696,-5.28244257,-241.5114441,-224.25953675,1438162889.756004,1
-1.46191407,-1.65356446,0.88476563,-0.00763359,-227.89312745,-178.58015442,1438162889.813683,1
-1.81469727,-1.33618165,0.77148438,-0.00763359,-209.64884949,-171.55725098,1438162889.816270,1
1.93896485,-0.93530274,0.46972657,-0.00763359,-150.59541321,-196.07633973,1438162889.874558,1
1.81152344,-1.88598633,-1.875,-23.25190926,-159.6335907,-140.07633973,1438162889.904048,1
-1.7788086,-0.00006104,0.48925782,-222.85496521,-200.53434754,-127.29770661,1438162889.965408,1
-1.94726563,-0.00006104,-0.3190918,-234.5038147,167.25190735,-63.75572587,1438162889.995124,1
0.13891602,-0.00006104,-1.875,-234.5038147,-234.5038147,132.16793824,1438162890.055594,1
-1.875,-0.00006104,-1.875,-234.5038147,-215.16030884,59.46564866,1438162890.084534,1
-1.31298829,-1.2006836,-1.875,157.93893433,-221.48091126,230.80915833,1438162890.144318,1
-1.57983399,-1.9206543,0.80249024,-220.83969117,234.2748108,234.1374054,1438162890.175514,1
-1.81420899,-1.57714844,0.9572754,233.90840149,237.17556763,244.82443238,1438162890.234494,1
-1.84716797,-1.64379883,1.06225586,244.15266419,230.47328187,231.6335907,1438162890.264041,1
-1.83813477,-1.5065918,0.99511719,231.09924317,246.79389954,225.32824708,1438162890.385958,1
-1.88793946,-1.54907227,0.92553711,-230.04580689,243.7709961,242.58015442,1438162890.415376,1
-1.92944336,-1.5366211,1.02001954,-248.36640931,245.45037842,229.70993042,1438162890.444408,1
-1.91015625,-1.57348633,1.02832032,-249.69465638,-249.81678772,244.10687256,1438162890.474031,1
-1.99389649,-1.60205079,1.01928711,-230.70228577,-249.22137452,233.61831666,1438162890.503784,1
-1.90209961,-1.60131836,0.99536133,-240.04580689,-248.32061768,238.70228577,1438162890.534464,1
-1.92358399,-1.61816407,1.02050782,-240,247.2671814,-243.31297303,1438162890.564763,1
-1.91723633,-1.62304688,1.0209961,-228.79389954,-247.49618531,242.15266419,1438162890.626212,1
-1.93017579,-1.66210938,1.03710938,-148.93130494,247.87786866,207.64884949,1438162890.684373,1
-1.89453125,-1.63720704,0.97631836,169.5114441,-222.99237061,245.11450196,1438162890.714374,1
-1.91625977,-1.6916504,-1.81469727,-234.5038147,-238,225.22137452,1438162890.772944,1
-1.96777344,1.30957032,1.21166993,-234.5038147,212.12213135,157.57252503,1438162890.805598,1
-0.88452149,1.96655274,0.26660157,-234.5038147,-124.04579926,206.12213135,1438162890.833832,1
-1.00805665,-1.68188477,0.26806641,-38.83969498,145.05343628,-235.69465638,1438162890.893873,1
-1.50927735,1.99731446,0.30639649,-81.84732819,237.57252503,-186.21374512,1438162890.923741,1
-1.51635743,-1.4819336,0.78295899,-0.00763359,207.12977601,-186.53434754,1438162891.014143,1
-1.97143555,-1.95654297,1.01806641,-0.00763359,-245.02290345,-178.44274903,1438162891.074411,1
-1.57006836,-1.0209961,-1.82128907,-0.00763359,-202.79389954,-161.3740387,1438162891.103753,1
-1.48266602,-0.67700196,0.66381836,-235.60305787,-244.6412201,-157.28244019,1438162891.109256,1
-1.64868165,-0.47705079,1.80957032,-0.00763359,243.29771424,239.55725098,1438162891.164193,1
-1.79296875,-0.00006104,1.75708008,-239.29771424,225.12977601,-206.29006959,1438162891.194589,1
-1.9572754,-0.00006104,-0.2006836,-0.00763359,-228.59541321,153.90840149,1438162891.253389,1
-1.875,-1.875,-0.00006104,-94.09160615,-234.5038147,-232.67175293,1438162891.284040,1
-0.61206055,-0.00006104,-1.875,202.42747498,172.90075684,-240.83969117,1438162891.316242,1
-1.70141602,-1.47680665,0.86743165,-223.45037842,201.02290345,223.31297303,1438162891.373729,1
-1.99438477,-1.9104004,1.28930665,199.83206177,208.39694214,-220.83969117,1438162891.405721,1
-1.89257813,-1.56542969,0.97949219,240.73281861,238.71755982,244.15266419,1438162891.464135,1
-1.85351563,-1.56762696,0.98535157,245.81678772,243.66412354,235.66412354,1438162891.496223,1
-1.87548829,-1.62817383,1.04174805,-242.79389954,240.97709656,249.86259461,1438162891.614557,1
-1.91552735,-1.63500977,1.05371094,244.76335145,243.98472596,234.68702698,1438162891.643728,1
-1.89672852,-1.61425782,-1.81079102,246.09159852,240.76335145,223.23664856,1438162891.673506,1
-1.90356446,-1.58984375,1.02954102,-219.41984559,237.25190735,-220,1438162891.678487,1
-1.96118165,-1.97460938,0.98681641,-243.58778382,249.70993042,239.23664856,1438162891.735954,1
-1.93872071,-1.63330079,1.01074219,-236.94656373,-219.05343628,230.51908875,1438162891.765192,1
-1.91894532,-1.6328125,1.03515625,-233.34350586,249.98472596,236.44274903,1438162891.824161,1
-1.93798829,-1.62304688,-1.81103516,-238.48855591,245.87786866,249.98472596,1438162891.854000,1
-1.94873047,-1.65991211,1.01782227,-248.58015442,-247.69465638,238.53434754,1438162891.914355,1
-1.99658204,-1.66088868,1.0822754,-247.95419312,-237.11450196,207.32824708,1438162891.944057,1
-1.9206543,-1.68969727,0.9819336,141.17556763,-225.08396912,247.54199219,1438162892.004364,1
-1.9416504,-1.61791993,0.92822266,-234.5038147,-200,205.95419312,1438162892.033991,1
-1.44506836,-1.68994141,0.15429688,-234.5038147,201.19084168,-90.6412201,1438162892.094553,1
-1.39111329,1.88378907,-1.875,-234.5038147,-137.7709961,-234.5038147,1438162892.125508,1
-0.83032227,-0.00006104,-1.875,-0.00763359,97.26717377,-226.90075684,1438162892.183970,1
-1.3815918,-1.96069336,1.03222657,-0.00763359,-237.5114441,-243.55725098,1438162892.214172,1
-1.71411133,-1.52978516,-1.81738282,-0.00763359,-178.88549805,-225.93893433,1438162892.274706,1
-1.9609375,-1.52197266,1.12792969,-0.00763359,-168.24427796,-204.53434754,1438162892.305222,1
1.59106446,-1.02319336,0.59863282,-0.00763359,-168.25953675,242.44274903,1438162892.363948,1
1.72558594,-0.57861329,-1.84887696,-0.00763359,-178.83969117,232.74809266,1438162892.393977,1
1.71777344,-0.00006104,0.70776368,-0.00763359,207.70993042,215.69465638,1438162892.454783,1
1.92382813,-0.00006104,-1.14648438,224.61068726,-242.44274903,-130.2748108,1438162892.483845,1
-1.67651368,-0.00006104,-0.00006104,-0.00763359,-234.5038147,154.5038147,1438162892.544336,1
-1.875,-0.00006104,-1.875,-234.5038147,155.90840149,239.61831666,1438162892.575811,1
-1.80932618,1.63745118,-1.90209961,-234.5038147,-0.00763359,-1.29770995,1438162892.634334,1
-1.56567383,-1.66625977,0.76928711,220.24427796,-232.61068726,-241.80152894,1438162892.664141,1
-1.96972657,-1.97314454,0.71850586,-229.28244019,229.05343628,217.11450196,1438162892.724439,1
-1.92749024,-1.57373047,0.99829102,-241.05343628,233.38931275,248.04580689,1438162892.756547,1
-1.91650391,-1.55078125,-1.80981446,-249.61831666,234.85496521,244.870224,1438162892.814227,1
-1.96142579,-1.58642579,1.06103516,-238.6412201,247.64884949,239.66412354,1438162892.843992,1
-1.97778321,-1.59814454,-1.80981446,-237.7709961,243.69465638,-220.2748108,1438162892.904297,1
-1.97241211,-1.57958985,1.0197754,-236.21374512,-219.34350586,-219.78625489,1438162892.934752,1
-1.96557618,-1.57910157,1.02783204,249.48091126,-238.18321229,-248.39694214,1438162892.994089,1
-1.9453125,-1.59643555,1.02026368,-245.55725098,-243.96946717,233.35877991,1438162893.023892,1
-1.99804688,-1.60742188,1.00708008,-237.22137452,-243.41984559,243.98472596,1438162893.084100,1
-1.9206543,-1.62622071,1.02465821,-247.52671814,-248.70228577,-219.09924317,1438162893.114182,1
-1.98120118,-1.63256836,1.00683594,-234.85496521,-227.75572205,234,1438162893.175101,1
-1.97680665,-1.64086915,1.00561524,240.1374054,-215.84733582,241.80152894,1438162893.325365,1
-1.9116211,-1.67871094,0.98876954,173.12977601,-227.19084168,239.67938233,1438162893.326653,1
-1.98901368,-1.57250977,0.99414063,105.89312745,-204.71755982,183.25190735,1438162893.327831,1
-1.97436524,-1.77490235,1.08178711,-234.5038147,-188.06106568,203.48091126,1438162893.354454,1
1.77905274,1.58032227,-1.875,-234.5038147,-0.00763359,66.18320466,1438162893.416413,1
-0.47583008,-0.39794922,0.08056641,-21.87786294,241.80152894,37.81679535,1438162893.445375,1
-1.57861329,-1.78442383,0.38452149,-0.00763359,-232.83969117,10.4274807,1438162893.474824,1
1.75854493,1.91186524,-1.77026368,-98.44274903,-55.74045945,147.03816224,1438162893.566540,1
1.80541993,-1.82275391,1.03491211,-8.06106854,-77.67938996,159.80152894,1438162893.594288,1
-1.8046875,-1.6015625,0.77490235,-48.97710038,-42.50381852,138.870224,1438162893.623629,1
0.8269043,-1.95751954,-1.82714844,-57.25190735,-74.48854828,-230.35115052,1438162893.662294,1
-1.8647461,-1.12719727,1.27294922,-234.65649415,-204.51908875,27.22137452,1438162893.713034,1
1.94018555,-0.84399415,1.90014649,246.71755982,247.19084168,-246.30534363,1438162893.742937,1
-0.19311524,-0.49121094,-1.37939454,224.53434754,-234.5038147,65.52671814,1438162893.804376,1
-1.875,-0.71362305,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162893.835126,1
1.26782227,-1.875,-1.51220704,-0.00763359,-234.5038147,-234.5038147,1438162893.892920,1
0.87963868,1.36962891,0.32910157,-155.1450348,174.71755982,209.83206177,1438162893.923372,1
1.80908204,-1.72729493,0.8881836,222.30534363,-221.49618531,-233.22137452,1438162893.982271,1
-1.93090821,-1.47485352,1.03491211,-236.70228577,-248.73281861,245.08396912,1438162894.013065,1
1.98950196,-1.60253907,1.0065918,-235.38931275,-245.55725098,234.870224,1438162894.043523,1
1.99243165,-1.63403321,1.02905274,-238.25953675,-246.51908875,239.03816224,1438162894.102835,1
1.97558594,-1.63232422,1.04370118,-240.59541321,-238.62596131,-220.25953675,1438162894.133536,1
-1.75097657,-1.61694336,1.02905274,-250,-236.04580689,228.96183777,1438162894.192937,1
1.99682618,-1.97631836,1.0288086,-234.21374512,-249.81678772,234.62596131,1438162894.223447,1
1.99926758,-1.61401368,1.01269532,-241.41984559,-244.83969117,229.35877991,1438162894.342364,1
1.99609375,-1.64111329,0.99194336,249.83206177,-218.94656373,-219.17556763,1438162894.372225,1
1.98657227,-1.64208985,0.9765625,-245.66412354,-249.49618531,245.2671814,1438162894.375432,1
-1.99169922,-1.66503907,0.97631836,-240.90075684,-238.42747498,238.67175293,1438162894.405410,1
-1.9975586,-1.65942383,0.98046875,247.31297303,-220.44274903,238.67175293,1438162894.462982,1
-1.96923829,-1.66235352,1.01708985,231.45037842,-225.67938233,-249.92366028,1438162894.492987,1
1.51660157,-1.57202149,0.93896485,214.70228577,-174.58015442,-229.1450348,1438162894.554515,1
1.93457032,1.88574219,1.17041016,32.79389191,-0.00763359,1.74045802,1438162894.584428,1
1.55200196,1.68554688,-1.875,-234.5038147,-14.21374035,186.99237061,1438162894.678029,1
-1.7956543,1.5859375,-1.875,44.24427414,-97.83206177,213.43511963,1438162894.704067,1
1.54663086,-1.70507813,0.8647461,-59.41984559,-188.71755982,83.48091889,1438162894.763506,1
-1.21435547,-1.72241211,1.2175293,-31.66412163,-180.65649415,189.83206177,1438162894.767508,1
-1.6525879,-1.74291993,1.26293946,-3.09923673,-182.03053284,237.74046326,1438162894.826338,1
1.73657227,-1.44140625,0.64941407,-0.00763359,-212,199.86259461,1438162894.855705,1
1.4260254,-1.22949219,0.50732422,-0.00763359,-197.17556763,196.12213135,1438162894.886860,1
0.95532227,-1.08422852,1.00805665,-82.22900391,170.74809266,40.65649033,1438162894.944368,1
1.07250977,-0.0234375,0.56396485,-248.67175293,-212.73281861,137.49618531,1438162894.973882,1
-1.10791016,-0.00006104,1.70141602,-234.5038147,193.64884949,-129.7709961,1438162895.065317,1
1.05200196,-0.64135743,-0.00006104,-234.5038147,-0.00763359,-0.00763359,1438162895.094799,1
-1.02465821,-1.875,-0.00006104,-234.5038147,-0.00763359,-0.00763359,1438162895.126882,1
-0.00006104,-1.875,-1.875,-0.00763359,-234.5038147,-234.5038147,1438162895.184221,1
-1.50244141,-0.97241211,1.36059571,209.43511963,-233.48091126,-249.74046326,1438162895.246748,1
-1.74731446,-1.31982422,0.9909668,229.02290345,-224.85496521,-233.1450348,1438162895.274748,1
-1.99072266,-1.5913086,0.96142579,-231.34350586,248.61068726,-249.55725098,1438162895.333307,1
-1.95874024,-1.61938477,1.04101563,-239.7709961,-245.34350586,245.54199219,1438162895.340991,1
-1.98535157,-1.59057618,1.02905274,243.6335907,246.67175293,-219.34350586,1438162895.422905,1
-1.93188477,-1.62841797,0.99023438,-247.52671814,-243.11450196,229.3740387,1438162895.455770,1
-1.8959961,-1.97583008,0.97314454,-239.11450196,248.15266419,239.69465638,1438162895.485246,1
-1.93798829,-1.58178711,0.99780274,-229.11450196,-248.54962159,243.06869507,1438162895.514560,1
-1.9584961,-1.63330079,0.9819336,-238.22900391,250.01527405,237.57252503,1438162895.578634,1
-1.95654297,-1.61083985,1.00732422,-236.5038147,-242.82443238,238.39694214,1438162895.605006,1
-1.94726563,-1.97583008,-1.81469727,-231.31297303,-244.91603089,238.33587647,1438162895.665183,1
-1.96215821,-1.63403321,0.99291993,-237.75572205,-237.86259461,250.03053284,1438162895.695188,1
-1.96899415,-1.67260743,1.00488282,-219.83206177,-241.09924317,247.32824708,1438162895.725798,1
-1.96020508,-1.67919922,0.96215821,-245.48091126,-221.08396912,245.32824708,1438162895.785609,1
1.96484375,-1.70678711,0.97705079,-223.0076294,-213.87786866,180.94656373,1438162895.816392,1
-1.70825196,-1.80322266,1.22363282,42.96183396,-169.78625489,-234.5038147,1438162895.873889,1
-1.19506836,1.17797852,0.23657227,-234.5038147,-140.39694214,242.45800782,1438162895.908248,1
-0.85546875,-0.99682618,-1.875,-234.5038147,-156.80915833,184.73281861,1438162895.964118,1
-1.95410157,-1.72436524,1.25683594,-82.91603089,-229.72518921,147.55725098,1438162895.995877,1
-1.22314454,-1.70581055,0.92626954,-39.58778763,-205.66412354,240.21374512,1438162896.053967,1
-1.54272461,-1.58251954,0.78564454,-7.87786246,-180.44274903,-199.49618531,1438162896.086346,1
1.91992188,-1.22436524,0.42578125,-0.00763359,-170.39694214,-185.66412354,1438162896.145247,1
1.69067383,-1.00073243,0.64819336,-0.00763359,-126.71755982,-190.07633973,1438162896.178232,1
1.52636719,-1.50878907,1.80590821,-199.81678772,-243.61831666,-121.51145173,1438162896.234226,1
-1.13793946,-0.00006104,-1.87646485,-168.83969117,193.35877991,-199.05343628,1438162896.295443,1
-0.8713379,-0.00006104,-0.02294922,-226.80915833,129.81678772,-53.7862587,1438162896.383720,1
-1.875,-1.875,-1.95556641,-234.5038147,105.32824708,-56.47328187,1438162896.413453,1
-1.27587891,-0.00006104,-1.875,151.09924317,-163.43511963,-153.95419312,1438162896.417237,1
1.44506836,-1.78710938,0.8178711,198.03053284,196.39694214,224.68702698,1438162896.446228,1
-1.99316407,-1.97583008,1.03320313,172.41221619,235.05343628,230.35115052,1438162896.505206,1
-1.86376954,-1.57495118,1.15869141,-233.96946717,246.15266419,246.35115052,1438162896.534913,1
-1.9182129,-1.55566407,1.03857422,-249.02290345,245.16030884,-241.1450348,1438162896.596485,1
-1.93115235,-1.57275391,1.02539063,-247.61831666,248.36640931,246.59541321,1438162896.624912,1
-1.9362793,-1.58325196,-1.81030274,-246.94656373,248.94656373,238.99237061,1438162896.686176,1
-1.94311524,-1.5756836,1.0354004,-249.35877991,-248.42747498,241.58778382,1438162896.715629,1
-1.95019532,-1.58178711,1.04589844,-243.43511963,249.03816224,234.32061768,1438162896.774391,1
-1.97509766,-1.57104493,1.02563477,-241.60305787,246.74809266,233.38931275,1438162896.805238,1
-1.9453125,-1.59399415,1.03076172,-231.32824708,246.38168335,238.56488038,1438162896.863421,1
-1.94042969,-1.55761719,1.01123047,-240.24427796,-242.77862549,240,1438162896.894185,1
-1.97607422,-1.60107422,1.01220704,-239.17556763,-247.25190735,247.75572205,1438162896.925810,1
-1.95629883,-1.9753418,1.00122071,-222.85496521,-244.56488038,240.09159852,1438162896.984155,1
-1.99804688,-1.64379883,1.05444336,-232.88549805,-237.38931275,-221.17556763,1438162897.016434,1
-1.9729004,-1.6394043,0.93554688,179.25190735,-221.78625489,-246.39694214,1438162897.078888,1
-1.93286133,-1.67919922,0.97460938,6.09160328,-227.09924317,-239.02290345,1438162897.105861,1
-1.7890625,1.94116211,1.0666504,-234.5038147,-68.22900391,-143.89312745,1438162897.164326,1
-0.20996094,-1.43115235,-1.875,-234.5038147,205.17556763,-234.5038147,1438162897.197200,1
-1.51049805,-1.87207032,0.25439454,-0.00763359,-234.5038147,-234.5038147,1438162897.255261,1
-1.59960938,-1.98266602,-1.85766602,-139.22137452,-225.03816224,-225.05343628,1438162897.286288,1
-1.99951172,-1.86840821,0.59960938,-0.00763359,-211.49618531,-237.06869507,1438162897.344152,1
1.72607422,-1.68481446,0.92919922,-1.96183205,-156.70228577,-207.25190735,1438162897.375940,1
-1.77197266,-1.95410157,0.48022461,-0.00763359,-141.66412354,-208.74809266,1438162897.434185,1
1.51098633,-0.97143555,0.37329102,-0.00763359,-116.18320466,-203.3740387,1438162897.466195,1
1.69360352,-0.6862793,1.04028321,-151.84733582,-167.35877991,-203.57252503,1438162897.524088,1
1.86962891,-0.32958985,-1.66772461,-73.45037842,218.33587647,-198.01527405,1438162897.561191,1
-0.71386719,-0.00006104,-0.00006104,116.18320466,-224.35115052,-27.23664094,1438162897.614276,1
