Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.89160157,-1.69506836,0.99243165,247.5114441,-240.90075684,-238.10687256,1438161049.782539,1
-1.88867188,-1.71386719,1.01147461,249.80152894,248.39694214,-249.72518921,1438161049.814298,1
-1.88720704,-1.71728516,1.00195313,249.64884949,237.35877991,241.16030884,1438161049.872078,1
-1.9038086,-1.67480469,0.96264649,-244.97709656,232.99237061,236.22900391,1438161049.904509,1
-1.94335938,-1.68115235,0.96142579,249.06869507,239.58778382,229.08396912,1438161049.962458,1
-1.93554688,-1.68969727,0.94433594,244.79389954,245.09924317,241.95419312,1438161049.994595,1
-1.92675782,-1.68823243,0.98120118,-248.83969117,241.5114441,248.36640931,1438161050.052432,1
-1.94580079,-1.71166993,0.97021485,245.28244019,-249.90840149,-219.64884949,1438161050.084648,1
-1.94506836,-1.69311524,-1.81323243,249.93893433,245.57252503,-250.03053284,1438161050.142712,1
-1.94873047,-1.69555665,0.98876954,248.33587647,249.64884949,247.35877991,1438161050.176461,1
-1.95922852,-1.71435547,0.97070313,245.72518921,-249.05343628,244.5038147,1438161050.234235,1
-1.94653321,-1.69653321,0.99975586,245.05343628,249.3740387,245.92366028,1438161050.264229,1
-1.95166016,-1.69116211,0.98022461,246.58015442,245.70993042,-248.68702698,1438161050.321761,1
-1.94824219,-1.70385743,-1.81201172,236.35115052,247.89312745,-244.30534363,1438161050.353670,1
-1.96142579,-1.68994141,0.98608399,236.76335145,-241.58778382,244.16793824,1438161050.411778,1
-1.94506836,-1.68481446,1.00170899,208.51908875,-240.42747498,-243.90840149,1438161050.443648,1
-1.94604493,-1.63403321,1.01245118,169.80152894,-229.43511963,-212.06106568,1438161050.501839,1
-1.88183594,-1.65429688,1.06689454,125.75572205,-231.49618531,-237.19084168,1438161050.533768,1
-1.97607422,-1.52294922,0.97924805,35.55725098,162.33587647,-219.57252503,1438161050.591862,1
-1.76684571,-1.17822266,-1.83007813,32.39694596,-234.5038147,-232.56488038,1438161050.623803,1
-0.00006104,-1.1694336,-1.81372071,112.16793824,213.4045868,-0.00763359,1438161050.681765,1
1.88720704,-1.97753907,1.63134766,-249.0076294,218.09159852,-81.05343628,1438161050.713928,1
-1.64990235,-1.64575196,1.08178711,-185.09924317,195.95419312,-105.38931275,1438161050.772172,1
-1.82153321,-1.63232422,0.94702149,-173.96946717,245.61831666,-111.25190735,1438161050.804190,1
-1.44384766,-1.58569336,0.83618165,-153.11450196,-212.15266419,-106.82442475,1438161050.862187,1
-1.86962891,-1.37646485,-1.82983399,-126.36640931,-208.01527405,-113.435112,1438161050.894534,1
1.75512696,-1.37402344,0.73095704,-127.51145173,-215.20610047,-159.12977601,1438161050.952666,1
1.90600586,-1.55615235,1.32617188,-167.54199219,246.96183777,-177.34350586,1438161050.984390,1
1.87695313,-0.70874024,-1.875,-123.74045563,247.28244019,-188.03053284,1438161051.042505,1
1.70117188,-0.55664063,1.66137696,-244,237.41984559,-202.29006959,1438161051.074548,1
1.65332032,-0.14941407,-1.32958985,-247.64884949,218.41221619,-190.76335145,1438161051.132513,1
1.48339844,-0.64160157,-1.875,-0.00763359,-234.5038147,53.72518921,1438161051.164606,1
1.7487793,-0.98120118,1.08666993,150.1374054,147.57252503,-248.96183777,1438161051.222283,1
-1.71728516,-0.1694336,-1.875,-208.39694214,203.67938233,-241.55725098,1438161051.254295,1
-1.87182618,-1.53027344,0.91015625,-238.62596131,207.09924317,223.96946717,1438161051.312435,1
-1.8984375,-1.7487793,1.02832032,-246.91603089,223.17556763,229.58778382,1438161051.344671,1
-1.90844727,-1.67041016,0.97729493,245.23664856,249.98472596,232.77862549,1438161051.402652,1
-1.92749024,-1.67553711,0.9909668,-242.90075684,238.97709656,248.10687256,1438161051.435076,1
-1.92260743,-1.66674805,1.01831055,243.93893433,246.45800782,248.65649415,1438161051.492443,1
-1.93237305,-1.67431641,0.96997071,247.78625489,-249.55725098,-219.2671814,1438161051.523995,1
-1.93359375,-1.66650391,1.00708008,249.17556763,-246.35115052,250,1438161051.582266,1
-1.94335938,-1.67553711,1.01269532,247.38931275,250.04580689,-245.43511963,1438161051.614792,1
-1.94604493,-1.69262696,0.99462891,-240.45800782,241.11450196,243.83206177,1438161051.672351,1
-1.94213868,-1.68041993,-1.8125,-245.03816224,249.83206177,248.30534363,1438161051.704380,1
-1.87597657,-1.78857422,0.8803711,-242.18321229,249.17556763,238.62596131,1438161051.762718,1
-1.90307618,-1.70581055,0.97631836,-219.5114441,-228.67175293,233.84733582,1438161051.794594,1
-1.92773438,-1.67944336,1.03588868,213.72518921,-248.99237061,240.30534363,1438161051.852675,1
-1.83203125,1.95898438,1.15307618,-234.5038147,109.38931275,-172.82443238,1438161051.884156,1
1.38110352,-1.96386719,1.88964844,-234.5038147,196.62596131,-231.2671814,1438161051.942462,1
-0.65185547,-1.44653321,-1.875,210.07633973,47.54198456,11.46564866,1438161051.974445,1
-0.60668946,1.9987793,0.42163086,-158.47328187,236.94656373,-195.52671814,1438161052.032370,1
-1.36816407,-1.85131836,0.89184571,-65.25190735,-238.48855591,-142.25953675,1438161052.064673,1
-1.87084961,-1.52832032,1.0378418,-21.54198456,-221.61831666,-147.58778382,1438161052.122316,1
-1.89355469,-1.22436524,0.96997071,-9.87786294,-248,-159.12977601,1438161052.154631,1
-1.64233399,-1.93701172,0.71728516,-18.94656563,-214.25953675,-138.83969117,1438161052.212435,1
-1.63500977,-0.51123047,-1.875,-17.0687027,-199.46565247,-103.0687027,1438161052.244669,1
1.47802735,-0.00006104,0.74072266,-63.7862587,-192.39694214,-183.86259461,1438161052.302549,1
1.23144532,-0.00006104,-1.54956055,-155.03816224,-248.88549805,249.7709961,1438161052.334631,1
-1.83618165,-0.00006104,-0.3959961,56.91603089,243.38931275,-198.80915833,1438161052.392613,1
-1.96484375,1.56762696,-1.875,-234.5038147,-98.7022934,-139.78625489,1438161052.424680,1
-1.04101563,-0.81396485,-1.20361329,-0.00763359,-234.5038147,-234.5038147,1438161052.482360,1
-1.41381836,-1.62719727,0.57739258,-249.81678772,186.6412201,185.93893433,1438161052.514452,1
-1.95043946,-1.73046875,1.00634766,248.51908875,245.87786866,242.19847107,1438161052.572375,1
-1.92041016,-1.98046875,1.02587891,-249.02290345,241.41984559,242.88549805,1438161052.604551,1
-1.93896485,-1.70336915,0.97436524,-249.6335907,-249.28244019,243.17556763,1438161052.662384,1
-1.93457032,-1.68115235,1.01416016,249.11450196,248.56488038,250.07633973,1438161052.694756,1
-1.92749024,-1.69775391,1.00341797,247.64884949,-239.4045868,237.60305787,1438161052.752544,1
-1.93554688,-1.66357422,0.97192383,247.46565247,-246.85496521,245.49618531,1438161052.784666,1
-1.92797852,-1.67480469,1.00244141,-245.92366028,-245.12977601,-219.66412354,1438161052.842381,1
-1.93017579,-1.98120118,0.93969727,-234.06106568,248.90075684,236.76335145,1438161052.874217,1
-1.93920899,-1.68554688,1.01416016,-222.32061768,-242.45800782,249.75572205,1438161052.932406,1
-1.92871094,-1.72583008,0.94140625,-231.74046326,-240.88549805,230.22900391,1438161052.964607,1
-1.9104004,-1.73828125,1.00292969,230.38168335,-237.61831666,247.66412354,1438161053.022281,1
1.98291016,-1.77124024,-1.81347657,-231.6335907,-247.05343628,212.30534363,1438161053.054647,1
1.88305665,-1.60717774,0.70678711,-234.5038147,-232.97709656,-198.58015442,1438161053.114749,1
-1.27905274,1.82763672,-1.875,-234.5038147,-143.61831666,-234.5038147,1438161053.144604,1
-0.75561524,-1.94750977,0.67529297,-82.76335907,165.57252503,169.98472596,1438161053.202497,1
-1.03417969,1.96728516,0.87768555,-241.28244019,-231.69465638,-125.26717377,1438161053.234512,1
1.84619141,-1.49780274,0.52783204,-67.95420075,-169.06869507,-140.38168335,1438161053.291660,1
1.68237305,-1.37353516,1.29003907,-7.69465638,-203.38931275,-183.11450196,1438161053.324282,1
-1.7150879,-1.9428711,0.70019532,-21.81679345,-198.51908875,-131.6335907,1438161053.354710,1
1.93652344,-0.04736329,-1.875,-0.00763359,-225.78625489,-194.58015442,1438161053.413400,1
1.51147461,-0.00006104,1.29956055,-46.74809266,248,-241.58778382,1438161053.444065,1
-1.88574219,-0.00006104,-0.67358399,-171.1450348,-245.17556763,-226.35115052,1438161053.502399,1
-1.99804688,-0.00006104,-0.03393555,233.46565247,100.5038147,235.61831666,1438161053.534782,1
1.93554688,-0.00006104,0.20825196,210.74809266,-53.72518921,-213.23664856,1438161053.592411,1
1.15942383,-0.56542969,1.21704102,-0.00763359,-234.5038147,54.07633591,1438161053.624789,1
-1.86401368,-1.53295899,0.65039063,-233.28244019,192.24427796,195.55725098,1438161053.683177,1
-1.85327149,-1.65527344,0.90014649,238.97709656,241.87786866,244.96183777,1438161053.714759,1
-1.89672852,-1.67333985,-1.81347657,240.97709656,-219.17556763,236.10687256,1438161053.772600,1
-1.90429688,-1.64208985,0.98608399,245.20610047,247.31297303,247.66412354,1438161053.804639,1
-1.90991211,-1.6838379,1.02148438,242.06106568,246.16793824,246.12213135,1438161053.862383,1
-1.90869141,-1.67089844,0.99267579,248.33587647,-248.19847107,245.03816224,1438161053.894703,1
-1.89868165,-1.66357422,0.9963379,-249.29771424,-246.44274903,246.73281861,1438161053.952463,1
-1.9050293,-1.97875977,1.01464844,245.32824708,249.0076294,247.41984559,1438161053.984136,1
-1.91577149,-1.64404297,1.03271485,-232.10687256,-243.23664856,231.67938233,1438161054.042515,1
-1.85253907,-1.69482422,0.97143555,-248.65649415,242.96183777,227.54199219,1438161054.074790,1
-1.93603516,-1.65478516,1.00244141,-236.29006959,-243.81678772,235.69465638,1438161054.132515,1
-1.99584961,-1.98046875,1.02587891,-243.83206177,-243.95419312,237.5114441,1438161054.164795,1
-1.8959961,-1.71240235,1.04028321,180.90075684,-234.01527405,208.10687256,1438161054.222445,1
-1.6291504,1.63549805,0.96069336,-234.5038147,184.03053284,-170.22900391,1438161054.254732,1
1.21655274,-1.67651368,-1.875,-234.5038147,-52.24427414,88.87023163,1438161054.313993,1
-0.35302735,-0.00006104,-1.875,-21.05343438,39.7099228,202.99237061,1438161054.344138,1
-1.27514649,-1.90014649,0.9494629,-80.18320466,185.06869507,-227.98472596,1438161054.402540,1
-1.66577149,-1.56469727,0.97460938,-0.00763359,-243.23664856,-225.67938233,1438161054.434257,1
-1.98730469,-1.20214844,1.0144043,-0.00763359,-210.19847107,-221.16030884,1438161054.492433,1
-1.68286133,-0.94433594,1.11523438,-12.94656468,-198.51908875,-188.59541321,1438161054.524624,1
-1.39526368,-0.52661133,0.26831055,-22.39694596,-202.68702698,-112.45801545,1438161054.582554,1
1.71728516,-0.00006104,0.49487305,-0.00763359,-240.79389954,-197.83206177,1438161054.614440,1
1.06811524,-0.00006104,-1.79052735,-98.59542084,244.53434754,229.55725098,1438161054.672554,1
-1.92871094,-0.00006104,-0.62182618,249.75572205,243.64884949,-225.6335907,1438161054.704798,1
0.62792969,-0.33105469,0.27124024,-234.5038147,-0.00763359,191.35877991,1438161054.762675,1
-0.17626954,-1.80053711,0.57348633,-234.5038147,-0.00763359,-241.92366028,1438161054.794258,1
1.35473633,0.15991211,-1.875,137.34350586,-189.90840149,-174.41221619,1438161054.852334,1
-1.80151368,-1.58081055,0.96289063,-221.75572205,228.93130494,229.84733582,1438161054.884608,1
-1.87548829,-1.66113282,0.95922852,-241.17556763,230.44274903,231.61831666,1438161054.942558,1
-1.90820313,-1.64746094,0.98559571,-248.870224,245.89312745,242.18321229,1438161054.975033,1
-1.91992188,-1.64892579,0.99926758,248.71755982,-246.33587647,-248.59541321,1438161055.032614,1
-1.92504883,-1.66650391,0.99414063,-247.61831666,-240.99237061,-219.81678772,1438161055.064678,1
-1.91845704,-1.66528321,0.9963379,-218.88549805,-241.69465638,235.83206177,1438161055.122471,1
-1.92553711,-1.64282227,1.01171875,-246.90075684,-249.16030884,239.55725098,1438161055.182697,1
-1.91528321,-1.66259766,1.00854493,-243.23664856,-245.2671814,237.03816224,1438161055.212738,1
-1.90356446,-1.63110352,1.01293946,-248.54962159,249.46565247,229.96946717,1438161055.244419,1
-1.96704102,-1.64257813,1.03100586,-227.08396912,248.70228577,245.60305787,1438161055.302470,1
-1.92993165,-1.6628418,1.01855469,-231.58778382,-245.38931275,249.78625489,1438161055.334777,1
-1.90332032,-1.67016602,1.0222168,207.98472596,-241.23664856,225.58778382,1438161055.392938,1
-1.43798829,1.67919922,0.98828125,-234.5038147,225.87786866,-233.58778382,1438161055.424712,1
1.95239258,0.59814454,-1.875,-234.5038147,-0.00763359,55.41984559,1438161055.482422,1
-1.63354493,-0.00006104,-1.875,-32.94656373,161.22137452,97.89312745,1438161055.515312,1
-0.86962891,1.85009766,1.01831055,-107.90839386,215.43511963,229.09924317,1438161055.573139,1
-1.33300782,-1.9428711,-1.81860352,-58.22900773,-201.54199219,-176.1374054,1438161055.604900,1
1.85644532,-1.43652344,0.45922852,-8.8549614,-176.48855591,-166.5038147,1438161055.662587,1
1.80249024,-1.14306641,0.73803711,-14.51908398,-198.24427796,-199.67938233,1438161055.694380,1
-1.81420899,-0.79907227,0.52807618,-0.00763359,-219.98472596,-184.38168335,1438161055.752621,1
1.97875977,-0.00006104,0.72192383,-32.88549805,-240.03053284,-190.6412201,1438161055.784659,1
1.65917969,-0.00006104,1.74291993,-116.90076447,226.58015442,-225.54199219,1438161055.842813,1
1.95019532,-0.00006104,-0.00006104,219.17556763,215.19084168,-220.48855591,1438161055.874771,1
-1.875,1.74389649,-0.27978516,229.52671814,-99.74045563,154.21374512,1438161055.932443,1
-1.875,-1.52319336,-1.875,-0.00763359,-234.5038147,-203.02290345,1438161055.964784,1
1.86035157,-1.77709961,1.56176758,44.83969498,241.66412354,-190.73281861,1438161056.022416,1
1.96704102,-1.81933594,-1.81372071,248.42747498,-244.48855591,246.56488038,1438161056.054827,1
-1.92895508,-1.97851563,1.07470704,-240.94656373,-249.95419312,233.06869507,1438161056.112463,1
-1.91699219,-1.69335938,0.98730469,246.47328187,248.06106568,-249.84733582,1438161056.144778,1
-1.91259766,-1.68994141,1.00683594,238.83969117,-247.3740387,244.73281861,1438161056.202473,1
-1.90893555,-1.65771485,0.98950196,247.87786866,-245.2671814,-249.61831666,1438161056.234741,1
-1.89697266,-1.97802735,1.00170899,-243.74046326,242.90075684,239.2671814,1438161056.292311,1
-1.91113282,-1.64819336,1.02563477,-246.06106568,246.82443238,240.74809266,1438161056.324973,1
-1.99487305,-1.65673829,-1.81323243,-234.94656373,244.12213135,244.09159852,1438161056.382566,1
-1.91870118,-1.6760254,0.99462891,-231.3740387,244.96183777,245.60305787,1438161056.414851,1
-1.91601563,-1.69799805,0.98608399,-227.98472596,-247.4045868,247.29771424,1438161056.472504,1
-1.99194336,-1.8166504,0.94750977,227.34350586,-232.21374512,233.67938233,1438161056.504715,1
1.69506836,-1.62841797,-1.80200196,-234.5038147,228.91603089,135.92366028,1438161056.562607,1
-1.65795899,-1.28247071,0.61108399,-234.5038147,-0.00763359,-231.96946717,1438161056.594938,1
-1.95434571,1.72192383,0.04956055,175.12977601,-249.74046326,230.07633973,1438161056.652865,1
-0.9650879,-1.84204102,0.4650879,-106.21373749,183.54199219,215.1450348,1438161056.684406,1
-1.49584961,-1.83862305,1.05175782,-43.84732819,-213.48091126,-211.29771424,1438161056.742341,1
-1.75903321,-1.58422852,1.24340821,-0.00763359,-206.56488038,-175.95419312,1438161056.774576,1
-1.61401368,-0.92749024,1.01245118,-17.61832047,-203.67938233,-181.5114441,1438161056.832269,1
-1.23168946,-1.44091797,0.50854493,-69.26717377,-242.88549805,-99.00763703,1438161056.866094,1
1.5900879,-0.14868165,0.39404297,-39.11450196,223.08396912,-160.70228577,1438161056.922507,1
1.74243165,-0.00006104,1.19067383,-238.30534363,211.86259461,-247.49618531,1438161056.954745,1
-1.76611329,-0.00006104,-0.00006104,242.85496521,198.74809266,-206.38168335,1438161057.012604,1
1.44189454,1.99804688,-0.49731446,-212.39694214,-200.35115052,132.09159852,1438161057.044884,1
-0.44213868,-1.84057618,-1.86230469,60,68.35114289,189.5114441,1438161057.102689,1
1.73266602,-0.58886719,-1.78491211,-233.23664856,-223.11450196,213.45037842,1438161057.134731,1
-1.9584961,-1.72436524,-1.80737305,219.95419312,239.90840149,227.80152894,1438161057.192508,1
-1.88061524,-1.61645508,0.95751954,-247.34350586,233.5114441,238.1374054,1438161057.224218,1
-1.92944336,-1.64697266,0.96655274,245.80152894,244.90075684,248.32061768,1438161057.282563,1
-1.91503907,-1.66381836,1.00683594,243.3740387,244.80915833,238.82443238,1438161057.314992,1
-1.89233399,-1.65332032,1.01220704,244.70228577,244.68702698,-218.90075684,1438161057.372881,1
-1.9194336,-1.65112305,0.98876954,247.60305787,244.68702698,-248.91603089,1438161057.404828,1
-1.91430665,-1.65771485,0.99267579,-248.29006959,242.74809266,-249.92366028,1438161057.463238,1
-1.91015625,-1.65893555,1.0041504,246.47328187,249.95419312,244.70228577,1438161057.494907,1
-1.91870118,-1.67089844,1.00146485,249.69465638,249.93893433,249.3740387,1438161057.552664,1
-1.91259766,-1.66455079,0.9987793,247.1450348,-249.86259461,232.67175293,1438161057.584350,1
-1.92358399,-1.67626954,1.01684571,-225.38931275,245.69465638,232.83969117,1438161057.642538,1
-1.93945313,-1.97827149,1.00610352,243.1450348,-228.99237061,235.61831666,1438161057.674980,1
-1.91992188,-1.66113282,1.01025391,236.42747498,-237.89312745,235.34350586,1438161057.732569,1
1.97094727,-1.82519532,1.03100586,-234.5038147,230,167.81678772,1438161057.764621,1
1.64306641,-1.83691407,1.14331055,-234.5038147,-166.76335145,206.18321229,1438161057.822839,1
-1.32543946,1.7175293,-1.875,-234.5038147,-191.17556763,26.19847298,1438161057.855165,1
-0.80639649,1.8491211,0.88061524,-125.09923554,216.10687256,205.64884949,1438161057.912324,1
-1.28637696,-1.88842774,0.78369141,-58.12213898,-206.30534363,-174.54962159,1438161057.944818,1
1.6081543,-1.47338868,0.68188477,-0.00763359,-148.94656373,-215.95419312,1438161058.002793,1
1.85449219,-1.95239258,1.08178711,-0.00763359,-168.97709656,-229.60305787,1438161058.034701,1
-1.76489258,-1.06469727,0.84643555,-65.45037842,-243.64884949,-204.82443238,1438161058.092398,1
1.16723633,-0.4909668,0.47875977,-36.88549805,-186.59541321,224.16793824,1438161058.125021,1
1.69360352,-0.00317383,1.21313477,-76.73282624,-201.5114441,210.96183777,1438161058.182662,1
-1.75512696,-0.04296875,-1.78979493,-111.90839386,222.04580689,-120.59542084,1438161058.214973,1
1.69799805,-0.24731446,-1.02392579,-161.64884949,193.87786866,-199.09924317,1438161058.272795,1
-1.87744141,-1.78271485,0.44116211,-234.5038147,-175.34350586,-210.04580689,1438161058.304917,1
1.58203125,1.44970704,1.85107422,-227.48091126,26.24427414,-234.5038147,1438161058.362774,1
1.8635254,-1.48657227,-1.83642579,167.16030884,236.39694214,247.28244019,1438161058.394917,1
-1.93457032,-1.5534668,0.9050293,-238.53434754,237.34350586,244.94656373,1438161058.452929,1
-1.99536133,-1.66528321,0.98413086,-242.35115052,243.72518921,248.56488038,1438161058.484153,1
-1.9350586,-1.65698243,0.99047852,-242.73281861,248.97709656,243.3740387,1438161058.542655,1
-1.94335938,-1.68652344,1.00708008,-238.18321229,246.6412201,240.51908875,1438161058.574814,1
-1.9428711,-1.67675782,0.99365235,-241.74046326,-247.60305787,-219.3740387,1438161058.632583,1
-1.94360352,-1.98022461,0.98706055,-242.6412201,249.0076294,244.85496521,1438161058.664936,1
-1.99609375,-1.69458008,0.98901368,-240.07633973,-249.78625489,237.17556763,1438161058.722661,1
-1.96582032,-1.6772461,1.0065918,-233.29771424,-246.03053284,243.7709961,1438161058.754533,1
-1.93115235,-1.72583008,0.99121094,-245.61831666,-241.52671814,237.5114441,1438161058.812594,1
-1.95361329,-1.6940918,0.99291993,244.58015442,-245.7709961,246.71755982,1438161058.844842,1
-1.9765625,-1.69140625,0.90722657,239.98472596,-249.83206177,238.65649415,1438161058.902425,1
-1.95336915,-1.67309571,1.02172852,244.59541321,-233.41984559,241.7709961,1438161058.934692,1
-1.9440918,-1.98168946,1.01293946,-242.90075684,-248.04580689,228.83969117,1438161058.992673,1
1.98925782,-1.66503907,0.97558594,242.30534363,-240.45800782,209.23664856,1438161059.025080,1
-1.97045899,-1.51855469,1.38085938,-234.5038147,-174.88549805,90.30534363,1438161059.082584,1
1.2722168,0.7109375,0.62988282,-234.5038147,-203.96946717,182.32061768,1438161059.115009,1
1.75903321,-1.74804688,-1.875,-234.5038147,-11.87786294,-234.5038147,1438161059.172753,1
-0.60400391,-1.97778321,1.37207032,-67.5725174,234.32061768,118.18320466,1438161059.204836,1
-1.30664063,-1.92456055,0.94604493,-111.02290345,-154.68702698,-247.75572205,1438161059.262446,1
1.47705079,-1.41479493,-1.83007813,-30.07633591,-161.81678772,225.57252503,1438161059.295014,1
1.50976563,-1.21044922,1.09472657,-43.32824326,-153.23664856,199.29771424,1438161059.353006,1
1.81958008,-1.14257813,0.74072266,-125.98473359,-242.19847107,-246.5038147,1438161059.384300,1
1.55078125,-0.89526368,-1.81494141,-98.19847107,-168.70228577,233.4045868,1438161059.442699,1
1.11743165,-0.72094727,0.88891602,-90.0763321,-184.16793824,159.74046326,1438161059.474780,1
1.96850586,-0.63378907,1.58935547,-128.35115052,-247.84733582,193.25190735,1438161059.532785,1
-1.72827149,-0.63110352,-1.40283204,-223.28244019,202.82443238,-249.87786866,1438161059.565032,1
-1.76416016,-0.9897461,1.7932129,-3.91603065,131.35877991,144.07633973,1438161059.623030,1
-0.00006104,-0.00006104,-1.8725586,-223.32824708,-234.5038147,-234.5038147,1438161059.654948,1
1.80053711,-0.00006104,-1.875,90.36640931,243.67938233,-244.12213135,1438161059.712713,1
-1.92431641,-1.97070313,-1.82055665,-219.90840149,-219.6335907,247.75572205,1438161059.744795,1
-1.94677735,-1.69604493,0.92700196,-219.64884949,244.22900391,-249.84733582,1438161059.802449,1
-1.95996094,-1.66137696,-1.81396485,-250.10687256,248.12213135,244.54962159,1438161059.835132,1
-1.96215821,-1.67675782,0.99707032,-243.87786866,248,247.3740387,1438161059.892955,1
-1.96704102,-1.66503907,0.99365235,-238.71755982,246.36640931,236.91603089,1438161059.924729,1
-1.97607422,-1.98046875,0.99853516,-235.87786866,-242.93130494,243.3740387,1438161059.982775,1
-1.94067383,-1.68896485,1.00268555,-239.41984559,244.51908875,234.85496521,1438161060.014681,1
-1.9765625,-1.69580079,0.98559571,-249.5114441,-244.59541321,232.80915833,1438161060.072207,1
-1.96240235,-1.71166993,0.97338868,247.98472596,-241.08396912,233.06869507,1438161060.104068,1
-1.96118165,-1.72509766,0.96313477,-247.92366028,-246.04580689,243.55725098,1438161060.162028,1
-1.97192383,-1.69653321,0.97900391,-219.84733582,-249.95419312,236.6412201,1438161060.194188,1
-1.95629883,-1.69628907,0.97314454,242.18321229,-246.83969117,-219.49618531,1438161060.252408,1
-1.95678711,-1.69116211,0.95898438,243.7709961,-244.04580689,241.0076294,1438161060.284085,1
-1.96704102,-1.6796875,1.0288086,-239.43511963,-245.98472596,243.41984559,1438161060.342306,1
1.73413086,-1.6472168,0.87329102,248.83969117,-219.08396912,188.61068726,1438161060.374355,1
1.8347168,1.93872071,1.42919922,14.58015252,-206.59541321,61.31297684,1438161060.432546,1
0.8713379,1.19140625,0.86914063,-234.5038147,-149.16030884,133.2671814,1438161060.493170,1
-1.38525391,-1.90112305,0.2775879,226.53434754,-246.70228577,-234.5038147,1438161060.522936,1
-1.06323243,-1.91503907,-1.7878418,-142.47328187,-183.11450196,165.11450196,1438161060.555220,1
-1.93774415,-1.79736329,0.98681641,-133.72518921,-129.48091126,228.93130494,1438161060.612772,1
1.54589844,-1.4921875,0.95092774,-125.92366791,-147.57252503,242.79389954,1438161060.645236,1
1.55541993,-1.29028321,0.86157227,-240.04580689,-150.22900391,210.870224,1438161060.702756,1
1.88208008,-1.29541016,0.99829102,-106.85496521,-175.06869507,218.30534363,1438161060.734697,1
1.60522461,-1.25390625,0.88525391,-118.5038147,-193.31297303,213.52671814,1438161060.792788,1
1.37402344,-1.21923829,1.11035157,-148.22900391,-192.1374054,172.99237061,1438161060.824998,1
1.74658204,-1.16674805,1.08422852,-151.31297303,-205.29771424,154.21374512,1438161060.882719,1
1.66479493,-1.35253907,1.48901368,-248.04580689,229.43511963,166.96183777,1438161060.914677,1
1.8100586,-1.12890625,1.63134766,-233.06869507,183.43511963,182.38168335,1438161060.972615,1
-1.7854004,-1.07397461,-1.55395508,-31.11450387,-220.47328187,114.99236298,1438161061.004922,1
1.78393555,-0.21289063,-1.875,235.87786866,9.31297684,68.16793824,1438161061.062809,1
-1.99023438,-1.49023438,0.76708985,210.870224,236,226.62596131,1438161061.095088,1
1.96850586,-1.67358399,1.17749024,-247.89312745,214.19847107,226.48855591,1438161061.152664,1
-1.94482422,-1.68603516,0.95556641,246.870224,243.2671814,240.5038147,1438161061.184897,1
-1.94384766,-1.68945313,1.00122071,-248.61068726,242.68702698,238.38168335,1438161061.243271,1
-1.95556641,-1.67407227,0.99267579,249.78625489,-249.92366028,240.58015442,1438161061.275079,1
-1.97167969,-1.68359375,-1.81176758,-250.10687256,-250.03053284,243.7709961,1438161061.332677,1
-1.96655274,-1.67749024,0.98535157,-246.10687256,-249.1450348,247.19084168,1438161061.365027,1
-1.97045899,-1.69091797,1.0041504,-249.57252503,-245.89312745,-248.39694214,1438161061.422766,1
-1.97509766,-1.69042969,0.99560547,-242.10687256,-250.09159852,246.70228577,1438161061.454671,1
-1.95214844,-1.69311524,-1.81420899,-243.61831666,-244.67175293,241.95419312,1438161061.512811,1
-1.96997071,-1.68408204,-1.81347657,-245.32824708,-248.53434754,239.69465638,1438161061.544795,1
-1.97070313,-1.69189454,-1.81347657,-245.5114441,248.70228577,246.1374054,1438161061.602870,1
-1.97363282,-1.72045899,0.97021485,-244.09159852,-242.62596131,249.17556763,1438161061.634787,1
-1.96191407,-1.71240235,0.99365235,245.61831666,-241.28244019,243.48091126,1438161061.692863,1
-1.9650879,-1.72583008,0.98706055,246.96183777,-243.22137452,242.03053284,1438161061.725082,1
-1.99804688,-1.71069336,0.8647461,244.96183777,-244.36640931,244.07633973,1438161061.782945,1
-1.95166016,-1.73168946,0.98339844,245.72518921,-249.08396912,244,1438161061.815135,1
-1.94848633,-1.98217774,0.95434571,230,-211.5114441,-219.4045868,1438161061.872738,1
-1.94848633,-1.70922852,0.97802735,-233.7709961,-221.64884949,242.29006959,1438161061.905291,1
-1.96240235,-1.98168946,0.98950196,242.82443238,-247.49618531,245.86259461,1438161061.963166,1
-1.77636719,-1.28979493,1.12011719,-249.70993042,-211.25190735,137.7709961,1438161061.994866,1
-1.84472657,1.56494141,1.59741211,-234.5038147,139.2671814,-144.2748108,1438161062.052536,1
0.03808594,-1.79907227,-1.875,-234.5038147,-0.00763359,-249.02290345,1438161062.084699,1
-1.07397461,-1.02050782,1.26660157,-59.2061081,163.2671814,101.05343628,1438161062.142920,1
-1.63232422,-1.99780274,1.08666993,-239.67938233,-207.34350586,209.22137452,1438161062.175048,1
1.93530274,-1.74560547,0.90966797,-62.09160233,-176.32061768,247.6335907,1438161062.232942,1
1.36035157,-1.19433594,0.48730469,-70.74809266,-165.16030884,230.90075684,1438161062.264880,1
1.87475586,-1.21557618,0.77514649,-57.49618149,-193.29771424,239.4045868,1438161062.322760,1
-1.87548829,-1.1953125,0.8479004,-69.6335907,-218.70228577,-222.93130494,1438161062.354445,1
-1.76367188,-0.79492188,0.81420899,-95.45037842,249.25190735,-213.34350586,1438161062.413225,1
1.88525391,-0.65405274,0.76708985,-107.26717377,244.45800782,-228.79389954,1438161062.445057,1
