Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.62060547,-0.00006104,-1.77563477,-239.98472596,114.68701935,-0.00763359,1437893151.871719,1
0.64746094,-0.71044922,-1.96411133,-224.82443238,194.94656373,-0.00763359,1437893151.903084,1
-0.99414063,-0.42260743,-0.00006104,245.38931275,185.06869507,-234.5038147,1437893151.962030,1
1.07324219,-1.90527344,-1.36157227,213.92366028,-248.24427796,-234.5038147,1437893151.991906,1
1.6213379,-1.19799805,-1.98510743,-220.18321229,-187.45037842,-234.5038147,1437893152.051842,1
-1.93872071,-1.40917969,1.65307618,112.53434754,-242.36640931,-234.5038147,1437893152.111526,1
1.75708008,-0.77587891,1.68334961,157.48091126,-217.5114441,-234.5038147,1437893152.140596,1
1.73754883,-0.17749024,-1.75903321,153.41984559,-207.28244019,-234.5038147,1437893152.171948,1
-1.75073243,-0.00006104,1.80908204,190.38168335,246.85496521,69.54198456,1437893152.201582,1
-0.00006104,-0.10229493,1.69091797,162.38168335,-154.65649415,-215.3740387,1437893152.292060,1
-0.00006104,-1.71337891,1.41333008,-0.00763359,-244.25953675,238.35115052,1437893152.321447,1
-1.875,-0.53173829,-1.875,198.25953675,247.72518921,-224,1437893152.351743,1
1.57373047,-1.40161133,1.73266602,-249.96946717,-247.5114441,201.92366028,1437893152.381241,1
-1.75976563,-0.79077149,-1.7565918,-247.61831666,228.88549805,247.80152894,1437893152.441926,1
1.7409668,-1.03027344,1.93579102,-249.81678772,237.92366028,-229.86259461,1437893152.471548,1
1.74560547,-1.05737305,-1.75195313,-249.86259461,239.83206177,-228.5038147,1437893152.532987,1
1.76049805,-1.03686524,1.99414063,-248.94656373,241.7709961,-222.30534363,1437893152.563302,1
1.68896485,-0.98950196,-1.94433594,-218.93130494,247.80152894,-219.0076294,1437893152.621487,1
1.79541016,-1.02636719,1.97119141,-249.87786866,246.74809266,-248.48855591,1437893152.653268,1
1.82983399,-0.98046875,-1.9921875,-247.89312745,242.5038147,-249.09924317,1437893152.711614,1
1.84643555,-0.92578125,-1.98510743,-246.67175293,247.60305787,-249.55725098,1437893152.741617,1
1.83203125,-0.92456055,-1.97998047,-242.5038147,248.6412201,-241.61831666,1437893152.801813,1
1.84838868,-1.03564454,-1.99584961,-244.41221619,-241.23664856,-249.3740387,1437893152.831654,1
1.8010254,-1.0144043,1.97729493,-235.84733582,-237.83206177,-215.58778382,1437893152.891891,1
1.86450196,-0.86230469,-1.92578125,-225.74046326,-250.12213135,-149.90840149,1437893152.952976,1
1.76855469,-1.09106446,1.91992188,197.34350586,24.48855019,-0.00763359,1437893152.982604,1
0.19116211,-0.00006104,-0.91308594,218.35115052,106.09160615,-0.00763359,1437893153.012532,1
1.67114258,-0.15332032,1.88256836,-131.93893433,205.5114441,-0.00763359,1437893153.071916,1
-1.60498047,-0.00006104,-1.14965821,-43.25190735,247.43511963,-234.5038147,1437893153.101660,1
0.33642579,-1.97265625,-1.76782227,-234.07633973,223.16030884,-234.5038147,1437893153.162065,1
1.81738282,-1.42431641,-1.8400879,-236.1374054,-210.73281861,-234.5038147,1437893153.191419,1
-1.85400391,-1.07617188,-1.79199219,218.73281861,-228.82443238,-234.5038147,1437893153.252778,1
-1.89941407,-1.11059571,1.90844727,200.53434754,248.85496521,-234.5038147,1437893153.281552,1
1.8256836,-0.15454102,-1.7709961,-143.90840149,-108.2748108,-1.43511451,1437893153.341888,1
-0.31860352,-0.00006104,1.39208985,155.22137452,206.68702698,88.59542084,1437893153.401889,1
-0.47119141,-0.18139649,1.19970704,121.48091889,-222.39694214,213.93893433,1437893153.431892,1
-0.00006104,-1.11743165,1.40820313,-172.16793824,-245.5114441,-126.76335907,1437893153.461673,1
-1.88525391,-0.82373047,-1.69140625,200.83969117,209.28244019,-0.00763359,1437893153.524864,1
-1.7163086,-0.00006104,-1.24780274,-219.31297303,-240.59541321,222.22900391,1437893153.553547,1
1.61499024,-1.41137696,1.73095704,-234.06106568,-244.09159852,187.25190735,1437893153.611741,1
1.61889649,-1.25097657,1.95654297,-234.30534363,241.09924317,231.2671814,1437893153.641828,1
1.69482422,-1.05810547,1.94360352,-249.12977601,241.3740387,-240.58015442,1437893153.701569,1
1.76806641,-1.05639649,1.97314454,-244.6412201,235.64884949,-224.33587647,1437893153.731657,1
1.74047852,-1.04907227,1.98925782,249.1450348,242.18321229,-225.34350586,1437893153.792934,1
1.77294922,-0.99584961,1.97314454,-249.92366028,240.04580689,-237.0076294,1437893153.821701,1
1.79223633,-0.96704102,1.96435547,249.87786866,238.97709656,-243.69465638,1437893153.882289,1
1.83203125,-1.02539063,1.99902344,-244.83969117,249.54199219,-245.35877991,1437893153.912375,1
1.8828125,-1.00903321,1.94458008,-243.67938233,245.17556763,-242.94656373,1437893153.971950,1
1.71582032,-1.03369141,1.97045899,-243.29771424,248.870224,-239.06869507,1437893154.001598,1
1.76342774,-1.02929688,1.95922852,-236.77862549,-249.4045868,-237.4045868,1437893154.061969,1
1.77514649,-0.9663086,1.96582032,-249.09924317,-232.77862549,-222.97709656,1437893154.091477,1
1.76171875,-1.9375,1.96557618,-240.44274903,-242.39694214,-147.49618531,1437893154.151911,1
1.91674805,-1.01733399,1.93115235,212,167.45037842,-0.00763359,1437893154.181521,1
1.39550782,-0.00006104,-1.2175293,-149.61831666,90.62595368,-0.00763359,1437893154.241928,1
1.71044922,-0.00006104,-1.63598633,-82.61068726,195.96946717,-0.00763359,1437893154.271592,1
-1.29394532,-0.00006104,-1.94750977,-161.95419312,223.92366028,-234.5038147,1437893154.331933,1
0.39233399,1.87402344,-1.2109375,222.54962159,-239.48091126,37.67938996,1437893154.361456,1
1.5078125,-1.56933594,-1.81884766,198.32061768,-187.61831666,-234.5038147,1437893154.421809,1
-1.90356446,-0.91723633,-1.9050293,172.80915833,-215.6335907,-234.5038147,1437893154.451697,1
-1.98608399,-0.8010254,1.85253907,154.03053284,-239.78625489,-234.5038147,1437893154.513410,1
1.87207032,-0.29101563,-1.7775879,203.5114441,-121.2061081,-47.23664094,1437893154.543366,1
-1.33666993,-0.00006104,1.73999024,117.46565247,-247.03816224,57.9236641,1437893154.603020,1
-0.75976563,-0.52832032,1.79589844,-234.5038147,-228.83969117,-242.36640931,1437893154.632505,1
-0.00006104,-1.19067383,1.76245118,-177.6335907,-155.49618531,-110.53434754,1437893154.691650,1
-0.92749024,-0.36035157,-1.58154297,-247.06869507,-196.91603089,-34.45801545,1437893154.722849,1
-1.77734375,-0.00006104,1.48803711,-214.22900391,-233.87786866,249.83206177,1437893154.780691,1
1.03491211,-1.2487793,0.85473633,-222.85496521,-232.71755982,231.89312745,1437893154.811560,1
1.60229493,-1.01953125,1.8269043,-229.7709961,243.58778382,233.90840149,1437893154.843765,1
1.6538086,-1.15747071,1.92016602,-243.28244019,243.22137452,248.97709656,1437893154.902991,1
1.74926758,-1.00878907,1.96215821,-242.91603089,246.35115052,-237.78625489,1437893154.933696,1
1.73559571,-1.04199219,1.9753418,-241.87786866,235.84733582,-231.7709961,1437893154.991568,1
1.78100586,-1.93725586,1.9765625,-249.7709961,239.02290345,-215.02290345,1437893155.023230,1
1.82739258,-0.96044922,1.96337891,-243.25190735,-219.7709961,-227.70993042,1437893155.081628,1
1.84033204,-0.9572754,1.95117188,-243.93893433,241.23664856,-236.58015442,1437893155.113694,1
1.72387696,-1.0065918,-1.99194336,-244.93130494,248,-244.62596131,1437893155.171442,1
1.79614258,-1.01660157,1.95019532,-244.74809266,-246.35115052,249.57252503,1437893155.203312,1
1.83276368,-0.99487305,-1.75122071,-246.58015442,-245.22137452,-243.35877991,1437893155.263276,1
1.81225586,-0.98461915,1.96142579,-243.48091126,-240.51908875,-231.55725098,1437893155.293449,1
1.80151368,-0.96362305,-1.96142579,-221.93893433,-235.49618531,-246.80915833,1437893155.351354,1
1.63134766,-0.53271485,1.90942383,243.12977601,-246.56488038,-78.24427796,1437893155.383324,1
0.65551758,-0.2265625,-1.52026368,-67.05343628,180.07633973,-0.00763359,1437893155.441761,1
1.74121094,-0.00006104,-1.1916504,-0.00763359,-204.35115052,-0.00763359,1437893155.473344,1
-1.06933594,-0.52661133,-0.83007813,-0.62595422,-145.28244019,-122.83969117,1437893155.531402,1
1.74926758,-1.16552735,-1.63647461,-223.22137452,-182.67175293,10.36641217,1437893155.563644,1
1.70922852,-1.3203125,-1.32202149,-197.20610047,-123.19084168,0.38167939,1437893155.621666,1
-1.84838868,-1.0354004,-1.44189454,-240.01527405,-127.7709961,-234.5038147,1437893155.653353,1
-1.63769532,-0.51733399,-1.31469727,206.93130494,-144.21374512,-234.5038147,1437893155.741071,1
-1.5913086,-1.88452149,-0.67895508,188.85496521,-53.98473359,-234.38168335,1437893155.746267,1
-0.06567383,-0.00006104,-0.35986329,90.5038147,-11.41984749,42.12213898,1437893155.801746,1
-0.78393555,-0.66259766,-1.40063477,131.57252503,-59.61832047,125.74045563,1437893155.833761,1
-0.77612305,-0.03857422,1.17163086,82.93129731,-145.22137452,199.58778382,1437893155.921013,1
-0.63720704,-1.96704102,1.85400391,224.24427796,-124.61068726,-158.1374054,1437893155.950785,1
-1.35107422,-0.80957032,1.80737305,239.60305787,-135.23664856,-129.52671814,1437893155.981655,1
1.05957032,-0.00006104,-1.875,187.89312745,-220.6412201,-53.69465638,1437893156.013339,1
-1.8034668,-1.76342774,-0.57275391,-200.53434754,-248.61068726,131.90840149,1437893156.071534,1
1.76074219,-0.76416016,-1.6994629,246.12213135,242.53434754,-237.93893433,1437893156.133921,1
1.95507813,-0.96069336,1.9963379,-248.54962159,238.77862549,236.83969117,1437893156.162534,1
1.74121094,-1.03710938,-1.96948243,248.96183777,241.46565247,247.67938233,1437893156.195067,1
-1.76220704,-0.9741211,-1.98046875,-249.92366028,241.86259461,-246.74809266,1437893156.281761,1
1.77465821,-1.07055665,1.96777344,-247.52671814,245.3740387,-236.47328187,1437893156.311962,1
1.80737305,-1.01098633,1.98120118,-245.58778382,241.57252503,-245.35877991,1437893156.341727,1
1.8425293,-1.00048829,1.96704102,-249.20610047,243.4045868,246.01527405,1437893156.372940,1
1.81640625,-1.03710938,1.96582032,-246.44274903,242.83969117,-241.32824708,1437893156.432025,1
1.83691407,-1.07153321,1.94482422,-249.93893433,244.48855591,-247.7709961,1437893156.461691,1
1.81689454,-1.00268555,1.95947266,-249.87786866,248.07633973,-245.93893433,1437893156.521809,1
1.64648438,-1.1057129,-1.9921875,247.28244019,-246.30534363,-233.11450196,1437893156.551521,1
1.8515625,-0.99438477,1.9897461,-244.6412201,-240.21374512,-239.45037842,1437893156.611734,1
1.82397461,-0.9987793,1.9819336,-233.98472596,-232.79389954,-217.74046326,1437893156.641745,1
1.88134766,-0.96411133,1.9987793,-215.78625489,-240.6412201,-162.91603089,1437893156.701661,1
1.75512696,-0.79272461,1.99682618,-244.91603089,-243.84733582,-71.38931275,1437893156.732298,1
1.55126954,-0.36132813,-1.66186524,-0.00763359,233.17556763,-0.00763359,1437893156.791720,1
1.51293946,-0.00006104,-1.61010743,-0.00763359,238.80915833,-28.30534363,1437893156.821527,1
0.0744629,1.91625977,-0.46533204,-0.00763359,-0.00763359,199.75572205,1437893156.882886,1
-0.00006104,-0.02587891,1.65795899,237.54199219,-112.6412201,-234.5038147,1437893156.911712,1
1.66137696,-0.84545899,-1.80517579,-232.25953675,-111.80152894,-234.5038147,1437893156.971748,1
1.91796875,-1.14233399,-1.85131836,-244.77862549,-165.02290345,-234.5038147,1437893157.001309,1
-1.99267579,-0.77270508,-1.56152344,216.30534363,-177.92366028,-234.5038147,1437893157.091649,1
-1.91186524,-0.43457032,-1.28881836,179.75572205,-151.54199219,-234.5038147,1437893157.121250,1
-1.71386719,-0.1447754,-1.1472168,164.04580689,-146.12213135,37.7862587,1437893157.181725,1
-1.46215821,-0.0378418,-1.49560547,73.25190735,-183.92366028,40.41221238,1437893157.183836,1
-0.82104493,-1.14746094,1.0065918,103.25190735,234.90075684,180.58015442,1437893157.241831,1
-0.00006104,-0.68066407,1.56933594,238.2748108,243.92366028,-201.0076294,1437893157.271777,1
-0.76049805,-1.31958008,-1.7956543,225.93893433,-194.03053284,-159.19084168,1437893157.331844,1
-1.51171875,-1.20043946,-1.11279297,-146.03053284,-121.55725098,-79.23664094,1437893157.391897,1
0.93481446,-0.83325196,-1.875,-228.07633973,-238.76335145,-225.23664856,1437893157.421996,1
1.62426758,-1.89941407,0.71997071,247.7709961,-247.06869507,196.30534363,1437893157.451674,1
1.57128907,-1.34643555,1.90722657,-248.83969117,243.64884949,221.09924317,1437893157.512549,1
1.7019043,-1.1237793,1.83740235,240.91603089,247.31297303,-239.19084168,1437893157.543542,1
1.76708985,-0.9765625,1.98022461,245.93893433,247.5114441,-249.67938233,1437893157.602386,1
1.74707032,-1.00390625,-1.99047852,242.58015442,240.71755982,-232.82443238,1437893157.631873,1
-1.76513672,-1.04418946,1.96240235,247.6335907,240.97709656,-221.70993042,1437893157.691932,1
1.76147461,-0.98144532,-1.99584961,247.81678772,244.09159852,-249.17556763,1437893157.722610,1
1.79296875,-1.01660157,1.99707032,-247.70993042,242.96183777,-236.94656373,1437893157.780757,1
1.83691407,-1.0222168,1.99584961,-246.97709656,241.49618531,-239.29771424,1437893157.812141,1
1.84082032,-1.00488282,1.97265625,246.73281861,246.06106568,-234.04580689,1437893157.842569,1
1.9025879,-0.97241211,1.97265625,-245.02290345,247.32824708,-244.47328187,1437893157.903507,1
1.82104493,-1.93701172,1.96142579,-232.73281861,-245.84733582,248.5038147,1437893157.931716,1
1.8269043,-1.01464844,1.97778321,-246.56488038,-249.4045868,-238.85496521,1437893157.991506,1
1.86523438,-0.9675293,-1.99340821,-238.67175293,-249.86259461,-203.80152894,1437893158.022859,1
1.82153321,-0.92089844,-1.93408204,-225.58778382,-248.22900391,-166.71755982,1437893158.082030,1
-1.99902344,-0.95092774,1.92626954,-220.90075684,-226.83969117,-0.00763359,1437893158.111758,1
1.07470704,-0.38330079,-1.49853516,-223.48091126,175.1450348,-0.00763359,1437893158.172099,1
1.9182129,-0.00006104,-1.79833985,-209.20610047,198.82443238,-0.00763359,1437893158.232202,1
0.61450196,-0.00006104,-1.47900391,-139.7709961,170.36640931,-209.83206177,1437893158.262082,1
-0.00006104,-0.00006104,1.30322266,246.03053284,110.06106568,-234.5038147,1437893158.291660,1
1.5588379,-1.30029297,-1.47387696,241.43511963,-248.01527405,-234.5038147,1437893158.380977,1
1.76245118,-1.06054688,-1.4963379,205.38931275,-203.5114441,-234.5038147,1437893158.384899,1
-1.90893555,-0.81542969,-1.96923829,167.92366028,-219.89312745,-234.5038147,1437893158.442383,1
1.97045899,-0.30908204,-1.61376954,-234.5038147,-128.33587647,9.35877896,1437893158.471713,1
-1.97314454,-0.00006104,-1.89038086,115.03816987,-125.34351349,69.35877991,1437893158.532142,1
-0.00006104,-0.36840821,1.6237793,160.41221619,-185.49618531,152.79389954,1437893158.561852,1
-0.00006104,-1.35424805,1.3737793,-240.41221619,-186.76335145,-126.04579926,1437893158.621658,1
-0.00006104,-1.92871094,-1.19921875,-225.83206177,-246.83969117,-0.00763359,1437893158.651700,1
1.57543946,-0.24291993,-1.85595704,163.3740387,229.03816224,141.55725098,1437893158.710936,1
0.74682618,-0.73583985,1.12475586,246.39694214,245.2671814,237.45037842,1437893158.742051,1
1.83618165,-0.95385743,-1.96435547,-246.07633973,236.24427796,227.55725098,1437893158.771744,1
1.64892579,-1.14233399,1.8869629,246.04580689,238.09159852,-249.60305787,1437893158.831981,1
1.72143555,-1.03515625,-1.98022461,243.6335907,238.06106568,-200.25953675,1437893158.863433,1
-1.76391602,-0.99145508,-1.99780274,-250.04580689,241.86259461,-232.56488038,1437893158.922008,1
1.72265625,-1.00439454,-1.98803711,249.22137452,249.92366028,-239.32824708,1437893158.952704,1
1.88891602,-0.97778321,1.95825196,-244.45800782,235.58778382,-230.04580689,1437893159.012233,1
1.78613282,-0.9987793,-1.75097657,-244.93130494,248.83969117,-246.10687256,1437893159.041878,1
1.81225586,-1.00122071,1.9609375,-246.03053284,-248.51908875,-243.61831666,1437893159.102906,1
1.81982422,-1.00146485,1.97900391,-245.43511963,-249.84733582,-243.54199219,1437893159.132289,1
1.76757813,-0.99487305,-1.99267579,-238.73281861,-241.02290345,-228.88549805,1437893159.194070,1
1.80395508,-0.99609375,1.92480469,-241.32824708,-236.12213135,-216.32061768,1437893159.221836,1
1.86254883,-1.93774415,1.94921875,-231.6335907,-235.19084168,-208.91603089,1437893159.311527,1
1.85375977,-1.00219727,1.91748047,-249.19084168,-239.20610047,-163.02290345,1437893159.341351,1
1.85473633,-1.00097657,-1.92431641,203.52671814,186.39694214,-0.00763359,1437893159.372080,1
0.63256836,-0.00006104,-1.62573243,-141.08396912,191.87786866,-0.00763359,1437893159.403830,1
-1.39672852,-0.00006104,-1.71582032,-205.67938233,184.80915833,-0.00763359,1437893159.461561,1
-1.875,-0.76416016,-1.5859375,-202.12213135,190.22900391,-224.04580689,1437893159.491389,1
-0.00006104,-0.41674805,1.79956055,220.25953675,189.43511963,-234.5038147,1437893159.551786,1
1.75463868,-1.37792969,-1.62963868,-220.59541321,-240.76335145,-234.5038147,1437893159.581864,1
-1.96362305,-1.14990235,-1.97338868,199.81678772,-217.0076294,-234.5038147,1437893159.641908,1
-1.80664063,-1.93920899,1.83178711,143.02290345,237.43511963,-234.5038147,1437893159.673503,1
1.79589844,-0.51904297,-1.75122071,215.23664856,-211.95419312,-234.5038147,1437893159.732157,1
1.75390625,-1.97265625,1.97045899,-224.44274903,-204.61068726,36.16793824,1437893159.761775,1
-0.99023438,-0.1447754,1.02148438,-248.62596131,208.12213135,28.68702317,1437893159.821983,1
-0.92260743,-0.97973633,1.04785157,164.53434754,170.59541321,217.38931275,1437893159.853085,1
-0.00006104,-1.98120118,1.89208985,-185.17556763,-237.87786866,-136.03053284,1437893159.911931,1
-1.37939454,-1.23779297,1.84277344,-225.84733582,-227.86259461,-135.75572205,1437893159.941842,1
-1.91137696,-0.11157227,1.58325196,-219.31297303,-229.28244019,-76.06106568,1437893160.016147,1
-1.99853516,-1.89013672,0.98535157,218.41221619,239.02290345,-223.28244019,1437893160.033128,1
1.76245118,-0.93457032,1.97583008,233.4045868,241.89312745,243.52671814,1437893160.090694,1
1.73217774,-0.97216797,1.88354493,244.94656373,246.51908875,240.1374054,1437893160.121092,1
1.6953125,-1.04956055,1.93676758,-248.73281861,247.61831666,-245.48091126,1437893160.181145,1
1.72900391,-1.01074219,-1.9765625,-249.93893433,237.87786866,-238.94656373,1437893160.211183,1
1.72094727,-1.02783204,1.96435547,-248.03053284,238.22900391,-234.35115052,1437893160.270732,1
1.78759766,-1.03515625,1.95019532,248.01527405,241.49618531,-241.16030884,1437893160.301133,1
1.79833985,-0.97119141,1.91235352,-249.66412354,241.96946717,-250.1374054,1437893160.360911,1
1.75952149,-1.01123047,-1.9885254,-247.38931275,250.12213135,-242.88549805,1437893160.420930,1
1.77441407,-0.99121094,1.92895508,-243.4045868,-244.51908875,-241.2671814,1437893160.450895,1
1.3647461,-1.21264649,-1.98950196,-243.48091126,-249.60305787,-239.17556763,1437893160.481524,1
1.71997071,-1.05541993,1.95239258,-242.76335145,-236.99237061,-227.98472596,1437893160.542023,1
1.75976563,-1.0234375,1.96289063,-233.06869507,-249.02290345,-203.08396912,1437893160.572430,1
1.7800293,-0.89111329,-1.93945313,-230.19847107,-239.66412354,-95.86259461,1437893160.631879,1
1.99780274,-0.83666993,-1.5900879,-239.22137452,167.52671814,-0.00763359,1437893160.663466,1
-1.81103516,-0.00006104,-1.45581055,-0.00763359,-225.66412354,-0.00763359,1437893160.722204,1
1.04199219,-0.31323243,-1.48486329,-78.68701935,-75.67938996,-0.00763359,1437893160.751920,1
-1.7475586,-1.88208008,-1.92211915,-223.7709961,-200.09159852,-234.5038147,1437893160.811612,1
1.93212891,-1.98681641,1.77685547,178.22900391,-245.89312745,-234.5038147,1437893160.843044,1
1.66357422,-1.20385743,-1.93603516,178.94656373,-226.29006959,-234.5038147,1437893160.902293,1
-1.98925782,-1.0041504,1.72485352,136.51908875,212.01527405,-234.5038147,1437893160.932719,1
1.94873047,-0.64184571,1.93408204,165.05343628,220.44274903,-234.5038147,1437893160.994330,1
1.85473633,-0.19799805,-1.93969727,217.92366028,-206.30534363,-183.96946717,1437893161.023939,1
-1.75927735,-0.00006104,1.47851563,-224.2748108,231.29771424,-234.5038147,1437893161.082750,1
-0.55322266,-0.4284668,1.1796875,158.73281861,234.10687256,206.41221619,1437893161.111531,1
-0.00006104,1.67578125,1.67041016,-176.68702698,-70.77862549,-130.77862549,1437893161.170895,1
0.35791016,-1.85644532,0.54272461,191.02290345,237.3740387,-0.00763359,1437893161.201896,1
-1.59155274,-0.00006104,-1.30419922,-202.03053284,-245.23664856,75.96946717,1437893161.233900,1
1.45458985,-1.11059571,1.79370118,-239.22137452,-249.95419312,191.83206177,1437893161.291714,1
1.77319336,-1.06298829,-1.8425293,-241.41984559,247.22137452,216.36640931,1437893161.324207,1
1.72973633,-1.03222657,1.91210938,-249.7709961,248.74809266,247.55725098,1437893161.381933,1
1.72778321,-1.93701172,-1.96923829,-249.66412354,239.03816224,-233.16030884,1437893161.413837,1
1.71313477,-1.00830079,-1.75219727,-199.55725098,246.39694214,-220.67175293,1437893161.473018,1
1.75390625,-1.00048829,1.97705079,247.0076294,242.1374054,-211.92366028,1437893161.505941,1
1.9038086,-0.95581055,1.92919922,-248.90075684,247.31297303,-236.19847107,1437893161.561929,1
1.81201172,-0.95825196,1.97070313,-247.95419312,244.88549805,247.72518921,1437893161.593854,1
1.82153321,-1.0041504,1.99584961,-233.86259461,-249.16030884,237.90840149,1437893161.652748,1
1.73706055,-1.04760743,1.94775391,-244.44274903,243.4045868,-241.98472596,1437893161.683553,1
1.8010254,-1.00073243,1.93090821,-230.97709656,-243.67938233,-198.88549805,1437893161.832108,1
1.87866211,-0.9272461,-1.99707032,236.82443238,232.85496521,-124.67175293,1437893161.863445,1
-1.46362305,-0.96459961,1.63012696,192.33587647,-234.5038147,-0.00763359,1437893161.921874,1
1.96801758,-0.00006104,1.80078125,-180.62596131,116.67175293,-0.00763359,1437893161.953713,1
-1.80249024,-0.72973633,-1.73608399,-126.39694977,194.71755982,-0.00763359,1437893162.013124,1
1.98120118,-0.03131104,-0.43994141,-104.09160615,-225.54199219,189.09924317,1437893162.044009,1
-1.94970704,1.95092774,-1.76635743,211.83206177,237.03816224,-234.5038147,1437893162.101750,1
1.62597657,-1.30371094,-1.68359375,-221.2671814,-189.66412354,-234.5038147,1437893162.133371,1
-1.89135743,-1.13623047,1.7397461,180.06106568,-218.94656373,-234.5038147,1437893162.191866,1
-1.98754883,-0.45800782,1.97241211,189.41984559,248.65649415,-234.5038147,1437893162.223955,1
0.43847657,-0.00006104,1.94580079,89.7099228,-214.01527405,-145.67938233,1437893162.281763,1
-1.7150879,-0.05712891,1.59277344,224.51908875,228.76335145,23.358778,1437893162.313464,1
-0.46728516,-1.1760254,1.52587891,44.93129731,-239.49618531,-248.39694214,1437893162.402119,1
-0.00006104,-1.78881836,-1.58081055,-135.69465638,-54.36641312,-136.62596131,1437893162.431406,1
1.42041016,-0.19458008,-1.875,-181.49618531,218.21374512,-0.00763359,1437893162.491483,1
-1.79272461,-0.00006104,0.77441407,-238.6412201,-243.57252503,243.25190735,1437893162.581310,1
-1.75488282,-0.47314454,-1.67797852,-232.67175293,244.18321229,-249.70993042,1437893162.585104,1
1.65527344,-1.04956055,1.83935547,-243.17556763,238.82443238,247.23664856,1437893162.613039,1
1.71484375,-1.11865235,1.95947266,-246.06106568,237.96946717,-226.32061768,1437893162.644094,1
1.7163086,-1.0378418,1.98681641,-245.16030884,233.43511963,-232.96183777,1437893162.672673,1
1.75341797,-1.0275879,1.92944336,-246.51908875,242.54962159,-239.32824708,1437893162.730999,1
1.71972657,-1.0834961,1.88867188,249.28244019,246.42747498,-230.73281861,1437893162.761766,1
1.82275391,-0.99462891,-1.98901368,-245.34350586,248.67175293,-238.67175293,1437893162.793822,1
1.84814454,-0.95141602,-1.99780274,-245.83206177,245.60305787,-245.87786866,1437893162.851785,1
1.76489258,-1.01806641,1.94067383,-244.06106568,249.81678772,-239.52671814,1437893162.883969,1
1.7619629,-1.0354004,1.95214844,-245.46565247,248.6412201,-246.51908875,1437893162.941602,1
1.80517579,-1.01123047,1.98266602,-240.54962159,-236.870224,-246.03053284,1437893162.973410,1
1.78222657,-1.00585938,1.96411133,-239.46565247,-249.32824708,-218.91603089,1437893163.031943,1
1.79052735,-0.92456055,1.98925782,-221.45037842,-247.12977601,-161.03816224,1437893163.063949,1
-1.98339844,-0.93237305,1.81494141,209.03816224,77.96946717,-0.87022901,1437893163.121586,1
0.61157227,-0.75097657,1.82592774,-246.22900391,103.2061081,-0.00763359,1437893163.153459,1
1.44628907,-0.38330079,-1.78759766,-153.95419312,159.05343628,-0.00763359,1437893163.211849,1
-1.64672852,-0.45385743,-1.49560547,-159.75572205,244.01527405,-248.33587647,1437893163.243599,1
0.83105469,-1.80053711,-1.4650879,206.22900391,213.35877991,-234.5038147,1437893163.301652,1
1.55200196,-1.46923829,-1.55957032,215.22137452,-200.33587647,-234.5038147,1437893163.335153,1
1.99023438,-1.01342774,1.9987793,197.03816224,-196.65649415,-234.5038147,1437893163.391903,1
-1.99658204,-0.71044922,1.88183594,167.06869507,-248.79389954,-234.5038147,1437893163.424054,1
1.82934571,-0.21704102,-1.88891602,1.38931299,199.96946717,-234.5038147,1437893163.482870,1
-1.80151368,-0.30859375,1.4350586,160.42747498,-219.03816224,70.82442475,1437893163.513496,1
-0.48706055,-0.02416993,1.78027344,87.03816987,-220.6412201,135.66412354,1437893163.571926,1
-0.00006104,-1.2697754,1.99804688,196.6412201,-195.03816224,-218.36640931,1437893163.603997,1
-0.83642579,-1.66210938,1.98901368,-68.76335907,-134.5038147,-139.81678772,1437893163.661995,1
-0.71948243,-0.00006104,-1.20043946,-233.96946717,244.94656373,196.82443238,1437893163.693983,1
1.28027344,-1.25170899,1.68115235,-248.67175293,-249.58778382,-219.67938233,1437893163.751854,1
1.7265625,-1.13916016,-1.9506836,-230.30534363,236.90075684,-249.72518921,1437893163.783544,1
1.67797852,-1.08886719,1.90039063,-236.03053284,-219.32824708,242.51908875,1437893163.843756,1
1.71289063,-0.97021485,1.98681641,-241.11450196,234.77862549,-232.30534363,1437893163.873955,1
1.76220704,-1.04516602,1.94042969,-248.85496521,-219.32824708,-234.77862549,1437893163.931853,1
1.67504883,-1.07910157,1.99511719,249.92366028,245.75572205,-231.93893433,1437893163.963504,1
1.80053711,-0.93920899,-1.99707032,-247.75572205,249.64884949,-243.80152894,1437893164.052638,1
1.74584961,-1.93920899,1.98535157,-243.89312745,247.69465638,-245.11450196,1437893164.081644,1
1.72802735,-1.93701172,1.88525391,-247.1450348,248.94656373,-248.91603089,1437893164.112512,1
1.85058594,-0.94189454,1.96557618,-245.25190735,-247.32824708,-244.97709656,1437893164.145124,1
1.79125977,-0.99047852,-1.9765625,-243.03816224,-249.61831666,-236.94656373,1437893164.202144,1
1.76953125,-1.01855469,1.97070313,-248.51908875,-233.06869507,-244.91603089,1437893164.231978,1
1.78955079,-0.9663086,1.98706055,-227.32824708,-232.83969117,-190.38168335,1437893164.292423,1
1.82299805,-0.94799805,-1.99853516,220.80915833,236.93130494,-104.59542084,1437893164.322082,1
-1.91381836,-0.97900391,1.82250977,-195.06869507,93.41984559,-0.00763359,1437893164.382877,1
1.39672852,-0.37963868,-1.68774415,-94.38167573,163.69465638,-0.00763359,1437893164.412031,1
0.68457032,-0.87304688,-1.68066407,-192.870224,-223.60305787,-0.00763359,1437893164.473300,1
