Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.94384766,-1.98217774,0.95117188,-249.90840149,242.01527405,248.6412201,1438249771.993268,1
1.8713379,-1.71557618,0.89575196,-243.06869507,240.80915833,248.03053284,1438249772.025355,1
1.88916016,-1.7541504,0.97558594,-248.30534363,242.6412201,242.09159852,1438249772.083767,1
1.90576172,-1.7397461,0.93334961,247.16030884,242.54962159,-248.77862549,1438249772.115647,1
1.83105469,-1.66772461,-1.8166504,-234.73281861,-250.10687256,-249.74046326,1438249772.173315,1
-1.7578125,-1.76708985,0.97387696,-236.47328187,-244.77862549,246.62596131,1438249772.205782,1
1.93969727,-1.7722168,0.98730469,182.25953675,-202.36640931,-238.12213135,1438249772.263443,1
1.95483399,-1.79345704,0.97436524,138.71755982,-159.08396912,-238.12213135,1438249772.295642,1
1.44555665,1.06176758,0.95947266,-234.5038147,-0.00763359,117.89312745,1438249772.353757,1
-1.24731446,-1.57348633,-1.875,169.54199219,146.09159852,24.61068726,1438249772.385403,1
-1.69360352,1.7956543,0.86938477,-240.04580689,247.16030884,104,1438249772.446131,1
-1.96704102,1.88256836,1.10180665,-161.83206177,-249.52671814,148.83969117,1438249772.475227,1
1.5065918,-1.78466797,1.10058594,-112.73282624,-209.72518921,111.87786103,1438249772.532993,1
1.83203125,-1.62939454,0.99194336,-136.22900391,-204.61068726,117.52671814,1438249772.596871,1
1.21728516,-1.45922852,0.23388672,-169.35877991,-177.95419312,196.97709656,1438249772.625847,1
0.75292969,-1.02685547,1.2878418,-139.03816224,-128.51908875,176.03053284,1438249772.655778,1
1.24609375,-0.00006104,0.07617188,-108.88549805,-45.66412354,234.68702698,1438249772.685940,1
-1.81274415,-0.00006104,-0.6628418,-95.89312745,213.16030884,-174.91603089,1438249772.774706,1
-1.875,1.51782227,-0.93481446,-234.5038147,-234.5038147,-234.5038147,1438249772.805043,1
-1.37988282,1.75903321,-1.25146485,129.25190735,-0.00763359,-31.12977028,1438249772.835489,1
1.53369141,-1.26147461,0.10229493,-178.61068726,77.35877991,-222.5038147,1438249772.866245,1
1.89990235,-1.67016602,0.63500977,218.74809266,195.75572205,222.70228577,1438249772.953922,1
1.66870118,-1.63745118,0.79125977,-195.98472596,-240.42747498,-219.05343628,1438249772.984070,1
1.83276368,-1.71044922,0.9116211,-241.74046326,239.02290345,244.54962159,1438249773.013647,1
1.8737793,-1.80712891,0.99389649,248.88549805,240.65649415,-246.09159852,1438249773.045920,1
1.84545899,-1.76171875,0.97045899,247.32824708,245.32824708,247.57252503,1438249773.103922,1
1.82714844,-1.79174805,0.94335938,-240.38168335,239.16030884,245.32824708,1438249773.135834,1
1.82666016,-1.76635743,0.93872071,-243.49618531,244.01527405,240.33587647,1438249773.193387,1
1.83959961,-1.79028321,0.94848633,-247.81678772,248.90075684,242.80915833,1438249773.225922,1
1.80078125,-1.76684571,0.93041993,-241.06869507,248.70228577,235.55725098,1438249773.283364,1
1.80981446,-1.75268555,0.94702149,-246.61068726,246.42747498,-237.69465638,1438249773.315930,1
1.81835938,-1.77709961,0.95288086,245.54199219,-243.57252503,-236.93130494,1438249773.373657,1
1.82421875,-1.77563477,0.95117188,238.1374054,-223.48091126,-249.29771424,1438249773.405845,1
1.87011719,-1.82666016,0.94360352,205.02290345,-208.91603089,-239.84733582,1438249773.464483,1
-1.75512696,-1.70507813,-1.81323243,121.64885712,-155.5114441,-247.67938233,1438249773.496463,1
1.79614258,1.72192383,1.01074219,-234.5038147,-43.95419693,167.72518921,1438249773.553787,1
1.61816407,-1.21191407,-1.875,199.11450196,-207.3740387,-234.5038147,1438249773.585821,1
-1.73168946,1.94604493,1.04125977,-205.31297303,-218.48855591,-234.5038147,1438249773.643623,1
-1.55664063,1.90161133,1.20019532,-193.72518921,-174.61068726,65.7709961,1438249773.675959,1
1.59545899,1.92456055,1.11840821,-158.6412201,-147.48091126,77.09923554,1438249773.733978,1
1.1538086,-1.98217774,0.99169922,-109.93893433,-104.18320466,82.39694977,1438249773.765700,1
1.38012696,-1.54101563,0.35180665,-182.06106568,-105.90839386,165.81678772,1438249773.823815,1
0.62280274,-1.20825196,1.31884766,-168.12213135,-78.01526642,100.62595368,1438249773.855922,1
0.74560547,-0.64306641,1.18847657,-187.64884949,-119.46565247,137.84733582,1438249773.914562,1
-0.00006104,-0.17089844,1.02709961,-101.1450348,65.28244019,-147.61831666,1438249773.975745,1
-1.875,-1.71337891,-1.40991211,-0.00763359,-101.38931275,205.98472596,1438249774.005650,1
1.44116211,-1.84887696,0.24047852,-247.86259461,-164.42747498,-243.20610047,1438249774.035895,1
-1.82885743,-1.70385743,-1.80273438,-188.6412201,114.41221619,225.1450348,1438249774.093909,1
1.44995118,-1.71411133,1.16552735,214.42747498,216.21374512,244.88549805,1438249774.125665,1
1.67138672,-1.71557618,0.8803711,241.29771424,-231.17556763,-244.56488038,1438249774.183958,1
1.82202149,-1.68994141,0.84838868,247.41984559,-241.81678772,-218.93130494,1438249774.215884,1
-1.75927735,-1.77978516,0.97094727,-245.22137452,-240.42747498,-247.89312745,1438249774.274134,1
1.8725586,-1.74340821,0.96679688,243.96946717,248.38168335,-248.5038147,1438249774.335981,1
1.86254883,-1.82104493,0.96142579,-232.73281861,-237.5114441,-247.25190735,1438249774.366075,1
1.8881836,-1.7241211,0.93090821,249.87786866,248.67175293,235.92366028,1438249774.396864,1
1.86889649,-1.77246094,0.99975586,250.01527405,239.67938233,234.21374512,1438249774.483368,1
1.88061524,-1.79248047,0.94140625,-222.85496521,247.84733582,243.23664856,1438249774.514797,1
1.82666016,-1.75390625,0.92285157,-247.58778382,249.74046326,238.77862549,1438249774.544152,1
1.81640625,-1.78417969,0.96606446,-248.93130494,-246.48855591,248.6412201,1438249774.575889,1
1.82250977,-1.77514649,0.98730469,238.82443238,-236.12213135,-248.65649415,1438249774.633815,1
1.83886719,-1.74169922,-1.81640625,211.17556763,-217.28244019,-227.81678772,1438249774.665878,1
1.88525391,-1.76635743,1.0065918,146.47328187,-151.29771424,231.92366028,1438249774.724043,1
1.38989258,1.8244629,1.22998047,-234.5038147,-0.00763359,164.90075684,1438249774.755876,1
1.49804688,-0.96044922,-1.875,-223.96946717,185.0076294,1.37404585,1438249774.813591,1
-1.41894532,1.97705079,0.36499024,-190.51908875,155.57252503,9.6030531,1438249774.845651,1
1.99780274,1.53613282,-1.78198243,-179.17556763,205.34350586,94.06106568,1438249774.903896,1
1.45751954,1.94995118,1.15795899,-169.35877991,-241.70993042,53.34350968,1438249774.935341,1
1.5041504,-1.8359375,1.05859375,-242.83969117,-154.6412201,97.84732819,1438249774.993846,1
1.68725586,-1.69897461,1.05200196,-107.11450196,-140.29006959,161.52671814,1438249775.025900,1
1.3256836,-1.22802735,0.86303711,-127.86259461,-0.00763359,-247.89312745,1438249775.084001,1
-1.67504883,-0.00006104,0.01074219,-48.90076447,-114.16793824,-109.22137452,1438249775.144245,1
-1.99047852,-0.00006104,-1.31420899,133.2671814,7.54198456,-246.2748108,1438249775.174116,1
0.91528321,1.50610352,-1.875,-234.5038147,221.87786866,-0.00763359,1438249775.205999,1
-1.45629883,-1.30151368,-1.875,-234.5038147,-190.03053284,-144.96183777,1438249775.263600,1
1.91357422,1.62036133,1.34643555,-230.09159852,148.5038147,227.11450196,1438249775.295902,1
1.8791504,-1.98608399,0.92700196,-219.46565247,245.12977601,-244.870224,1438249775.354883,1
-1.97119141,-1.79931641,0.87011719,227.52671814,241.06869507,247.69465638,1438249775.386013,1
1.98901368,-1.84448243,0.90356446,235.31297303,212.45800782,241.90840149,1438249775.443955,1
-1.75292969,-1.7854004,-1.81713868,236.21374512,202.51908875,236.15266419,1438249775.475456,1
1.85620118,-1.72167969,-1.82128907,240.94656373,214.51908875,235.52671814,1438249775.533661,1
1.87084961,-1.71997071,0.96166993,-246.39694214,221.70993042,242.15266419,1438249775.565706,1
1.91430665,-1.70800782,0.96801758,-237.11450196,243.80152894,240.71755982,1438249775.623896,1
1.85302735,-1.74780274,0.89160157,249.57252503,247.22137452,-236.16793824,1438249775.655861,1
1.83129883,-1.98461915,0.99169922,-209.49618531,-231.11450196,-239.98472596,1438249775.713888,1
1.87231446,-1.77905274,0.85253907,240.25953675,249.4045868,-243.96946717,1438249775.746153,1
1.90917969,-1.85791016,0.96435547,211.20610047,-227.46565247,-239.19084168,1438249775.832948,1
-1.78295899,1.45947266,0.60717774,90.74809266,-108.42748261,-229.11450196,1438249775.863608,1
-1.875,0.07763672,-1.875,-234.5038147,-238.1374054,146.30534363,1438249775.893783,1
1.76660157,-1.8046875,0.4987793,96.47328187,163.32824708,161.52671814,1438249775.925885,1
-1.95043946,1.69702149,0.13427735,-197.55725098,27.00763321,200.12213135,1438249775.983923,1
-1.82714844,1.8803711,1.0456543,-245.87786866,-228.30534363,192.15266419,1438249776.016073,1
-1.81933594,-1.59985352,0.92529297,-78.87023163,194.62596131,158.6412201,1438249776.074108,1
-0.73950196,-1.55078125,0.95043946,-48.10686875,247.55725098,-240.01527405,1438249776.105959,1
-1.69311524,-1.16992188,0.48266602,-67.29770661,-129.84733582,-125.46565247,1438249776.163734,1
1.67480469,-0.00006104,0.50952149,-99.00763703,-50.93129731,-147.87786866,1438249776.195971,1
-1.7722168,-0.00006104,1.66333008,-0.00763359,-156.67175293,-249.16030884,1438249776.253897,1
-1.95629883,-0.00006104,-0.1459961,-41.17557145,67.81679535,243.43511963,1438249776.285941,1
0.08178711,-0.00006104,-1.875,-0.00763359,-234.5038147,-234.5038147,1438249776.346089,1
-0.00006104,-1.12817383,-1.875,114.54962159,222.38168335,236,1438249776.375923,1
1.44995118,-1.72314454,0.88500977,172.77862549,149.4045868,222.36640931,1438249776.436117,1
1.87988282,-1.77148438,0.98364258,222.24427796,-239.23664856,246.85496521,1438249776.466181,1
1.9206543,-1.77050782,0.92919922,246.07633973,233.16030884,242.83969117,1438249776.522924,1
1.88574219,-1.74291993,0.92529297,247.87786866,-249.87786866,-246.58015442,1438249776.555993,1
1.90429688,-1.77416993,0.92749024,-249.84733582,243.57252503,-247.60305787,1438249776.615220,1
1.88745118,-1.72265625,0.84204102,-249.43511963,243.29771424,-219.75572205,1438249776.646353,1
1.8659668,-1.71679688,0.92333985,-243.57252503,241.1450348,247.7709961,1438249776.675717,1
1.86621094,-1.69213868,0.91650391,-247.81678772,-245.89312745,248.54962159,1438249776.734080,1
1.8725586,-1.76684571,0.94799805,249.20610047,-245.86259461,-237.78625489,1438249776.794189,1
1.86303711,-1.75195313,0.97387696,-219.41984559,-238.16793824,-235.80152894,1438249776.824391,1
1.91357422,-1.78686524,0.97167969,234.85496521,-215.29771424,-243.60305787,1438249776.855952,1
-1.90429688,-1.91259766,1.09155274,122.2748108,-174.25953675,-205.5114441,1438249776.914989,1
1.8557129,1.1303711,0.62426758,-234.5038147,-58.38167954,-225.90840149,1438249776.945814,1
-0.81103516,-0.97094727,-1.875,91.7099228,93.435112,66.79389191,1438249777.003943,1
1.9506836,-1.65527344,-1.875,-220.79389954,233.75572205,139.92366028,1438249777.035947,1
-1.52246094,1.74316407,0.71191407,-97.54198456,133.41984559,201.11450196,1438249777.093829,1
1.88134766,-1.8491211,-1.80004883,-126.29007721,169.32824708,162.03053284,1438249777.126017,1
-1.53515625,-1.46606446,0.70605469,-66.19847107,240.80915833,195.95419312,1438249777.184830,1
-1.22167969,-1.46557618,0.95654297,-91.0687027,-218.38168335,-164.19847107,1438249777.216118,1
-1.81323243,-0.63720704,0.85351563,-56.73282624,-103.00763703,-224.33587647,1438249777.304120,1
1.91992188,-0.00006104,0.04980469,-5.5114503,-164.19847107,-197.17556763,1438249777.334432,1
-1.93872071,-0.00006104,-1.28295899,-111.83206177,218.2748108,-168.65649415,1438249777.364803,1
-0.5769043,-0.00006104,-0.44433594,-234.5038147,-234.5038147,-234.5038147,1438249777.395333,1
-1.875,-0.00006104,-1.69067383,-184.94656373,190.58015442,-248.24427796,1438249777.486064,1
-1.23559571,1.55517579,1.56201172,212.45800782,115.87786103,202.35115052,1438249777.516222,1
1.93725586,-1.3725586,0.53271485,224.51908875,203.81678772,237.86259461,1438249777.546242,1
1.82739258,-1.62548829,0.7800293,-232.68702698,247.45037842,249.55725098,1438249777.575882,1
1.94262696,-1.78564454,0.97998047,-248.70228577,244,-246.35115052,1438249777.633207,1
1.97680665,-1.83203125,1.03491211,240.19847107,234.93130494,243.55725098,1438249777.664652,1
1.91455079,-1.70336915,0.96997071,-249.2671814,237.92366028,231.22137452,1438249777.695686,1
1.84619141,-1.70678711,0.94091797,248.41221619,238.59541321,245.74046326,1438249777.754095,1
1.90063477,-1.72045899,0.94213868,-240.59541321,242.5038147,-219.48091126,1438249777.786340,1
1.84643555,-1.69799805,0.93408204,245.19084168,-218.96183777,250.06106568,1438249777.874742,1
1.83105469,-1.75195313,0.94995118,250,-249.4045868,-247.7709961,1438249777.904189,1
-1.75854493,-1.74243165,0.97167969,-239.96946717,-243.46565247,-244.07633973,1438249777.933922,1
1.81616211,-1.76586915,-1.8166504,178.16793824,-180.5038147,-239.43511963,1438249777.966117,1
1.87939454,-1.83789063,1.00341797,127.5725174,-95.98473359,225.83206177,1438249778.023962,1
-1.875,0.11328125,-1.875,-234.5038147,-0.00763359,37.51145173,1438249778.055825,1
1.75317383,1.21484375,-1.875,120.22900391,201.58778382,-231.02290345,1438249778.114028,1
-0.88574219,1.64965821,0.09155274,-202.91603089,106.82442475,197.23664856,1438249778.146260,1
1.77001954,1.86206055,1.40527344,-165.55725098,115.60305024,168.39694214,1438249778.203993,1
1.80175782,-1.80932618,0.98681641,-88.38167573,185.06869507,115.11450196,1438249778.236065,1
-1.24169922,-1.88012696,1.3659668,-80.30534363,-218.6412201,-242.45800782,1438249778.293901,1
1.3400879,-1.09497071,0.46435547,-237.31297303,-100.19847107,-157.22137452,1438249778.326249,1
-1.96044922,-0.0991211,0.76904297,-71.48091889,-96.38167573,-87.435112,1438249778.384447,1
1.32421875,-0.00006104,1.55590821,-152.65649415,222.41221619,-143.96946717,1438249778.416476,1
-1.64770508,-0.00006104,-0.00006104,-0.00763359,108.15267182,-234.5038147,1438249778.473882,1
-0.00006104,-0.00006104,-1.875,-234.5038147,-130.77862549,-189.92366028,1438249778.506065,1
-0.95141602,-1.78027344,-1.8581543,193.19084168,162.6412201,230.21374512,1438249778.565225,1
-1.76171875,-1.58081055,0.65893555,228.62596131,238.96183777,241.54199219,1438249778.596039,1
1.85302735,-1.69848633,-1.81933594,225.83206177,240.35115052,248.90075684,1438249778.653992,1
-1.75219727,-1.71777344,0.91723633,249.86259461,248,243.98472596,1438249778.685850,1
1.85351563,-1.67529297,0.95043946,-223.31297303,-249.3740387,249.58778382,1438249778.744009,1
1.88720704,-1.72045899,0.94360352,-232.99237061,248,233.22137452,1438249778.775913,1
1.85278321,-1.7385254,0.89672852,-242.06106568,-248.91603089,-247.31297303,1438249778.834029,1
-1.75732422,-1.69238282,0.95410157,-244.12213135,245.29771424,-247.66412354,1438249778.866720,1
1.89404297,-1.72387696,0.93115235,-249.66412354,-239.09924317,247.23664856,1438249778.923787,1
1.88720704,-1.73681641,0.9440918,250.04580689,-237.80152894,-247.58778382,1438249778.956151,1
1.8581543,-1.73754883,0.95654297,-239.16030884,-243.31297303,-247.69465638,1438249779.013804,1
-1.97949219,-1.89331055,-1.8100586,171.28244019,-206.33587647,-223.74046326,1438249779.046194,1
1.91308594,-1.86499024,-1.80444336,-225.41984559,-123.28244019,-202.10687256,1438249779.104042,1
1.0522461,0.14233399,-1.875,-234.5038147,-151.12977601,115.66412354,1438249779.193728,1
1.58154297,1.21264649,0.03710938,123.7709961,169.19084168,142.33587647,1438249779.223320,1
-1.3737793,-1.75195313,0.18481446,-147.80152894,-228.15266419,180.51908875,1438249779.253784,1
-1.67822266,1.90771485,1.08129883,-167.38931275,-226.25953675,224.12213135,1438249779.283940,1
-1.73461915,-1.49804688,0.8269043,-77.64885712,216.79389954,221.5114441,1438249779.316188,1
-1.32714844,-1.23803711,0.43041993,-86.61068726,217.54199219,-199.46565247,1438249779.373970,1
-1.82421875,-1.08935547,0.5378418,-62.74809266,-194.53434754,-169.02290345,1438249779.406807,1
1.38891602,-0.62548829,1.10449219,-127.28244019,-43.09923554,-180.70228577,1438249779.465038,1
-1.8569336,-0.00006104,1.05419922,-73.84732819,-205.22137452,208.10687256,1438249779.496102,1
-1.59082032,-0.00006104,-1.25463868,-229.89312745,128.15266419,-228.12213135,1438249779.553763,1
-1.875,-0.00006104,-1.875,6.65648842,139.78625489,-247.57252503,1438249779.616196,1
-0.00006104,1.20581055,-1.875,21.31297684,225.35877991,-163.89312745,1438249779.703863,1
1.92749024,-1.9050293,1.31079102,-244.44274903,181.55725098,232.83969117,1438249779.733928,1
1.75805665,-1.63208008,0.7421875,234.76335145,246.74809266,-249.1450348,1438249779.763760,1
1.99438477,-1.76269532,0.91430665,-246.29006959,234.88549805,247.57252503,1438249779.793837,1
1.93652344,-1.79028321,0.9897461,-250.06106568,238.29006959,250.06106568,1438249779.823957,1
1.88989258,-1.76782227,0.96191407,-246.74809266,238.53434754,239.25190735,1438249779.856234,1
1.84082032,-1.76855469,0.91845704,-243.23664856,245.41984559,-249.52671814,1438249779.914981,1
1.83374024,-1.74829102,0.93457032,245.41984559,-246.68702698,-239.7709961,1438249779.946468,1
1.82763672,-1.73681641,-1.81713868,235.90840149,-244.6412201,-238.99237061,1438249780.033385,1
1.87084961,-1.98388672,0.98559571,239.25190735,-241.86259461,-249.22137452,1438249780.063148,1
1.84155274,-1.98168946,0.89990235,249.92366028,-242.01527405,-234.94656373,1438249780.094042,1
1.96289063,-1.82006836,0.89550782,152.99237061,-201.55725098,-240.54962159,1438249780.126112,1
1.99951172,-1.76269532,0.93237305,131.45037842,-100.61068726,-211.2671814,1438249780.184037,1
1.47753907,0.5119629,1.06933594,-234.5038147,-0.00763359,130.80915833,1438249780.216236,1
-1.71997071,-1.09741211,-1.875,95.11450196,154.96183777,18.87022973,1438249780.274053,1
-1.23144532,-1.82421875,0.48168946,236.15266419,-225.1450348,111.96946717,1438249780.306057,1
-1.29760743,1.76342774,0.85400391,-88.15267182,205.86259461,222.15266419,1438249780.365538,1
1.51391602,-1.9584961,1.13085938,-48.12213898,235.57252503,199.16030884,1438249780.396196,1
1.70605469,-1.81445313,1.06176758,-91.52671814,-221.95419312,203.70993042,1438249780.453946,1
-1.77563477,-1.97485352,0.70629883,-239.87786866,-214.65649415,-198.99237061,1438249780.486158,1
-1.79248047,-0.95629883,0.33789063,-70.41221619,-126.39694977,-244.91603089,1438249780.573669,1
-1.71166993,-0.00006104,0.66137696,-97.90839386,-155.17556763,-53.11450196,1438249780.633740,1
1.99780274,-0.00006104,-1.57373047,-131.95419312,153.83206177,-246.85496521,1438249780.693238,1
-1.875,-0.92797852,-0.00006104,146.07633973,-0.00763359,-146.74809266,1438249780.723600,1
1.39794922,-1.46997071,-0.81152344,-234.5038147,-108.87023163,-0.00763359,1438249780.753765,1
-1.67504883,-1.77172852,1.53710938,196.96183777,232.85496521,241.43511963,1438249780.813855,1
1.79248047,-1.46923829,0.53515625,247.09924317,245.38931275,-249.69465638,1438249780.843877,1
-1.98925782,-1.80395508,1.01904297,243.55725098,244.70228577,245.89312745,1438249780.873742,1
-1.75634766,-1.76000977,0.9609375,238.94656373,246.88549805,238.93130494,1438249780.903388,1
1.90917969,-1.71484375,0.93872071,-236.65649415,247.08396912,244.6412201,1438249780.935996,1
1.89404297,-1.69653321,0.94140625,-241.38931275,249.4045868,236.04580689,1438249780.966481,1
1.86035157,-1.72265625,0.95605469,-243.16030884,242.97709656,246.06106568,1438249781.026116,1
1.87207032,-1.71533204,0.97753907,-236.68702698,244.67175293,-244.54962159,1438249781.056115,1
1.85864258,-1.9831543,0.95581055,-242.38168335,-239.46565247,-250.01527405,1438249781.116199,1
1.9050293,-1.7475586,0.95092774,247.92366028,-236.71755982,-249.78625489,1438249781.146280,1
1.90454102,-1.80566407,0.98022461,237.57252503,-223.34350586,-235.46565247,1438249781.203912,1
-1.9921875,-1.78955079,0.98168946,176.62596131,-192.91603089,-231.66412354,1438249781.236213,1
1.99365235,-1.83984375,1.21826172,102.44274903,-111.17557526,-205.7709961,1438249781.294639,1
1.42822266,1.38061524,-1.875,-234.5038147,-182.30534363,80.38167573,1438249781.326215,1
1.78344727,1.40942383,0.02612305,87.51145173,195.75572205,67.12976838,1438249781.384184,1
-0.79589844,1.80737305,0.0275879,-113.67938996,108.97709656,181.95419312,1438249781.416767,1
-1.73779297,1.91772461,1.14355469,-143.35877991,135.3740387,-229.06869507,1438249781.474543,1
1.5822754,-1.96875,0.82055665,-7.11450387,197.64884949,183.05343628,1438249781.505641,1
-1.41113282,-1.51660157,-1.8256836,-14.3511448,-232.83969117,-224.85496521,1438249781.565417,1
-1.62280274,-1.31835938,0.40014649,-54.51908494,-209.86259461,-117.75572205,1438249781.596219,1
1.6928711,-0.55126954,1.17797852,-96.77862549,-109.00763703,-135.84733582,1438249781.656322,1
1.97021485,-0.00006104,0.42944336,-48.41221238,117.86259461,-226.22900391,1438249781.685796,1
1.57421875,-0.00006104,-0.00006104,-54.87022782,-238.56488038,208.01527405,1438249781.744162,1
-1.875,1.10498047,-1.875,139.43511963,153.66412354,174.36640931,1438249781.776083,1
-0.00006104,-1.21362305,-1.875,-225.55725098,-224.56488038,249.58778382,1438249781.835662,1
-1.76733399,-1.62280274,0.72167969,196.62596131,185.31297303,238.1374054,1438249781.867736,1
-1.75463868,-1.64160157,0.87719727,-219.54199219,238.03053284,249.89312745,1438249781.896903,1
1.96264649,-1.71435547,0.88867188,-248.94656373,244.96183777,-247.46565247,1438249781.986199,1
1.85644532,-1.72631836,0.94995118,243.4045868,241.1450348,240.04580689,1438249782.016201,1
1.92431641,-1.76245118,0.96533204,240.21374512,238.39694214,237.35877991,1438249782.046389,1
1.89965821,-1.6862793,0.93896485,245.19084168,237.86259461,246.90075684,1438249782.076119,1
1.91552735,-1.71411133,0.97607422,-241.84733582,247.38931275,240.25953675,1438249782.134027,1
1.87744141,-1.6525879,0.93872071,-227.08396912,-245.92366028,237.46565247,1438249782.166253,1
1.91918946,-1.69506836,0.99145508,-172.07633973,-248.2748108,229.58778382,1438249782.224102,1
1.92797852,-1.98486329,1.00439454,244.06106568,-249.54199219,-248.91603089,1438249782.256282,1
1.95239258,-1.79858399,0.93994141,227.29771424,-247.98472596,-250.03053284,1438249782.314390,1
1.89013672,-1.78173829,1.22924805,199.87786866,-185.70993042,-210.85496521,1438249782.346362,1
1.67114258,1.64428711,1.18066407,-234.5038147,-0.00763359,-202.51908875,1438249782.404148,1
-1.79736329,-1.62646485,-1.875,52.94656373,164.54962159,126.87023163,1438249782.436115,1
-1.52465821,1.35131836,0.37011719,-219.52671814,171.1450348,202.5038147,1438249782.493952,1
1.9975586,1.6369629,0.79125977,-146.12213135,144.18321229,201.98472596,1438249782.526186,1
1.78979493,-1.79174805,0.85131836,-103.28244019,149.32824708,144.19847107,1438249782.586131,1
-1.39086915,-1.97851563,-1.81494141,-46.77862549,220.71755982,181.49618531,1438249782.615827,1
-1.13012696,-1.60229493,1.1315918,-57.29771042,-227.89312745,-162.68702698,1438249782.673870,1
1.74072266,-1.05126954,0.82519532,-8.19847298,-174.33587647,-190.79389954,1438249782.706169,1
1.97363282,-0.00006104,0.17309571,-33.40457917,-244.33587647,-189.74046326,1438249782.764121,1
1.89257813,-0.00006104,-1.60961915,-208.15266419,246.80915833,-183.28244019,1438249782.823360,1
-0.00006104,-0.50341797,-0.00006104,-234.5038147,-0.00763359,-36.04580308,1438249782.853999,1
1.44873047,-0.82592774,1.7331543,241.16030884,-182.70228577,235.84733582,1438249782.886295,1
1.37719727,-1.73120118,0.76245118,244.22900391,230.96183777,243.89312745,1438249782.944087,1
1.78417969,-1.7800293,1.00439454,235.67938233,-247.32824708,-248.36640931,1438249783.034008,1
1.89575196,-1.82299805,0.9338379,244.82443238,235.05343628,239.05343628,1438249783.063963,1
1.90820313,-1.83251954,1.01367188,243.05343628,236.1374054,236.12213135,1438249783.095091,1
1.90527344,-1.7565918,0.91015625,241.64884949,236.07633973,239.84733582,1438249783.124946,1
1.86376954,-1.76855469,0.95263672,248.01527405,237.03816224,240.29006959,1438249783.156150,1
1.84033204,-1.77978516,0.90478516,-219.1450348,-248.45800782,-246.74809266,1438249783.214160,1
-1.75878907,-1.74536133,0.96069336,246.19847107,-246.45800782,-250.01527405,1438249783.246455,1
1.85083008,-1.76098633,0.96142579,242.96183777,-234.15266419,-229.54199219,1438249783.304215,1
1.84570313,-1.7709961,0.93457032,230.21374512,-233.43511963,-232.71755982,1438249783.335994,1
-1.75683594,-1.84082032,0.89672852,242.25953675,-165.49618531,-212.79389954,1438249783.395632,1
1.98095704,-1.85546875,0.93017579,115.19084168,-169.49618531,-221.06869507,1438249783.426240,1
1.08374024,-1.8647461,1.27832032,-234.5038147,-78.83969117,131.58778382,1438249783.484107,1
-1.71704102,1.55908204,-1.875,104.91603089,116.44274903,57.55725098,1438249783.517064,1
-1.35400391,1.85302735,0.00708008,-180.77862549,182.12213135,119.09923554,1438249783.574210,1
-1.34228516,1.77734375,0.95507813,-128.42747498,154.73281861,211.69465638,1438249783.606198,1
1.69726563,-1.7644043,1.13403321,-82.19847107,-243.60305787,184.09159852,1438249783.664265,1
-1.78686524,-1.65673829,1.09643555,-84.39694977,-247.20610047,239.7709961,1438249783.696303,1
-1.64892579,-1.56054688,-1.82739258,-62.76335907,-181.43511963,-179.83206177,1438249783.754014,1
1.18945313,-0.61059571,0.5234375,-59.28244401,-79.7099228,-178.21374512,1438249783.785945,1
-1.79956055,-0.00006104,0.92016602,-242.48855591,237.06869507,-247.2671814,1438249783.845073,1
-1.56933594,-0.00006104,-1.6484375,-176.85496521,193.20610047,-153.64884949,1438249783.876016,1
-1.875,-0.66845704,-1.875,154.30534363,227.98472596,-219.45037842,1438249783.936188,1
1.86962891,-1.12036133,0.03637696,-238.47328187,120.97709656,246.62596131,1438249783.966695,1
1.25952149,-1.68969727,0.72363282,-225.69465638,-213.49618531,-248,1438249784.024160,1
1.70556641,-1.63525391,0.87988282,214.870224,221.78625489,244.1374054,1438249784.056168,1
1.89819336,-1.72583008,0.91650391,-235.92366028,242.21374512,-242.47328187,1438249784.146391,1
1.90234375,-1.98681641,0.99243165,238.71755982,240.77862549,-219.06869507,1438249784.175791,1
1.91992188,-1.76611329,0.92871094,236.99237061,230.2748108,240.51908875,1438249784.206139,1
1.8503418,-1.77587891,0.97900391,241.72518921,244.5038147,243.66412354,1438249784.236268,1
1.84985352,-1.73999024,0.96337891,-241.98472596,246.88549805,243.34350586,1438249784.293438,1
1.81494141,-1.74462891,0.87304688,-229.22137452,248,241.0076294,1438249784.326359,1
1.8256836,-1.76928711,0.94213868,-246.39694214,-249.95419312,249.90840149,1438249784.355934,1
1.83813477,-1.74853516,0.89575196,-249.08396912,-229.22137452,-240.19847107,1438249784.417917,1
1.90429688,-1.8112793,-1.81347657,226.12213135,-213.52671814,-224.36640931,1438249784.446432,1
1.98925782,1.96289063,1.00805665,127.38931275,-163.4045868,-217.52671814,1438249784.504243,1
-1.76342774,1.70117188,-1.78393555,-234.5038147,-51.19083787,-201.55725098,1438249784.566944,1
-0.49682618,-1.69238282,-1.875,163.45037842,63.9236641,118.71755982,1438249784.597307,1
1.8190918,1.68164063,0.36669922,-224.54962159,-229.64884949,129.75572205,1438249784.656174,1
-1.66650391,1.73779297,0.54077149,-137.81678772,167.09924317,164.09159852,1438249784.686154,1
-1.75024415,-1.90991211,0.98046875,-106.54962159,213.35877991,165.11450196,1438249784.716412,1
-1.94848633,-1.64160157,0.80834961,-34.67175675,-194.870224,196.45800782,1438249784.774378,1
