Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.95947266,-0.95019532,1.90478516,-224.61068726,-220.59541321,-234.5038147,1437892894.472394,1
-1.68896485,-1.03637696,1.39965821,199.81678772,227.81678772,-234.5038147,1437892894.533508,1
-1.71435547,-1.18579102,-1.78759766,159.89312745,-199.98472596,13.22137452,1437892894.562911,1
-1.1472168,-0.00006104,1.71289063,-224.94656373,-182.24427796,0.4427481,1437892894.623861,1
1.93896485,-1.91601563,1.06835938,213.67938233,-119.32824708,34.93129731,1437892894.652507,1
-1.89794922,-1.1171875,0.87646485,247.86259461,-175.48091126,113.49618531,1437892894.711785,1
-0.00006104,1.86889649,1.8034668,-214.15266419,-176.32061768,-194.79389954,1437892894.742321,1
-1.89038086,1.56884766,1.41137696,194.36640931,247.96946717,-0.00763359,1437892894.774382,1
-0.64233399,-0.4453125,-1.81054688,-147.7709961,-234.67175293,-183.70993042,1437892894.832603,1
-1.11523438,-0.1862793,1.86743165,-247.74046326,-242.6412201,214.54962159,1437892894.864434,1
-1.77636719,-0.7878418,1.97436524,249.96946717,-248.39694214,-248.33587647,1437892894.922373,1
-1.87988282,-1.01098633,1.92285157,245.98472596,-249.92366028,-249.75572205,1437892894.981803,1
-1.87084961,-1.00097657,1.93701172,247.6335907,245.12977601,-245.67938233,1437892895.012220,1
-1.85205079,-1.00317383,1.93286133,245.2671814,249.2671814,-244.91603089,1437892895.101848,1
-1.86279297,-1.01269532,1.96582032,-246.88549805,249.41984559,249.2671814,1437892895.105659,1
-1.9050293,-1.00122071,1.92578125,-218.97709656,250.06106568,-243.84733582,1437892895.134693,1
-1.8515625,-0.98583985,-1.75439454,-245.03816224,245.86259461,-249.98472596,1437892895.193960,1
-1.83740235,-1.01342774,1.90844727,-248.25953675,-218.99237061,-248.41221619,1437892895.224256,1
-1.88476563,-1.05688477,1.92626954,246.74809266,244.80915833,-237.64884949,1437892895.343479,1
-1.82641602,-0.85302735,1.95922852,-245.86259461,246.68702698,-238.88549805,1437892895.373617,1
-1.8803711,-0.95166016,1.88720704,242.76335145,-219.08396912,-233.19084168,1437892895.403016,1
-1.83178711,-0.99902344,1.93115235,233.16030884,-248.51908875,-211.6335907,1437892895.432165,1
-1.99414063,-0.9765625,-1.99609375,232.22900391,227.57252503,-135.43511963,1437892895.461504,1
-1.99487305,-0.95532227,-1.88085938,-220.80915833,195.19084168,-0.00763359,1437892895.492875,1
1.94506836,-1.92944336,-1.76586915,205.98472596,153.22137452,-0.00763359,1437892895.524726,1
-1.38891602,-0.05908204,-1.55737305,-208.15266419,88.09160615,-0.00763359,1437892895.582881,1
-1.90112305,-0.00006104,-1.19921875,-230.15266419,-173.34350586,-232.73281861,1437892895.614603,1
0.86572266,-1.2385254,-1.75048829,-179.16030884,-226.51908875,-234.5038147,1437892895.673119,1
-1.8791504,-1.17553711,-1.08862305,-136.1374054,-138.90075684,-234.5038147,1437892895.705963,1
-1.30004883,-1.39941407,-1.34960938,-146.70228577,-163.06869507,-234.5038147,1437892895.762432,1
-1.34814454,-1.08813477,-0.80859375,219.48091126,-86.01526642,-234.5038147,1437892895.824075,1
-0.8322754,-0.63452149,-1.52441407,199.11450196,-66.24427796,34.41221238,1437892895.853645,1
-0.46777344,-0.45214844,-1.47778321,196.79389954,-239.38931275,42.45801545,1437892895.885040,1
-0.38745118,-1.22387696,-1.60327149,212.88549805,-67.72518921,100.12213898,1437892895.972157,1
-0.0144043,-1.85229493,-1.99047852,184.39694214,-85.80152894,-221.87786866,1437892896.001535,1
-0.09472657,-1.89990235,-1.91455079,-247.93893433,-108.01526642,-114.83969117,1437892896.032300,1
-1.7644043,-1.63525391,1.32128907,173.86259461,-195.12977601,-0.00763359,1437892896.093724,1
-0.00006104,-0.00006104,-0.00006104,-119.23664094,239.32824708,-113.60305024,1437892896.123303,1
-1.39624024,-1.02026368,-1.40161133,-216.42747498,244.59541321,239.92366028,1437892896.181684,1
-1.84106446,-1.11840821,1.73364258,-245.70993042,-249.95419312,246.99237061,1437892896.212745,1
-1.84838868,-1.03979493,1.97314454,-244.29006959,248.38168335,244.80915833,1437892896.302279,1
-1.84277344,-0.99609375,-1.99658204,-242.07633973,247.58778382,-247.48091126,1437892896.332241,1
-1.86450196,-1.00317383,1.94799805,-245.12977601,-219.08396912,-245.23664856,1437892896.336775,1
-1.78564454,-0.97924805,1.93359375,-249.69465638,246.03053284,-245.3740387,1437892896.392636,1
-1.82714844,-1.01464844,1.91308594,248.58015442,248.85496521,-249.84733582,1437892896.422980,1
-1.86694336,-1.01293946,1.93066407,-239.17556763,248.04580689,247.81678772,1437892896.481836,1
-1.83422852,-1.00170899,1.8959961,245.61831666,249.0076294,-241.4045868,1437892896.512351,1
-1.90649415,-1.01757813,1.89208985,248.30534363,-240.870224,-233.17556763,1437892896.544723,1
-1.81762696,-0.97265625,1.9663086,249.49618531,-249.78625489,-222.94656373,1437892896.602330,1
-1.79418946,-0.99243165,1.94091797,250.03053284,-249.23664856,-209.58778382,1437892896.634702,1
-1.80273438,-0.97119141,-1.94677735,245.34350586,220.21374512,-142.96183777,1437892896.693933,1
-1.83935547,-0.79003907,-1.87182618,249.4045868,204.25953675,-13.77099228,1437892896.725380,1
1.92089844,-0.9584961,-1.92749024,-165.67938233,167.87786866,-0.00763359,1437892896.782601,1
-1.95654297,-0.00006104,-1.40649415,-0.00763359,183.54199219,-0.00763359,1437892896.814959,1
1.60278321,-1.94702149,-1.52246094,-0.00763359,-231.80152894,-100.71755982,1437892896.872485,1
1.80590821,-1.9116211,-1.28515625,-172.03053284,-219.92366028,0.94656492,1437892896.904362,1
1.96215821,-1.24584961,-1.2854004,-130.61068726,-129.57252503,15.48091603,1437892896.962428,1
-1.48559571,-1.32910157,-1.65698243,-240.38168335,-127.45037842,-234.5038147,1437892896.994749,1
-1.35473633,-0.87841797,-1.01000977,209.70993042,-73.08396912,2.32061077,1437892897.052495,1
-0.8869629,-0.41625977,-1.54785157,186.15266419,-238.1374054,38.65649033,1437892897.084780,1
-0.62109375,-0.42895508,-1.32299805,248.12213135,-45.75572587,91.435112,1437892897.142495,1
-0.64526368,-0.40209961,-0.72436524,165.25190735,-48.65649033,118.7022934,1437892897.206288,1
-0.00006104,-0.53930665,-1.82470704,162.91603089,-107.93893433,157.70993042,1437892897.234076,1
-0.00006104,-1.97680665,1.68066407,-248.93130494,-176.32061768,-244.09159852,1437892897.264647,1
-1.3010254,-1.19750977,1.78515625,-206.45800782,-138.33587647,-130.32061768,1437892897.323672,1
-0.76733399,1.27783204,-1.875,-226.06106568,-249.81678772,-176.68702698,1437892897.355168,1
-1.68115235,-1.28417969,-0.99560547,-165.5114441,246.70228577,-218.90075684,1437892897.412490,1
-1.77905274,-1.11645508,1.52001954,-249.05343628,248.70228577,-244.97709656,1437892897.444771,1
-1.83666993,-0.9650879,1.97192383,-244.67175293,-248.42747498,241.80152894,1437892897.503747,1
-1.87280274,-1.01245118,1.96289063,-241.80152894,249.60305787,249.38931275,1437892897.564307,1
-1.86254883,-1.00268555,1.91088868,-246.39694214,248.93130494,-249.93893433,1437892897.593901,1
-1.87622071,-1.00122071,1.90893555,-244.54962159,248.48855591,-242,1437892897.624716,1
-1.86572266,-0.98559571,-1.75366211,-245.45037842,-243.23664856,-248.2748108,1437892897.682638,1
-1.98657227,-1.04394532,1.87304688,-249.87786866,-249.19084168,-246.33587647,1437892897.714511,1
-1.7878418,-1.04907227,1.93408204,-246.85496521,-218.97709656,-246.79389954,1437892897.773675,1
-1.9897461,-1.03466797,1.93066407,-218.96183777,249.60305787,-242.58015442,1437892897.804638,1
-1.88867188,-1.02783204,1.90991211,-246.88549805,-245.22137452,-240.71755982,1437892897.862497,1
-1.86962891,-1.9362793,-1.75512696,-247.3740387,-245.48091126,-233.29771424,1437892897.894727,1
-1.85668946,-1.01000977,1.91552735,-248.44274903,-238.21374512,-222.22900391,1437892897.952577,1
-1.78295899,-0.09985352,-1.45214844,243.48091126,230.77862549,-151.81678772,1437892897.984810,1
-1.79101563,-0.8881836,-1.81079102,242.29006959,200.22900391,-239.49618531,1437892898.042580,1
1.36889649,-0.00006104,-1.66601563,-140.06106568,197.05343628,-0.00763359,1437892898.074973,1
1.99121094,-0.00006104,-1.27978516,-0.00763359,194.65649415,-0.00763359,1437892898.163164,1
1.75122071,-1.93261719,-1.73559571,-0.00763359,230.870224,190.90075684,1437892898.193494,1
1.85424805,-0.5666504,-1.25366211,-195.75572205,-228.70228577,93.25190735,1437892898.224019,1
1.96679688,-0.89770508,-1.61157227,-202.76335145,-247.03816224,33.89313126,1437892898.314034,1
-1.6928711,-1.28173829,-1.93432618,200.38168335,-216.61068726,-234.5038147,1437892898.343667,1
-1.67382813,-1.02514649,-1.5979004,180.79389954,-147.41984559,22.45801545,1437892898.402337,1
-1.31469727,-0.60839844,-1.9987793,150.88549805,-118.99236298,31.63358689,1437892898.431828,1
-0.82104493,-0.32226563,1.75488282,189.48091126,-186.5038147,-234.5038147,1437892898.435392,1
-0.5756836,-0.05712891,-1.19799805,195.66412354,-184.10687256,92.6412201,1437892898.493732,1
-0.57348633,-1.31835938,1.48339844,199.55725098,-224.06106568,169.3740387,1437892898.523426,1
-0.00006104,-1.59545899,-1.93847657,-228.39694214,-192,-198.48855591,1437892898.554796,1
-0.77441407,-1.97583008,1.87011719,237.81678772,-193.08396912,-71.35877991,1437892898.642514,1
-0.71264649,-1.67675782,1.29077149,-184.56488038,-219.43511963,-67.5725174,1437892898.673432,1
-1.85668946,-1.90161133,1.60400391,-182.03053284,244.80915833,-208.07633973,1437892898.703768,1
-1.89404297,-1.20410157,-1.97045899,-233.0076294,-246.99237061,231.61831666,1437892898.734859,1
-1.87695313,-0.92797852,1.90844727,243.5114441,-248.61068726,-247.6335907,1437892898.792907,1
-1.88134766,-0.99804688,1.96289063,249.1450348,248.30534363,249.28244019,1437892898.824886,1
-1.86889649,-1.00976563,1.90966797,-248.24427796,249.66412354,-240.54962159,1437892898.882678,1
-1.84033204,-1.0197754,1.9350586,247.28244019,247.66412354,-245.66412354,1437892898.914498,1
-1.86206055,-0.99316407,1.92797852,249.87786866,248.93130494,-219.11450196,1437892898.973469,1
-1.76269532,-0.92309571,1.99951172,-249.90840149,249.45037842,-241.35877991,1437892899.004762,1
-1.64355469,-1.17553711,1.98339844,248.76335145,245.84733582,-244.33587647,1437892899.063609,1
-1.85839844,-0.96386719,1.80712891,-245.64884949,-248.83969117,-237.25190735,1437892899.094525,1
-1.84082032,-0.98291016,1.88085938,-219.29771424,248.870224,-239.12977601,1437892899.152725,1
-1.84716797,-1.0197754,1.9675293,245.54199219,242.71755982,-221.3740387,1437892899.184419,1
-1.79077149,-1.0041504,-1.9584961,241.35877991,235.98472596,-170.61068726,1437892899.242731,1
-1.66528321,-0.64672852,-1.90161133,246.62596131,191.6335907,-28.15267182,1437892899.275111,1
-1.8791504,-1.921875,1.9675293,145.48091126,182.18321229,-0.00763359,1437892899.334929,1
-1.26855469,-0.00006104,-1.65820313,-242.71755982,83.52671814,-0.00763359,1437892899.364451,1
-1.984375,-0.49536133,-1.41992188,-186.10687256,-212.71755982,-203.43511963,1437892899.422817,1
-1.875,-0.9584961,1.95507813,210.71755982,-215.93893433,47.80152512,1437892899.454982,1
1.93139649,-1.38208008,1.96972657,-226.44274903,-210.53434754,-234.5038147,1437892899.511795,1
-1.87695313,-1.14672852,1.7932129,248.85496521,230.30534363,-234.5038147,1437892899.544665,1
-1.69628907,-0.86035157,-1.62231446,161.81678772,-187.78625489,-234.5038147,1437892899.575688,1
-1.08105469,-0.06469727,1.46166993,-225.16030884,-191.20610047,-234.01527405,1437892899.634987,1
-0.54028321,-0.00006104,-1.84936524,226.19847107,-159.75572205,-234.5038147,1437892899.665360,1
-0.2722168,-0.49316407,1.18872071,247.83206177,-244.5038147,-231.98472596,1437892899.725663,1
-0.00006104,1.56738282,1.52197266,211.78625489,225.34350586,177.05343628,1437892899.755244,1
-0.1159668,1.85913086,1.68139649,-182.12213135,-230.33587647,-88.96183014,1437892899.812640,1
-1.58203125,-0.00006104,-1.96166993,200.18321229,249.31297303,-14.27480889,1437892899.844766,1
-1.95947266,-0.90332032,1.85058594,-198.06106568,-240.03053284,-159.55725098,1437892899.931649,1
-1.80981446,-1.05712891,1.86499024,-242.36640931,-243.28244019,242.80915833,1437892899.964129,1
-1.86328125,-0.99560547,1.9116211,248.48855591,-250.1374054,-249.72518921,1437892899.994119,1
-1.86840821,-1.00488282,1.93920899,243.89312745,-248.19847107,248.54962159,1437892900.024871,1
-1.87573243,-0.9428711,1.88427735,244.85496521,246.82443238,-249.3740387,1437892900.082701,1
-1.87084961,-0.94921875,1.95678711,248,-248.77862549,246.06106568,1437892900.114888,1
-1.87060547,-0.99780274,1.94506836,247.11450196,243.46565247,-249.92366028,1437892900.173208,1
-1.83496094,-0.97021485,1.9597168,248.96183777,249.81678772,-238.29006959,1437892900.205910,1
-1.82177735,-0.97558594,1.96142579,-247.64884949,244.41221619,248.870224,1437892900.292162,1
-1.85473633,-0.96191407,1.90234375,249.58778382,249.6335907,-245.96946717,1437892900.297328,1
-1.83129883,-0.90942383,1.99414063,247.29771424,246.53434754,-234.88549805,1437892900.352772,1
-1.79711915,-0.9494629,-1.75048829,239.32824708,245.54199219,-225.69465638,1437892900.384334,1
-1.77978516,-1.05273438,-1.75097657,235.06869507,247.08396912,-211.22137452,1437892900.442708,1
-1.81860352,-0.95947266,-1.92700196,233.67938233,223.64884949,-146.38168335,1437892900.474599,1
-1.86254883,-0.62719727,-1.80834961,244.41221619,193.05343628,-0.00763359,1437892900.534515,1
-1.90722657,-1.11572266,1.62451172,162.04580689,141.16030884,-0.00763359,1437892900.564360,1
-1.51953125,-0.00006104,-1.54296875,244.22900391,70.33587647,-0.00763359,1437892900.622664,1
1.59082032,-0.30004883,-1.75610352,-236.67175293,240.19847107,-191.98472596,1437892900.654820,1
0.23950196,-0.93286133,-1.47436524,-241.03816224,-242.07633973,39.23664094,1437892900.712068,1
1.99194336,-1.31152344,-1.8112793,-226.51908875,-180.94656373,-234.5038147,1437892900.744477,1
-1.70092774,-1.31591797,1.73388672,246.07633973,243.93893433,-234.5038147,1437892900.775495,1
-1.69360352,-1.05126954,-1.72827149,158.10687256,-200.76335145,-234.5038147,1437892900.834835,1
-1.15087891,-0.00006104,1.58789063,129.45037842,-202.07633973,2.25954199,1437892900.865642,1
0.29516602,-0.00006104,1.72143555,171.43511963,-139.80152894,59.66412354,1437892900.923308,1
-0.26464844,-1.23925782,1.21240235,162.35115052,-190.91603089,83.34351349,1437892900.954852,1
-0.00006104,-1.87719727,1.60302735,228.59541321,-226.76335145,194.47328187,1437892901.042089,1
-0.30322266,-1.92285157,1.92480469,-155.12977601,-183.78625489,-102.45801545,1437892901.046711,1
-1.99584961,-0.64770508,0.02441407,144.35115052,232.15266419,-0.00763359,1437892901.102611,1
-1.98901368,-0.99316407,1.82666016,-193.90840149,-240.42747498,-163.32824708,1437892901.135093,1
-1.59106446,-1.91674805,1.86132813,-199.96946717,-247.3740387,-220.77862549,1437892901.194220,1
-1.85986329,-1.04516602,1.83618165,244.41221619,-249.95419312,244.1374054,1437892901.225987,1
-1.88134766,-0.99536133,1.97045899,249.7709961,249.34350586,245.98472596,1437892901.282972,1
-1.87817383,-0.98510743,1.96289063,-246.68702698,246.88549805,239.6335907,1437892901.315113,1
-1.92431641,-1.04492188,1.91088868,248.32061768,-249.92366028,-246.67175293,1437892901.432582,1
-1.9921875,-0.97705079,1.92407227,249.41984559,-250.1374054,-243.46565247,1437892901.491912,1
-1.83886719,-1.05908204,1.95874024,-249.92366028,-249.64884949,-239.3740387,1437892901.496428,1
-1.83154297,-1.03271485,1.9104004,-248.80915833,242.79389954,-250.10687256,1437892901.524274,1
-1.9741211,-0.9741211,1.90893555,-246.96183777,249.86259461,-236.67175293,1437892901.553636,1
1.91186524,-1.19018555,1.79809571,-249.64884949,243.03816224,-233.55725098,1437892901.583340,1
-1.81103516,-0.97241211,1.99169922,-248.91603089,243.03816224,-220.93130494,1437892901.643058,1
-1.83911133,-1.02441407,1.92358399,243.89312745,240.65649415,-208.94656373,1437892901.703946,1
-1.78979493,-0.95703125,-1.95117188,245.89312745,213.34350586,-110.10687256,1437892901.733520,1
-1.86181641,-0.86328125,-1.95922852,211.29771424,207.78625489,-0.00763359,1437892901.762758,1
-1.37158204,-1.47705079,1.6706543,238.58015442,123.67938996,-0.00763359,1437892901.823024,1
-1.17651368,-0.00006104,-1.53393555,-106.53434754,37.95419693,-0.00763359,1437892901.852665,1
-1.66455079,-0.4975586,-1.16430665,-40.70228959,187.06869507,-234.5038147,1437892901.912845,1
0.27148438,-0.96215821,-1.77905274,-249.55725098,-245.19084168,44.6412201,1437892901.972862,1
1.95214844,-1.19677735,1.90869141,-238.83969117,-243.55725098,-234.5038147,1437892902.002806,1
-1.83154297,-1.03247071,1.63671875,163.17556763,248.76335145,-234.5038147,1437892902.032836,1
-1.69018555,-1.0288086,-1.77832032,137.95419312,-246.6412201,-234.1374054,1437892902.093053,1
-1.27636719,-0.00146485,1.59326172,141.98472596,-179.48091126,1.03816796,1437892902.152820,1
1.10522461,-0.00006104,-1.80712891,215.17556763,-172.54962159,20.88549614,1437892902.182874,1
-0.03344727,-1.03271485,0.90039063,202.62596131,-212.71755982,128.83969117,1437892902.212880,1
-0.00006104,1.71533204,1.54394532,-237.17556763,-196.10687256,-196.82443238,1437892902.275672,1
-0.42456055,-0.76464844,-1.42236329,-232.99237061,-175.69465638,-133.38931275,1437892902.304137,1
-1.875,-1.24902344,0.02441407,-168.93130494,-222.10687256,-241.5114441,1437892902.362794,1
-1.54833985,-0.38232422,-1.1760254,-210.70228577,-245.28244019,-214.51908875,1437892902.393359,1
-1.4440918,-0.36035157,-1.98339844,-249.69465638,-248.39694214,247.41984559,1437892902.482006,1
-1.85058594,-1.02905274,1.83374024,250.06106568,250.01527405,244.67175293,1437892902.514219,1
-1.99145508,-0.99169922,1.93188477,247.11450196,-248.62596131,246.06106568,1437892902.543785,1
-1.86840821,-0.99853516,1.92822266,248.88549805,-247.43511963,244.39694214,1437892902.572645,1
-1.87207032,-1.00073243,1.93359375,-249.29771424,-219.1450348,250,1437892902.632777,1
-1.86401368,-1.02294922,1.9025879,246.90075684,248.06106568,-243.41984559,1437892902.663032,1
-1.85620118,-1.00463868,-1.75366211,-249.66412354,245.38931275,-248.32061768,1437892902.751979,1
-1.86010743,-0.98486329,1.95751954,248.45800782,245.49618531,-245.57252503,1437892902.782586,1
-1.97387696,-1.00463868,-1.98950196,-247.3740387,242.45800782,-245.11450196,1437892902.811977,1
1.71411133,-1.17333985,1.7800293,249.4045868,249.38931275,-230.24427796,1437892902.842739,1
-1.72851563,-1.0534668,1.97729493,247.38931275,240.5038147,-228.32061768,1437892902.872763,1
-1.82885743,-0.98486329,1.95532227,239.05343628,239.52671814,-198.54962159,1437892902.934090,1
-1.81274415,-1.00268555,1.96337891,234.91603089,215.11450196,-116.15267182,1437892902.962778,1
-1.76171875,-0.77709961,-1.9597168,219.90840149,201.6335907,-0.00763359,1437892903.023147,1
-1.90966797,-1.1225586,1.84716797,166.74809266,99.17557526,-0.00763359,1437892903.054987,1
-1.2565918,-0.00006104,-1.63183594,-88.09160615,79.58778382,-0.00763359,1437892903.112995,1
-1.60205079,-0.00006104,-1.2150879,-0.00763359,163.69465638,-234.5038147,1437892903.142702,1
-1.875,-1.96435547,-1.88476563,-242.870224,-240.42747498,-232.12213135,1437892903.204253,1
-1.99291993,-1.12719727,1.92089844,-237.90840149,-243.20610047,-234.5038147,1437892903.294058,1
-1.68774415,-1.26928711,1.41650391,163.02290345,210.36640931,-234.5038147,1437892903.322609,1
-1.97802735,-1.0600586,-1.72827149,148.32061768,-194.80915833,7.38931275,1437892903.412178,1
-1.3322754,-0.65917969,1.78491211,171.90840149,-187.09924317,9.03816796,1437892903.415962,1
-0.7097168,-0.23486329,1.93554688,159.80152894,-136.90075684,-234.5038147,1437892903.444055,1
-0.21240235,-0.51879883,-1.69799805,-220.04580689,-239.0076294,86.73282624,1437892903.473887,1
-0.14453125,-1.76708985,1.67333985,-240.58015442,-214.67175293,-232.62596131,1437892903.532785,1
-0.12011719,1.59082032,-1.7565918,-234.96183777,230.15266419,-0.00763359,1437892903.561892,1
-1.18359375,-1.98706055,1.81372071,-246.12213135,-229.35877991,-198.67175293,1437892903.592913,1
-1.67089844,-0.66015625,1.79248047,-232.6412201,249.78625489,238.30534363,1437892903.623168,1
-1.8256836,-0.92822266,-1.76171875,244.21374512,249.55725098,-246.67175293,1437892903.683233,1
-1.85009766,-1.04516602,1.89379883,247.96946717,-249.09924317,-242.99237061,1437892903.744432,1
-1.85717774,-0.98925782,1.94653321,248.59541321,247.64884949,-241.22137452,1437892903.772934,1
-1.87011719,-0.97802735,1.92871094,-247.60305787,-249.90840149,243.49618531,1437892903.802604,1
-1.83935547,-1.0119629,1.95092774,-249.06869507,245.60305787,-244.73281861,1437892903.894240,1
-1.88012696,-1.01733399,1.89038086,-249.20610047,245.38931275,247.61831666,1437892903.924668,1
-1.83618165,-0.91601563,1.94262696,-249.67938233,249.09924317,247.87786866,1437892903.953402,1
-1.58691407,-1.12817383,-1.96582032,246.70228577,249.54199219,-249.80152894,1437892903.982772,1
-1.80859375,-1.06811524,-1.93334961,-246.09159852,244.19847107,249.54199219,1437892904.042883,1
-1.80078125,-0.79223633,1.98876954,243.49618531,-218.99237061,-234.82443238,1437892904.072805,1
-1.81494141,-1.04760743,1.91894532,249.16030884,241.90840149,-204.90075684,1437892904.133016,1
-1.8100586,-0.98535157,-1.75146485,249.61831666,225.69465638,-158.80915833,1437892904.162737,1
-1.79028321,-0.66772461,-1.91601563,238.07633973,196,-1.96183205,1437892904.222829,1
-1.62597657,-0.52514649,-1.90234375,104.73282624,135.35877991,-0.00763359,1437892904.312157,1
-1.41845704,-0.00006104,-1.57250977,-190.36640931,41.7099228,-0.00763359,1437892904.315822,1
1.3190918,-0.00006104,-1.57397461,-107.00763703,-185.02290345,-193.03816224,1437892904.373766,1
-1.37744141,-0.53637696,-0.00006104,151.45037842,-205.38931275,-234.5038147,1437892904.404027,1
-1.95361329,-1.09814454,-1.42553711,-229.78625489,-239.7709961,-234.5038147,1437892904.434366,1
-1.8034668,-1.9260254,-1.98120118,-215.1450348,-228.83969117,-234.5038147,1437892904.522614,1
-1.63623047,-1.47827149,-1.97241211,145.2671814,-194,1.52671755,1437892904.552077,1
-1.37280274,-0.54199219,-1.72802735,166.06106568,-147.23664856,27.11450387,1437892904.555777,1
-0.81591797,-0.00006104,1.54589844,180.68702698,-170.74809266,27.77099228,1437892904.612775,1
-0.10839844,-0.97167969,-1.8334961,-220.16793824,-231.2671814,51.74045945,1437892904.645274,1
-0.24804688,-1.04370118,1.23095704,224.51908875,235.05343628,123.96946717,1437892904.704853,1
-0.00512696,-1.75488282,1.75512696,-209.45037842,-238.03053284,-194.58015442,1437892904.734936,1
-0.62036133,-1.98046875,1.73559571,-229.22137452,-217.57252503,-68.53434754,1437892904.793749,1
-0.00006104,-0.00006104,-1.62207032,-155.31297303,-220.47328187,-137.1450348,1437892904.825188,1
-1.1604004,-0.61621094,1.1616211,-224.58015442,-245.55725098,-230.61068726,1437892904.882829,1
-1.84667969,-0.94921875,-1.76220704,-245.86259461,-245.95419312,236.16793824,1437892904.972715,1
-1.88012696,-0.96655274,1.92822266,-250.10687256,-247.4045868,-249.86259461,1437892905.002167,1
-1.90014649,-1.0065918,1.95483399,249.67938233,-247.92366028,-247.46565247,1437892905.005199,1
-1.88256836,-1.00244141,1.94067383,-245.75572205,249.81678772,-249.45037842,1437892905.122279,1
-1.86791993,-1.9362793,1.92089844,-247.35877991,-248.42747498,-248.59541321,1437892905.125049,1
-1.86401368,-1.03686524,1.96997071,-247.41984559,248.59541321,-247.90840149,1437892905.155082,1
-1.84936524,-1.02026368,-1.7553711,-218.99237061,244.47328187,-240.10687256,1437892905.186872,1
-1.85961915,-0.93969727,1.95019532,-248.83969117,244.870224,-234.22900391,1437892905.215128,1
-1.8244629,-1.1057129,1.96044922,248.38168335,244.80915833,-249.75572205,1437892905.303822,1
-1.82299805,-1.93676758,1.91967774,-219.19084168,243.02290345,-235.45037842,1437892905.333334,1
-1.76147461,-0.96557618,-1.98339844,247.29771424,245.25190735,-215.57252503,1437892905.364886,1
-1.81372071,-1.01367188,1.96020508,237.93893433,238.06106568,-177.98472596,1437892905.395306,1
-1.7475586,-0.82055665,-1.96655274,-235.98472596,206.24427796,-89.46565247,1437892905.454689,1
-1.69799805,-0.94580079,1.94628907,242.88549805,206.83969117,-0.00763359,1437892905.485006,1
-1.34741211,-0.00006104,-1.63769532,167.28244019,84.18320466,-0.00763359,1437892905.545075,1
1.41113282,-0.00006104,-1.16259766,-235.09924317,128.42747498,-0.00763359,1437892905.574953,1
-0.87817383,0.41381836,1.82128907,115.80152894,157.55725098,-234.5038147,1437892905.633274,1
1.65405274,-0.6147461,-1.80078125,-202.06106568,-247.38931275,-233.89312745,1437892905.665314,1
-1.99438477,-1.26782227,1.46826172,247.66412354,229.45037842,-234.5038147,1437892905.752225,1
-1.88403321,-1.94970704,-1.82836915,160.22900391,-240.21374512,-234.5038147,1437892905.756032,1
-1.56884766,-0.68457032,1.69580079,145.61831666,-208.870224,-232.22900391,1437892905.812600,1
-0.88916016,-0.00006104,1.92626954,181.22137452,-162.65649415,-234.5038147,1437892905.845084,1
-0.52636719,-0.44653321,-1.77172852,-243.25190735,-155.31297303,47.55725098,1437892905.902867,1
-0.00006104,-1.80297852,1.93872071,209.84733582,-192.10687256,118.77862549,1437892905.934871,1
-0.00006104,-1.96704102,-1.76611329,-217.11450196,-197.41984559,-149.57252503,1437892905.992533,1
1.66113282,-0.72094727,1.15332032,232.42747498,-240.19847107,-0.00763359,1437892906.052963,1
-0.27148438,-0.00006104,-0.5197754,-172.67175293,-236.65649415,-188.870224,1437892906.082828,1
-1.36181641,-1.90649415,-1.75390625,-177.86259461,244.97709656,-226.33587647,1437892906.114944,1
-1.92919922,-1.05541993,1.98291016,-241.7709961,-219.19084168,245.55725098,1437892906.172835,1
-1.8791504,-1.00805665,1.90820313,249.1450348,246.61068726,-249.46565247,1437892906.232080,1
-1.88183594,-1.0078125,1.93261719,-248.25953675,247.46565247,-246.91603089,1437892906.296194,1
-1.84814454,-0.97485352,1.91503907,-247.6335907,249.66412354,-249.64884949,1437892906.322601,1
-1.84448243,-0.93994141,1.88110352,-247.58778382,244.91603089,-238.09159852,1437892906.353054,1
-1.85253907,-1.01000977,1.9440918,247.93893433,243.52671814,-244.74809266,1437892906.413164,1
-1.8112793,-1.00927735,1.91137696,-246.51908875,247.55725098,-245.58778382,1437892906.443509,1
-1.91137696,-1.1015625,-1.95947266,-248.56488038,249.3740387,-244.54962159,1437892906.473646,1
-1.80810547,-0.89208985,1.95019532,239.23664856,249.16030884,-242.19847107,1437892906.533386,1
-1.80810547,-0.99487305,1.9663086,240.91603089,247.32824708,-234.56488038,1437892906.622163,1
-1.96118165,-1.12866211,1.85888672,237.0076294,246.83969117,-212.74809266,1437892906.625922,1
-1.80786133,-0.92944336,-1.99682618,231.46565247,213.95419312,-144.18321229,1437892906.655040,1
-1.73730469,-0.75048829,-1.81860352,209.29771424,196.88549805,-0.00763359,1437892906.744089,1
1.93652344,-1.08618165,1.83569336,159.16030884,107.87786103,-0.00763359,1437892906.771992,1
1.32763672,-0.00006104,-1.83886719,-85.67938996,212.39694214,-114.99236298,1437892906.802833,1
1.36328125,-1.42700196,-0.75756836,-226.45800782,237.95419312,-234.5038147,1437892906.832944,1
1.60522461,-0.8010254,-1.02172852,-146.25953675,-168.99237061,25.08396912,1437892906.893059,1
