Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.91894532,-0.99267579,-1.98657227,-245.03816224,-219.03816224,-245.55725098,1437638759.908596,1
-1.91772461,-0.99731446,1.99731446,-244.82443238,238.06106568,-247.03816224,1437638759.970217,1
-1.9128418,-0.99584961,-1.97314454,-240.62596131,231.1450348,-236.59541321,1437638759.999122,1
-1.93017579,-1.93823243,-1.9885254,-245.41984559,243.49618531,-244.39694214,1437638760.061981,1
-1.87109375,-0.91674805,-1.99389649,-247.89312745,-246.25953675,-216.32061768,1437638760.088713,1
-1.95092774,-0.94702149,1.99658204,-247.52671814,-246.85496521,-157.11450196,1437638760.148791,1
-1.85449219,-0.91357422,-1.89160157,-217.4045868,216.24427796,-19.69465638,1437638760.179052,1
-1.9194336,-0.77734375,-1.88574219,-209.55725098,214.67175293,-0.00763359,1437638760.238845,1
-1.7331543,-0.00006104,-1.9038086,-152.07633973,138,-0.00763359,1437638760.270649,1
1.55175782,-0.6381836,-1.81616211,-161.25190735,-222.77862549,-0.00763359,1437638760.327622,1
1.91552735,-0.00006104,-1.05029297,-177.87786866,233.22137452,164,1437638760.358205,1
1.5546875,-1.45532227,-1.90942383,161.19084168,229.81678772,-234.5038147,1437638760.417668,1
1.86621094,-0.8256836,-1.85717774,137.3740387,-244.07633973,-234.5038147,1437638760.448239,1
-1.94458008,-1.00903321,-1.75805665,163.75572205,235.54199219,-234.5038147,1437638760.507677,1
-1.64331055,-0.78588868,1.54492188,110.79389191,208.59541321,-234.5038147,1437638760.538053,1
-1.67285157,-0.50366211,-1.67700196,73.05343628,-127.98473359,64.79389191,1437638760.597581,1
-0.00006104,-0.00006104,-0.77050782,-242.58015442,-133.93893433,80.47328187,1437638760.659024,1
-0.00006104,-1.53881836,-1.97973633,176.39694214,-127.98473359,223.0076294,1437638760.689009,1
-0.00006104,1.97583008,1.22045899,-183.74046326,-175.22137452,-182.77862549,1437638760.718685,1
1.1394043,-0.00006104,0.48754883,-218.93130494,236.94656373,-108.80915833,1437638760.779364,1
-1.30053711,-0.00006104,-1.91430665,-228.47328187,240.97709656,-195.55725098,1437638760.808801,1
1.96850586,-1.25122071,1.74047852,-249.5114441,245.80152894,230.38168335,1437638760.870037,1
-1.95605469,-0.99829102,1.92407227,249.57252503,247.46565247,237.72518921,1437638760.900785,1
-1.91894532,-0.97143555,-1.93847657,-247.61831666,-248.59541321,243.4045868,1437638760.959380,1
-1.9338379,-1.03881836,-1.95898438,-246.42747498,243.09924317,-219.22137452,1437638760.988939,1
-1.90722657,-0.9921875,-1.95019532,-240.90075684,242.62596131,-249.78625489,1437638761.048998,1
-1.91625977,-0.99829102,-1.98876954,-238.62596131,244,242.51908875,1437638761.078799,1
-1.84643555,-1.10058594,-1.75195313,-245.7709961,249.32824708,-243.28244019,1437638761.138856,1
-1.91455079,-1.00195313,1.98095704,-242.04580689,244.51908875,247.35877991,1437638761.168851,1
-1.86840821,-0.98681641,1.99804688,-244.1374054,233.86259461,-241.02290345,1437638761.228819,1
-1.91918946,-0.99804688,1.99487305,-240,239.11450196,-219.86259461,1437638761.258639,1
-1.92993165,-0.99829102,1.97729493,-244.36640931,-250.07633973,-194.71755982,1437638761.320202,1
-1.88574219,-0.96411133,-1.97680665,-242.44274903,241.46565247,-165.38931275,1437638761.351544,1
-1.8515625,-0.96484375,-1.95092774,-225.16030884,218.19847107,-47.80152512,1437638761.409072,1
1.93115235,-0.56958008,-1.82592774,-249.20610047,167.60305787,-0.00763359,1437638761.439582,1
-1.65454102,-1.87963868,-1.94995118,-141.66412354,135.93893433,-0.00763359,1437638761.499318,1
1.66625977,-0.86889649,-1.92919922,-240.71755982,201.81678772,-0.00763359,1437638761.528784,1
1.96679688,-0.00006104,-0.85791016,-208.10687256,-206.73281861,-234.5038147,1437638761.590666,1
1.60131836,-0.99902344,-1.79492188,165.75572205,228.91603089,-234.5038147,1437638761.618709,1
-1.99658204,-1.12597657,1.76171875,139.80152894,221.2671814,-234.5038147,1437638761.678928,1
-1.9025879,-0.85083008,-1.9362793,171.16030884,232.83969117,-234.5038147,1437638761.708859,1
-1.64453125,-0.87158204,1.64379883,102.33587647,212.54962159,7.70992375,1437638761.771123,1
-1.57226563,-0.44458008,1.98950196,80.0763321,-203.74046326,85.67938996,1437638761.801078,1
-1.02124024,-0.77612305,-1.12744141,186.73281861,-75.92366791,113.05343628,1437638761.858869,1
-0.00006104,-0.23583985,-1.99829102,219.86259461,-91.25190735,181.0076294,1437638761.888923,1
-0.00006104,-1.79663086,1.11108399,-163.61831666,-118.48854828,-142.07633973,1437638761.979997,1
-0.16088868,-1.15283204,1.20507813,-113.37404633,228.45800782,-3.64885498,1437638762.008695,1
-1.08398438,-1.73754883,0.78881836,-189.31297303,-236.90075684,-139.58778382,1437638762.039142,1
-1.61010743,-0.86523438,1.44995118,-198.32061768,240.93130494,-241.17556763,1437638762.068886,1
-1.84570313,-0.85546875,1.90527344,249.83206177,241.75572205,239.45037842,1437638762.129158,1
-1.95336915,-0.96044922,-1.95336915,246.65649415,247.38931275,243.19084168,1437638762.158921,1
-1.89575196,-1.02539063,-1.94555665,-247.46565247,242.45800782,-219.4045868,1437638762.219442,1
-1.9194336,-1.00219727,-1.9987793,-247.25190735,240.03053284,-241.22137452,1437638762.250238,1
-1.90698243,-0.99267579,-1.9729004,-243.25190735,240.22900391,-244.54962159,1437638762.310029,1
-1.99316407,-0.97900391,-1.95654297,241.70993042,242.73281861,-219.29771424,1437638762.338807,1
-1.89160157,-0.99438477,-1.9987793,-246.6412201,239.4045868,-249.55725098,1437638762.399076,1
-1.91845704,-1.93847657,-1.99560547,-245.38931275,234.85496521,-241.4045868,1437638762.429199,1
-1.89111329,-1.01293946,-1.95874024,-218.90075684,240.5038147,-228,1437638762.489279,1
-1.95922852,-1.01147461,-1.98242188,-247.90840149,249.12977601,-217.0076294,1437638762.518846,1
-1.8347168,-0.94360352,-1.99462891,-247.69465638,-244.10687256,-194.91603089,1437638762.580755,1
-1.87597657,-0.99365235,-1.97143555,249.48091126,236.03053284,-91.19084168,1437638762.611917,1
-1.99682618,-0.9765625,-1.88842774,247.87786866,208.53434754,-0.00763359,1437638762.669051,1
1.80712891,-0.05908204,1.72216797,-223.43511963,229.16030884,-0.00763359,1437638762.699244,1
1.47875977,-0.1171875,-1.80419922,-204.56488038,188.39694214,-0.00763359,1437638762.763097,1
1.79785157,-0.00006104,-1.953125,-139.74046326,214.19847107,161.64884949,1437638762.788962,1
1.94140625,-0.91186524,-1.86425782,-220.09159852,-223.09924317,-234.5038147,1437638762.850992,1
1.78295899,-1.19702149,-1.54956055,248.12213135,244.59541321,-234.5038147,1437638762.879152,1
-1.8503418,-1.05541993,-1.97436524,216.30534363,245.72518921,-234.5038147,1437638762.939895,1
-1.3569336,-0.89257813,-1.92700196,161.90840149,248.09159852,-234.5038147,1437638762.970103,1
-1.36499024,-0.78417969,-1.24340821,116.29007721,-132.16793824,76.03053284,1437638763.029105,1
-0.53613282,-0.34667969,-1.2175293,129.57252503,-50.41221238,119.7709961,1437638763.058644,1
-0.00006104,-0.00006104,-1.66870118,220,-0.00763359,122.35114289,1437638763.119123,1
-0.00006104,1.26489258,0.69140625,230.38168335,-130.5038147,-244.61068726,1437638763.148946,1
-0.24365235,1.78710938,1.64770508,-165.34350586,-228.74809266,-0.00763359,1437638763.209069,1
-0.00006104,-0.00006104,-1.875,-121.00763703,227.67938233,-246.47328187,1437638763.240408,1
1.9272461,-1.26049805,-1.42260743,-248.21374512,233.31297303,243.11450196,1437638763.302518,1
-1.92382813,-1.00219727,1.93701172,247.57252503,247.87786866,-219.95419312,1437638763.329033,1
-1.87231446,-0.97460938,-1.98510743,245.86259461,245.05343628,229.55725098,1437638763.389564,1
-1.88305665,-0.99145508,-1.9453125,246.06106568,243.32824708,245.5114441,1437638763.420416,1
-1.88793946,-1.00732422,-1.93334961,-80.22900391,223.49618531,239.72518921,1437638763.479134,1
-1.99267579,-1.00683594,-1.94873047,-250.09159852,246.71755982,247.93893433,1437638763.508836,1
-1.87866211,-1.02270508,-1.96118165,-249.41984559,249.67938233,-247.87786866,1437638763.569450,1
-1.88305665,-1.00830079,-1.94799805,-246.77862549,247.87786866,-248.35115052,1437638763.602046,1
-1.91210938,-1.01586915,-1.95703125,-248.82443238,243.43511963,-235.67938233,1437638763.659322,1
-1.91235352,-1.02416993,-1.97216797,-246.53434754,-246.76335145,-234.33587647,1437638763.688838,1
-1.90429688,-1.01025391,-1.95532227,-247.55725098,-235.90840149,-214.25953675,1437638763.751349,1
-1.87622071,-0.96215821,-1.93481446,-222.6412201,-246.97709656,-241.86259461,1437638763.779637,1
-1.8256836,-0.91235352,-1.80200196,242.74809266,204.41221619,-33.05343628,1437638763.839400,1
1.88964844,-0.57617188,1.96728516,-248.48855591,212.42747498,-0.00763359,1437638763.870562,1
-1.61450196,-0.00006104,-1.64575196,-197.46565247,165.69465638,-0.00763359,1437638763.929821,1
-1.24902344,-0.00006104,-1.19970704,-32.04580308,-233.4045868,-243.06869507,1437638763.960116,1
-1.9338379,-0.70825196,-1.9104004,-179.32824708,-226.03053284,-234.5038147,1437638764.018957,1
1.62280274,-0.83886719,-1.16186524,-170.870224,-166.29006959,1.63358784,1437638764.048638,1
-1.96215821,-0.92919922,-0.77416993,-126.80915833,-93.55725098,-234.5038147,1437638764.109102,1
-1.34082032,-1.0847168,-1.0209961,-210.22900391,-119.22137452,-234.5038147,1437638764.138810,1
-1.93896485,-0.59765625,-0.30615235,-209.70993042,-11.14503861,-234.5038147,1437638764.199000,1
-0.6459961,-1.03613282,-0.00006104,238.04580689,-0.00763359,94.35114289,1437638764.229723,1
-0.61035157,-1.26025391,-0.62280274,168.45800782,-0.00763359,247.52671814,1437638764.289959,1
-0.37109375,-0.0444336,-1.49462891,87.46565247,-84.30534363,173.09924317,1437638764.320913,1
-0.00006104,-1.3166504,1.68041993,154.76335145,-184.96183777,195.78625489,1437638764.378764,1
-0.24853516,-1.72583008,-1.66186524,-175.98472596,-186.53434754,-209.87786866,1437638764.410256,1
-1.91870118,-0.97363282,1.98120118,-247.22137452,-247.06869507,242.61068726,1437638764.649255,1
-1.91064454,-1.93725586,-1.93041993,-247.81678772,246.79389954,239.74046326,1437638764.708597,1
-1.93896485,-0.99267579,-1.97265625,-243.95419312,244.47328187,-243.95419312,1437638764.740359,1
-1.92797852,-1.00292969,-1.96948243,-246.73281861,247.7709961,-248.06106568,1437638764.771505,1
-1.93945313,-0.99829102,-1.97753907,-242.77862549,249.90840149,-247.2671814,1437638764.829374,1
-1.91357422,-0.99389649,1.99902344,-245.86259461,-219.16030884,-249.81678772,1437638764.858654,1
-1.91455079,-1.01123047,1.99804688,-245.28244019,243.12977601,-243.69465638,1437638764.921809,1
-1.90942383,-1.00488282,1.9909668,-241.72518921,-219.43511963,-233.35877991,1437638764.951301,1
-1.92700196,-0.98632813,1.98828125,-248.91603089,243.89312745,-224.21374512,1437638765.009523,1
-1.91455079,-0.97753907,-1.99047852,-238.44274903,-247.43511963,-247.52671814,1437638765.038771,1
-1.85351563,-0.98583985,1.98901368,-243.34350586,-248.90075684,-186.18321229,1437638765.098167,1
-1.82983399,-1.9350586,-1.8947754,-238.29006959,229.20610047,-105.60305024,1437638765.129179,1
1.94775391,-0.70751954,-1.78149415,-153.6335907,223.54199219,-11.81679345,1437638765.158974,1
1.7697754,-0.00006104,-1.64672852,-26.24427414,135.84733582,-0.00763359,1437638765.220149,1
1.81201172,-0.30249024,-1.64770508,-91.2061081,-128,-0.00763359,1437638765.252989,1
1.76464844,-0.17041016,-0.18408204,-185.75572205,-0.00763359,198.76335145,1437638765.309413,1
-1.64331055,-0.56884766,-1.86035157,-166.32061768,-159.92366028,-229.93893433,1437638765.338970,1
-1.98120118,-0.4284668,-1.8647461,-121.78626252,-218.38168335,-234.5038147,1437638765.400029,1
-0.96655274,-0.94580079,-0.93334961,-220.5038147,-139.12977601,-234.5038147,1437638765.428824,1
-1.25195313,-1.03491211,-0.90454102,238.61068726,-112.29007721,-234.5038147,1437638765.488984,1
-1.9272461,-0.87792969,-0.4116211,163.66412354,-6.07633591,76.93129731,1437638765.518872,1
-0.81079102,-1.3647461,-0.9182129,-227.96946717,-0.97709924,190.53434754,1437638765.579118,1
-0.00006104,-0.00006104,-0.36914063,98.61068726,-114.54962159,211.74046326,1437638765.609057,1
-0.00006104,-0.73950196,1.4765625,164.83969117,-204.19847107,141.70993042,1437638765.669428,1
-0.00006104,-1.82128907,1.68652344,-210.67175293,-209.45037842,-232.03053284,1437638765.698689,1
-0.2409668,1.84765625,1.95434571,-101.78626252,194.74809266,-0.00763359,1437638765.761718,1
-0.00006104,-0.00006104,1.33959961,-198.61068726,-242.06106568,237.86259461,1437638765.789422,1
-1.56420899,-0.74291993,-0.7866211,244.61068726,244.62596131,227.52671814,1437638765.850651,1
-1.9819336,-1.00683594,1.8671875,248.56488038,-247.55725098,233.02290345,1437638765.880056,1
-1.9182129,-0.96411133,-1.97387696,246.83969117,-244.32061768,248.51908875,1437638765.939776,1
-1.8959961,-1.0144043,-1.93847657,245.69465638,245.5114441,238.07633973,1437638765.999505,1
-1.90283204,-1.00903321,-1.99902344,-249.81678772,245.23664856,237.28244019,1437638766.028712,1
-1.89428711,-0.99340821,-1.96948243,-242.90075684,243.25190735,-247.64884949,1437638766.058987,1
-1.93237305,-0.98120118,-1.96313477,-243.12977601,235.70993042,-249.70993042,1437638766.118962,1
-1.89990235,-1.01416016,-1.99169922,-248.54962159,244.76335145,241.61831666,1437638766.149013,1
-1.89086915,-1.01098633,-1.99389649,-248.06106568,241.54199219,-246.85496521,1437638766.209997,1
-1.92041016,-1.02734375,-1.9765625,-243.6335907,-248.33587647,-231.43511963,1437638766.238667,1
-1.89892579,-0.98535157,-1.98950196,-194.58015442,238.32061768,-208.45800782,1437638766.300344,1
-1.90454102,-1.0053711,1.97314454,249.80152894,250.01527405,-205.48091126,1437638766.329076,1
-1.84472657,-0.96459961,-1.96264649,-249.7709961,237.11450196,-142,1437638766.390444,1
-1.76806641,-1.00292969,1.99389649,-233.43511963,220.30534363,-28.61068726,1437638766.418932,1
-1.94482422,-0.79833985,-1.89331055,219.72518921,191.70993042,-0.00763359,1437638766.478966,1
-1.86328125,-0.14916993,1.92382813,234.68702698,149.64884949,-0.00763359,1437638766.508894,1
-1.95385743,-0.44238282,1.74780274,-234.79389954,133.03816224,-117.6335907,1437638766.569997,1
1.82226563,-0.3203125,-0.97875977,-226.71755982,-220.61068726,96.39694977,1437638766.599892,1
1.75268555,-0.77685547,-1.39282227,186.56488038,-225.45037842,-234.5038147,1437638766.659922,1
1.89916993,-1.03198243,-1.95751954,188.2748108,244.94656373,-234.5038147,1437638766.688867,1
-1.82299805,-1.06396485,1.76513672,143.23664856,215.48091126,-234.5038147,1437638766.750259,1
-1.97851563,-1.91918946,-1.76293946,116.33587647,-245.52671814,24.91603089,1437638766.780171,1
-1.34667969,-0.43041993,-1.53442383,108.16793824,-84.38167573,131.5114441,1437638766.839664,1
-0.90869141,1.50341797,0.55688477,240.10687256,-4.99236632,135.28244019,1437638766.873009,1
-0.00006104,-1.4116211,1.36523438,238.33587647,-232.16793824,175.03816224,1437638766.929554,1
-0.00006104,1.33032227,1.4128418,-194.77862549,-228.83969117,-210.56488038,1437638766.959032,1
1.40405274,-0.00006104,1.21118165,-243.66412354,243.87786866,-125.75572205,1437638767.018940,1
-1.20166016,-0.00006104,1.61230469,-217.75572205,-246.10687256,-205.28244019,1437638767.049211,1
-1.97900391,-1.13110352,-1.95556641,245.87786866,242.97709656,-243.93893433,1437638767.109024,1
-1.90087891,-1.00488282,-1.99462891,236.38168335,-248.91603089,241.09924317,1437638767.138964,1
-1.94995118,-1.01782227,1.99340821,-249.29771424,239.35877991,243.0076294,1437638767.199695,1
-1.92260743,-1.00805665,-1.97241211,-249.3740387,237.95419312,-237.28244019,1437638767.228946,1
-1.91186524,-0.9921875,-1.95678711,-246.33587647,243.09924317,-249.61831666,1437638767.291304,1
-1.89916993,-1.00610352,-1.94604493,-249.4045868,233.41984559,-240.16793824,1437638767.322790,1
-1.88525391,-0.99829102,-1.9663086,-243.60305787,240.76335145,-247.84733582,1437638767.380868,1
-1.99414063,-1.01147461,-1.99780274,-247.0076294,236.10687256,-247.96946717,1437638767.409110,1
-1.89355469,-0.97998047,-1.99194336,-249.28244019,240.80915833,-247.72518921,1437638767.469481,1
-1.9128418,-1.02490235,-1.9572754,-249.29771424,239.43511963,-232.07633973,1437638767.499027,1
-1.91333008,-0.99902344,-1.99902344,-249.83206177,-248.54962159,-200.24427796,1437638767.559419,1
-1.89892579,-0.99829102,1.99951172,-246.35115052,246.70228577,-245.2671814,1437638767.589265,1
-1.80712891,-0.98510743,-1.93066407,-246.04580689,232.22900391,-107.60305024,1437638767.649099,1
-1.97509766,-0.99023438,-1.84741211,-225.95419312,212.59541321,-0.00763359,1437638767.679308,1
1.97045899,-1.90087891,1.94262696,250.07633973,179.09924317,-0.00763359,1437638767.739166,1
-1.84423829,-0.45458985,-1.79541016,146.18321229,105.25190735,-0.00763359,1437638767.771873,1
-1.86425782,-0.00006104,-0.94042969,-242.51908875,242.80915833,-220.85496521,1437638767.829383,1
1.90795899,-0.65161133,-1.36157227,-193.95419312,238.21374512,13.90839673,1437638767.859300,1
1.98242188,-1.04223633,-1.91552735,177.38931275,222.91603089,-234.5038147,1437638767.921740,1
-1.79736329,-0.87817383,-1.69580079,184.71755982,248.97709656,-234.5038147,1437638767.949620,1
-1.44189454,-1.21020508,1.72827149,135.49618531,197.86259461,-234.5038147,1437638768.009062,1
-1.51220704,-0.69360352,-1.83251954,110.90076447,-213.54199219,93.48091889,1437638768.040669,1
-1.19799805,-0.60449219,-1.42773438,148.19847107,-61.87786103,230.97709656,1437638768.099445,1
-0.69824219,-0.48291016,1.39965821,226.2748108,-0.00763359,130.74809266,1437638768.129136,1
-0.00006104,-1.16918946,0.23291016,168.2748108,-233.48091126,245.35877991,1437638768.189312,1
-0.14282227,-1.87060547,-1.9440918,-120.67175293,239.80152894,-225.54199219,1437638768.219756,1
1.45410157,-0.18066407,1.69311524,-241.61831666,239.6335907,-82.83969117,1437638768.279548,1
-1.33325196,-0.00006104,1.68579102,-174.870224,245.35877991,-217.4045868,1437638768.310432,1
-1.86621094,-1.22607422,1.52197266,249.61831666,243.70993042,232.32061768,1437638768.371667,1
-1.90356446,-0.99291993,1.99365235,239.49618531,246.41221619,-219.38931275,1437638768.399378,1
-1.92041016,-1.00439454,-1.96679688,248.06106568,244.07633973,239.45037842,1437638768.459539,1
-1.90722657,-0.97583008,-1.93066407,-245.35877991,237.06869507,-247.80152894,1437638768.489044,1
-1.92089844,-1.01342774,-1.96606446,-247.78625489,240.56488038,-236.10687256,1437638768.549335,1
-1.89965821,-1.00341797,-1.96948243,-242.45800782,240.56488038,-248.39694214,1437638768.579188,1
-1.89282227,-0.99804688,-1.97583008,-243.78625489,245.72518921,-219.43511963,1437638768.639400,1
-1.89990235,-1.00048829,-1.99121094,-243.86259461,245.52671814,240.67175293,1437638768.668812,1
-1.9506836,-1.00146485,-1.9584961,-241.45037842,242.53434754,-235.23664856,1437638768.729455,1
-1.91503907,-1.0119629,1.99438477,-242.59541321,244.85496521,-227.90840149,1437638768.761206,1
-1.91601563,-1.00952149,1.99047852,-249.38931275,-247.45037842,-199.16030884,1437638768.849442,1
-1.86523438,-0.99194336,-1.9819336,-248.85496521,247.89312745,-179.34350586,1437638768.878987,1
-1.84863282,-0.90722657,-1.91845704,-245.23664856,-220.70228577,-75.93893433,1437638768.909375,1
-1.9050293,-1.92871094,-1.95678711,-247.05343628,-232.06106568,-124.25954438,1437638768.968989,1
1.98828125,-0.18237305,1.9272461,185.12977601,152.94656373,-0.00763359,1437638768.999003,1
-1.69750977,-0.35498047,-1.87207032,199.55725098,123.05343628,-0.00763359,1437638769.030641,1
1.93286133,-0.00006104,-0.62011719,-131.80152894,243.58778382,168.83969117,1437638769.089607,1
-1.92773438,-0.95385743,-1.76757813,249.16030884,211.31297303,-234.5038147,1437638769.119157,1
-1.93432618,-0.93359375,-1.77612305,180.80915833,239.83206177,-234.5038147,1437638769.179707,1
-1.67089844,-0.8112793,-1.89160157,190.67175293,225.80152894,-234.5038147,1437638769.210431,1
-1.64965821,-1.30126954,1.68969727,145.31297303,-221.60305787,9.22137452,1437638769.271479,1
-1.64916993,-0.9116211,-1.72827149,97.17557526,-185.20610047,61.51145173,1437638769.299130,1
-0.83081055,-0.22509766,-1.05419922,48.16793824,-128.56488038,-246.06106568,1437638769.359082,1
-0.00006104,-0.00006104,1.94335938,244.61068726,-131.81678772,53.80152512,1437638769.393369,1
-0.00006104,1.18310547,0.67138672,245.78625489,-190.45800782,-204.90075684,1437638769.449447,1
-0.00006104,-1.4116211,-1.89404297,-136.97709656,198.99237061,-0.00763359,1437638769.479207,1
-0.98339844,-0.55004883,1.7644043,-138.51908875,-243.29771424,-239.03816224,1437638769.539395,1
-1.54858399,-1.90014649,-1.29370118,-244.1374054,238.73281861,-246.99237061,1437638769.568986,1
-1.81054688,-0.93652344,1.92529297,-247.43511963,248.36640931,238.93130494,1437638769.629403,1
-1.91430665,-0.9975586,-1.9987793,143.67938233,-209.12977601,-145.16030884,1437638769.659180,1
-1.90307618,-1.04516602,-1.93872071,-244.74809266,-247.52671814,-249.32824708,1437638769.719676,1
-1.90966797,-1.0078125,-1.97265625,-245.09924317,244.07633973,-245.06869507,1437638769.749333,1
-1.89404297,-1.00463868,-1.99975586,-240.39694214,248.06106568,244.58015442,1437638769.809023,1
-1.88427735,-1.00366211,1.99829102,-239.43511963,238.80915833,-240.80915833,1437638769.841509,1
-1.87744141,-0.99658204,-1.99780274,-244.09159852,230.07633973,-237.58778382,1437638769.899237,1
-1.88330079,-1.02783204,1.94360352,-247.52671814,241.86259461,-245.03816224,1437638769.929250,1
-1.89819336,-1.01000977,1.97924805,249.98472596,250.12213135,-232,1437638770.021025,1
-1.88061524,-1.00073243,1.9975586,-248.77862549,-247.67938233,-192.44274903,1437638770.049132,1
-1.8400879,-0.97338868,-1.75024415,-218.93130494,-247.7709961,-170.1374054,1437638770.079153,1
-1.96972657,-0.82861329,-1.94482422,-240.59541321,235.55725098,-86.58015442,1437638770.109013,1
-1.87939454,-0.88842774,-1.96264649,219.78625489,172.19847107,-0.00763359,1437638770.169220,1
-1.75073243,-0.00006104,-1.98632813,218.85496521,190.45800782,-0.00763359,1437638770.199470,1
-1.9362793,-0.00006104,-1.90356446,164.58015442,120.21373749,-0.00763359,1437638770.260352,1
1.79418946,-0.00006104,-1.23461915,-243.49618531,181.64884949,-234.5038147,1437638770.290616,1
-1.78295899,-1.42456055,-1.44360352,217.49618531,206.82443238,-234.5038147,1437638770.351320,1
1.91088868,-0.69238282,-1.68652344,176.90075684,241.52671814,-234.5038147,1437638770.380100,1
-1.5354004,-1.17529297,1.63989258,149.09924317,163.72518921,-234.5038147,1437638770.439332,1
-1.44360352,-1.10375977,1.81640625,114.58015442,216.38168335,18.04580117,1437638770.469016,1
-1.33203125,-0.69677735,1.99414063,136.32061768,-225.03816224,129.55725098,1437638770.529292,1
-0.98583985,-0.83007813,-1.18603516,215.08396912,-18.71755791,20.16793824,1437638770.559141,1
-0.5234375,-1.97509766,0.20263672,232,-37.32824326,170.99237061,1437638770.619529,1
-0.00006104,1.9675293,0.73999024,-248.15266419,-155.55725098,-124,1437638770.649008,1
-0.49145508,0.4909668,-1.84960938,-226.12213135,214.68702698,-58.18320466,1437638770.709518,1
-1.98046875,-0.00006104,-0.16552735,-179.3740387,233.25190735,-168.36640931,1437638770.738999,1
-1.73828125,-0.89233399,-1.87695313,-248.870224,234.73281861,241.28244019,1437638770.800081,1
-1.91552735,-0.96386719,1.90820313,-219.06869507,-248.41221619,243.75572205,1437638770.828920,1
-1.8947754,-0.99853516,-1.97778321,248.97709656,245.69465638,-248.61068726,1437638770.891091,1
-1.9921875,-1.0222168,-1.9975586,243.72518921,248.94656373,-249.19084168,1437638770.920899,1
-1.89184571,-0.91479493,-1.95483399,-249.43511963,238.90075684,-245.49618531,1437638770.978874,1
-1.88891602,-1.00195313,-1.97119141,-243.41984559,-219.32824708,248.45800782,1437638771.010282,1
-1.88134766,-0.99707032,-1.99267579,-242.80915833,241.19084168,245.57252503,1437638771.069347,1
-1.87866211,-0.97485352,-2,246.79389954,238.6412201,237.5114441,1437638771.099667,1
-1.89404297,-1.00366211,-1.98583985,245.41984559,242.44274903,-247.19084168,1437638771.189304,1
-1.87963868,-0.98291016,-1.96020508,246.93130494,245.70993042,-219.46565247,1437638771.218817,1
-1.8959961,-0.99560547,-1.97851563,-247.0076294,-249.61831666,-182.74809266,1437638771.249654,1
-1.88134766,-0.93066407,-1.93652344,-246.10687256,234.71755982,-124.32061005,1437638771.279331,1
-1.81640625,-1.04907227,-1.86669922,-243.80152894,215.43511963,-44.95419693,1437638771.341023,1
-1.66235352,-0.70947266,1.95532227,224.07633973,194.41221619,-0.00763359,1437638771.371196,1
-1.5979004,-0.00006104,-1.90893555,224.03053284,154.29006959,-0.00763359,1437638771.429421,1
-1.07177735,-0.68896485,-1.97900391,-189.20610047,-223.06869507,-174.97709656,1437638771.459094,1
1.96679688,-0.2253418,-1.37011719,219.0076294,205.03816224,-234.5038147,1437638771.520650,1
-1.94140625,-1.33520508,-1.71020508,156.47328187,222.71755982,-234.5038147,1437638771.549144,1
1.95166016,-0.99121094,-1.84277344,166.80915833,-229.52671814,-234.5038147,1437638771.609663,1
-1.61962891,-0.89355469,1.67529297,-228.06106568,247.60305787,-234.5038147,1437638771.639138,1
-1.41381836,-0.61938477,-1.77636719,-224.18321229,-153.64884949,55.34350968,1437638771.699554,1
-1.15209961,-0.50512696,-1.24316407,90.38167573,-59.75572587,-202.94656373,1437638771.729329,1
-0.33081055,-0.78833008,-1.80297852,-247.32824708,-35.7099228,109.7099228,1437638771.791511,1
-0.00006104,1.97900391,1.40136719,175.05343628,-216.15266419,225.96946717,1437638771.820476,1
-0.00006104,-1.95532227,-1.81469727,-199.98472596,-232.04580689,-172.67175293,1437638771.879309,1
0.9609375,-0.00195313,-1.98779297,-101.66412354,244,-53.08396912,1437638771.909541,1
-1.48510743,-0.00006104,1.22045899,-241.66412354,-244.44274903,193.7709961,1437638771.971918,1
-1.80395508,-0.95434571,-1.84667969,240.85496521,249.43511963,221.20610047,1437638772.000466,1
-1.91430665,-0.99169922,1.94384766,247.23664856,240.96183777,231.49618531,1437638772.059603,1
-1.90039063,-1.01806641,-1.92822266,250.06106568,-244.62596131,232.90075684,1437638772.089202,1
-1.90112305,-1.0065918,-1.96289063,-219.09924317,244.65649415,-249.6335907,1437638772.149171,1
-1.9206543,-0.99291993,-1.9350586,-249.57252503,242.25953675,249.95419312,1437638772.179549,1
-1.9038086,-1.00756836,-1.94848633,-247.92366028,247.0076294,245.83206177,1437638772.239204,1
-1.91186524,-1.00244141,-1.95092774,-249.78625489,244.76335145,237.48091126,1437638772.270533,1
-1.91308594,-1.0041504,-1.95751954,-243.28244019,243.31297303,-219.2671814,1437638772.329661,1
-1.94702149,-1.03808594,-1.97900391,-248.82443238,-219.60305787,-243.6335907,1437638772.359922,1
-1.99291993,-1.0432129,-1.99316407,-249.61831666,243.22137452,-244.5038147,1437638772.419254,1
-1.92333985,-1.00634766,-1.9597168,-244.61068726,249.05343628,-229.86259461,1437638772.449291,1
-1.87866211,-0.95532227,1.99121094,246.73281861,-249.75572205,-196.54962159,1437638772.509378,1
-1.88354493,-0.96435547,-1.90136719,240.53434754,238.03053284,-115.31298066,1437638772.539179,1
-1.86083985,-1.00268555,-1.91113282,-249.78625489,217.32824708,-9.77862549,1437638772.600127,1
