Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.93334961,-0.93945313,-1.75488282,-193.90840149,161.78625489,-0.00763359,1437636795.936614,1
-1.5756836,-1.5612793,0.78295899,-89.19084168,-234.5038147,-0.00763359,1437636795.996410,1
-1.92749024,-0.00006104,-1.29760743,-0.00763359,138.03053284,-0.00763359,1437636796.026773,1
0.95776368,-1.37963868,-0.86108399,226.82443238,-126.25954438,54.01526642,1437636796.056522,1
1.79125977,-1.18066407,-1.33715821,199.86259461,-143.98472596,-234.5038147,1437636796.176495,1
1.85278321,-0.69189454,1.70996094,220.56488038,-249.25190735,-234.5038147,1437636796.206715,1
-1.82299805,-1.19213868,1.64453125,111.83206177,211.22137452,-234.5038147,1437636796.236333,1
-1.85522461,-0.97558594,-1.80297852,75.25190735,-228.71755982,-234.5038147,1437636796.265861,1
-1.51684571,-0.00006104,1.85400391,45.31297684,-244.36640931,174.42747498,1437636796.295660,1
-0.26416016,-0.00006104,1.99169922,131.08396912,-162.36640931,12.58015252,1437636796.356662,1
-0.00006104,-1.42749024,1.31616211,176.25953675,-204.5038147,152.30534363,1437636796.386214,1
-0.00006104,1.83666993,1.01806641,-82.09160615,-227.49618531,-136.12213135,1437636796.417948,1
1.03686524,-1.52172852,1.02075196,-248.25953675,175.06869507,-0.00763359,1437636796.448312,1
-1.35498047,-0.00006104,-0.87963868,-141.49618531,243.12977601,-243.06869507,1437636796.508636,1
-1.47924805,-0.58251954,1.94555665,-199.75572205,-247.61831666,-240.90075684,1437636796.538605,1
-1.94311524,-0.93603516,1.89208985,-240.54962159,-246.99237061,244.82443238,1437636796.596383,1
-1.96484375,-1.00488282,-1.98706055,249.75572205,-244.44274903,240.96183777,1437636796.628406,1
-1.95361329,-1.93725586,-1.94311524,-246.33587647,-247.6335907,239.19084168,1437636796.686266,1
-1.99682618,-0.99121094,-1.99731446,-249.93893433,250.03053284,-245.64884949,1437636796.718730,1
-1.94970704,-0.98803711,-1.98242188,249.20610047,-243.35877991,243.60305787,1437636796.776740,1
-1.94824219,-1.0119629,-1.97778321,249.08396912,-247.84733582,249.78625489,1437636796.808797,1
-1.9572754,-0.98535157,-1.98559571,-248.04580689,-249.81678772,-249.2671814,1437636796.866593,1
-1.97558594,-1.02783204,-1.97949219,-243.64884949,-247.35877991,246.5038147,1437636796.897629,1
1.98291016,-0.99536133,1.93945313,-247.55725098,-243.41984559,-239.0076294,1437636796.957301,1
-1.94433594,-0.98461915,1.96777344,247.66412354,-249.75572205,-220.62596131,1437636796.986541,1
-1.89965821,-0.93774415,-1.87890625,239.66412354,229.72518921,-178.36640931,1437636797.048509,1
-1.95458985,-0.9921875,-1.78295899,222.73281861,167.1450348,-44.56488419,1437636797.108256,1
1.89990235,-0.99560547,1.55371094,-242.59541321,63.86259461,-0.00763359,1437636797.137450,1
1.95703125,-0.00006104,-1.9729004,-124.74809266,24.48855019,-0.00763359,1437636797.167934,1
1.5744629,-0.5913086,-0.92285157,-221.32824708,227.57252503,-8.32061101,1437636797.198519,1
-1.875,-0.97045899,-0.47607422,185.0076294,-147.86259461,-234.5038147,1437636797.257557,1
-1.77246094,-1.08422852,-1.89282227,218.04580689,-144.06106568,-234.5038147,1437636797.288442,1
-1.96044922,-0.96069336,1.51513672,171.87786866,213.93893433,-234.5038147,1437636797.348343,1
-1.95605469,-1.93823243,-1.7578125,51.5725174,-248.07633973,-234.5038147,1437636797.378878,1
-1.57153321,-0.00006104,-1.97998047,-71.08396912,237.35877991,85.60305024,1437636797.436723,1
-0.80175782,-0.00006104,-1.40722657,-223.22137452,-116.22900391,15.4961834,1437636797.468831,1
-0.05737305,-0.33374024,0.90576172,221.45037842,-192.18321229,-231.57252503,1437636797.526569,1
-0.00006104,1.79858399,0.55444336,-212.42747498,192.24427796,-236.01527405,1437636797.648181,1
-0.00006104,-0.56591797,-1.71533204,-52.51908494,167.6335907,-248.73281861,1437636797.677541,1
-0.85961915,-0.3581543,-1.40917969,-238.24427796,241.86259461,-42.61068726,1437636797.707668,1
-1.99072266,-1.06713868,-1.79760743,-171.11450196,240.5038147,-191.84733582,1437636797.738478,1
-1.80419922,-1.9206543,1.83520508,-221.02290345,-242.85496521,235.6335907,1437636797.767736,1
-1.99365235,-0.97485352,1.9819336,-248.96183777,-244.03053284,245.1450348,1437636797.795932,1
-1.97460938,-1.00585938,-1.96728516,-248.33587647,-247.22137452,235.16030884,1437636797.826975,1
-1.97265625,-1.00170899,-1.96704102,246.42747498,249.32824708,-247.02290345,1437636797.858655,1
-1.95898438,-0.99316407,-1.98461915,249.75572205,-247.6335907,244.18321229,1437636797.918782,1
-1.9753418,-0.98999024,-1.98681641,-218.88549805,248.74809266,238.58015442,1437636797.948436,1
-1.97778321,-1.00097657,-1.98217774,-246.70228577,-247.81678772,-246.04580689,1437636798.006554,1
-1.98095704,-1.00610352,-1.98559571,-248.38168335,-246.53434754,246.74809266,1437636798.038720,1
-1.99902344,-0.99731446,-1.97778321,-242.77862549,-246.54962159,249.17556763,1437636798.098436,1
-1.99829102,-0.99487305,-1.98486329,-249.75572205,-249.29771424,-233.52671814,1437636798.128926,1
-1.9194336,-0.96557618,1.97558594,-243.34350586,-247.74046326,-221.6335907,1437636798.186589,1
-1.88525391,-0.93603516,-1.81298829,233.78625489,224.99237061,-187.1450348,1437636798.218389,1
1.8713379,-1.00073243,-1.86791993,227.49618531,192.83969117,-42.76335907,1437636798.276943,1
1.60449219,-1.33276368,1.3972168,-246.54962159,26.76335907,-0.00763359,1437636798.308485,1
0.58447266,-0.00006104,-1.64575196,-58,74.6412201,-0.00763359,1437636798.366656,1
1.1628418,-1.42578125,-0.83496094,147.49618531,-243.05343628,-234.5038147,1437636798.398206,1
1.32958985,-1.07885743,-1.11376954,-233.19084168,-141.5114441,25.09923745,1437636798.456634,1
1.86132813,-1.93847657,-1.95776368,-223.25190735,-191.67938233,-234.5038147,1437636798.518122,1
-1.75366211,-1.30249024,1.87353516,170.6412201,219.66412354,-234.5038147,1437636798.577532,1
-1.83422852,-0.6928711,-1.95654297,91.48091889,-243.96946717,-234.5038147,1437636798.607273,1
-1.875,-0.00006104,1.92944336,36.3511467,-127.2061081,11.00763321,1437636798.637020,1
-0.94555665,-0.35180665,1.23706055,143.80152894,-145.41984559,5.8320613,1437636798.667203,1
-0.00006104,-1.6628418,-1.80517579,197.57252503,247.6335907,140.6412201,1437636798.728259,1
-0.05712891,-1.88769532,1.2788086,-175.69465638,-247.55725098,-141.83206177,1437636798.757540,1
-1.88061524,-0.92822266,1.4741211,-210.01527405,225.80152894,-0.00763359,1437636798.789979,1
-1.95043946,-0.00006104,-1.31103516,-186.62596131,-247.48091126,-70.15267182,1437636798.875982,1
-1.72583008,-0.23706055,1.65600586,-211.58778382,-245.41984559,-216.10687256,1437636798.935992,1
-1.90869141,-0.83154297,1.88623047,-246.2748108,-243.25190735,239.43511963,1437636798.939868,1
-1.95532227,-0.96142579,-1.99438477,250.01527405,249.38931275,239.66412354,1437636798.968999,1
-1.97558594,-1.02416993,-1.9506836,247.78625489,248.16793824,-238.99237061,1437636799.028455,1
-1.96191407,-0.9975586,1.99731446,248.5038147,-247.69465638,246.76335145,1437636799.059009,1
-1.96142579,-0.99389649,-1.99462891,248.88549805,-245.2671814,-246.61068726,1437636799.175876,1
-1.9650879,-1.00219727,-1.98754883,-247.46565247,247.38931275,-240.59541321,1437636799.179848,1
-1.95922852,-0.99169922,-1.98632813,-244.59541321,-247.52671814,249.61831666,1437636799.208738,1
-1.95581055,-0.99291993,-1.99658204,-245.96946717,246.04580689,-240.58015442,1437636799.239143,1
-1.96044922,-1.00048829,-1.9831543,-247.28244019,-245.95419312,246.77862549,1437636799.329109,1
-1.95800782,-1.00170899,-1.96557618,-248.42747498,-248.39694214,-241.75572205,1437636799.357970,1
-1.96728516,-1.93798829,-1.99316407,-243.87786866,-218.90075684,-223.81678772,1437636799.387486,1
-1.92919922,-0.93798829,-1.88476563,231.0076294,225.78625489,-180.68702698,1437636799.416817,1
1.9765625,-0.98535157,-1.78247071,223.41984559,178.96183777,-16.1374054,1437636799.476892,1
1.80273438,-0.92529297,-1.75976563,-241.7709961,79.86259461,-0.00763359,1437636799.535809,1
1.61962891,-0.00006104,-1.92358399,-106.5038147,44.67175675,-0.00763359,1437636799.566864,1
-1.76635743,-0.72216797,-1.1057129,-26.96183205,198.09159852,-232.62596131,1437636799.627169,1
-1.875,-0.56518555,-0.01928711,-244.77862549,-122.22900391,-234.5038147,1437636799.715801,1
1.6616211,-1.21191407,-1.97143555,-220.51908875,-193.12977601,-234.5038147,1437636799.721307,1
-1.99389649,-0.87866211,1.75366211,133.96946717,240.01527405,-234.5038147,1437636799.778071,1
-1.72827149,-0.82226563,-1.7866211,88.47328187,-247.69465638,16.24427414,1437636799.837750,1
-0.92749024,-0.00006104,-0.00006104,110.56488801,-168.68702698,45.58778763,1437636799.866998,1
-0.19750977,-0.00006104,-1.70434571,164.33587647,-170.85496521,37.26717377,1437636799.896625,1
-0.00006104,-1.50170899,1.27026368,187.78625489,248.68702698,220.18321229,1437636799.927002,1
-0.00006104,1.97070313,1.49462891,-131.3740387,-206.15266419,-114.90076447,1437636799.987078,1
-1.18481446,-0.86938477,-1.71655274,233.29771424,204.03053284,-0.00763359,1437636800.016831,1
-1.42382813,-0.00006104,1.46704102,-115.34351349,244.01527405,-145.12977601,1437636800.047007,1
-1.52539063,-0.05126954,0.86816407,-196.36640931,-247.03816224,218.58015442,1437636800.136809,1
-1.93212891,-0.97827149,1.91845704,-245.92366028,-246.06106568,238.24427796,1437636800.166280,1
-1.94262696,-0.98632813,-1.99243165,-249.84733582,-249.75572205,245.38931275,1437636800.196593,1
-1.95214844,-1.02026368,-1.97363282,-248.74809266,-249.78625489,-247.05343628,1437636800.226384,1
-1.95996094,-0.99804688,1.97045899,248.83969117,-246.09159852,-247.66412354,1437636800.286866,1
-1.95336915,-0.99560547,1.99194336,-249.84733582,-247.58778382,239.5114441,1437636800.316636,1
-1.94189454,-1.93676758,1.99072266,-248.22900391,-245.25190735,236.77862549,1437636800.377161,1
-1.9584961,-1.00708008,1.9819336,-246.06106568,249.64884949,246.68702698,1437636800.466407,1
-1.96777344,-0.98559571,1.97924805,-249.74046326,-248.51908875,-238.29006959,1437636800.470251,1
-1.91455079,-0.9116211,1.88452149,-244.62596131,-243.25190735,-235.35877991,1437636800.528461,1
-1.9753418,-1.00146485,-1.9729004,249.66412354,248.36640931,-223.55725098,1437636800.586962,1
-1.87548829,-0.97192383,-1.99731446,228.16793824,223.12977601,-182.5038147,1437636800.616208,1
-1.98461915,-1.05078125,-1.78198243,207.69465638,192.5038147,-43.75572587,1437636800.646810,1
1.75756836,-0.59619141,1.92456055,235.55725098,-234.5038147,-0.00763359,1437636800.677978,1
-1.31835938,-0.00006104,-0.63305665,-234.80915833,12.18320656,-0.00763359,1437636800.708706,1
-1.8713379,-1.01171875,-0.54199219,-42.56488419,177.11450196,83.93893433,1437636800.827341,1
-1.875,-0.38378907,-0.4897461,242.10687256,-140.97709656,-234.5038147,1437636800.856635,1
1.69677735,-1.1459961,1.77734375,211.96946717,-245.78625489,-234.5038147,1437636800.886560,1
1.87597657,-0.90307618,1.30981446,120.22900391,184.09159852,-234.5038147,1437636800.892022,1
-1.95092774,-0.95581055,-1.91503907,95.45037842,248.870224,-234.5038147,1437636800.946750,1
-1.98217774,-0.33935547,1.94848633,202.61068726,-192.65649415,144.30534363,1437636800.976620,1
-0.00006104,-0.00006104,1.88842774,112.47328187,-241.48091126,33.38931275,1437636801.036864,1
-0.13110352,-0.00006104,1.22851563,197.22137452,-171.98472596,111.00763703,1437636801.066983,1
-0.00006104,1.77416993,1.27294922,-246.74809266,-183.70993042,-165.95419312,1437636801.127137,1
-0.06958008,-1.65966797,1.42871094,217.93893433,217.61831666,-0.00763359,1437636801.156736,1
-0.76147461,-0.00006104,1.6628418,-147.86259461,246.1374054,-193.89312745,1437636801.218293,1
-1.82714844,-0.66186524,1.58300782,-158.03053284,-243.64884949,-239.02290345,1437636801.276890,1
-1.82324219,-1.92138672,1.80786133,-247.17556763,-243.2671814,243.34350586,1437636801.307150,1
-1.96020508,-0.96069336,1.98925782,249.80152894,249.31297303,-243.34350586,1437636801.336663,1
-1.96191407,-0.9909668,-1.99584961,-248.5038147,249.1450348,247.48091126,1437636801.397207,1
-1.96020508,-0.99023438,1.98657227,-247.70993042,248.39694214,243.96946717,1437636801.427020,1
1.99243165,-1.01928711,-1.75244141,-242.68702698,248.6412201,-249.90840149,1437636801.607420,1
-1.92749024,-1.9338379,1.98339844,-246.47328187,-249.28244019,-244.38168335,1437636801.696025,1
-1.99584961,-1.12646485,1.94677735,-244.58015442,-248.88549805,-217.81678772,1437636801.700457,1
-1.96240235,-0.98339844,-1.95507813,239.75572205,242.30534363,-207.16030884,1437636801.728457,1
-1.89404297,-0.9897461,-1.79028321,192.76335145,190.59541321,-75.03816987,1437636801.786830,1
-1.97192383,-0.88232422,-1.77905274,-186.65649415,126.39694977,-0.00763359,1437636801.816724,1
-1.90795899,-0.72314454,-1.4609375,-171.75572205,27.77099228,-0.00763359,1437636801.909139,1
1.67431641,-0.00006104,-1.46704102,-69.11450196,164.5038147,-0.00763359,1437636801.937609,1
0.71313477,-1.61645508,-0.91333008,-147.32824708,-205.0076294,58.09160233,1437636801.967133,1
-1.52709961,-1.35131836,-1.30566407,-209.55725098,-164.33587647,-234.5038147,1437636801.997049,1
-1.99267579,-1.07006836,-1.27319336,-234.88549805,-125.08396912,-234.5038147,1437636802.088320,1
-1.46704102,-1.63842774,-1.46166993,111.89312745,-144.38168335,-234.5038147,1437636802.117801,1
-1.08935547,-0.52514649,-0.76733399,98.5038147,-0.00763359,9.32824421,1437636802.147040,1
-0.00006104,-0.00006104,-1.81518555,118.25954438,-0.00763359,89.11450196,1437636802.176671,1
-0.00006104,-0.80175782,-1.6369629,-234.5038147,-31.32824517,178.07633973,1437636802.237183,1
-0.00006104,-1.35107422,-1.77465821,194.77862549,-144.62596131,236.61068726,1437636802.266832,1
-0.17407227,-1.78247071,1.47607422,-112.54962159,-181.31297303,-81.83206177,1437636802.356699,1
1.46142579,-1.52124024,0.97900391,-219.81678772,-227.78625489,211.54199219,1437636802.386443,1
1.03051758,1.15209961,-0.00006104,-130.03053284,248.06106568,-190.30534363,1437636802.417036,1
-1.62963868,-0.82983399,-1.48095704,-236.12213135,-245.06869507,243.60305787,1437636802.446768,1
-1.9272461,-1.00952149,-1.89624024,-248.6412201,-219.1450348,246.68702698,1437636802.508149,1
-1.92578125,-0.98632813,-1.93530274,-244.76335145,-248.68702698,241.78625489,1437636802.538877,1
-1.93603516,-0.99853516,-1.97949219,-246.96183777,247.4045868,249.75572205,1437636802.625847,1
-1.93579102,-1.00463868,1.99682618,-249.84733582,-248.79389954,-248.42747498,1437636802.629907,1
-1.93457032,-1.03369141,-1.99682618,-247.74046326,248.35115052,239.98472596,1437636802.685753,1
-1.9260254,-1.01269532,-1.99194336,-248.96183777,-246.85496521,-244.94656373,1437636802.747183,1
-1.91552735,-0.98046875,1.99243165,-248.06106568,-249.3740387,-247.66412354,1437636802.806990,1
-1.9519043,-1.03149415,-1.98168946,-244.68702698,-240.90075684,-243.96946717,1437636802.836092,1
-1.95605469,-0.98486329,1.99584961,-240.73281861,-245.80152894,-215.03816224,1437636802.840105,1
-1.91088868,-0.97973633,-1.99658204,-249.81678772,-248.38168335,-195.57252503,1437636802.896997,1
-1.79223633,-0.99487305,-1.76831055,-222.36640931,203.83206177,-159.7709961,1437636802.928947,1
1.80371094,-0.48608399,-1.69189454,-160.93130494,193.31297303,-0.00763359,1437636802.986688,1
-1.97924805,-0.00006104,-1.00585938,-0.00763359,76.42748261,-0.00763359,1437636803.018567,1
1.56054688,-0.00006104,-0.71020508,-0.00763359,-225.78625489,-0.00763359,1437636803.076675,1
-0.00006104,1.80444336,-1.95410157,-206.68702698,-87.52671814,30.74809075,1437636803.108872,1
1.67895508,-0.36499024,-1.95092774,-247.83206177,-145.6335907,-234.5038147,1437636803.166841,1
-1.7553711,-0.88647461,-1.19775391,-236.47328187,-113.51145173,-234.5038147,1437636803.199597,1
-1.26635743,-1.78833008,-1.18603516,131.57252503,-118.7022934,-234.5038147,1437636803.257038,1
-0.98291016,-0.33862305,-0.51635743,119.0687027,-0.00763359,27.05343438,1437636803.318587,1
-0.00006104,-1.52563477,-1.34179688,171.46565247,-0.00763359,106.77862549,1437636803.347950,1
-0.3112793,-0.67700196,-1.79760743,34.90076447,-80.42748261,-231.08396912,1437636803.381352,1
-0.00006104,-1.64819336,0.7421875,112.15267182,-235.60305787,165.72518921,1437636803.496187,1
-0.41528321,-1.65112305,1.82958985,-216.39694214,-155.38931275,-134.45800782,1437636803.500138,1
-1.52587891,-1.15283204,-1.91601563,-152.67175293,-239.45037842,-150.35115052,1437636803.528551,1
-1.9296875,-0.00006104,-1.875,218.41221619,-238.59541321,-187.22137452,1437636803.558780,1
-1.65527344,-0.42626954,0.90942383,-182.91603089,-246.59541321,-221.45037842,1437636803.616836,1
1.95117188,-0.76269532,1.53076172,-225.78625489,-246.36640931,-243.1450348,1437636803.648914,1
-1.9025879,-0.9338379,-1.89648438,-247.92366028,246.21374512,-240.80915833,1437636803.737094,1
-1.93920899,-1.00732422,-1.9494629,-244.04580689,249.45037842,245.52671814,1437636803.766822,1
-1.93994141,-0.99584961,-1.99584961,249.93893433,-247.43511963,-249.7709961,1437636803.796754,1
-1.93945313,-0.99682618,-1.98144532,-242.35115052,-249.67938233,-249.46565247,1437636803.827653,1
-1.99511719,-0.9921875,1.98168946,-245.93893433,249.93893433,241.41984559,1437636803.887104,1
-1.99584961,-1.9375,-1.98632813,-244.5038147,-246.6412201,-219.06869507,1437636803.917494,1
-1.95043946,-0.99560547,-1.99975586,-243.92366028,-248.30534363,246.41221619,1437636803.976854,1
-1.93847657,-1.02709961,-1.97680665,-246.97709656,-249.93893433,-247.03816224,1437636804.007831,1
-1.97363282,-0.95922852,1.99780274,-246.44274903,-242.94656373,-242.51908875,1437636804.067012,1
-1.97973633,-0.97680665,1.9831543,-241.98472596,-247.5114441,-221.19084168,1437636804.126928,1
-1.89282227,-0.96337891,-1.96435547,245.80152894,238.85496521,-173.3740387,1437636804.157244,1
-1.80029297,-1.05834961,-1.6838379,204.62596131,190.67175293,-46.97710038,1437636804.187811,1
1.79882813,-1.92895508,-1.70605469,-143.16030884,144.12213135,-0.00763359,1437636804.247340,1
-0.9284668,-0.00006104,-1.47094727,-0.00763359,64.7022934,-0.00763359,1437636804.307057,1
0.15844727,-0.00006104,-0.07910157,-88.30534363,-68.42748261,-236.36640931,1437636804.337090,1
-0.00006104,0.12304688,0.88232422,227.35877991,-119.6335907,-234.5038147,1437636804.366819,1
1.92871094,-0.75219727,-1.48510743,-243.3740387,-119.34351349,-234.5038147,1437636804.456707,1
-1.91918946,-0.91381836,-1.33398438,235.89312745,-134.07633973,-234.5038147,1437636804.488179,1
-1.47851563,-1.55029297,-1.43920899,124.97709656,-152.70228577,-234.5038147,1437636804.518776,1
-1.36376954,-0.45776368,-1.0534668,109.81679535,-75.2061081,38.77862549,1437636804.547154,1
-0.90942383,-0.00006104,-0.17919922,148.45800782,-101.7709961,-230.94656373,1437636804.606108,1
-0.33496094,-0.69799805,1.27124024,152.88549805,-236.10687256,-229.12977601,1437636804.636964,1
-0.00006104,-1.83081055,0.90234375,225.20610047,211.60305787,226.16793824,1437636804.666488,1
-1.89355469,-1.75073243,1.9897461,-116.90076447,-143.16030884,-131.93893433,1437636804.727385,1
1.91357422,-1.43139649,1.29101563,189.93893433,205.69465638,-7.4961834,1437636804.757409,1
-1.59228516,-0.00006104,-0.78881836,-145.98472596,234,-164.21374512,1437636804.816793,1
-1.63403321,-0.4362793,-1.80126954,-216.67175293,-246.10687256,-220.1374054,1437636804.847752,1
-1.97607422,-1.06616211,-1.7541504,-249.60305787,249.81678772,248.870224,1437636804.907083,1
-1.96191407,-1.00244141,-1.9975586,246.41221619,250.10687256,247.64884949,1437636804.937088,1
-1.93481446,-1.9375,-1.9609375,-248.68702698,-248.88549805,246.19847107,1437636804.996699,1
-1.95629883,-1.00585938,-1.99072266,-248.32061768,245.43511963,-246.42747498,1437636805.028682,1
-1.93872071,-1.01269532,-1.99072266,-246.42747498,248.67175293,-244.01527405,1437636805.088445,1
-1.99560547,-0.98901368,-1.99072266,-246.45800782,-248.73281861,240.90075684,1437636805.118254,1
-1.94311524,-0.99609375,-1.99536133,-246.33587647,-245.66412354,241.72518921,1437636805.177393,1
-1.91137696,-1.02563477,1.99365235,-248.5038147,-246.2748108,-238.15266419,1437636805.206915,1
-1.95043946,-0.99536133,1.9831543,-247.54199219,-245.78625489,-245.5114441,1437636805.266238,1
-1.9963379,-1.0065918,-1.98901368,-244.96183777,248.71755982,-225.74046326,1437636805.296896,1
-1.90234375,-0.97387696,-1.97607422,-248.83969117,242.70228577,-214.77862549,1437636805.328572,1
-1.83618165,-0.98876954,-1.79760743,194.91603089,207.45037842,-133.69465638,1437636805.388859,1
1.81030274,-0.72949219,-1.69506836,-158.77862549,188.15266419,-0.00763359,1437636805.418926,1
-1.58715821,-0.04345704,-1.58056641,-45.75572587,53.66412354,-0.00763359,1437636805.478984,1
1.22583008,-0.00006104,-1.39501954,-12.4274807,150.2748108,-0.00763359,1437636805.539677,1
-0.00006104,-0.00006104,-0.00006104,245.34350586,-177.61831666,-234.5038147,1437636805.568204,1
1.20288086,-0.76147461,-1.15405274,212,-121.5725174,-234.5038147,1437636805.629918,1
1.95800782,-0.8737793,-1.71386719,229.3740387,-139.03816224,-234.5038147,1437636805.658043,1
-1.69921875,-1.04882813,1.94116211,173.09924317,-209.95419312,-234.5038147,1437636805.690056,1
-1.75366211,-0.6838379,-1.83862305,114.83969117,-199.55725098,-234.5038147,1437636805.747126,1
-1.78710938,-0.00006104,-1.4987793,83.26717377,-165.69465638,179.46565247,1437636805.836350,1
-0.00006104,-0.04028321,1.67382813,145.6335907,-181.19084168,23.96946526,1437636805.842076,1
-0.00006104,-1.97949219,1.08862305,180.09159852,-248.54962159,156.21374512,1437636805.868673,1
-0.00006104,-1.96118165,1.23120118,-104.24427796,-219.4045868,-244.04580689,1437636805.926832,1
-1.875,1.21411133,0.47998047,-234.18321229,178.71755982,-0.00763359,1437636805.959090,1
-1.69628907,-0.13012696,-0.39257813,-152.93130494,249.17556763,-122.41221619,1437636806.017333,1
-1.50683594,-0.1862793,-1.98901368,-205.89312745,-242.61068726,-243.93893433,1437636806.049299,1
-1.94702149,-0.91015625,1.90747071,-239.43511963,-246.39694214,241.5114441,1437636806.137055,1
-1.93115235,-0.98535157,-1.97143555,-249.23664856,247.96946717,246.39694214,1437636806.166435,1
-1.99682618,-0.99462891,-1.9609375,-249.16030884,-249.0076294,-245.43511963,1437636806.198323,1
-1.96459961,-1.93725586,-1.75024415,-248.38168335,250.12213135,249.22137452,1437636806.228956,1
-1.9963379,-0.99902344,-1.99829102,249.98472596,-248.41221619,241.81678772,1437636806.316724,1
-1.95654297,-1.00390625,-1.96972657,249.35877991,249.66412354,-243.20610047,1437636806.347742,1
-1.95776368,-1.01782227,-1.98828125,-246.33587647,248.38168335,-245.2671814,1437636806.377022,1
-1.96069336,-1.00122071,-1.9987793,-245.86259461,-245.67938233,-248.91603089,1437636806.406864,1
1.99853516,-1.00048829,1.95776368,-245.41984559,-246.45800782,-247.66412354,1437636806.496902,1
-1.96020508,-1.01000977,-1.97998047,-247.23664856,-242.65649415,-233.17556763,1437636806.526325,1
-1.92773438,-0.95483399,-1.92529297,240.85496521,237.34350586,-198.15266419,1437636806.557269,1
-1.94628907,-1.02246094,-1.81079102,201.5114441,189.09924317,-77.69465638,1437636806.586850,1
1.73828125,-0.77539063,-1.94995118,-197.0076294,139.70993042,-0.00763359,1437636806.648313,1
-1.98217774,-0.00006104,-1.16333008,-190.45800782,-232.41221619,-0.00763359,1437636806.677971,1
0.91088868,-0.00006104,-1.78222657,-201.92366028,178.47328187,-0.00763359,1437636806.737272,1
-0.00006104,-1.10546875,-0.19726563,-221.4045868,-211.22137452,-234.5038147,1437636806.766835,1
1.25854493,-0.77294922,-1.02197266,226.47328187,-242.32061768,-234.5038147,1437636806.826145,1
1.93945313,-1.13769532,1.80517579,-221.72518921,-240.74809266,-234.5038147,1437636806.857158,1
-1.82177735,-1.9650879,1.74609375,103.49618531,-220.93130494,-234.5038147,1437636806.889012,1
-1.92553711,-0.77954102,-1.8088379,54.3511467,-176.76335145,17.54198456,1437636806.946889,1
-1.44091797,-0.00006104,-0.00006104,60.2748108,-114.15267182,-234.5038147,1437636806.979027,1
-0.28710938,-1.90625,0.77856446,204.09159852,-193.0076294,29.14503861,1437636807.037325,1
-0.00006104,1.64770508,0.83618165,214.56488038,227.70993042,228.07633973,1437636807.068422,1
-0.00006104,-1.66918946,1.56152344,-128.61068726,248.91603089,-222.59541321,1437636807.127410,1
-0.88403321,-0.80517579,-1.83935547,199.23664856,242.30534363,-38.42748261,1437636807.159158,1
-1.48803711,-0.09448243,-1.3269043,-158.35115052,246.94656373,-171.72518921,1437636807.216917,1
-1.86059571,-0.74658204,1.77148438,-203.38931275,-243.49618531,227.1450348,1437636807.248764,1
-1.96240235,-0.97485352,1.96337891,249.64884949,-242.35115052,246.51908875,1437636807.307112,1
-1.95434571,-0.98779297,-1.9729004,249.64884949,-248.01527405,238.93130494,1437636807.341200,1
-1.94458008,-0.99047852,-1.96484375,-246.33587647,-249.28244019,-249.09924317,1437636807.427077,1
-1.96166993,-1.00561524,1.98120118,249.84733582,-248.22900391,-219.46565247,1437636807.456727,1
-1.95605469,-1.93701172,-1.99462891,-249.80152894,-247.03816224,243.54199219,1437636807.485822,1
-1.95532227,-1.00366211,-1.97875977,-247.92366028,249.1450348,-246.33587647,1437636807.518996,1
-1.95532227,-0.98999024,-1.9975586,-246.2748108,-247.5114441,244.59541321,1437636807.549038,1
-1.98022461,-1.00244141,1.98608399,-246.73281861,250,-250.03053284,1437636807.609144,1
-1.88867188,-0.92480469,1.90234375,-242.35115052,249.6335907,-239.80152894,1437636807.639156,1
-1.94604493,-1.93872071,-1.95874024,-249.89312745,-242.42747498,-224.21374512,1437636807.696980,1
-1.89428711,-0.99829102,-1.99316407,243.46565247,235.67938233,-194.5038147,1437636807.758932,1
-1.97216797,-1.07275391,-1.78344727,201.75572205,189.78625489,-83.29770661,1437636807.789141,1
1.56103516,-0.93432618,-1.99707032,-195.2671814,141.03816224,-0.00763359,1437636807.818747,1
-1.23999024,-0.00006104,-1.39575196,-183.05343628,-234.5038147,-0.00763359,1437636807.877107,1
-1.28710938,-0.00006104,-0.49658204,-177.02290345,184.870224,-0.00763359,1437636807.909039,1
-1.875,-0.51757813,-0.54931641,246.01527405,-190.10687256,-234.38168335,1437636807.966794,1
1.69995118,-1.18481446,-1.81079102,221.2671814,-137.16030884,-234.5038147,1437636808.000188,1
-1.9597168,-1.06274415,1.65893555,194.07633973,246.93130494,-234.5038147,1437636808.056991,1
-1.98779297,-1.17480469,-1.79711915,108.59542084,238.59541321,-234.5038147,1437636808.089183,1
-1.98461915,-0.57958985,-1.78588868,42.67175675,-188.59541321,44.29007721,1437636808.147455,1
-1.4194336,-0.00006104,0.2541504,86.10687256,-125.31298066,23.17557335,1437636808.180115,1
-0.47119141,-0.00006104,0.52563477,209.69465638,-183.81678772,37.83206177,1437636808.237020,1
-0.00006104,1.79663086,0.75122071,204.68702698,-235.3740387,-220.25953675,1437636808.269019,1
-0.05175782,-1.37768555,-1.75830079,-115.78626252,249.72518921,-212.10687256,1437636808.356796,1
-1.91650391,-0.47875977,0.97216797,237.12977601,235.52671814,-23.81679345,1437636808.417150,1
