Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.91650391,-0.95947266,-1.7487793,-230.32061768,196.04580689,-0.00763359,1437638107.744078,1
1.20874024,-0.00006104,-1.86181641,-149.72518921,-225.05343628,-18.80916024,1437638107.776596,1
1.26342774,-0.33178711,1.81713868,-45.2061081,-234.5038147,-130.97709656,1437638107.831047,1
-1.96777344,-0.87280274,-1.53686524,-218.48855591,29.57251931,197.75572205,1437638107.863427,1
1.9807129,-1.20996094,-0.71655274,181.5114441,240.32061768,76.67175293,1437638107.951303,1
-1.89111329,-1.08984375,-1.14306641,163.70993042,-122.51908112,-233.0076294,1437638107.980953,1
-1.79248047,-1.06494141,1.71411133,108.47328187,-169.66412354,80,1437638108.010842,1
-1.99023438,-1.89672852,1.41259766,101.75572205,-242.5038147,86.58015442,1437638108.102638,1
-1.93774415,-0.00006104,1.24414063,119.00763703,227.4045868,90.24427796,1437638108.132710,1
-0.82617188,-0.19433594,-1.6760254,130.73281861,-181.19084168,100.88549805,1437638108.165315,1
-1.93701172,-0.70800782,1.36035157,175.35877991,-171.5114441,131.11450196,1437638108.194020,1
-0.55004883,-1.51904297,1.05688477,229.86259461,-222.44274903,231.72518921,1437638108.221019,1
-1.93652344,-1.53710938,1.43164063,-115.48091889,-188.70228577,-154.73281861,1437638108.281585,1
1.95410157,-1.05200196,1.50732422,-223.17556763,191.22137452,-0.00763359,1437638108.310835,1
-0.84765625,-1.91650391,1.27807618,-248.59541321,-243.95419312,-102.33587647,1437638108.371294,1
-1.52856446,-0.24511719,-1.3671875,214.30534363,-232.88549805,139.95419312,1437638108.401011,1
-1.78076172,-0.23876954,1.15087891,-243.66412354,-243.06869507,246.79389954,1437638108.462558,1
-1.62939454,-1.9416504,1.93041993,-245.86259461,244.58015442,-243.87786866,1437638108.492170,1
-1.8947754,-0.94799805,1.96386719,-246.68702698,-248.6412201,-247.06869507,1437638108.552318,1
-1.87719727,-1.02026368,-1.96533204,-248.96183777,-249.46565247,247.41984559,1437638108.614438,1
-1.89892579,-1.00244141,1.98168946,-245.46565247,248.82443238,-249.11450196,1437638108.643633,1
-1.88378907,-0.9987793,1.99194336,246.73281861,249.54199219,236.58015442,1437638108.671699,1
-1.95898438,-0.90356446,1.91455079,250.07633973,-245.57252503,-249.23664856,1437638108.703260,1
-1.87231446,-1.0234375,-1.9807129,-249.69465638,247.70993042,-240.61068726,1437638108.764691,1
-1.9260254,-0.94091797,1.98266602,-244.53434754,246.03053284,248.03053284,1437638108.798651,1
-1.85717774,-1.93725586,-1.99951172,-249.96946717,244.85496521,246.96183777,1437638108.851034,1
-1.95678711,-0.9819336,-1.95434571,-244.94656373,-249.28244019,241.7709961,1437638108.883232,1
1.96166993,-1.01855469,-2,-249.81678772,-248.32061768,-249.72518921,1437638108.941020,1
-1.85742188,-0.95117188,-1.98559571,-247.96946717,-248.99237061,246.99237061,1437638108.972846,1
1.99340821,-0.92553711,-1.89624024,225.72518921,228.77862549,-154.70228577,1437638109.032303,1
1.81958008,-0.73291016,-1.99243165,-248.79389954,171.1450348,-0.00763359,1437638109.062739,1
1.77905274,-0.00006104,-1.32641602,-115.69465638,167.02290345,-0.00763359,1437638109.151649,1
-1.79296875,-0.00006104,1.90869141,-13.80152703,95.55725098,-30.65648842,1437638109.181615,1
1.71728516,-1.00976563,-1.86254883,-196.35115052,112.91603089,249.3740387,1437638109.213551,1
-1.06884766,-1.55786133,-1.29272461,153.16030884,207.83206177,-234.5038147,1437638109.244160,1
-1.93847657,-1.32080079,-1.41796875,168.82443238,-245.17556763,-234.5038147,1437638109.300264,1
-1.90527344,-1.1135254,1.81079102,153.80152894,-198.97709656,-234.5038147,1437638109.333190,1
-1.9897461,-1.05029297,1.87768555,126.99236298,-212.01527405,107.66412354,1437638109.362787,1
-1.19604493,-0.00006104,1.22460938,75.38931275,215.5114441,55.69465638,1437638109.423211,1
-0.01733399,-0.20385743,-1.94140625,142.18321229,-247.3740387,59.61832047,1437638109.453233,1
-0.55419922,-0.66723633,1.60888672,138,-207.02290345,-226.91603089,1437638109.570505,1
-0.68652344,-1.6484375,1.16113282,244.45800782,-193.02290345,219.75572205,1437638109.600695,1
-0.87182618,-1.57055665,1.81518555,-133.54199219,-164.54962159,-160.68702698,1437638109.604524,1
0.36621094,-1.95654297,1.20874024,-208.82443238,-248.68702698,-0.00763359,1437638109.633308,1
-1.75122071,-0.27124024,0.46337891,192.68702698,245.7709961,-80.67175293,1437638109.692635,1
-0.92651368,-0.54077149,1.21044922,-212.03053284,-227.55725098,174.58015442,1437638109.723015,1
-1.83984375,-0.71435547,-1.81933594,-225.92366028,-247.45037842,229.57252503,1437638109.781914,1
1.98706055,-1.93676758,1.88232422,-249.80152894,-246.85496521,249.93893433,1437638109.816635,1
-1.88867188,-0.99804688,1.98559571,-219.05343628,-244.82443238,248.88549805,1437638109.871042,1
-1.8659668,-1.01000977,-1.97802735,248.16793824,249.2671814,-244.41221619,1437638109.903312,1
-1.86938477,-1.08203125,1.9519043,249.7709961,-249.95419312,-247.31297303,1437638109.961150,1
-1.88208008,-1.93847657,1.98413086,247.22137452,-249.3740387,247.48091126,1437638109.993168,1
-1.88647461,-1.01098633,1.95922852,248.53434754,-244.97709656,249.57252503,1437638110.052189,1
-1.86230469,-0.94604493,1.99731446,247.70993042,246.99237061,-247.89312745,1437638110.084568,1
-1.88330079,-1.00830079,-1.75073243,249.35877991,-244.80915833,-241.86259461,1437638110.147127,1
-1.93066407,-0.91796875,-1.99731446,-246.36640931,249.6335907,234.96183777,1437638110.172937,1
-1.88452149,-0.97778321,1.97314454,-246.82443238,-248.90075684,237.09924317,1437638110.231355,1
-1.94604493,-0.92285157,-1.98632813,-243.98472596,244.24427796,-241.78625489,1437638110.262914,1
-1.89746094,-0.96948243,-1.90722657,-248.19847107,-219.34350586,-227.98472596,1437638110.321043,1
-1.92553711,-1.04199219,-1.90747071,241.06869507,224.5038147,-118.1374054,1437638110.353427,1
-1.8659668,-1.12646485,-1.79003907,241.1450348,202.15266419,-56.29007721,1437638110.411071,1
-1.96728516,-0.06689454,-1.75097657,-198.93130494,-223.22137452,-0.00763359,1437638110.442756,1
1.29028321,-0.43652344,-1.84179688,-78.42748261,133.06869507,-0.00763359,1437638110.530299,1
1.92626954,-0.66772461,1.92407227,-202.70228577,116.80915833,-172.1374054,1437638110.534004,1
-0.6147461,-0.47363282,-0.84741211,-222.22900391,66.38167573,-234.5038147,1437638110.593246,1
-1.88085938,-1.48779297,-1.08276368,152.74809266,-221.23664856,-234.5038147,1437638110.650270,1
1.93237305,-1.36523438,-1.56396485,187.03816224,-203.81678772,14,1437638110.683622,1
-1.90966797,-0.96459961,1.76342774,119.37404633,-228.70228577,119.45037842,1437638110.715329,1
-1.75024415,-0.69750977,1.44360352,-232,-241.12977601,55.22137452,1437638110.771160,1
-1.10180665,-0.00006104,1.50976563,188.99237061,-172.09159852,-248.30534363,1437638110.801137,1
-0.93188477,-0.89892579,-1.91870118,129.54199219,-111.45037842,112.67175293,1437638110.860166,1
-0.16528321,-1.59179688,1.05590821,212.90075684,-160.870224,211.49618531,1437638110.891568,1
-0.30664063,-1.97607422,1.25805665,-158.96183777,-140,-143.38931275,1437638110.924145,1
0.41479493,-0.37548829,0.10229493,-221.06869507,246.82443238,-55.16030503,1437638110.981077,1
-1.69677735,-0.86987305,-1.41430665,-120.33587647,-246.99237061,-239.87786866,1437638111.042609,1
-1.85961915,-1.29785157,1.75952149,-206.93130494,-249.67938233,239.03816224,1437638111.072641,1
-1.8737793,-1.05151368,-1.89746094,-235.03816224,-246.74809266,-228.25953675,1437638111.103228,1
-1.84106446,-0.93872071,-1.96289063,248.44274903,-243.66412354,-249.95419312,1437638111.164172,1
-1.90283204,-1.04028321,1.96044922,248.76335145,-249.28244019,-249.75572205,1437638111.194940,1
-1.8803711,-1.01049805,1.98583985,248.42747498,-247.84733582,-247.2671814,1437638111.252518,1
-1.8791504,-1.00805665,-1.99829102,249.1450348,244.6412201,246.41221619,1437638111.283334,1
-1.88061524,-1.0300293,1.99902344,245.6335907,-246.65649415,249.19084168,1437638111.343691,1
-1.88354493,-0.99682618,-1.99609375,247.6335907,246.03053284,-249.81678772,1437638111.373357,1
-1.87109375,-0.99707032,1.9987793,249.17556763,247.4045868,-248.97709656,1437638111.431517,1
-1.88574219,-1.0053711,-1.99951172,-248.68702698,-249.83206177,236.10687256,1437638111.462963,1
-1.88354493,-1.93603516,-1.9963379,-248.85496521,-250.03053284,247.78625489,1437638111.521227,1
-1.90454102,-0.99023438,1.9909668,-242.870224,-218.96183777,-238.96183777,1437638111.553519,1
-1.92553711,-0.98681641,-1.97045899,-244.44274903,240.1374054,-196.83969117,1437638111.613908,1
-1.88574219,-1.02514649,-1.86206055,224.65649415,213.29771424,-128.77862549,1437638111.646442,1
1.88354493,-0.41455079,1.9272461,-200,190.38168335,-0.00763359,1437638111.701194,1
1.76025391,-0.00006104,-1.77587891,-160.91603089,176.99237061,-0.00763359,1437638111.792876,1
1.99829102,-0.05200196,1.84814454,-94.62595368,60.94656373,-104.16793824,1437638111.821382,1
-1.90356446,-1.94311524,-1.95336915,-243.52671814,97.29770661,193.38931275,1437638111.850422,1
-1.83300782,-1.42041016,-1.01074219,190.71755982,223.54199219,6.97709942,1437638111.881141,1
1.94921875,-1.2072754,-1.47167969,157.78625489,-179.19084168,-234.5038147,1437638111.912840,1
-1.93237305,-1.01074219,1.86743165,138.39694214,-219.6335907,24.70228959,1437638111.971089,1
-1.88793946,-0.6784668,1.50976563,79.17557526,-249.92366028,103.22137452,1437638112.033377,1
-1.05151368,-0.00006104,1.76220704,-234.5038147,-138.90075684,-234.5038147,1437638112.062309,1
-0.76171875,-1.18212891,1.84155274,133.03816224,-112.06106568,119.38931275,1437638112.095323,1
-0.00006104,-1.35424805,0.81420899,193.4045868,-137.28244019,149.90840149,1437638112.151196,1
-0.38110352,-1.94311524,1.08496094,-202.39694214,-206.12213135,-148.73281861,1437638112.183645,1
0.59106446,-0.00006104,0.21557618,228.5038147,233.72518921,-28.88549614,1437638112.241799,1
1.95678711,-0.89111329,-0.8635254,-54.45801545,202.5038147,-0.00763359,1437638112.273320,1
-1.69433594,-0.83642579,-1.45996094,-196.68702698,-246.83969117,191.83206177,1437638112.331132,1
1.85327149,-0.62280274,1.96704102,-244.58015442,-247.54199219,-242.97709656,1437638112.362967,1
-1.91870118,-0.9584961,1.92456055,-245.08396912,-241.29771424,248.6412201,1437638112.421149,1
-1.84643555,-0.96289063,-2,-248.22900391,249.03816224,249.25190735,1437638112.453361,1
-1.88769532,-1.00683594,1.98681641,249.83206177,249.83206177,242.16793824,1437638112.510926,1
-1.88500977,-1.01074219,1.99316407,250.07633973,-246.65649415,240.88549805,1437638112.545247,1
1.93554688,-1.18896485,1.9506836,248.15266419,-248.01527405,243.6335907,1437638112.602096,1
-1.89111329,-1.93676758,-1.98144532,247.43511963,-246.25953675,-246.77862549,1437638112.633551,1
-1.8791504,-1.00170899,-1.99609375,-246.71755982,-248.70228577,242.80915833,1437638112.691703,1
-1.89428711,-0.98779297,-1.75097657,249.05343628,249.34350586,250.12213135,1437638112.723356,1
-1.95996094,-0.8400879,1.80834961,-243.02290345,-249.96946717,-249.81678772,1437638112.781213,1
-1.97460938,-1.07128907,-1.95922852,-243.34350586,246.6412201,-242.10687256,1437638112.815943,1
-1.96435547,-0.94702149,-1.89331055,248.41221619,-219.74046326,-185.19084168,1437638112.873318,1
-1.80541993,-1.29370118,-1.75805665,204.53434754,196.71755982,-88.15267182,1437638112.903370,1
1.21264649,-0.19213868,-1.96069336,-126.2748108,137.02290345,-0.00763359,1437638112.933314,1
1.38378907,-0.00006104,-1.89892579,-76.33587647,129.4045868,-0.00763359,1437638112.993299,1
1.74340821,-0.74707032,-1.98339844,-188.5038147,86.6412201,-243.08396912,1437638113.022762,1
-1.8671875,-1.01757813,-1.02490235,-242.06106568,107.16030884,177.55725098,1437638113.082768,1
1.84643555,-1.39404297,-1.01464844,161.11450196,-233.78625489,-234.5038147,1437638113.116800,1
-1.99414063,-0.93994141,-1.58740235,186.32061768,-160.83969117,-234.5038147,1437638113.171294,1
-1.88256836,-1.22607422,1.65087891,153.34350586,-205.23664856,-230.58015442,1437638113.203456,1
1.46850586,-0.54394532,-1.98754883,103.1450348,232.32061768,53.72518921,1437638113.261109,1
-1.7241211,-0.00006104,-0.51733399,221.84733582,238.68702698,52.90076447,1437638113.292679,1
-0.75976563,-0.66210938,1.89965821,166.870224,-186.39694214,75.55725098,1437638113.351158,1
-0.19824219,-1.54492188,0.93310547,207.55725098,-181.75572205,177.20610047,1437638113.383338,1
-0.41870118,-1.98706055,1.09741211,-174.73281861,-181.43511963,-180.85496521,1437638113.442761,1
1.59570313,-0.45434571,1.01904297,247.67938233,-247.60305787,-90.83969117,1437638113.473242,1
-1.96704102,-1.05493165,-1.64746094,-175.57252503,-243.28244019,-96.94656373,1437638113.531103,1
1.7709961,-0.8815918,-1.97265625,-215.34350586,-235.66412354,-165.11450196,1437638113.563117,1
1.98535157,-1.02319336,-1.96728516,-232.62596131,-245.11450196,-238.22900391,1437638113.621245,1
-1.92309571,-0.99194336,1.91210938,-245.17556763,-246.58015442,238.80915833,1437638113.653042,1
1.8569336,-0.94067383,1.40576172,246.59541321,248.32061768,245.70993042,1437638113.713221,1
-1.8581543,-1.93774415,1.98657227,-246.41221619,-249.4045868,-240.1374054,1437638113.745188,1
-1.88208008,-1.02783204,-1.97314454,242.67175293,-242.77862549,-236.53434754,1437638113.801514,1
-1.90844727,-0.99853516,1.98144532,247.38931275,-249.17556763,-242.80915833,1437638113.833269,1
-1.90283204,-1.93676758,1.98706055,247.06869507,-248.21374512,-246.58015442,1437638113.891214,1
-1.88208008,-0.94848633,-1.98681641,247.61831666,245.22137452,-239.90840149,1437638113.922824,1
-1.89916993,-0.99194336,1.98901368,-248.29006959,249.25190735,240.56488038,1437638113.981331,1
-1.79589844,-1.10766602,-1.56323243,249.93893433,248.45800782,230.79389954,1437638114.012853,1
1.84838868,-0.98828125,-1.7541504,-243.86259461,-247.12977601,246.68702698,1437638114.071149,1
-1.90844727,-1.00708008,-1.99902344,-245.02290345,-249.5114441,-232.29006959,1437638114.103203,1
-1.99560547,-0.97387696,-1.8815918,236.62596131,220.74809266,-161.32824708,1437638114.165906,1
-1.9897461,-1.10229493,-1.76904297,201.80152894,182.01527405,-69.37404633,1437638114.198507,1
-1.90112305,-0.01855469,-1.9116211,-140.09159852,167.32824708,-0.00763359,1437638114.251174,1
1.77490235,-0.44799805,-1.58984375,-0.64122135,164.90075684,-0.00763359,1437638114.344856,1
1.89672852,-0.05126954,1.84643555,-142.39694214,191.67938233,-75.89312745,1437638114.372244,1
-0.00006104,-1.16210938,-0.96484375,213.4045868,78.67175293,-234.5038147,1437638114.402148,1
1.95874024,-1.26416016,-1.17773438,144.54962159,186.99237061,-234.5038147,1437638114.431304,1
-1.96459961,-1.38623047,-1.88208008,-220.97709656,-235.06869507,-234.5038147,1437638114.463153,1
-1.90649415,-1.05493165,-1.99291993,133.64884949,-249.31297303,-232.58015442,1437638114.493308,1
-1.74072266,-1.08398438,1.69458008,-232.76335145,-234.62596131,122.73282624,1437638114.553309,1
-1.28369141,-0.00006104,1.36328125,71.08396912,232.93130494,65.89312745,1437638114.585303,1
-0.7163086,-0.66088868,1.22875977,76.03053284,-193.61831666,70,1437638114.644224,1
-1.89013672,-1.5209961,0.86865235,158.04580689,-205.41984559,138.51908875,1437638114.673334,1
-0.40673829,-1.75830079,1.47314454,-168.42747498,-174.5038147,-218.01527405,1437638114.732757,1
0.71728516,-1.6525879,0.93017579,225.19084168,-180.32061768,-56.94656373,1437638114.766185,1
-1.46118165,-0.00006104,1.03710938,-249.23664856,235.3740387,-111.11450196,1437638114.821339,1
-0.00006104,-0.00006104,-1.79858399,228.35115052,229.35877991,194.22900391,1437638114.853450,1
-1.15722657,-0.79589844,-1.71362305,-221.22137452,-219.12977601,243.52671814,1437638114.911240,1
1.78466797,-0.81640625,1.92773438,-249.96946717,-248.59541321,243.96946717,1437638114.946100,1
-1.78857422,-1.09863282,-1.94824219,249.54199219,-242.82443238,245.1450348,1437638115.001239,1
-1.9038086,-0.97509766,1.99169922,-249.46565247,-245.96946717,243.67938233,1437638115.033486,1
-1.89648438,-1.00830079,-1.99584961,249.02290345,250.12213135,243.05343628,1437638115.092857,1
-1.8815918,-1.00952149,-1.98706055,-218.93130494,-245.49618531,245.45037842,1437638115.123506,1
-1.89111329,-1.01074219,1.99780274,242.83969117,-249.20610047,242.59541321,1437638115.182730,1
-1.89208985,-1.00878907,-1.97900391,225.29771424,-235.48091126,-239.78625489,1437638115.216004,1
-1.90405274,-1.02832032,-1.99243165,245.12977601,248.36640931,244.90075684,1437638115.271541,1
-1.8894043,-0.99853516,-1.98266602,-218.94656373,248.56488038,232.67175293,1437638115.303361,1
-1.88671875,-0.99291993,-1.96484375,-250.1374054,248.36640931,-247.58778382,1437638115.361211,1
-1.90161133,-0.99609375,-1.98950196,-243.89312745,247.60305787,-237.1450348,1437638115.393618,1
-1.92504883,-0.97460938,-1.95532227,-242.04580689,245.35877991,-226.07633973,1437638115.451121,1
-1.89233399,-1.01074219,-1.86230469,243.16030884,229.86259461,-155.41984559,1437638115.483402,1
-1.80761719,-0.94921875,-1.65332032,243.90840149,147.7709961,-28.93129731,1437638115.541377,1
-1.8803711,-0.00006104,-1.94506836,-175.49618531,165.84733582,-0.00763359,1437638115.573749,1
1.3569336,-0.00006104,1.79882813,-236.5038147,75.40457917,-0.00763359,1437638115.632461,1
1.91650391,-0.69848633,1.95996094,-219.41984559,28.73282433,-165.84733582,1437638115.665691,1
-1.10375977,-1.04125977,-0.57055665,155.38931275,123.61832428,-234.5038147,1437638115.721372,1
1.96240235,-1.15771485,-1.06762696,187.4045868,-246.45800782,-234.5038147,1437638115.753124,1
-1.99145508,-1.14916993,1.98657227,179.93893433,-202.54962159,-234.5038147,1437638115.842794,1
-1.8791504,-1.29394532,1.76879883,103.17557526,-224.45800782,167.46565247,1437638115.871621,1
-1.30639649,-0.00006104,1.53051758,89.7099228,245.35877991,41.51145173,1437638115.901207,1
-1.92089844,-0.00006104,1.78833008,47.61832047,-196.10687256,77.80152894,1437638115.933445,1
-1.1003418,-0.51171875,1.86743165,84.85496521,-246.65649415,106.32061005,1437638115.992907,1
-0.29785157,-1.62573243,1.19262696,203.19084168,-224.2748108,201.23664856,1437638116.021301,1
-0.71899415,-1.71215821,1.51245118,-90.59542084,-135.06869507,-246.42747498,1437638116.082830,1
1.58935547,-1.64257813,1.33007813,-184.12213135,-249.67938233,-0.00763359,1437638116.112686,1
-0.8881836,-1.1003418,0.56225586,210.67175293,-248.68702698,-111.00763703,1437638116.171502,1
-1.18066407,-0.51904297,-0.56152344,217.22137452,249.38931275,-221.23664856,1437638116.201925,1
-1.43212891,-1.02734375,-1.98681641,-194.04580689,231.17556763,-121.6335907,1437638116.261448,1
-1.85424805,-1.11328125,-1.95605469,-242.12213135,-245.61831666,237.25190735,1437638116.291336,1
-1.90649415,-0.88403321,-1.99145508,241.09924317,-249.83206177,241.3740387,1437638116.351637,1
-1.87719727,-0.99389649,-1.99316407,231.96946717,248.36640931,-246.83969117,1437638116.381271,1
-1.96606446,-1.03955079,-1.99780274,232.870224,-246.97709656,-242.93130494,1437638116.442365,1
-1.89233399,-1.02001954,-1.95385743,240.51908875,236.88549805,228.61068726,1437638116.472132,1
-1.99267579,-1.0288086,-1.96997071,-246.5038147,-247.96946717,246.67175293,1437638116.531412,1
-1.89233399,-1.01220704,-1.9987793,-249.1450348,245.61831666,249.90840149,1437638116.561249,1
-1.90039063,-1.01367188,-1.97265625,-248.48855591,248.12213135,248,1437638116.620506,1
-1.87597657,-1.0053711,-1.9831543,246.85496521,244.97709656,-246.54962159,1437638116.652163,1
-1.90917969,-1.00097657,-1.95654297,248.67175293,244.97709656,241.93893433,1437638116.684855,1
-1.89135743,-0.99194336,-1.9675293,-239.49618531,245.28244019,240.35115052,1437638116.741456,1
-1.90039063,-1.00122071,-1.98486329,-249.83206177,247.4045868,247.72518921,1437638116.773416,1
1.86181641,-0.36962891,1.78320313,-169.87786866,14.76335907,-58.50381852,1437638117.042823,1
-1.87548829,-0.18212891,-1.72851563,-167.46565247,20.68702317,-232.22900391,1437638117.102744,1
-1.83764649,-1.02392579,-0.99487305,-226.47328187,166.33587647,84.53434754,1437638117.134683,1
-1.77783204,-1.2631836,-0.69140625,-247.49618531,-155.43511963,-234.5038147,1437638117.192846,1
-1.62402344,-1.96435547,-1.71362305,150.30534363,-116.62595368,16.21374131,1437638117.223716,1
-1.68774415,-1.91479493,1.78369141,111.6335907,-107.03816987,120.06106568,1437638117.281331,1
-1.06542969,-0.44604493,1.6135254,140.39694214,-146.67175293,80.56488801,1437638117.342800,1
-1.9440918,1.8413086,1.14794922,128.2748108,-182.29006959,118.58015442,1437638117.372845,1
-0.55639649,-0.61450196,1.53710938,143.23664856,-178.51908875,121.64885712,1437638117.403449,1
-0.76806641,-1.72583008,1.31860352,208.93130494,-210.10687256,210.12213135,1437638117.461053,1
-0.90112305,-1.63745118,1.96362305,-154.24427796,-176.67175293,-181.61831666,1437638117.493052,1
-1.80395508,-1.8671875,0.7541504,-151.31297303,215.67938233,-0.00763359,1437638117.551886,1
-1.89501954,-0.20092774,1.60595704,242.67175293,-239.87786866,-99.23664094,1437638117.585904,1
-1.89135743,-0.31054688,-1.80712891,-217.19084168,-239.81678772,-247.22137452,1437638117.642802,1
-1.8100586,-1.09936524,-1.99731446,231.98472596,246.06106568,-196.06106568,1437638117.673258,1
1.97924805,-0.69384766,1.98535157,-234.24427796,-243.17556763,-247.66412354,1437638117.733235,1
-1.90014649,-0.95776368,-1.89233399,-246.5038147,249.6335907,236.38168335,1437638117.792379,1
-1.77026368,-1.07055665,-1.98046875,246.18321229,246.99237061,246.5038147,1437638117.821404,1
-1.91845704,-0.94921875,1.90576172,-246.32061768,-245.4045868,-218.97709656,1437638117.853592,1
-1.8815918,-1.00170899,1.96166993,246.09159852,246.58015442,-247.87786866,1437638117.911174,1
-1.87744141,-1.00585938,1.96411133,248.44274903,-247.78625489,236.62596131,1437638117.943161,1
-1.86303711,-0.99829102,1.95629883,248.67175293,246.71755982,-244.71755982,1437638118.001320,1
-1.9921875,-0.99340821,1.99926758,244.19847107,244.83969117,-249.61831666,1437638118.033236,1
-1.88793946,-1.01684571,1.97631836,242.16793824,245.16030884,-248.93130494,1437638118.093010,1
-1.88598633,-0.99291993,1.96704102,243.49618531,248.67175293,-245.29771424,1437638118.123857,1
-1.88452149,-0.99584961,-1.9975586,-248.54962159,245.61831666,-242.47328187,1437638118.184023,1
-1.86816407,-0.98706055,1.98608399,-250.04580689,244.65649415,-239.45037842,1437638118.215644,1
-1.97387696,-0.97485352,-1.98657227,-247.60305787,-245.78625489,-241.78625489,1437638118.271329,1
-1.89526368,-0.9609375,1.9663086,-219.60305787,235.28244019,-191.11450196,1437638118.303537,1
1.95288086,-1.0234375,-1.86230469,227.17556763,216.88549805,-116.58015442,1437638118.361511,1
1.66601563,-0.70776368,-1.85302735,229.12977601,187.98472596,-0.00763359,1437638118.393140,1
1.40063477,-0.07470704,1.95410157,-220.12213135,143.43511963,-0.00763359,1437638118.451415,1
-1.12524415,-0.39941407,-1.59570313,-121.48091889,81.49618531,-149.86259461,1437638118.483076,1
1.93334961,-0.71435547,-1.16479493,-105.83206177,176.32061768,158.45800782,1437638118.542678,1
-1.79077149,-1.37866211,-1.1159668,-165.80152894,-209.75572205,-233.72518921,1437638118.573210,1
-1.63232422,-1.42871094,-1.29711915,-245.75572205,-124.5038147,-234.5038147,1437638118.633991,1
-1.60107422,-1.08081055,-1.54882813,188.30534363,-114.36640931,17.02290154,1437638118.665410,1
-1.44677735,-0.66748047,-1.78417969,132.29006959,-88.73282624,103.2061081,1437638118.721725,1
-1.82666016,-0.00006104,-0.40405274,-221.46565247,-142.45800782,94.88549805,1437638118.753696,1
-1.25146485,-0.29882813,-1.75732422,165.25190735,-185.95419312,90.18320466,1437638118.811883,1
-0.85620118,-0.69262696,-1.95605469,188.10687256,-138.03053284,114.35114289,1437638118.842970,1
-0.62060547,-1.97070313,1.51171875,227.60305787,-150.21374512,225.67938233,1437638118.903502,1
-0.95629883,-1.69555665,1.58154297,-190.88549805,-175.70993042,-166.93130494,1437638118.933353,1
0.11181641,-1.93774415,0.84863282,247.25190735,212.18321229,-0.00763359,1437638118.991441,1
-1.86669922,-0.56567383,-1.52905274,248.12213135,-247.6335907,-149.86259461,1437638119.052181,1
-1.22094727,-0.02392579,-1.73876954,246.94656373,-246.99237061,-238.62596131,1437638119.083540,1
-1.73583985,-0.88183594,-1.95532227,-244.12213135,-239.81678772,219.5114441,1437638119.115311,1
-1.93237305,-1.01049805,-1.96435547,245.2671814,-247.43511963,-249.28244019,1437638119.144318,1
-1.91601563,-0.99145508,-1.98242188,-248.65649415,-245.78625489,245.75572205,1437638119.203874,1
-1.92504883,-0.99316407,-1.97143555,248.54962159,-248.39694214,-245.67938233,1437638119.234037,1
-1.92041016,-1.02465821,-1.91552735,-248.06106568,245.46565247,-248.94656373,1437638119.295485,1
-1.45678711,-0.9506836,-1.90917969,231.90840149,243.03816224,219.45037842,1437638119.324517,1
-1.94873047,-0.94653321,1.95703125,-245.46565247,248.45800782,245.7709961,1437638119.381383,1
-1.78637696,-1.09497071,-1.68188477,-246.32061768,247.09924317,236.38168335,1437638119.413149,1
-1.90893555,-1.00878907,-1.75097657,-248.19847107,246.99237061,-245.7709961,1437638119.473442,1
-1.9140625,-1.00512696,1.98681641,-231.45037842,-216.24427796,-237.11450196,1437638119.503476,1
-1.92211915,-1.01855469,-1.99365235,-219.06869507,248.82443238,-244,1437638119.561021,1
-1.99243165,-0.98925782,1.9987793,247.16030884,-243.95419312,-247.11450196,1437638119.593079,1
-1.93652344,-1.00219727,1.99926758,245.57252503,245.19084168,-247.17556763,1437638119.652851,1
-1.89648438,-0.98120118,-1.99682618,-246.82443238,-246.76335145,247.93893433,1437638119.685539,1
-1.90747071,-0.98779297,-1.99682618,248,250.12213135,-242.58015442,1437638119.741468,1
-1.93090821,-0.98120118,-1.97070313,-249.64884949,-245.49618531,-233.5114441,1437638119.773280,1
-1.91015625,-1.00195313,-1.96264649,-244.51908875,247.60305787,-203.46565247,1437638119.832414,1
-1.92285157,-0.98657227,-1.86376954,201.7709961,-220.16793824,-159.3740387,1437638119.863029,1
1.80444336,-0.75903321,1.97851563,-239.64884949,225.49618531,-28.77862549,1437638119.922863,1
1.50317383,-1.87939454,-1.57983399,-237.81678772,232.82443238,-51.35877991,1437638119.953594,1
1.35668946,-0.3425293,-1.22314454,-0.00763359,238.870224,-155.1450348,1437638120.013190,1
-1.91308594,-0.8737793,-1.50561524,-102.90076447,-236.56488038,137.22137452,1437638120.044359,1
-1.69335938,-1.3178711,-1.46582032,-213.46565247,200.04580689,31.54198456,1437638120.130691,1
-1.65820313,-1.00512696,-1.10595704,202.03053284,-217.17556763,-234.5038147,1437638120.163580,1
-1.30419922,-1.04711915,-1.45898438,147.69465638,-118.04579926,20.59541894,1437638120.193466,1
-1.93969727,-0.62963868,-1.01806641,153.7709961,-0.00763359,114.97709656,1437638120.223744,1
-0.81567383,-0.00006104,-1.69238282,173.84733582,-0.00763359,162,1437638120.253466,1
-0.67675782,-0.85473633,-1.77050782,121.96946717,-0.00763359,151.75572205,1437638120.312533,1
-0.76684571,-0.5666504,-1.69824219,172.93130494,-8.4274807,188.1374054,1437638120.343039,1
-0.38232422,-1.9128418,1.65771485,113.95420075,-61.63358689,132.06106568,1437638120.401388,1
