Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.99194336,-0.89404297,-1.97753907,-244.33587647,-218.93130494,-239.03816224,1437636933.073004,1
-1.93115235,-0.93920899,1.98925782,245.3740387,-248.93130494,-241.58778382,1437636933.131240,1
-1.97094727,-0.89941407,-1.95507813,246.68702698,246.74809266,-242.61068726,1437636933.163310,1
-1.99804688,-0.9729004,-1.96728516,248.15266419,244.85496521,-249.55725098,1437636933.221092,1
-1.97924805,-0.97753907,-1.9963379,247.19084168,240.07633973,-219.45037842,1437636933.252879,1
-1.99316407,-1.93847657,-1.95751954,247.60305787,243.96946717,-244.76335145,1437636933.313188,1
-1.99145508,-1.00073243,-1.97192383,-241.67938233,247.19084168,246.870224,1437636933.343043,1
1.98730469,-1.18432618,-1.74389649,-241.29771424,245.72518921,240.77862549,1437636933.401460,1
1.96289063,-1.92504883,1.93066407,-238.25953675,-249.86259461,-219.02290345,1437636933.433403,1
-1.84057618,-0.96313477,-1.80444336,-230.42747498,-207.64884949,-249.67938233,1437636933.490379,1
-1.97387696,-1.92944336,-1.8400879,-240.88549805,-249.55725098,-189.16030884,1437636933.523252,1
-1.75097657,-1.01000977,-1.9206543,249.89312745,234.15266419,-112.41221619,1437636933.553391,1
1.7578125,-0.88110352,-1.74658204,-210.32061768,214.88549805,-0.00763359,1437636933.612944,1
-1.61083985,-0.42309571,-1.7788086,-73.49618531,158.59541321,-0.00763359,1437636933.642863,1
1.55639649,-0.20654297,1.90771485,-155.43511963,202.74809266,-0.00763359,1437636933.701905,1
-1.46020508,-0.00006104,-1.33642579,-214.56488038,-233.7709961,-165.25190735,1437636933.733747,1
1.77294922,-0.98168946,-0.91699219,-221.67938233,-224.91603089,-234.5038147,1437636933.791388,1
1.66088868,-1.36572266,-1.46289063,210.94656373,-159.98472596,9.90839673,1437636933.823296,1
-1.82055665,-0.96948243,-1.79394532,176.38168335,-166.70228577,14.8549614,1437636933.881093,1
-1.43212891,-0.02465821,-1.8671875,174.65649415,-211.96946717,-234.5038147,1437636933.912855,1
-1.83569336,-0.84082032,-1.78222657,122.67175293,-196.97709656,-234.5038147,1437636933.971279,1
-0.71313477,-0.00006104,-1.80737305,223.05343628,231.54199219,-234.5038147,1437636934.003491,1
-0.24316407,-0.67822266,1.9729004,248.54962159,224.10687256,150.82443238,1437636934.061188,1
-0.58984375,-0.61401368,1.29833985,128.42747498,234.74809266,195.66412354,1437636934.093055,1
-0.00006104,-1.75097657,1.62109375,-154.96183777,-244.77862549,-195.92366028,1437636934.151275,1
1.49682618,-0.67309571,0.49072266,-204.53434754,192.06106568,-63.5725174,1437636934.183275,1
-1.24414063,-0.00006104,-1.48144532,-232.65649415,-248.80915833,-209.52671814,1437636934.240993,1
-1.99194336,-0.74023438,-1.9663086,248.74809266,-238.29006959,240.74809266,1437636934.272879,1
-1.99267579,-1.93872071,-1.91748047,-243.05343628,242.79389954,249.75572205,1437636934.331859,1
-2,-0.99243165,-1.97509766,249.34350586,247.05343628,249.83206177,1437636934.363429,1
-1.98681641,-0.96582032,-1.94897461,-248.70228577,248.93130494,-249.17556763,1437636934.421969,1
-1.97338868,-1.04809571,-1.95214844,-249.41984559,246.41221619,246.94656373,1437636934.452949,1
-1.99121094,-1.04467774,-1.94970704,-245.38931275,-249.60305787,247.23664856,1437636934.511153,1
-1.99682618,-1.16430665,-1.44824219,-246.61068726,-249.12977601,249.78625489,1437636934.543428,1
-1.75341797,-0.99243165,-1.96386719,-237.4045868,-226.06106568,229.05343628,1437636934.603252,1
1.89404297,-0.8659668,-1.98950196,-247.46565247,-248.42747498,238.99237061,1437636934.632736,1
-1.64697266,-0.97900391,-1.91723633,248.35115052,246.47328187,238.85496521,1437636934.691307,1
-1.98339844,-1.01928711,-1.96777344,-233.7709961,-216.54962159,223.49618531,1437636934.723604,1
1.95922852,-0.99169922,1.9050293,-237.60305787,-248.71755982,247.23664856,1437636934.781471,1
-1.86669922,-0.74487305,-1.78393555,-237.66412354,247.45037842,-219.49618531,1437636934.813592,1
0.88964844,-0.89575196,-1.98461915,-235.09924317,-240.06106568,-226.88549805,1437636934.871250,1
-1.98046875,-1.25805665,1.91699219,-237.02290345,-241.16030884,-184.03053284,1437636934.903510,1
-1.85302735,-1.93725586,-1.80957032,243.22137452,222.1374054,-82.41221619,1437636934.961313,1
1.79345704,-0.42456055,1.90747071,-110.32061005,171.72518921,-0.00763359,1437636934.993307,1
1.94750977,-0.00006104,-1.65356446,-72.01526642,171.54199219,-0.00763359,1437636935.051198,1
1.23950196,-0.55566407,-1.40087891,-228.88549805,-241.49618531,-77.51145173,1437636935.083336,1
-1.80957032,-0.7409668,-1.48339844,247.02290345,-249.45037842,134.30534363,1437636935.141352,1
1.87792969,-1.94116211,-1.43457032,198.15266419,-212.1374054,-234.5038147,1437636935.173101,1
1.92480469,-1.15454102,-1.7956543,140.41221619,-200.80915833,13.64885521,1437636935.231178,1
-1.97998047,-0.67260743,-1.78442383,114.32061005,-198.71755982,-234.5038147,1437636935.263095,1
-1.98486329,-0.4741211,1.99438477,101.2061081,-222.07633973,-234.5038147,1437636935.321436,1
1.03930665,1.31689454,1.02416993,72.91603089,-184.73281861,-219.38931275,1437636935.353394,1
-1.5390625,-1.03027344,1.47827149,194.1374054,-172.44274903,146.94656373,1437636935.410907,1
-0.00006104,-0.00006104,1.40893555,228.90075684,-208.07633973,86.38167573,1437636935.444559,1
-0.00006104,-1.99926758,1.0991211,240.59541321,239.32824708,230.24427796,1437636935.501304,1
-0.84887696,-1.6394043,-1.83886719,-238.80915833,-195.11450196,-139.80152894,1437636935.533267,1
-1.875,-0.00006104,-0.88061524,-220.24427796,202.68702698,-0.00763359,1437636935.590948,1
1.13256836,-1.16967774,0.21044922,226.01527405,-246.38168335,-221.48091126,1437636935.623347,1
1.96728516,-1.9338379,-1.86206055,234.33587647,-243.2671814,219.25190735,1437636935.681307,1
1.95874024,-1.05273438,-1.9921875,248.62596131,-249.12977601,-219.31297303,1437636935.713299,1
1.97436524,-1.02050782,-1.93994141,248.83969117,242.10687256,-229.20610047,1437636935.772080,1
1.98266602,-0.94458008,1.99853516,-247.41984559,245.61831666,-230.79389954,1437636935.803516,1
1.99829102,-0.9494629,-1.96337891,-243.5114441,245.35877991,-242.96183777,1437636935.861298,1
-1.92041016,-1.18164063,-1.85742188,-248.22900391,239.32824708,-237.96946717,1437636935.893439,1
1.99316407,-0.94726563,-1.94506836,-250,235.46565247,-242.59541321,1437636935.951286,1
-1.96264649,-0.94042969,1.9963379,249.89312745,236.93130494,246.47328187,1437636936.012656,1
1.98266602,-1.03759766,-1.7631836,250.07633973,248.32061768,246.83969117,1437636936.042337,1
-1.98876954,-1.0275879,-1.97607422,247.20610047,246.10687256,244.83969117,1437636936.073097,1
-1.95092774,-0.98486329,-1.96704102,-246.73281861,-247.92366028,-246.47328187,1437636936.131274,1
-1.92285157,-1.02954102,1.65283204,247.75572205,-243.89312745,-239.98472596,1437636936.163432,1
1.98657227,-1.10766602,1.98999024,245.17556763,-247.41984559,-248.59541321,1437636936.221253,1
-1.9987793,-1.0275879,1.96679688,-249.54199219,250.01527405,-225.70993042,1437636936.254410,1
-1.99169922,-0.8491211,-1.90991211,-217.69465638,-243.61831666,-243.55725098,1437636936.311250,1
-1.2331543,-0.9650879,-1.92016602,-221.12977601,212.19847107,-146.36640931,1437636936.343334,1
1.65405274,-1.09423829,-1.61523438,-213.43511963,225.87786866,-0.00763359,1437636936.401223,1
-1.81469727,-0.00006104,-1.67749024,-7.41984749,-235.45037842,-0.00763359,1437636936.433387,1
1.22631836,-0.00006104,-1.41430665,-0.00763359,-70.41221619,-0.00763359,1437636936.491334,1
-1.99438477,-0.12744141,-1.25952149,-0.00763359,-19.31297684,-189.06869507,1437636936.523188,1
-1.60986329,-1.2722168,1.52563477,-217.60305787,219.02290345,-234.5038147,1437636936.583386,1
-1.77905274,-0.6953125,-0.86230469,-243.49618531,215.66412354,-234.5038147,1437636936.614610,1
-1.49438477,-1.37622071,-0.51684571,-182.15266419,-128.58015442,-234.5038147,1437636936.671481,1
-1.12622071,-1.05737305,-0.72387696,120.74809266,-101.11450196,-234.5038147,1437636936.702988,1
-0.99682618,-0.38305665,-0.44995118,150.33587647,-0.00763359,-234.5038147,1437636936.762749,1
-0.56835938,-0.58740235,-1.0222168,79.66412354,-67.29770661,159.83206177,1437636936.793443,1
-0.89135743,-1.75927735,1.42285157,30.07633591,-216.29006959,247.0076294,1437636936.851296,1
-0.34887696,-0.02856446,-1.9885254,67.17557526,-181.48091126,203.54199219,1437636936.883370,1
-0.61450196,-1.73461915,1.49511719,-213.43511963,-222.19847107,-213.90840149,1437636936.941425,1
-0.37280274,-1.55322266,1.6850586,-237.23664856,-215.48091126,-231.84733582,1437636936.973475,1
-1.47021485,-0.00006104,0.67919922,-197.75572205,236.24427796,-170.44274903,1437636937.031205,1
1.59594727,-0.8984375,1.12036133,-249.6335907,247.75572205,-186.42747498,1437636937.062954,1
1.9909668,-0.69677735,-1.86376954,-236.74809266,244.16793824,-246.68702698,1437636937.121548,1
1.97387696,-1.00952149,-1.96655274,-221.31297303,233.22137452,-222.99237061,1437636937.153166,1
-1.94628907,-0.96655274,-1.97363282,-238.07633973,237.66412354,-243.80152894,1437636937.211034,1
-1.52905274,-0.95898438,1.90966797,-249.06869507,-250.1374054,238.88549805,1437636937.244602,1
-1.7619629,-1.10302735,-1.92578125,-249.80152894,-245.05343628,241.2671814,1437636937.303700,1
-1.99438477,-1.09692383,-1.93896485,-247.89312745,-247.1450348,-249.03816224,1437636937.333273,1
-1.9729004,-0.99829102,-1.97338868,-242.870224,-242.19847107,236.6412201,1437636937.391113,1
-1.96997071,-1.00830079,-1.95410157,-249.22137452,-236.80915833,243.29771424,1437636937.423355,1
-1.9416504,-0.99365235,1.6640625,-243.90840149,-238.74809266,-243.55725098,1437636937.480612,1
-1.96484375,-1.00561524,-1.96704102,-248.36640931,-243.20610047,-246.48855591,1437636937.513084,1
-1.86328125,-0.9572754,-1.71337891,-248.2748108,-244.96183777,245.87786866,1437636937.543008,1
1.96411133,-1.05688477,-1.93261719,-249.7709961,-243.52671814,250.04580689,1437636937.606164,1
-1.99731446,-1.05395508,-1.99951172,-238.53434754,-242.97709656,-243.22137452,1437636937.633342,1
-1.95605469,-0.93237305,-1.96582032,-238.51908875,-219.17556763,-239.5114441,1437636937.692107,1
-1.94921875,-0.92773438,-1.92822266,-221.06869507,238.56488038,-201.09924317,1437636937.723647,1
-1.95605469,-0.9038086,-1.86328125,-224.07633973,225.35877991,-150.22900391,1437636937.781278,1
-1.98754883,-0.95703125,-1.96484375,-245.75572205,-219.90840149,-61.74045945,1437636937.813153,1
1.83007813,-0.00006104,-1.70483399,-0.00763359,-229.06869507,-54.53435135,1437636937.871338,1
0.82519532,-0.6369629,-0.96435547,-0.00763359,-76.59542084,-61.14503861,1437636937.903040,1
-1.93017579,-1.9350586,-1.05981446,-142.71755982,-0.00763359,194.21374512,1437636937.961240,1
-1.83837891,-0.92504883,-1.69970704,-236.91603089,-63.80152512,-234.38168335,1437636937.993450,1
1.89916993,-1.05957032,-1.48022461,241.87786866,-107.87786103,17.25190926,1437636938.051124,1
-1.78466797,-1.02075196,-1.2932129,190.03053284,-123.64885712,55.28244401,1437636938.084693,1
-1.59106446,-1.9375,-0.75170899,139.25190735,-95.60305024,21.32824517,1437636938.141322,1
-1.29418946,-0.70507813,-0.86059571,-172.6412201,-69.55725098,227.16030884,1437636938.173339,1
-0.86108399,-0.8659668,-1.97241211,233.06869507,-120.42748261,143.75572205,1437636938.232829,1
-0.84667969,-0.97436524,1.73730469,148.18321229,-215.43511963,220.67175293,1437636938.263236,1
-1.90063477,-0.62719727,1.51904297,75.66412354,-240.47328187,142.33587647,1437636938.321331,1
-1.91552735,-1.18261719,1.78808594,-233.54199219,-229.81678772,194.65649415,1437636938.353432,1
-0.72924805,-1.73681641,1.76220704,-124.94656373,-247.11450196,-198.12213135,1437636938.411543,1
1.53637696,0.84521485,0.70092774,-0.00763359,-240.870224,-34.83969498,1437636938.472702,1
-0.71704102,-0.51220704,-0.86401368,-221.48091126,233.31297303,-199.5114441,1437636938.502933,1
-1.47705079,-0.57275391,-1.36083985,246.19847107,-249.45037842,-219.78625489,1437636938.533307,1
1.99389649,-1.0065918,-1.86645508,-243.61831666,241.1450348,-249.70993042,1437636938.591413,1
1.98803711,-1.02685547,-1.9494629,-243.54199219,240.51908875,-246.53434754,1437636938.623523,1
-1.93774415,-1.06567383,-1.87304688,-241.7709961,228.01527405,-249.86259461,1437636938.681271,1
-1.69018555,-1.15136719,-1.79785157,-249.7709961,-246.6412201,-242.33587647,1437636938.713065,1
-1.95385743,-0.92480469,-1.99804688,-243.09924317,245.72518921,249.49618531,1437636938.771483,1
-1.90844727,-0.91479493,-1.9663086,-236.80915833,-245.43511963,-244.38168335,1437636938.803793,1
-1.98730469,-1.00073243,1.99560547,-242.5038147,-245.35877991,241.2671814,1437636938.861302,1
-1.99829102,-0.98876954,1.97143555,-246.6412201,-239.19084168,-244.58015442,1437636938.894130,1
-1.97216797,-0.98950196,1.98876954,-249.69465638,-239.6335907,238.25953675,1437636938.951405,1
1.98901368,-0.92407227,-1.82080079,-242.44274903,-249.41984559,244.76335145,1437636938.983542,1
-1.99340821,-0.94653321,1.98828125,-244.54962159,246.19847107,-249.22137452,1437636939.041127,1
-1.98828125,-1.00903321,-1.99584961,-241.61831666,-246.99237061,-238.83969117,1437636939.074226,1
-1.96899415,-0.93212891,1.93896485,-237.61831666,247.2671814,-248.09159852,1437636939.131525,1
1.96362305,-1.06445313,-1.83862305,-233.87786866,-249.54199219,-194.32061768,1437636939.163610,1
1.90844727,-1.0913086,-1.79760743,-247.28244019,228.06106568,-140.32061768,1437636939.222454,1
-1.75854493,-0.92749024,-1.71215821,-168.5038147,197.57252503,-0.00763359,1437636939.253251,1
-1.61669922,-0.15234375,1.86059571,-0.00763359,168.03053284,-0.00763359,1437636939.311329,1
1.8881836,-0.4519043,-1.75341797,-0.00763359,204.71755982,-0.00763359,1437636939.343212,1
1.9025879,-0.00006104,-1.04858399,-77.75572205,-70.56488801,-213.05343628,1437636939.401460,1
-0.81396485,-0.93261719,-1.81323243,227.87786866,-165.43511963,-234.5038147,1437636939.433133,1
-1.99609375,-1.31860352,-1.68017579,136.18321229,-201.4045868,-234.5038147,1437636939.491438,1
1.86645508,-0.83154297,-1.47680665,143.28244019,-124.22900391,-234.5038147,1437636939.523226,1
-1.71044922,-0.81469727,-1.98632813,158.82443238,-139.16030884,-234.5038147,1437636939.581555,1
1.97900391,-0.49414063,-1.79248047,106.32061005,-0.00763359,-234.5038147,1437636939.613555,1
-1.92749024,-0.90966797,1.85083008,131.17556763,-247.17556763,135.78625489,1437636939.671220,1
-0.92309571,-1.10009766,-1.92578125,178.51908875,230.09159852,162.71755982,1437636939.702933,1
-0.94702149,-0.75903321,1.19873047,75.11450196,217.7709961,148.07633973,1437636939.761241,1
-0.7463379,-1.01708985,1.29394532,-249.96946717,205.96946717,202.10687256,1437636939.793502,1
-0.8959961,-1.31933594,1.8815918,-140.82443238,-219.17556763,-204.12213135,1437636939.851340,1
1.4675293,0.55810547,0.27587891,-0.00763359,237.2671814,-0.00763359,1437636939.883786,1
-1.63134766,-1.03515625,-0.46582032,-234,230.76335145,161.89312745,1437636939.941241,1
-1.98608399,-1.23632813,-1.39868165,234.65649415,-240.51908875,243.11450196,1437636940.003723,1
-1.94238282,-0.94506836,-1.78320313,247.69465638,-249.64884949,-242.48855591,1437636940.032203,1
1.79663086,-0.83911133,-1.75390625,-249.70993042,245.72518921,-245.86259461,1437636940.064609,1
-1.98022461,-0.99731446,-1.98120118,244.6412201,249.54199219,248.67175293,1437636940.121299,1
-1.99829102,-0.99145508,1.99536133,-248.19847107,247.05343628,-241.17556763,1437636940.153269,1
-1.98632813,-0.99072266,-1.75097657,-249.98472596,244.06106568,-241.06869507,1437636940.212433,1
-1.97265625,-1.00097657,-1.99902344,247.48091126,244.51908875,-241.98472596,1437636940.243342,1
-1.96777344,-1.00122071,-1.96923829,248.15266419,248.70228577,-247.90840149,1437636940.301383,1
-1.95874024,-1.00927735,-1.97436524,-249.83206177,-245.02290345,248.67175293,1437636940.333112,1
-1.99389649,-0.97558594,-1.98999024,-248.56488038,-246.42747498,245.78625489,1437636940.391702,1
-1.9753418,-1.01245118,1.9428711,-245.02290345,-245.1450348,235.55725098,1437636940.423182,1
-1.99438477,-0.9897461,-1.98657227,-241.2671814,-242.59541321,247.80152894,1437636940.481477,1
-1.93408204,-1.12036133,-1.94042969,-243.03816224,-243.05343628,-243.72518921,1437636940.513303,1
1.85595704,-1.00878907,1.93652344,-244.85496521,-248.67175293,-249.66412354,1437636940.571476,1
-1.90087891,-0.94213868,-1.97729493,-223.5114441,244.62596131,-194.90075684,1437636940.603076,1
1.90893555,-1.27319336,-1.95800782,-246.35115052,233.55725098,-171.55725098,1437636940.661267,1
1.93676758,-0.72094727,-1.77685547,-226.42747498,226.6412201,-47.08396912,1437636940.693233,1
-1.70703125,-0.29882813,-1.85546875,-100.39694977,153.20610047,-0.00763359,1437636940.751844,1
-1.85083008,-0.2878418,1.91064454,-0.00763359,169.67938233,-0.00763359,1437636940.783477,1
0.58618165,-0.00006104,-1.38647461,-7.4961834,-125.66412354,-0.00763359,1437636940.841374,1
-1.7644043,-0.12939454,-1.52319336,-136.97709656,-246.39694214,190.38168335,1437636940.873860,1
-1.81518555,-1.56762696,-1.80126954,146.32061768,236.32061768,-234.5038147,1437636940.931415,1
1.86816407,-0.91015625,-1.82397461,-228.80915833,-220.16793824,-234.5038147,1437636940.963610,1
-1.63305665,-1.23095704,1.91113282,165.11450196,-216.56488038,-234.5038147,1437636941.021220,1
-1.87353516,-0.88403321,-1.77441407,124.61068726,214.38168335,-234.5038147,1437636941.053166,1
-0.00006104,-0.8034668,1.75830079,141.72518921,-236.06106568,138.35115052,1437636941.111335,1
-1.8947754,-0.00006104,-1.8413086,210.83969117,248.62596131,93.52671814,1437636941.173118,1
-1.14184571,-0.93920899,1.26733399,143.90840149,219.46565247,142.48855591,1437636941.203398,1
-0.18432618,-1.23779297,1.41577149,224.2748108,210.53434754,192.18321229,1437636941.233312,1
-0.7150879,1.72045899,-1.96215821,-103.11450196,-220.47328187,-131.08396912,1437636941.291326,1
0.21142579,1.16723633,-1.875,-6.85496188,206.51908875,-0.00763359,1437636941.323631,1
1.19458008,-1.52734375,-0.00006104,-229.70993042,242.93130494,137.48091126,1437636941.381227,1
-1.75073243,-0.9194336,-1.16088868,242.76335145,-244.68702698,229.5114441,1437636941.413233,1
-1.97436524,-1.00366211,-1.68310547,247.98472596,248.97709656,-233.16030884,1437636941.471277,1
-1.99365235,-0.90722657,1.80419922,249.83206177,245.74046326,-247.90840149,1437636941.503403,1
1.96020508,-0.99804688,1.72998047,245.08396912,244.07633973,239.3740387,1437636941.561600,1
-1.91723633,-1.02490235,-1.9572754,241.81678772,-245.05343628,-240.54962159,1437636941.593611,1
-1.92529297,-0.98828125,-1.93994141,244.06106568,-249.41984559,-241.46565247,1437636941.651498,1
-1.75073243,-0.92431641,1.97583008,246.91603089,237.3740387,-247.31297303,1437636941.683565,1
-1.86572266,-0.95092774,-1.99682618,-247.95419312,242.70228577,-242.16793824,1437636941.741424,1
-1.96533204,-1.20092774,1.98291016,-246.91603089,247.43511963,-247.19084168,1437636941.773648,1
1.99194336,-0.93432618,-1.98803711,-242.36640931,247.05343628,247.08396912,1437636941.831484,1
-1.97607422,-1.19921875,1.99829102,-247.32824708,-249.55725098,235.55725098,1437636941.863807,1
1.86547852,-1.05029297,-1.97583008,247.16030884,-190.51908875,-243.95419312,1437636941.921317,1
1.8947754,-1.13720704,-1.75195313,-238.01527405,-246.90075684,-240.24427796,1437636941.953692,1
-1.9519043,-1.00805665,-1.90405274,-231.31297303,250.09159852,-228.30534363,1437636942.011291,1
1.85888672,-0.93481446,1.97143555,-249.78625489,249.80152894,-200.65649415,1437636942.044672,1
-1.96923829,-0.9921875,-1.97192383,227.52671814,213.19084168,-143.75572205,1437636942.101304,1
1.67456055,-1.01000977,-1.8425293,-247.80152894,199.28244019,-0.00763359,1437636942.133323,1
-1.8569336,-0.20336915,1.98950196,-69.95420075,154.16793824,-0.00763359,1437636942.191326,1
1.45288086,-0.00006104,-1.99072266,-158.88549805,159.93893433,-0.00763359,1437636942.223279,1
-1.76660157,-0.00006104,-1.44628907,-237.6335907,-239.02290345,-244.6412201,1437636942.281532,1
1.44702149,-1.51147461,-1.42016602,201.61831666,-180.16793824,-234.5038147,1437636942.313623,1
-1.88110352,-1.08544922,-1.16992188,168.85496521,-115.7099228,-234.5038147,1437636942.371493,1
-1.96923829,-0.99853516,-1.85009766,221.08396912,-79.41984559,-234.5038147,1437636942.403395,1
-1.66992188,-0.72265625,1.47705079,170.59541321,-249.11450196,-234.5038147,1437636942.461614,1
-0.40869141,-0.00006104,-0.74438477,213.46565247,230.18321229,-230.32061768,1437636942.493695,1
-1.18994141,-0.38525391,1.55175782,-225.41984559,219.29771424,103.80152894,1437636942.552465,1
-0.81030274,-1.42504883,1.24658204,230.21374512,224.10687256,171.86259461,1437636942.583586,1
-0.57714844,-1.921875,1.62060547,-243.86259461,223.67938233,207.74046326,1437636942.641515,1
-0.7487793,-1.49731446,1.40893555,-208.22900391,202.35115052,-247.22137452,1437636942.673632,1
-1.1850586,0.87792969,1.48999024,-150.65649415,245.19084168,-238.41221619,1437636942.732163,1
-1.79028321,-0.79077149,1.45581055,-242.39694214,247.16030884,217.54199219,1437636942.764062,1
-1.94555665,-0.62988282,1.80200196,231.78625489,-241.66412354,-245.35877991,1437636942.821414,1
-1.94384766,-1.1694336,1.95776368,245.12977601,-245.1450348,231.05343628,1437636942.853125,1
-1.99243165,-0.87231446,-1.95751954,246.91603089,-243.12977601,241.69465638,1437636942.911383,1
1.92993165,-1.0354004,-1.9987793,241.43511963,-248.73281861,233.58778382,1437636942.943597,1
1.92822266,-1.01611329,-1.96533204,245.35877991,-249.09924317,-248.79389954,1437636943.001199,1
1.9921875,-0.98803711,-1.96215821,244.04580689,243.17556763,-228.33587647,1437636943.034613,1
-1.98120118,-1.01904297,-1.9663086,243.49618531,-249.83206177,-238.6412201,1437636943.091634,1
-1.99023438,-0.98486329,-1.94970704,245.86259461,246.68702698,-240.73281861,1437636943.123348,1
-1.9909668,-0.99414063,-1.95410157,244,-249.81678772,-248.24427796,1437636943.181939,1
1.9987793,-0.9987793,-1.99609375,246.54962159,-247.7709961,245.25190735,1437636943.213340,1
1.99731446,-1.02001954,-1.9194336,246.68702698,246.18321229,249.89312745,1437636943.271427,1
1.81518555,-0.9897461,-1.86157227,-246.38168335,245.92366028,247.95419312,1437636943.303270,1
-1.75048829,-1.05834961,-1.8984375,-248.70228577,232.39694214,-246.65649415,1437636943.363271,1
-1.82983399,-1.03637696,-1.97485352,-239.35877991,245.54199219,244.71755982,1437636943.394689,1
-1.92260743,-1.94458008,-1.98168946,-236.25953675,-245.28244019,-239.86259461,1437636943.451502,1
1.99267579,-1.06030274,-1.89086915,-226.82443238,-246.48855591,-232.01527405,1437636943.483613,1
1.85375977,-0.88256836,-1.87402344,-229.55725098,218.54962159,-164.03053284,1437636943.542963,1
-1.77319336,-0.98144532,-1.87329102,231.12977601,-223.19084168,-54.06106949,1437636943.573768,1
1.22094727,-0.4975586,-1.5534668,220.62596131,127.66412354,-0.00763359,1437636943.631447,1
-1.63769532,-0.20581055,-1.75610352,197.08396912,121.55725098,-0.00763359,1437636943.663774,1
0.66210938,-0.00006104,-1.97583008,-223.83206177,219.49618531,-0.00763359,1437636943.721513,1
-1.75268555,-0.00006104,-1.50488282,-114.21373749,-218.12213135,74.0763321,1437636943.753702,1
-1.49389649,-1.7578125,1.76416016,-216.45800782,152.70228577,-234.5038147,1437636943.811547,1
-1.76855469,-0.9609375,-1.45214844,-217.2671814,230.1374054,8.01526738,1437636943.843102,1
-1.64428711,-1.11376954,-1.81054688,248.01527405,-240.870224,22.19847298,1437636943.901635,1
-1.43139649,-1.0979004,-1.90356446,129.2671814,203.81678772,-234.5038147,1437636943.933645,1
-1.64892579,-0.82080079,-1.52197266,116.15267182,-185.87786866,-234.5038147,1437636943.991173,1
-0.00006104,-0.26147461,1.19482422,236.96183777,-220.56488038,99.46565247,1437636944.024656,1
-0.22167969,-1.17871094,0.67797852,-224.67175293,159.03816224,161.34350586,1437636944.081491,1
-0.1916504,-0.66577149,1.68432618,241.12977601,155.46565247,196.96183777,1437636944.113663,1
-0.54956055,1.77978516,-1.73754883,-161.83206177,-229.23664856,-88.56488801,1437636944.171478,1
-0.27856446,-0.00006104,-1.875,-203.58778382,240.68702698,-111.75572205,1437636944.203777,1
1.41796875,-1.94262696,1.24951172,-242.41221619,-240.48855591,241.05343628,1437636944.261579,1
1.97094727,-0.96215821,-1.93090821,249.32824708,245.05343628,-249.25190735,1437636944.293682,1
-1.9729004,-0.96411133,1.99145508,-248.47328187,250.07633973,223.96946717,1437636944.352035,1
1.9753418,-1.01098633,-1.99291993,-249.1450348,-244.85496521,232.41221619,1437636944.384522,1
1.96997071,-1.01367188,-1.9116211,-242.68702698,-248.48855591,243.43511963,1437636944.441540,1
1.92431641,-1.03393555,-1.99047852,-245.02290345,247.06869507,245.72518921,1437636944.473840,1
1.97924805,-0.96777344,-1.88549805,-249.93893433,249.48091126,-240.12213135,1437636944.531721,1
1.96313477,-1.02319336,-1.94311524,-249.02290345,-249.5114441,244.42747498,1437636944.563263,1
1.97265625,-0.90039063,-1.75341797,-247.61831666,-249.32824708,248.04580689,1437636944.621520,1
1.97558594,-0.99731446,1.99438477,-243.05343628,-247.58778382,-249.83206177,1437636944.653750,1
1.97900391,-0.99414063,-1.99145508,-247.87786866,249.11450196,249.69465638,1437636944.711832,1
1.95092774,-1.04589844,-1.96679688,-243.46565247,248.90075684,-248.79389954,1437636944.743796,1
1.96435547,-0.99414063,-1.99365235,-231.69465638,-239.64884949,-241.03816224,1437636944.801877,1
1.9885254,-1.01123047,-1.8869629,-240.06106568,-228.01527405,-234.35115052,1437636944.833373,1
1.97705079,-1.0432129,1.99072266,-248.59541321,244.51908875,-211.29771424,1437636944.892342,1
-1.98291016,-0.9819336,1.99536133,236.79389954,240.06106568,-200.21374512,1437636944.923757,1
-1.97241211,-1.93408204,-1.96606446,-245.81678772,234.07633973,-241.61831666,1437636944.981505,1
1.80126954,-0.77050782,-1.86206055,-137.80152894,193.74046326,-0.00763359,1437636945.014773,1
-1.80712891,-0.38134766,-1.9897461,-19.84732819,173.05343628,-0.00763359,1437636945.071514,1
1.3491211,-0.00006104,-1.72802735,-30.74809075,221.67938233,-0.00763359,1437636945.103699,1
-1.61767579,-0.00006104,-1.26708985,-111.67938996,-118.44274903,-228.99237061,1437636945.161388,1
1.07788086,-1.63183594,-1.95874024,202.53434754,-185.45037842,-234.5038147,1437636945.195456,1
1.91479493,-1.00976563,-1.56884766,172.67175293,-194.82443238,-234.5038147,1437636945.251358,1
-1.91894532,-1.94726563,-1.84643555,-222,-182.01527405,-234.5038147,1437636945.283350,1
-1.74243165,-0.73046875,1.92407227,124.74809266,242.12213135,-234.5038147,1437636945.342982,1
-1.875,-0.00006104,-0.00006104,182.74809266,-217.7709961,105.435112,1437636945.373461,1
-1.94775391,-0.35253907,1.6069336,182.10687256,-233.28244019,-224.73281861,1437636945.431533,1
-1.04785157,-0.94580079,1.22753907,174.47328187,180.6412201,147.83206177,1437636945.463699,1
-0.80029297,-0.26049805,1.03222657,237.60305787,109.64885712,104,1437636945.552352,1
-0.10424805,-1.99414063,1.54785157,-234.32061768,115.69465638,-230.76335145,1437636945.581393,1
