Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.6015625,-0.94897461,-1.90063477,-249.46565247,249.5114441,239.81678772,1437633808.498741,1
-1.76123047,-1.0588379,-1.94775391,247.05343628,-249.58778382,-240.45800782,1437633808.556086,1
-1.74707032,-1.05297852,-1.89868165,-246.54962159,-249.95419312,-244.90075684,1437633808.588153,1
-1.79345704,-1.0600586,-1.93481446,249.92366028,-244.80915833,-243.31297303,1437633808.646077,1
-1.77197266,-1.93994141,-1.90185547,-247.3740387,-219.17556763,-230.82443238,1437633808.678156,1
-1.68847657,-1.03588868,-1.92529297,-248.79389954,245.06869507,-239.67938233,1437633808.735970,1
-1.73583985,-1.06152344,-1.93139649,-249.5114441,-249.28244019,-249.43511963,1437633808.768383,1
-1.71777344,-1.04223633,-1.93408204,-243.96946717,242.45800782,-222.24427796,1437633808.826095,1
-1.71264649,-1.03613282,-1.90673829,-234.24427796,237.02290345,-188.76335145,1437633808.858132,1
-1.70043946,-1.00268555,-1.89135743,-246.04580689,225.17556763,-147.12977601,1437633808.916082,1
-1.88891602,-1.17480469,-1.57397461,-200.82443238,175.31297303,-0.00763359,1437633808.948291,1
-1.93286133,-1.85131836,1.97167969,-223.66412354,35.80152512,-0.00763359,1437633809.066838,1
-0.00006104,-0.00006104,-1.75317383,-160.29006959,-234.5038147,-0.00763359,1437633809.215916,1
-1.90771485,-0.00006104,-0.00006104,55.00763321,-224.16793824,-234.5038147,1437633809.246073,1
1.66650391,-0.93115235,-0.62817383,186.58015442,-122.97709656,-234.5038147,1437633809.335372,1
-1.61108399,-0.73876954,-1.71923829,210.6412201,-120.45801545,-234.5038147,1437633809.368671,1
-1.57495118,-1.55932618,-1.98168946,97.60305024,-149.34350586,-234.5038147,1437633809.427186,1
-1.53515625,-0.77612305,-1.61694336,73.87786103,-60.79389191,4.53435135,1437633809.457614,1
-0.63085938,-0.00006104,-1.32885743,135.32824708,-10.8549614,2.58015276,1437633809.486356,1
-0.00006104,-0.03833008,-1.08691407,173.84733582,-0.00763359,133.08396912,1437633809.515844,1
-0.00006104,1.9296875,0.8178711,130.22900391,-224.870224,196.67175293,1437633809.546125,1
-0.00006104,1.5456543,1.33300782,-182.04580689,227.28244019,198.97709656,1437633809.550836,1
-1.875,-1.28710938,1.53222657,-6.29007626,154.67175293,-0.00763359,1437633809.607246,1
-1.54541016,-0.52294922,1.6640625,-117.58778382,234.30534363,173.57252503,1437633809.637954,1
1.74316407,-1.87207032,-1.83251954,-239.61831666,249.67938233,228.59541321,1437633809.726400,1
-1.71215821,-0.9987793,-1.99731446,245.19084168,246.73281861,-228.30534363,1437633809.731868,1
-1.70214844,-0.9572754,-1.92333985,-247.25190735,-249.19084168,-249.11450196,1437633809.786833,1
-1.7722168,-1.10766602,-1.89575196,-246.80915833,248.67175293,-242.85496521,1437633809.816850,1
-1.78222657,-1.03735352,-1.91577149,246.68702698,-249.08396912,-246.79389954,1437633809.846735,1
-1.71899415,-1.05053711,-1.91894532,247.57252503,246.90075684,-243.17556763,1437633809.875349,1
-1.98242188,-1.01123047,-1.93920899,-247.54199219,-248.01527405,249.70993042,1437633809.879063,1
-1.74414063,-1.05737305,-1.93432618,-249.69465638,245.55725098,-228.79389954,1437633809.907799,1
-1.73583985,-1.05371094,-1.92797852,-243.45037842,245.95419312,-217.06869507,1437633809.937405,1
-1.77148438,-1.93872071,-1.93847657,-232.70228577,240.1374054,-169.66412354,1437633810.026344,1
-1.67944336,-0.99438477,-1.94262696,-249.16030884,223.35877991,-86.54962159,1437633810.055886,1
-1.99462891,-0.80566407,-1.63867188,-81.48091889,135.98472596,-0.00763359,1437633810.086860,1
-1.60839844,-1.53881836,-1.76074219,-0.00763359,16.71755791,-0.00763359,1437633810.177054,1
-0.00006104,-0.00006104,-1.44042969,-0.00763359,-234.5038147,-129.5114441,1437633810.235955,1
1.38476563,-0.17333985,-0.00006104,203.48091126,-102.39694977,-234.5038147,1437633810.268276,1
-1.99926758,-0.69091797,-0.48876954,237.93893433,-82.79389191,-234.5038147,1437633810.296479,1
-1.52075196,-0.94140625,-1.13476563,210.68702698,-0.00763359,-234.5038147,1437633810.327320,1
-1.22021485,-1.87329102,-0.59277344,96.97709656,-0.00763359,22.67175484,1437633810.357028,1
-0.68798829,-0.7319336,-0.59765625,189.20610047,-0.00763359,73.87786103,1437633810.386860,1
-0.00006104,-0.01025391,-0.98242188,151.25190735,-0.00763359,43.37404633,1437633810.416137,1
-0.00006104,-0.65185547,-0.98730469,114.0763321,-71.92366791,144.88549805,1437633810.477793,1
-0.00006104,-1.67480469,1.50268555,132.67175293,-208.19847107,-225.22137452,1437633810.506577,1
-0.00006104,1.47583008,1.75146485,190.53434754,-102.79389191,-0.00763359,1437633810.566208,1
-0.00006104,-1.25268555,-0.81616211,-73.7099228,99.61832428,-0.00763359,1437633810.596826,1
-0.00006104,-0.00006104,0.25097657,-0.00763359,157.0076294,-0.00763359,1437633810.655802,1
-0.22338868,-0.00006104,0.25390625,195.69465638,230.5038147,-110.73282624,1437633810.688350,1
-1.99731446,-1.14501954,1.72070313,239.49618531,243.80152894,212.62596131,1437633810.747686,1
-1.91333008,-1.23095704,-1.99389649,245.52671814,246.51908875,-219.60305787,1437633810.777383,1
-1.7631836,-1.02514649,-1.99560547,249.09924317,247.38931275,-245.58778382,1437633810.836316,1
-1.98583985,-1.03369141,-1.92407227,247.89312745,245.52671814,-231.49618531,1437633810.896408,1
-1.73510743,-1.93994141,-1.92553711,-248.61068726,-247.55725098,-241.64884949,1437633810.927499,1
-1.72070313,-1.04272461,-1.90283204,248.61068726,245.6335907,-245.80152894,1437633810.956237,1
-1.71679688,-1.94042969,-1.94750977,-248.56488038,246.61068726,248.16793824,1437633811.046317,1
-1.72998047,-1.03857422,-1.95556641,-244.94656373,-250.01527405,-229.93893433,1437633811.075848,1
-1.76000977,-1.05200196,-1.90966797,-234.91603089,247.4045868,-199.46565247,1437633811.107765,1
-1.98461915,-0.96655274,-1.9572754,-236.21374512,243.06869507,-147.55725098,1437633811.136824,1
-1.97900391,-0.93334961,-1.94042969,-231.74046326,194.54962159,-12,1437633811.196319,1
-1.84716797,-0.60253907,-0.98828125,-237.11450196,64.68701935,-0.00763359,1437633811.226951,1
-1.26000977,-1.88452149,-1.97949219,-0.00763359,-234.5038147,-21.61832047,1437633811.286423,1
-1.13525391,-0.63476563,-1.20141602,-127.08396912,-207.80152894,42.39694596,1437633811.346822,1
1.51757813,-0.00006104,-0.78247071,-171.60305787,-82.18320466,10.82442761,1437633811.377962,1
-1.86669922,-1.62548829,-1.75195313,205.32824708,-118.71755982,-234.5038147,1437633811.406594,1
-1.37939454,-1.06884766,-0.92797852,217.09924317,-42.87022782,-234.5038147,1437633811.436178,1
-1.43847657,-1.83740235,-1.02807618,122.01526642,-0.00763359,-232.88549805,1437633811.496613,1
-0.55517579,-0.92871094,-0.39892579,163.74046326,-0.00763359,68.38167573,1437633811.526233,1
-0.00006104,-0.00903321,-0.89892579,120.39694977,-0.00763359,61.96946717,1437633811.586222,1
-0.00006104,-0.33081055,-0.66455079,25.26717568,-65.89312745,228.07633973,1437633811.616118,1
-0.00006104,-1.81982422,1.30322266,164.30534363,248.74809266,220.39694214,1437633811.676228,1
-0.00006104,1.75854493,1.08300782,-243.90840149,-170.83969117,-42.59542084,1437633811.706275,1
-0.80908204,-1.35473633,-0.6303711,-0.00763359,231.89312745,-60.93129731,1437633811.795341,1
-1.99560547,-0.00006104,-1.875,-0.00763359,194.71755982,-78.22900391,1437633811.799717,1
-0.1772461,-0.00006104,-1.875,224.15266419,-218.93130494,-110.88549805,1437633811.856248,1
-0.16699219,-0.00006104,-1.17944336,235.74046326,247.31297303,-153.46565247,1437633811.886191,1
-1.63427735,-1.93188477,-1.97387696,-241.57252503,-248.06106568,233.52671814,1437633811.946251,1
-1.96044922,-1.26171875,1.9963379,-249.57252503,248.56488038,-249.55725098,1437633811.976178,1
-1.75073243,-0.97216797,-1.9440918,-248.48855591,247.69465638,-240.38168335,1437633812.036676,1
-1.76464844,-1.02661133,-1.95434571,248.15266419,-248.67175293,-245.35877991,1437633812.066330,1
-1.75756836,-1.02392579,-1.96191407,248.38168335,242.61068726,-235.74046326,1437633812.126195,1
-1.76879883,-1.0197754,-1.9494629,-247.23664856,242.22900391,-236.09159852,1437633812.156162,1
-1.78442383,-1.93823243,-1.93090821,-237.57252503,243.11450196,-219.34350586,1437633812.246571,1
-1.79931641,-1.00634766,-1.90307618,-224.79389954,-245.12977601,-189.90840149,1437633812.276116,1
-1.80566407,-0.97216797,-1.9753418,-225.7709961,234.24427796,-92.24427796,1437633812.306321,1
1.9494629,-0.9194336,-1.63891602,-96.44274903,-224.67175293,-0.00763359,1437633812.336213,1
-1.7150879,-0.73901368,-1.0041504,-104.90076447,40.65649033,-0.00763359,1437633812.397590,1
-0.00006104,-0.00006104,-1.64624024,-38.15267182,-234.5038147,-0.00763359,1437633812.488535,1
1.04394532,-1.18310547,-0.00006104,160.83969117,-58.06106949,98.06106568,1437633812.516959,1
-1.7578125,-1.67749024,-1.58691407,128.80915833,-238.94656373,106.21373749,1437633812.546428,1
-1.68994141,-0.92480469,-1.55297852,96.2748108,-63.52671814,-234.5038147,1437633812.576034,1
-1.28344727,-0.77954102,-0.97949219,173.23664856,-28.59541894,-234.5038147,1437633812.606232,1
-1.67504883,-1.69360352,1.97583008,53.58778763,-68.44274903,29.66412163,1437633812.637047,1
-0.9831543,-0.02929688,-1.3515625,112.48854828,-18.25954247,-234.5038147,1437633812.696143,1
-0.00006104,-0.00006104,-1.8244629,113.1450348,-239.67938233,19.41984749,1437633812.728554,1
-0.00006104,-0.70043946,1.00830079,162.61068726,-219.55725098,150.99237061,1437633812.786311,1
-0.00006104,1.24951172,0.29248047,-123.52671814,231.32824708,-97.35877991,1437633812.816238,1
-1.74853516,-0.0144043,-0.24072266,-162.29006959,-224.74809266,-0.00763359,1437633812.905650,1
-1.15917969,-0.00006104,-1.75585938,-31.86259461,-222.6412201,-151.58778382,1437633812.910394,1
-1.64379883,-0.09960938,-0.7553711,-239.70993042,244.16793824,201.02290345,1437633812.966414,1
1.55322266,-1.78320313,1.69116211,-247.09924317,248.82443238,227.57252503,1437633812.996536,1
-1.57006836,-0.82617188,-1.8203125,247.48091126,-248.29006959,-249.4045868,1437633813.056404,1
-1.79736329,-1.07397461,-1.95166016,248.73281861,-249.41984559,-239.2671814,1437633813.086061,1
-1.73144532,-1.03955079,-1.90771485,-249.4045868,245.32824708,249.41984559,1437633813.148854,1
-1.7253418,-1.03979493,-1.92919922,-249.38931275,244.39694214,-249.95419312,1437633813.206141,1
-1.75170899,-1.07250977,-1.89648438,-245.74046326,247.78625489,-242.04580689,1437633813.237527,1
-1.72729493,-1.03735352,-1.9350586,-246.97709656,249.05343628,-241.11450196,1437633813.266076,1
-1.984375,-1.0534668,-1.92211915,-244.67175293,241.72518921,-219.16030884,1437633813.325474,1
-1.75024415,-1.03613282,-1.92675782,-236.73281861,241.57252503,-204.97709656,1437633813.356149,1
-1.72045899,-1.00390625,-1.88134766,-235.81678772,237.09924317,-175.96946717,1437633813.390422,1
-1.75097657,-0.96264649,-1.83544922,-229.84733582,192.39694214,-21.16030503,1437633813.446197,1
-1.72094727,-0.89208985,-1.86791993,-106.1374054,42.70228959,-0.00763359,1437633813.506324,1
-0.12304688,-0.00006104,-1.45556641,-177.45037842,-234.5038147,-0.00763359,1437633813.536364,1
-1.37036133,-0.00006104,-0.99731446,162.07633973,112.51908112,-102.51908112,1437633813.597483,1
1.86401368,-0.00006104,-0.00006104,-243.90840149,-87.28244019,30.45801545,1437633813.626486,1
-1.99462891,-0.97851563,-1.92358399,156.47328187,-139.81678772,-234.5038147,1437633813.658267,1
-1.59643555,-1.30566407,-1.7541504,116.39694977,-156.79389954,-234.5038147,1437633813.717828,1
-1.8413086,-1.23950196,-1.79541016,48.10686875,-94.22900391,-234.5038147,1437633813.748409,1
-1.23046875,-0.34643555,-1.90087891,48.36641312,-105.98473359,38.717556,1437633813.808637,1
1.63134766,-0.00006104,-1.80688477,-234.5038147,-0.00763359,96.39694977,1437633813.838389,1
-0.00006104,-0.00006104,0.69360352,143.31297303,-178.03053284,118.56488801,1437633813.927704,1
-0.00006104,1.19897461,-1.86376954,-217.5114441,229.75572205,-129.78625489,1437633813.958217,1
1.26123047,-0.00006104,-1.5546875,-155.22137452,211.84733582,-0.00763359,1437633813.986720,1
-0.51855469,-0.36743165,-1.95141602,-0.00763359,160.99237061,-67.81679535,1437633814.018382,1
-1.6315918,-1.96166993,1.90820313,-223.89312745,247.08396912,242.83969117,1437633814.048640,1
-1.51098633,-0.68652344,-1.99121094,-244.09159852,249.83206177,-219.58778382,1437633814.138778,1
-1.82495118,-1.11547852,-1.9116211,249.70993042,245.16030884,-244.03053284,1437633814.166524,1
-1.75244141,-1.02026368,-1.94750977,-247.19084168,-219.02290345,-246.51908875,1437633814.196285,1
-1.72485352,-1.03491211,-1.9182129,248.83969117,246.10687256,-246.59541321,1437633814.229529,1
-1.984375,-1.05419922,-1.90185547,249.52671814,-249.31297303,243.95419312,1437633814.286938,1
-1.71215821,-1.03686524,-1.92529297,-250.01527405,-249.67938233,246.38168335,1437633814.317948,1
-1.73901368,-1.04833985,-1.95117188,-247.69465638,-249.3740387,-243.93893433,1437633814.376284,1
-1.74853516,-1.0390625,-1.90747071,-243.72518921,244.62596131,-233.87786866,1437633814.408407,1
-1.73608399,-1.04101563,-1.92504883,-234.59541321,245.4045868,-187.6335907,1437633814.468196,1
-1.59228516,-0.96142579,-1.88378907,-245.29771424,223.98472596,-244.90075684,1437633814.527101,1
-1.76904297,-0.97265625,-1.58691407,-192.35115052,161.96946717,-0.00763359,1437633814.556287,1
-0.97924805,-1.40722657,1.85644532,-246.33587647,7.78625966,-0.00763359,1437633814.588906,1
-0.00006104,-0.00006104,-1.6772461,-118.83969117,-234.5038147,-0.00763359,1437633814.676038,1
1.32617188,-1.94970704,-0.00006104,232.36640931,162.33587647,151.31297303,1437633814.707224,1
-1.99780274,-1.07128907,-1.00073243,-236.93130494,-238.6412201,23.90839768,1437633814.737253,1
-1.81152344,-0.72070313,1.93457032,149.1450348,-147.81678772,-234.5038147,1437633814.768823,1
-1.76171875,-1.2463379,-1.98901368,117.78626252,-176.39694214,-234.5038147,1437633814.798435,1
-1.85498047,-0.97924805,1.99047852,32.62595368,-144.41221619,-234.5038147,1437633814.857200,1
-1.25585938,-0.00006104,-1.97338868,27.81679345,-157.46565247,-234.38168335,1437633814.917343,1
-0.00006104,-1.4428711,1.41674805,-226.82443238,-37.86259461,-234.5038147,1437633814.946308,1
-0.00006104,1.8671875,0.87622071,154.16793824,-184.91603089,128.94656373,1437633814.978481,1
-0.00006104,-1.86279297,1.11376954,-169.08396912,-190.16793824,-234.94656373,1437633815.036254,1
0.89331055,-0.98950196,-1.47192383,-154,134.06106568,-0.00763359,1437633815.098537,1
-0.65844727,-0.00006104,0.88720704,-161.72518921,187.08396912,-162.29006959,1437633815.127638,1
-1.73486329,-0.95874024,1.85180665,-213.75572205,250.12213135,245.05343628,1437633815.158267,1
-1.70507813,-1.93603516,-1.86499024,-245.05343628,-244.51908875,239.46565247,1437633815.216313,1
-1.77319336,-1.04858399,-1.90039063,-245.55725098,-218.91603089,-238.47328187,1437633815.247974,1
-1.98535157,-1.01806641,-1.90527344,249.80152894,248.38168335,-249.75572205,1437633815.306314,1
-1.8034668,-1.05395508,-1.93139649,-219.0076294,249.72518921,249.7709961,1437633815.366758,1
-1.7331543,-1.04052735,-1.99365235,-248.76335145,-219.16030884,-239.22137452,1437633815.396427,1
-1.78515625,-1.08520508,-1.91064454,-248.51908875,240.96183777,-240.85496521,1437633815.428159,1
-1.7253418,-1.03173829,-1.90649415,-249.87786866,245.74046326,-241.05343628,1437633815.486306,1
-1.7307129,-1.02856446,-1.91357422,-243.72518921,243.09924317,-219.55725098,1437633815.518516,1
-1.75146485,-1.02514649,-1.92407227,-235.81678772,243.49618531,-204.73281861,1437633815.578907,1
-1.6604004,-1.02026368,-1.86206055,-245.29771424,-220.96183777,-160,1437633815.610839,1
-1.99560547,-0.92822266,-1.45678711,-111.23664094,164.38168335,-0.00763359,1437633815.666904,1
-0.72851563,-1.35205079,1.26000977,-226.30534363,-234.5038147,-0.00763359,1437633815.699598,1
-0.11083985,-0.00122071,-1.29956055,-239.3740387,-234.5038147,-0.00763359,1437633815.755834,1
-0.00006104,-0.00006104,-0.00006104,122.01526642,-51.28244401,97.34351349,1437633815.877404,1
1.96997071,-0.80322266,1.85766602,248.01527405,-19.12977028,-234.5038147,1437633815.936925,1
-1.73022461,-0.70800782,-1.91894532,141.16030884,-174.61068726,-234.5038147,1437633815.996071,1
-1.69970704,-1.19824219,-1.71264649,104.83969117,-126.53434754,-234.5038147,1437633816.025778,1
-1.2800293,-0.42431641,-1.98535157,44.39694596,-122.16793824,-234.5038147,1437633816.028416,1
-0.77294922,-0.00006104,-1.61083985,61.96946717,-66.87023163,7.1755724,1437633816.058154,1
-0.00006104,-0.00006104,1.88671875,112.77862549,-95.1450348,59.84732819,1437633816.088387,1
-0.00006104,-1.82006836,0.0859375,138.2748108,242.54962159,167.29771424,1437633816.146091,1
-0.08056641,-1.5288086,1.17993165,-150.79389954,247.75572205,-147.87786866,1437633816.150993,1
0.88208008,-0.93041993,-1.3972168,-117.58778382,167.92366028,-14.91603089,1437633816.178257,1
-1.4038086,-0.00006104,-1.25244141,-153.70993042,205.41984559,-144.76335145,1437633816.236424,1
-1.89941407,-0.79858399,1.8359375,-198.65649415,227.4045868,-216.53434754,1437633816.268508,1
-1.62548829,-0.80908204,-1.82177735,-242.35115052,-248.61068726,238.36640931,1437633816.326666,1
-1.83398438,-1.09545899,-1.90649415,-248.01527405,249.25190735,-219.03816224,1437633816.358267,1
-1.74023438,-1.0197754,-1.93286133,-244.61068726,-246.99237061,-247.67938233,1437633816.416381,1
-1.75805665,-1.04125977,-1.92431641,-249.75572205,-246.39694214,-243.6335907,1437633816.505763,1
-1.79907227,-1.07421875,-1.9116211,-248.53434754,-245.32824708,-250,1437633816.510877,1
-1.77148438,-1.05004883,-1.89624024,249.43511963,-249.22137452,243.28244019,1437633816.538509,1
-1.7397461,-1.01928711,-1.90893555,246.47328187,-249.48091126,-236.83969117,1437633816.626795,1
-1.75610352,-1.04736329,-1.90087891,-249.66412354,243.28244019,-239.06869507,1437633816.656053,1
-1.75878907,-1.07861329,-1.90869141,-248.56488038,236.67175293,-210.77862549,1437633816.686289,1
-1.74316407,-1.0612793,-1.94238282,-237.11450196,241.83206177,-187.89312745,1437633816.718095,1
-1.66552735,-1.01000977,-1.88476563,-229.98472596,230.5038147,-141.28244019,1437633816.776264,1
1.96435547,-0.76855469,-1.44824219,-218.03053284,174.16793824,-0.19847329,1437633816.836087,1
-1.94433594,-1.52148438,1.85229493,-221.58778382,-234.5038147,-0.00763359,1437633816.926494,1
-0.00006104,-0.00006104,-1.30664063,-103.83206177,-234.5038147,-0.00763359,1437633816.956214,1
1.97460938,-0.00006104,-1.13330079,234.04580689,235.55725098,171.93893433,1437633816.959808,1
-1.20751954,-0.75683594,-0.42871094,-207.5114441,-238.21374512,30.80916024,1437633816.988391,1
-1.73120118,-1.18432618,1.94189454,166.85496521,-125.54198456,-234.5038147,1437633817.047223,1
-1.57397461,-1.22631836,-1.83007813,134.04580689,-153.06869507,-234.5038147,1437633817.078451,1
-1.83081055,-1.32495118,-1.81567383,71.49618531,-112.25954438,1.86259544,1437633817.136473,1
-1.1760254,-0.2565918,-1.77978516,41.83206177,-108.01526642,7.09923649,1437633817.166946,1
-1.54101563,1.0510254,0.17309571,113.32824708,-92.88549805,19.89312935,1437633817.226828,1
-0.00006104,-0.53198243,0.33740235,169.0076294,206.85496521,120.45801545,1437633817.256407,1
-0.00006104,1.2866211,0.41210938,-152.90075684,-239.1450348,-104.87023163,1437633817.347964,1
1.19091797,-0.00006104,-1.3100586,-140.19847107,157.20610047,-25.67938996,1437633817.376887,1
-0.92431641,1.65478516,0.51147461,-203.48091126,215.34350586,-213.57252503,1437633817.406718,1
-1.39355469,-1.33862305,-1.74145508,-222.38168335,244.5038147,-228.79389954,1437633817.436509,1
-1.40527344,-0.8557129,1.94067383,246.74809266,-249.58778382,247.41984559,1437633817.498460,1
-1.76879883,-1.15527344,-1.88623047,-246.90075684,-249.31297303,246.51908875,1437633817.527635,1
-1.73706055,-1.02294922,-1.9182129,-249.86259461,250.01527405,249.57252503,1437633817.586503,1
-1.69238282,-1.07421875,-1.93798829,248.15266419,-246.56488038,246.62596131,1437633817.616602,1
-1.72460938,-1.0510254,-1.9284668,249.38931275,246.68702698,-241.43511963,1437633817.736147,1
-1.67797852,-1.03417969,-1.92089844,250,247.78625489,-242.12213135,1437633817.738708,1
-1.73266602,-1.05493165,-1.91723633,-249.16030884,246.12213135,-240.07633973,1437633817.801213,1
-1.74072266,-1.04785157,-1.90673829,248.61068726,247.74046326,-239.09924317,1437633817.827350,1
-1.71191407,-1.0546875,-1.91308594,-247.38931275,-219.12977601,-216.74809266,1437633817.857627,1
-1.72216797,-1.04003907,-1.91064454,-234.91603089,240.32061768,-191.17556763,1437633817.886326,1
-1.97998047,-0.9765625,-1.87109375,-219.67938233,225.2671814,-130.19847107,1437633817.918661,1
-1.75610352,-0.97265625,-1.74194336,-131.52671814,176.30534363,-0.00763359,1437633817.976379,1
-1.00561524,-0.8359375,1.94726563,198.70228577,-234.5038147,-0.00763359,1437633818.035618,1
-0.30371094,-0.00683594,-1.08178711,-105.32824708,-234.5038147,-0.00763359,1437633818.066406,1
-1.70141602,-1.91528321,-0.00006104,69.23664094,-197.22137452,-234.5038147,1437633818.098298,1
-1.80029297,-0.96313477,-1.14184571,179.58778382,-90.93129731,20.38167954,1437633818.185432,1
-1.77490235,-0.65795899,-1.90014649,-223.78625489,-140.12213135,-234.5038147,1437633818.247461,1
-1.88427735,-1.33789063,-1.99804688,88.06106568,-162.99237061,-234.5038147,1437633818.276882,1
-1.37231446,-0.46997071,-1.88085938,56.62595368,-122.68701935,-234.5038147,1437633818.336477,1
-0.54223633,-0.00006104,-1.52368165,62.88549805,-62.32061005,-234.5038147,1437633818.365608,1
-0.00006104,-0.29150391,-1.77001954,56.94656373,-0.00763359,110.87023163,1437633818.369228,1
-0.00006104,0.76782227,-1.875,83.87786103,-240.19847107,197.16030884,1437633818.425900,1
-0.11303711,-1.63330079,-1.90112305,-192.39694214,-234.15266419,-108.77862549,1437633818.458666,1
-0.44555665,-0.00585938,0.8256836,-103.19084168,41.29771042,-51.51145173,1437633818.488489,1
-0.37402344,-0.00006104,-1.875,-75.78626252,186.38168335,-227.78625489,1437633818.550104,1
-0.89672852,-0.60278321,-1.56811524,-218.53434754,-246.85496521,188.12213135,1437633818.578481,1
-1.89941407,-1.27368165,-1.98657227,249.74046326,245.34350586,-239.28244019,1437633818.638674,1
-1.98291016,-1.00244141,-1.90283204,-249.34350586,-249.86259461,249.06869507,1437633818.668613,1
-1.69677735,-1.94116211,-1.91210938,-249.74046326,243.67938233,-233.06869507,1437633818.727429,1
-1.7331543,-1.05297852,-1.89428711,-219.19084168,242.07633973,-234.67175293,1437633818.758747,1
-1.71118165,-1.05541993,-1.89404297,247.74046326,246.80915833,-237.78625489,1437633818.846306,1
-1.68066407,-1.03271485,-1.91601563,246.58015442,241.35877991,-246.85496521,1437633818.875686,1
-1.68945313,-1.05712891,-1.91918946,248.99237061,248.06106568,-235.46565247,1437633818.908317,1
-1.7175293,-1.07006836,-1.91259766,-248.99237061,246.61068726,-229.28244019,1437633818.938576,1
-1.70117188,-1.02563477,-1.93920899,-239.52671814,-219.38931275,-192.53434754,1437633818.996714,1
-1.70507813,-1.01879883,-1.85449219,-218.68702698,-248.56488038,-141.45037842,1437633819.029268,1
-1.90234375,-0.82934571,-1.7487793,-215.35877991,-222.32061768,-0.00763359,1437633819.086526,1
-0.75341797,-1.4819336,1.85717774,-201.55725098,-231.87786866,-0.00763359,1437633819.118616,1
-0.00006104,-0.00006104,-1.50854493,-44.24427414,-234.5038147,-0.00763359,1437633819.206342,1
1.46997071,-1.89404297,-1.95434571,85.37404633,-211.61831666,-234.5038147,1437633819.268904,1
1.45092774,-1.63623047,-0.8100586,-236.74809266,-77.09923554,4.24427462,1437633819.297520,1
-1.60620118,-0.98461915,-1.27465821,219.86259461,-55.48091507,-234.5038147,1437633819.327105,1
-1.47729493,-1.5612793,-1.38549805,132.870224,-31.03816796,-234.5038147,1437633819.386223,1
-0.75073243,-0.43237305,-0.64453125,143.41984559,-0.00763359,30.5648861,1437633819.416198,1
-0.00006104,-0.07421875,-1.13964844,188.85496521,-0.00763359,-233.84733582,1437633819.445674,1
-0.00006104,-0.49780274,-1.14672852,214.62596131,-0.00763359,159.0076294,1437633819.476456,1
-0.00006104,1.16235352,0.65087891,153.17556763,-164.47328187,-247.55725098,1437633819.508590,1
-0.00006104,-1.6315918,1.60131836,233.03816224,235.93893433,-187.92366028,1437633819.566355,1
-0.09277344,-0.00006104,-0.97607422,-0.00763359,162.94656373,187.5114441,1437633819.598049,1
-0.98217774,-0.00006104,-1.88891602,-138.58015442,239.5114441,-222.61068726,1437633819.656072,1
-1.47314454,-0.65405274,-1.95678711,-238.58015442,237.7709961,-247.86259461,1437633819.718173,1
-1.91259766,-1.09155274,-1.89526368,246.42747498,243.89312745,-236.67175293,1437633819.747557,1
-1.984375,-1.00122071,-1.93212891,247.92366028,241.93893433,-234.70228577,1437633819.808025,1
-1.76269532,-1.06811524,-1.9182129,247.11450196,244.45800782,-235.03816224,1437633819.836566,1
-1.74340821,-1.03735352,-1.92236329,247.46565247,248.73281861,-242.65649415,1437633819.868620,1
-1.98364258,-1.05249024,-1.92480469,248.35115052,-219.2671814,-237.09924317,1437633819.928503,1
-1.72070313,-1.03271485,-1.90673829,249.72518921,249.29771424,-232.04580689,1437633819.958318,1
-1.73339844,-1.04272461,-1.89208985,-236.04580689,-248.90075684,-224.47328187,1437633820.016872,1
-1.6604004,-0.98486329,-1.94604493,-240.16793824,-249.02290345,244.76335145,1437633820.078336,1
-1.80981446,-1.0900879,1.95996094,-237.34350586,247.38931275,-155.1450348,1437633820.108227,1
-1.80175782,-0.97607422,-1.86767579,-214.15266419,218.36640931,-24.87022973,1437633820.168003,1
-1.26831055,-1.08764649,1.13330079,-0.00763359,92.62595368,-0.00763359,1437633820.257509,1
-0.44750977,-0.00006104,1.61743165,-0.00763359,54.51908494,-0.00763359,1437633820.286590,1
-1.9650879,-0.00006104,-0.50976563,-172.10687256,-221.55725098,156.16793824,1437633820.406253,1
-1.63085938,-0.62622071,-0.56469727,-161.46565247,-82.7022934,-234.5038147,1437633820.411677,1
-1.71215821,-1.36425782,-1.52148438,228.51908875,-98.7022934,-234.5038147,1437633820.438224,1
-1.37231446,-1.25122071,-0.82397461,229.4045868,-28.03053475,-234.5038147,1437633820.467939,1
-1.4350586,-1.87817383,-1.2397461,127.93893433,-0.00763359,10.16793919,1437633820.497033,1
-0.59936524,-0.5366211,-0.53149415,168.94656373,-0.00763359,52.25954056,1437633820.527027,1
-0.00006104,-0.2854004,-1.0131836,146.73281861,-0.00763359,194.59541321,1437633820.556928,1
-0.12988282,-1.98168946,1.43359375,51.77099228,-40.42748261,191.41984559,1437633820.586688,1
-0.00006104,-1.89306641,1.46484375,-223.96946717,-191.17556763,-155.96946717,1437633820.646876,1
-0.00006104,-1.87988282,1.72705079,224.10687256,143.95419312,-0.00763359,1437633820.766625,1
-0.00006104,-1.31713868,0.70703125,-94.87023163,194.53434754,-191.32824708,1437633820.796440,1
-0.93286133,-0.94067383,1.92309571,238.97709656,239.83206177,-233.48091126,1437633820.826268,1
