Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.81054688,1.03100586,1.97216797,246.53434754,245.43511963,-246.77862549,1436944667.505047,1
1.81396485,1.02954102,1.97070313,249.45037842,244.59541321,249.12977601,1436944667.564365,1
1.81079102,-1.80981446,1.96435547,-248.54962159,243.92366028,246.48855591,1436944667.594552,1
1.81542969,1.03247071,1.96557618,-218.90075684,-248.59541321,-246.5038147,1436944667.683420,1
1.82763672,1.03369141,1.9663086,249.32824708,-249.19084168,-242.96183777,1436944667.711914,1
1.81054688,1.02954102,1.96533204,248.51908875,-240.82443238,-248.73281861,1436944667.742764,1
1.81567383,1.02734375,1.96533204,248.68702698,245.22137452,247.89312745,1436944667.774166,1
1.81372071,1.02905274,-1.75170899,246.870224,-237.03816224,244.16793824,1436944667.863629,1
1.81201172,1.02612305,1.97460938,249.09924317,-246.65649415,-245.17556763,1436944667.893170,1
1.80737305,1.02954102,1.95776368,249.02290345,242.61068726,-246.41221619,1436944667.922712,1
1.81201172,1.03344727,1.96997071,248.35115052,244.19847107,246.01527405,1436944667.954927,1
1.81201172,1.02978516,1.96557618,-246.24427796,-244.74809266,245.41984559,1436944668.042387,1
1.81445313,1.02709961,1.97583008,-247.86259461,243.57252503,249.96946717,1436944668.071992,1
1.8100586,1.02661133,1.96850586,-248.74809266,245.84733582,-249.72518921,1436944668.102723,1
1.81079102,1.02929688,1.96606446,-249.78625489,-247.25190735,248.88549805,1436944668.134878,1
1.81518555,1.02709961,1.97192383,-249.32824708,250.07633973,-246.58015442,1436944668.193652,1
-1.76171875,-1.8100586,1.96777344,247.12977601,-249.98472596,-248.36640931,1436944668.224571,1
1.81201172,1.03027344,1.97094727,248.36640931,-247.38931275,-249.0076294,1436944668.282894,1
1.80957032,1.02954102,1.96264649,-249.1450348,248.70228577,250.04580689,1436944668.314277,1
-1.76123047,1.0288086,-1.75195313,-249.57252503,-247.67938233,-249.09924317,1436944668.375438,1
1.80834961,1.02734375,1.96313477,249.28244019,-245.5114441,249.96946717,1436944668.404209,1
1.81518555,1.02856446,1.96679688,248.93130494,249.11450196,-248.35115052,1436944668.463102,1
1.81176758,1.02978516,1.96655274,249.4045868,241.67938233,244.53434754,1436944668.492550,1
-1.76147461,1.03393555,1.97485352,-247.7709961,247.41984559,249.95419312,1436944668.553111,1
-1.76147461,1.02929688,1.96533204,244.58015442,-246.01527405,-247.7709961,1436944668.583547,1
1.8112793,1.0288086,-1.75122071,249.19084168,-240.68702698,242.83969117,1436944668.642744,1
1.81469727,1.03100586,-1.75195313,245.35877991,-246.47328187,244.70228577,1436944668.673125,1
1.80981446,1.02734375,-1.75146485,249.93893433,237.64884949,-244.47328187,1436944668.733133,1
1.81054688,1.02612305,-1.75122071,-247.28244019,247.20610047,-247.90840149,1436944668.762763,1
1.81494141,1.03100586,1.97753907,249.0076294,248.54962159,248.51908875,1436944668.822612,1
1.81542969,1.03100586,1.96484375,-248.62596131,235.70993042,-246.77862549,1436944668.852943,1
1.8100586,1.02709961,1.97045899,248.35115052,242.870224,-248.71755982,1436944668.913082,1
1.80932618,-1.8100586,1.96679688,247.3740387,-247.06869507,-249.08396912,1436944668.942824,1
1.8112793,1.0288086,1.96655274,246.45800782,-247.12977601,-249.25190735,1436944669.003660,1
1.81079102,1.02832032,1.96728516,247.80152894,243.1450348,-245.98472596,1436944669.033680,1
1.81347657,-1.80981446,1.97045899,249.57252503,-241.83206177,246.93130494,1436944669.093269,1
1.81152344,1.0300293,1.96484375,249.32824708,245.06869507,-246.61068726,1436944669.122695,1
1.81176758,1.02954102,1.96313477,243.90840149,-243.19084168,-246.96183777,1436944669.185466,1
-1.76171875,1.02783204,1.9729004,-249.12977601,-250.12213135,248.80915833,1436944669.213486,1
1.81347657,1.03051758,-1.75146485,249.11450196,-249.34350586,248.5038147,1436944669.273759,1
-1.76123047,1.04541016,1.95922852,-246.96183777,243.35877991,249.7709961,1436944669.302758,1
1.81103516,1.02124024,1.96435547,-250.10687256,-218.90075684,246.39694214,1436944669.363298,1
1.81225586,1.02954102,1.96557618,246.51908875,-247.74046326,242.67175293,1436944669.392780,1
1.81616211,1.02612305,1.96533204,247.29771424,247.80152894,-243.58778382,1436944669.453290,1
1.80957032,1.02978516,1.96557618,-246.42747498,241.34350586,249.87786866,1436944669.482850,1
1.81372071,1.02685547,1.9675293,249.7709961,-241.08396912,-245.45037842,1436944669.543212,1
1.81201172,1.0275879,1.97094727,-248.53434754,-219.1450348,250.12213135,1436944669.573208,1
1.81347657,1.03369141,1.9663086,249.84733582,241.05343628,-218.90075684,1436944669.663139,1
1.81054688,1.02636719,1.96972657,-218.96183777,247.20610047,-241.80152894,1436944669.692624,1
1.8100586,1.02587891,1.9675293,248.47328187,237.17556763,-246.70228577,1436944669.697547,1
-1.76123047,1.02709961,1.96655274,248.35115052,247.98472596,249.7709961,1436944669.754490,1
1.81420899,1.02954102,1.9663086,-248.19847107,246.56488038,248.61068726,1436944669.782635,1
1.81372071,1.02807618,1.97216797,249.5114441,-249.48091126,242.83969117,1436944669.843846,1
1.81176758,1.02807618,-1.75219727,247.22137452,245.06869507,-243.49618531,1436944669.932686,1
-1.76123047,1.0300293,1.96972657,247.58778382,244.10687256,-219.05343628,1436944669.962165,1
-1.76171875,1.02905274,1.98413086,-219.19084168,-245.48091126,-248.80915833,1436944669.965913,1
1.81152344,1.03271485,1.96997071,-246.42747498,240.04580689,248.45800782,1436944670.023122,1
-1.76147461,1.02636719,-1.75122071,247.69465638,-244.41221619,-246.51908875,1436944670.052885,1
1.81152344,1.02539063,1.9675293,-244.74809266,-219.23664856,249.86259461,1436944670.112623,1
1.81176758,1.02832032,1.96655274,250.01527405,244.04580689,248.44274903,1436944670.142753,1
-1.76098633,1.03027344,-1.75195313,246.70228577,247.6335907,242.74809266,1436944670.203145,1
-1.76098633,1.03076172,1.97045899,247.87786866,-242.96183777,247.28244019,1436944670.232814,1
-1.76123047,-1.81054688,1.96826172,248.76335145,250.01527405,245.31297303,1436944670.294525,1
-1.76123047,1.0288086,1.96264649,-246.62596131,-241.87786866,249.41984559,1436944670.324417,1
1.81347657,1.02709961,1.97070313,249.92366028,-246.62596131,240.79389954,1436944670.354562,1
1.81152344,1.0288086,1.96704102,-248.47328187,249.08396912,-247.83206177,1436944670.412836,1
1.80981446,1.02661133,1.97363282,-249.05343628,245.84733582,-244.10687256,1436944670.444788,1
-1.76171875,1.02490235,1.97436524,-249.31297303,-246.44274903,248.07633973,1436944670.504384,1
1.81591797,1.03051758,1.96557618,246.65649415,-249.6335907,-248.30534363,1436944670.536133,1
1.81469727,1.0288086,1.96679688,248.82443238,-247.7709961,-250.01527405,1436944670.594934,1
-1.76171875,1.03076172,1.96850586,246.47328187,-244.76335145,-244.54962159,1436944670.624951,1
1.81542969,1.02905274,1.96606446,-249.05343628,242.45800782,-248.19847107,1436944670.683908,1
1.81225586,1.03295899,1.9729004,248.16793824,-246.91603089,248,1436944670.714539,1
-1.76098633,1.02978516,1.97241211,249.0076294,-247.29771424,248.61068726,1436944670.772802,1
-1.76147461,1.02685547,1.97070313,249.70993042,243.52671814,-247.02290345,1436944670.804929,1
1.80957032,1.03417969,1.96850586,245.57252503,248.82443238,242.65649415,1436944670.862846,1
-1.76147461,1.02905274,1.9741211,250.03053284,246.10687256,249.49618531,1436944670.893368,1
1.81201172,1.02807618,1.96215821,246.39694214,-242.36640931,245.84733582,1436944670.954765,1
-1.76147461,1.0288086,1.96533204,249.41984559,-247.03816224,245.05343628,1436944670.984484,1
1.8178711,1.02661133,1.96582032,-248.61068726,-249.72518921,-249.80152894,1436944671.043015,1
1.81201172,-1.80981446,-1.75146485,247.6335907,249.96946717,-246.68702698,1436944671.072850,1
1.81225586,1.02807618,1.96972657,248.74809266,-244.44274903,-244.99237061,1436944671.132913,1
1.81445313,1.03100586,-1.75170899,245.92366028,249.93893433,243.19084168,1436944671.163044,1
1.81445313,1.02685547,1.96972657,-247.93893433,247.83206177,-249.5114441,1436944671.222552,1
-1.76098633,1.0288086,1.96826172,-248.67175293,-247.57252503,-245.19084168,1436944671.252852,1
1.81494141,1.03295899,1.9741211,245.25190735,246.83969117,-248.73281861,1436944671.285009,1
-1.76171875,1.0288086,1.97241211,249.5114441,239.02290345,-246.42747498,1436944671.342803,1
1.8112793,-1.80981446,1.97241211,-248.56488038,242.73281861,249.60305787,1436944671.374424,1
1.81518555,1.03222657,1.9729004,-219.23664856,248.82443238,-240.82443238,1436944671.432805,1
1.81347657,1.02612305,1.96801758,-249.89312745,246.09159852,245.41984559,1436944671.464741,1
1.81396485,1.03027344,1.96459961,250.10687256,-245.41984559,247.28244019,1436944671.523312,1
1.81079102,1.02807618,1.96850586,-248.19847107,246.68702698,250.04580689,1436944671.555082,1
1.80834961,1.02539063,1.96655274,-246.58015442,-247.60305787,248.90075684,1436944671.612846,1
1.81542969,1.03027344,1.9675293,-249.05343628,248.12213135,-249.16030884,1436944671.644601,1
1.81152344,1.03100586,1.97119141,-246.47328187,248.04580689,-244.56488038,1436944671.702873,1
-1.76098633,1.02905274,1.9663086,-246.94656373,247.12977601,-249.60305787,1436944671.733811,1
1.8112793,1.02832032,1.97119141,-249.83206177,249.08396912,249.86259461,1436944671.792973,1
1.81201172,1.03027344,1.96362305,246.80915833,-249.55725098,-245.35877991,1436944671.824217,1
1.81201172,1.02783204,1.96582032,250.12213135,237.45037842,-249.28244019,1436944671.882465,1
1.81445313,1.0275879,-1.75195313,247.6335907,-247.31297303,245.06869507,1436944671.913092,1
1.81176758,1.02734375,1.96484375,249.60305787,245.61831666,246.01527405,1436944671.944487,1
1.81152344,1.02905274,1.96582032,-248.65649415,-219.32824708,247.20610047,1436944672.002858,1
1.81347657,1.02709961,1.97338868,-249.5114441,-249.74046326,-245.45037842,1436944672.034771,1
1.81372071,1.02807618,1.96459961,248.83969117,248.58015442,244.870224,1436944672.092786,1
1.81591797,1.03027344,1.96850586,246.45800782,-249.74046326,245.60305787,1436944672.125066,1
-1.76171875,1.02978516,1.9675293,249.83206177,243.92366028,-247.20610047,1436944672.182983,1
1.81420899,1.02734375,1.96557618,-249.86259461,-218.96183777,-248.29006959,1436944672.215105,1
1.80908204,1.0300293,1.97216797,-249.22137452,246.10687256,-244.65649415,1436944672.272881,1
1.80932618,1.03100586,1.96215821,246.6412201,-249.72518921,241.95419312,1436944672.304593,1
-1.76171875,-1.81030274,1.96826172,-248.73281861,247.41984559,248.70228577,1436944672.362954,1
1.81030274,1.03100586,-1.75146485,249.70993042,-248.74809266,-246.59541321,1436944672.423673,1
1.79785157,1.03515625,1.97167969,248.74809266,-243.35877991,243.11450196,1436944672.484046,1
1.81567383,1.02954102,1.97094727,249.1450348,-249.87786866,241.7709961,1436944672.513266,1
-1.76171875,1.0275879,1.9597168,-219.19084168,-247.57252503,244.07633973,1436944672.542434,1
1.8166504,1.02832032,1.96801758,-249.55725098,-248.56488038,-249.86259461,1436944672.572948,1
1.8100586,-1.81054688,1.97094727,-249.86259461,247.70993042,248.870224,1436944672.605120,1
1.81518555,1.03076172,1.97045899,245.52671814,246.93130494,247.3740387,1436944672.663491,1
-1.76171875,1.03247071,1.97070313,243.46565247,247.43511963,242.91603089,1436944672.694774,1
-1.76123047,1.02587891,1.96459961,246.56488038,244.07633973,-219.02290345,1436944672.752833,1
1.81884766,1.0275879,1.97021485,-250.01527405,-242.61068726,249.57252503,1436944672.784766,1
1.8112793,1.0354004,-1.75195313,-249.38931275,-248.2748108,246.47328187,1436944672.843115,1
1.81054688,1.02783204,1.96679688,247.52671814,250.12213135,241.05343628,1436944672.874621,1
-1.76171875,1.03344727,1.96972657,246.94656373,244.56488038,243.02290345,1436944672.932887,1
1.8100586,1.02978516,1.96679688,-249.83206177,-249.19084168,244.18321229,1436944672.964454,1
-1.76171875,-1.81030274,1.96606446,-249.93893433,250.10687256,-245.89312745,1436944673.022849,1
-1.76147461,1.02685547,1.96606446,245.3740387,-245.03816224,247.98472596,1436944673.055094,1
1.81347657,1.03295899,1.96142579,-246.35115052,-242.74809266,-248.88549805,1436944673.113828,1
1.81079102,1.02978516,-1.75146485,-249.72518921,-247.02290345,-248.90075684,1436944673.144766,1
-1.76147461,1.03027344,1.97460938,249.0076294,246.06106568,-245.43511963,1436944673.202610,1
1.80834961,1.02661133,1.96435547,-218.90075684,246.01527405,249.05343628,1436944673.232978,1
1.8100586,1.03027344,1.97070313,249.5114441,240.70228577,249.60305787,1436944673.265126,1
1.80957032,1.02929688,1.96704102,-249.66412354,-249.34350586,249.95419312,1436944673.323478,1
1.81518555,1.02783204,1.9663086,249.08396912,-245.25190735,-244.74809266,1436944673.356573,1
1.81347657,1.03051758,1.96972657,250.06106568,241.23664856,249.03816224,1436944673.413220,1
1.80932618,1.02490235,1.96533204,250.01527405,249.74046326,246.65649415,1436944673.444979,1
1.81640625,-1.8100586,1.96484375,247.52671814,-244.94656373,247.20610047,1436944673.504399,1
1.81420899,1.0288086,1.96289063,248.1374054,247.72518921,-219.11450196,1436944673.535023,1
1.81372071,1.02856446,1.96777344,-248.80915833,-246.79389954,242.74809266,1436944673.592876,1
1.81079102,1.02856446,1.97021485,244.58015442,243.06869507,247.3740387,1436944673.654900,1
-1.76171875,1.0275879,1.97558594,250.01527405,-245.05343628,246.48855591,1436944673.683176,1
-1.76171875,1.02929688,1.96606446,248.93130494,246.70228577,-247.6335907,1436944673.717073,1
1.80761719,1.02954102,1.96777344,247.81678772,-240.99237061,245.86259461,1436944673.774725,1
1.81030274,1.02661133,1.96166993,246.39694214,-244.51908875,246.82443238,1436944673.804710,1
1.81469727,1.02832032,1.96777344,249.45037842,-248.30534363,246.90075684,1436944673.892307,1
1.8112793,1.02954102,1.97070313,-249.96946717,241.87786866,-250.1374054,1436944673.896016,1
1.81347657,1.02734375,1.96704102,-248.29006959,244.15266419,249.06869507,1436944673.982596,1
-1.76098633,1.02978516,1.96337891,248.59541321,-219.09924317,248.77862549,1436944674.012605,1
1.81420899,1.03369141,1.96850586,-249.22137452,246.16793824,-246.70228577,1436944674.020004,1
1.81225586,1.02978516,1.97216797,249.86259461,241.80152894,248.61068726,1436944674.073140,1
1.81079102,1.03051758,1.97021485,250,-240.90075684,-242.61068726,1436944674.105617,1
1.81103516,1.02929688,1.9675293,-218.99237061,241.3740387,248.59541321,1436944674.163057,1
1.81567383,1.02929688,-1.75170899,-248.36640931,-236.97709656,245.58778382,1436944674.195266,1
-1.76123047,-1.81054688,1.96728516,247.3740387,-246.67175293,-248.2748108,1436944674.252986,1
1.81591797,1.03051758,1.97192383,247.32824708,-247.6335907,-246.70228577,1436944674.284658,1
-1.76098633,1.02905274,-1.75146485,249.34350586,-248.94656373,-249.17556763,1436944674.373263,1
1.81494141,1.03076172,1.97094727,-248.22900391,-247.83206177,248.44274903,1436944674.402617,1
-1.76098633,1.02978516,1.97021485,244.74809266,-248.51908875,-244.91603089,1436944674.432942,1
1.81616211,1.02661133,1.96704102,-249.6335907,-247.74046326,248.88549805,1436944674.465719,1
1.81347657,-1.81030274,1.96850586,-248.82443238,249.11450196,-243.92366028,1436944674.523185,1
-1.76269532,1.02636719,1.97070313,249.86259461,-234.19847107,247.6335907,1436944674.553393,1
1.81176758,-1.8100586,1.96484375,245.93893433,244.48855591,245.5114441,1436944674.613154,1
-1.76098633,1.03076172,1.96728516,249.1450348,241.0076294,-249.52671814,1436944674.673170,1
1.81396485,1.02978516,1.96582032,-247.61831666,249.98472596,249.06869507,1436944674.704547,1
1.81420899,1.02856446,1.96997071,247.03816224,-243.78625489,-248.90075684,1436944674.733556,1
1.81030274,1.02783204,1.96582032,-248.97709656,248.42747498,-247.31297303,1436944674.765150,1
1.81347657,1.02783204,1.96289063,-248.45800782,-240.88549805,-248.6412201,1436944674.823086,1
-1.76098633,1.02978516,1.96411133,249.6335907,248.01527405,-249.06869507,1436944674.854920,1
1.81225586,1.03637696,1.96557618,248.06106568,-246.73281861,-249.61831666,1436944674.914711,1
1.81494141,1.02685547,-1.75195313,248.41221619,-248.61068726,244.62596131,1436944674.944503,1
1.81079102,1.02539063,1.9663086,246.70228577,-245.06869507,246.93130494,1436944675.003416,1
-1.76123047,1.02709961,1.96728516,-249.03816224,247.86259461,249.60305787,1436944675.065047,1
1.81494141,1.02783204,1.9675293,-249.38931275,242.91603089,-248.71755982,1436944675.093912,1
1.81469727,1.0275879,1.96606446,249.32824708,246.45800782,-247.12977601,1436944675.125203,1
-1.76147461,1.02807618,1.97094727,-246.39694214,237.6335907,-249.52671814,1436944675.183019,1
1.81396485,1.02954102,1.97094727,249.92366028,-249.90840149,-219.03816224,1436944675.215433,1
1.81079102,1.02832032,1.97167969,248.85496521,236.16793824,246.94656373,1436944675.272719,1
1.81201172,1.02905274,1.97509766,248.51908875,-247.46565247,247.80152894,1436944675.364785,1
1.81347657,1.0300293,1.96264649,248.42747498,240.54962159,245.32824708,1436944675.423391,1
-1.76147461,1.0234375,1.96557618,247.70993042,-244.35115052,242.48855591,1436944675.454201,1
-1.76123047,1.03417969,-1.75170899,247.98472596,-246.79389954,249.7709961,1436944675.482719,1
1.81079102,1.03051758,1.96777344,248.5038147,-248.30534363,247.3740387,1436944675.512405,1
1.81225586,1.0300293,1.96459961,249.61831666,-249.95419312,248.53434754,1436944675.543190,1
1.81420899,1.02832032,-1.75170899,246.870224,249.64884949,244.97709656,1436944675.572961,1
1.81347657,1.02807618,-1.75146485,249.16030884,-245.41984559,246.04580689,1436944675.604700,1
1.81689454,1.02832032,1.96411133,249.19084168,247.90840149,-247.12977601,1436944675.662897,1
1.80932618,1.02807618,-1.75122071,247.03816224,-246.39694214,245.32824708,1436944675.695163,1
1.81347657,1.02978516,1.97436524,-249.16030884,244.74809266,244.79389954,1436944675.752966,1
1.81445313,1.02905274,1.9650879,-248.41221619,244.93130494,-249.61831666,1436944675.785150,1
-1.76098633,1.02807618,1.96557618,-249.38931275,247.66412354,-248.97709656,1436944675.842985,1
1.81420899,1.0275879,1.97045899,246.79389954,-242.48855591,248.79389954,1436944675.874927,1
1.81616211,1.0300293,1.97021485,-249.48091126,243.20610047,247.45037842,1436944675.932766,1
1.82592774,1.02661133,1.97119141,-249.98472596,247.32824708,-248.39694214,1436944675.966164,1
1.81152344,1.03076172,1.96459961,248.99237061,-247.38931275,248.36640931,1436944676.023032,1
1.80981446,1.02905274,1.96997071,244.41221619,-244.88549805,-246.77862549,1436944676.053579,1
1.81469727,-1.81054688,1.96655274,-249.5114441,-249.69465638,246.83969117,1436944676.112825,1
1.81469727,1.0275879,1.9675293,248.35115052,246.18321229,-248.21374512,1436944676.143085,1
-1.76171875,1.02539063,1.97363282,-249.38931275,-248.33587647,249.41984559,1436944676.175102,1
1.81225586,1.03051758,1.96972657,247.38931275,-240.70228577,-248.30534363,1436944676.233021,1
1.81445313,1.0275879,1.96801758,247.12977601,249.19084168,-248.29006959,1436944676.265134,1
1.81347657,1.03222657,1.9741211,-249.12977601,-249.06869507,-248.54962159,1436944676.323210,1
1.8112793,1.03442383,1.97167969,-248.91603089,-249.96946717,243.19084168,1436944676.355038,1
1.81518555,1.02832032,1.9675293,249.67938233,-247.25190735,-245.35877991,1436944676.413022,1
-1.76147461,1.0300293,1.97094727,247.31297303,-249.66412354,248.77862549,1436944676.444853,1
-1.76171875,1.02416993,1.9650879,245.75572205,-249.69465638,-249.70993042,1436944676.503015,1
1.81713868,-1.81030274,1.96362305,-248.71755982,237.72518921,246.76335145,1436944676.535220,1
1.8112793,1.02148438,1.97143555,246.56488038,243.11450196,244.77862549,1436944676.595163,1
1.81347657,1.02856446,1.9765625,249.93893433,-249.31297303,249.60305787,1436944676.624835,1
-1.76123047,1.02685547,1.97680665,-250.06106568,245.20610047,246.10687256,1436944676.683048,1
1.80957032,1.02807618,-1.75170899,248.97709656,247.05343628,243.72518921,1436944676.713676,1
1.81445313,1.02807618,1.96728516,248.1374054,248.65649415,247.46565247,1436944676.772634,1
1.81542969,1.02856446,1.97021485,246.6412201,243.72518921,-245.98472596,1436944676.804512,1
1.8166504,1.03271485,1.97851563,248.93130494,246.59541321,244.62596131,1436944676.834698,1
1.80981446,1.0300293,1.96777344,246.03053284,-238.870224,243.90840149,1436944676.895156,1
1.8100586,1.0300293,1.97021485,246.77862549,-243.80152894,246.12213135,1436944676.925132,1
-1.76171875,-1.81030274,1.96826172,-248.51908875,-246.29006959,-246.77862549,1436944676.983367,1
1.8100586,1.0300293,-1.75170899,248.41221619,-247.45037842,243.72518921,1436944677.015276,1
1.81201172,1.02807618,1.96826172,246.53434754,249.20610047,244.88549805,1436944677.073013,1
1.81445313,-1.81030274,1.96826172,-218.96183777,247.25190735,-249.08396912,1436944677.104679,1
1.8100586,1.03393555,1.97021485,-248.47328187,243.2671814,-246.59541321,1436944677.163043,1
-1.76098633,1.0275879,1.95825196,244.67175293,-243.4045868,249.58778382,1436944677.195244,1
1.81030274,1.03100586,1.96777344,-248.54962159,233.92366028,-219.05343628,1436944677.252991,1
1.81176758,1.02856446,1.96777344,-244.39694214,244.96183777,249.69465638,1436944677.374766,1
1.81396485,1.0275879,1.96362305,-248.22900391,-249.08396912,-218.91603089,1436944677.432689,1
-1.76171875,1.0288086,1.96655274,247.70993042,-238.59541321,243.19084168,1436944677.464624,1
-1.76171875,1.03076172,1.96582032,246.45800782,-239.52671814,242.58015442,1436944677.495193,1
1.81152344,1.02929688,1.96557618,248.48855591,241.02290345,-247.74046326,1436944677.553082,1
1.80908204,1.02539063,-1.75170899,-246.94656373,-240.07633973,248.70228577,1436944677.584898,1
1.8100586,1.0288086,1.97509766,250.12213135,-243.96946717,247.29771424,1436944677.643177,1
1.81420899,1.02783204,1.97387696,-249.90840149,249.52671814,-249.08396912,1436944677.675256,1
1.81518555,1.02734375,1.96997071,-248.62596131,-249.11450196,-249.5114441,1436944677.733057,1
1.80957032,1.02954102,1.97021485,-248.54962159,-218.97709656,-244.45800782,1436944677.765394,1
-1.76171875,-1.81054688,1.97192383,-248.870224,241.43511963,-248.38168335,1436944677.823021,1
1.81396485,1.02612305,1.97094727,-249.12977601,248.88549805,249.22137452,1436944677.914395,1
1.81054688,1.02954102,1.96459961,246.94656373,-249.69465638,245.23664856,1436944677.945898,1
1.8022461,1.02685547,1.96313477,-246.42747498,-243.41984559,-249.25190735,1436944677.974502,1
1.8112793,1.02832032,1.96850586,250.12213135,-249.72518921,249.67938233,1436944678.003358,1
1.81494141,1.02709961,1.96411133,249.34350586,245.83206177,-247.75572205,1436944678.033656,1
1.80981446,1.02954102,1.96801758,248.6412201,-248.93130494,-218.91603089,1436944678.092687,1
1.81225586,1.0288086,1.97094727,-247.3740387,249.7709961,249.23664856,1436944678.123118,1
1.8112793,-1.81054688,1.96777344,247.98472596,-243.19084168,-246.870224,1436944678.155725,1
1.80908204,1.02905274,1.96801758,249.61831666,246.90075684,247.0076294,1436944678.213169,1
-1.76147461,1.0300293,1.96679688,-247.03816224,243.02290345,-248.80915833,1436944678.244827,1
1.81054688,1.03027344,1.96801758,-248.39694214,248.32061768,249.60305787,1436944678.303331,1
1.81225586,1.02783204,1.9675293,-248.82443238,249.74046326,-249.2671814,1436944678.335545,1
1.81542969,1.03320313,1.97119141,-247.09924317,245.17556763,248.59541321,1436944678.393096,1
1.81176758,1.02783204,1.96850586,-218.91603089,-248.21374512,248.07633973,1436944678.424715,1
-1.76098633,1.02807618,1.97045899,-249.48091126,243.49618531,-248.54962159,1436944678.512473,1
1.8100586,1.02954102,1.96777344,247.20610047,-245.41984559,248,1436944678.516184,1
-1.76123047,1.02392579,1.96142579,246.54962159,-245.81678772,-249.70993042,1436944678.573041,1
1.81494141,1.02978516,-1.75122071,245.02290345,-243.28244019,243.28244019,1436944678.605674,1
1.81054688,1.02734375,1.96655274,249.49618531,245.6335907,243.55725098,1436944678.663424,1
-1.76147461,1.02832032,1.96289063,-246.93130494,243.17556763,250.06106568,1436944678.693756,1
1.81713868,1.03076172,1.96826172,248.38168335,246.39694214,247.92366028,1436944678.783391,1
1.81518555,1.02978516,1.96557618,249.52671814,241.92366028,-249.35877991,1436944678.812750,1
1.81176758,1.0300293,1.97119141,-246.51908875,-246.73281861,245.69465638,1436944678.815383,1
1.81152344,1.03027344,1.97314454,249.11450196,241.02290345,-250.04580689,1436944678.873913,1
1.8112793,1.02978516,1.96606446,249.75572205,-244.44274903,249.41984559,1436944678.936232,1
1.81469727,1.02832032,1.96801758,247.84733582,244.39694214,-249.3740387,1436944678.965765,1
1.81420899,1.0275879,1.96728516,247.1450348,-244.32061768,-249.34350586,1436944678.994947,1
1.81396485,1.03295899,1.97094727,-246.93130494,-248.79389954,249.06869507,1436944679.053458,1
-1.76098633,1.03051758,1.96606446,-249.38931275,-218.93130494,-246.24427796,1436944679.084712,1
1.81420899,1.02636719,1.9675293,248.85496521,-248.48855591,-248.56488038,1436944679.143678,1
1.81762696,1.02734375,1.97241211,249.09924317,-247.5114441,245.41984559,1436944679.175234,1
-1.76171875,1.02587891,1.97387696,245.09924317,-241.34350586,-247.49618531,1436944679.233013,1
-1.76123047,1.02734375,1.96362305,-249.81678772,-246.51908875,-247.74046326,1436944679.265746,1
1.81152344,1.03100586,1.96313477,249.11450196,245.11450196,-249.98472596,1436944679.323043,1
1.81347657,1.03247071,1.96679688,249.89312745,246.80915833,249.75572205,1436944679.355541,1
1.81518555,1.03100586,1.96997071,-249.90840149,-242.59541321,248.44274903,1436944679.412519,1
-1.76171875,1.02490235,1.96972657,-248.71755982,-249.16030884,-249.16030884,1436944679.443349,1
1.80908204,1.03076172,1.96801758,246.71755982,-243.84733582,-248.91603089,1436944679.474986,1
1.81347657,1.0275879,-1.75146485,-246.33587647,240.82443238,246.45800782,1436944679.533065,1
1.80908204,1.02856446,1.97094727,-249.90840149,242.90075684,-249.0076294,1436944679.565259,1
1.81103516,-1.80981446,1.97021485,-248.22900391,248.47328187,248.35115052,1436944679.623673,1
1.81054688,1.02978516,1.96484375,247.48091126,249.02290345,-247.49618531,1436944679.655366,1
1.81079102,1.03344727,1.96655274,246.71755982,-242.65649415,247.08396912,1436944679.713173,1
1.81103516,1.0288086,-1.75170899,247.11450196,240.59541321,245.86259461,1436944679.744884,1
1.81542969,1.03051758,1.96557618,249.38931275,249.75572205,248.51908875,1436944679.803049,1
1.80957032,-1.81054688,1.97119141,248.51908875,245.95419312,-247.09924317,1436944679.862344,1
-1.76171875,1.03344727,1.96850586,249.3740387,242.56488038,248.42747498,1436944679.893127,1
-1.76147461,1.02612305,1.96777344,-218.90075684,249.49618531,-218.91603089,1436944679.925662,1
-1.76098633,-1.8100586,1.97119141,-249.48091126,245.92366028,248.70228577,1436944679.985354,1
1.81103516,1.02832032,1.96557618,249.25190735,249.35877991,245.5114441,1436944680.024208,1
1.81103516,1.02636719,1.96728516,247.1450348,248.99237061,-242.96183777,1436944680.072041,1
-1.76098633,1.0288086,1.96289063,249.7709961,-249.03816224,245.41984559,1436944680.103028,1
1.81225586,1.02905274,-1.75195313,-248.32061768,-243.83206177,247.29771424,1436944680.161382,1
-1.76098633,-1.81054688,1.96777344,-244.76335145,-248.68702698,244.90075684,1436944680.221466,1
1.81469727,1.02929688,1.96679688,-249.48091126,245.31297303,-246.59541321,1436944680.251199,1
1.81201172,1.02954102,1.9650879,248.41221619,246.42747498,247.19084168,1436944680.282726,1
1.81347657,1.02929688,-1.75122071,248.32061768,246.1374054,245.1450348,1436944680.314645,1
1.81103516,1.0288086,-1.75170899,245.41984559,-243.60305787,243.83206177,1436944680.372872,1
1.81420899,1.03295899,-1.75146485,-248.19847107,241.58778382,248.53434754,1436944680.404943,1
-1.76147461,1.02661133,1.96142579,-250,-249.72518921,247.81678772,1436944680.463039,1
