Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.25634766,1.6237793,1.37426758,-249.38931275,-247.19084168,230.71755982,1436603973.881917,1
1.27929688,1.59887696,1.39257813,-249.86259461,-248.54962159,245.20610047,1436603973.912637,1
1.27563477,1.59887696,1.37963868,-247.22137452,-242.5038147,245.0076294,1436603973.970742,1
1.30273438,1.58447266,1.36791993,-249.31297303,-243.19084168,236.44274903,1436603974.002064,1
1.30541993,1.58398438,1.36328125,-248.47328187,249.05343628,239.66412354,1436603974.060606,1
-1.79370118,1.58374024,1.37719727,-242.70228577,246.82443238,-219.3740387,1436603974.092490,1
1.30029297,1.53686524,1.37646485,-245.6335907,244.99237061,246,1436603974.151246,1
1.29150391,1.54199219,1.39648438,-219.06869507,246.39694214,-248.25953675,1436603974.241917,1
1.28100586,1.54418946,-1.78686524,249.93893433,249.35877991,241.66412354,1436603974.302512,1
1.28076172,1.54174805,-1.78808594,-249.95419312,-244.62596131,-246.90075684,1436603974.332229,1
1.29248047,1.54150391,1.38891602,-247.72518921,-249.86259461,-219.69465638,1436603974.361143,1
1.28979493,1.5144043,1.40039063,-246.77862549,-243.93893433,240.70228577,1436603974.420465,1
1.28247071,1.67114258,1.40820313,-241.43511963,-243.46565247,246.91603089,1436603974.449572,1
1.34057618,1.48339844,1.3894043,-244,-238.91603089,234.65649415,1436603974.454528,1
1.31079102,1.51928711,1.37670899,-248.39694214,-247.19084168,243.05343628,1436603974.510982,1
1.31958008,1.49658204,1.38500977,-243.29771424,-249.4045868,241.4045868,1436603974.545369,1
1.31420899,1.4729004,1.3881836,-242.18321229,249.81678772,236.65649415,1436603974.599913,1
1.30126954,1.55786133,1.39428711,-248.83969117,-240.85496521,241.90840149,1436603974.636207,1
1.32617188,1.58154297,1.34765625,-210.58015442,-243.87786866,224.58015442,1436603974.663750,1
1.3359375,1.39208985,1.40942383,-236.32061768,-238.19847107,159.34350586,1436603974.724368,1
1.27734375,1.29003907,1.37890625,-237.83206177,-234.82443238,134.77862549,1436603974.752386,1
1.39575196,1.58862305,0.98876954,239.3740387,-213.69465638,145.96946717,1436603974.811240,1
1.36669922,1.45288086,1.10839844,-231.48091126,-181.09924317,163.12977601,1436603974.842664,1
1.51391602,1.47485352,-1.79174805,204.68702698,-219.49618531,207.66412354,1436603974.901757,1
1.53979493,1.34838868,1.17626954,224.67175293,-224.30534363,234.38168335,1436603974.962304,1
1.66772461,1.2319336,-1.80029297,-249.64884949,-247.12977601,237.66412354,1436603974.990489,1
1.77709961,1.41723633,1.47119141,-233.49618531,-247.22137452,-244.80915833,1436603975.050961,1
1.8322754,1.30639649,1.54150391,-241.09924317,-208.62596131,-229.89312745,1436603975.080512,1
1.83569336,1.3803711,1.5822754,-248.24427796,-186.85496521,-211.28244019,1436603975.145412,1
1.81713868,1.23095704,1.5041504,-203.74046326,-160.56488038,-234.33587647,1436603975.171904,1
1.82202149,1.4284668,1.59277344,-184.16793824,-161.17556763,-210.04580689,1436603975.202557,1
-2,-0.74462891,-1.15478516,-239.3740387,176.97709656,-0.00763359,1436603975.261993,1
-1.875,-1.875,-1.875,-0.00763359,154.22900391,-58.79389191,1436603975.321358,1
0.88452149,-1.875,-1.875,-0.00763359,240.71755982,88.41221619,1436603975.350523,1
1.83056641,1.89428711,-1.76074219,-74.04579926,213.7709961,-230.870224,1436603975.382408,1
1.92773438,-1.75439454,1.95410157,-236.870224,-248.29006959,228.90075684,1436603975.440543,1
1.51904297,0.78833008,1.84741211,-248.47328187,-239.34350586,242.24427796,1436603975.472640,1
1.69897461,-1.80566407,1.70410157,-249.12977601,246.97709656,-233.12977601,1436603975.531448,1
1.65063477,1.0703125,1.77514649,-246.6412201,-249.25190735,-244.88549805,1436603975.562512,1
1.58691407,1.08276368,1.76757813,245.89312745,-243.16030884,246.35115052,1436603975.620770,1
1.63256836,1.08276368,1.73950196,247.29771424,-244.33587647,-243.87786866,1436603975.681962,1
1.61743165,1.06225586,1.7578125,239.81678772,-247.67938233,-233.78625489,1436603975.712213,1
1.6135254,1.04345704,1.77270508,217.05343628,-247.48091126,-217.98472596,1436603975.742733,1
1.60131836,1.10253907,1.74194336,200.88549805,246.99237061,-239.20610047,1436603975.800430,1
1.61303711,-1.80395508,1.69433594,202.5038147,-241.66412354,-218.1374054,1436603975.832778,1
1.55566407,1.13916016,1.61791993,211.83206177,-250,-211.60305787,1436603975.891627,1
1.5979004,1.24145508,1.59179688,216.5038147,-245.08396912,-211.20610047,1436603975.925576,1
1.56640625,-1.80322266,-1.77416993,209.70993042,246.67175293,-207.43511963,1436603976.011102,1
1.50585938,1.2644043,1.59521485,218.41221619,-241.45037842,-212.45800782,1436603976.041903,1
1.44897461,1.19799805,1.55493165,228.76335145,-243.64884949,-215.58778382,1436603976.070552,1
1.49609375,1.2697754,1.53759766,215.90840149,-242.68702698,-216.04580689,1436603976.102540,1
1.48559571,1.29858399,1.50097657,205.96946717,-245.70993042,-207.61831666,1436603976.160497,1
-1.78686524,1.35668946,1.47680665,216.58015442,-247.5114441,-211.38931275,1436603976.221291,1
1.40429688,1.33129883,1.48120118,-221.3740387,247.41984559,-198.45800782,1436603976.251068,1
-1.7878418,1.42626954,1.43725586,207.83206177,241.84733582,-205.57252503,1436603976.370692,1
1.33886719,1.50585938,-1.7866211,218.5038147,248.62596131,-210.77862549,1436603976.430584,1
-1.79272461,1.47363282,1.4284668,217.28244019,-242.70228577,-205.61831666,1436603976.460493,1
1.29589844,1.54101563,1.40942383,234.80915833,-243.11450196,-221.09924317,1436603976.465568,1
1.28295899,1.56860352,1.40600586,235.75572205,-237.0076294,-222.32061768,1436603976.493334,1
1.29174805,1.5991211,1.37719727,246.94656373,-235.5114441,-249.34350586,1436603976.523745,1
1.31616211,1.5900879,1.3569336,-243.67938233,-239.4045868,-242.16793824,1436603976.551069,1
-1.79492188,-1.77197266,1.34619141,-235.1450348,-245.23664856,241.19084168,1436603976.639905,1
1.30908204,1.52392579,1.39013672,-237.25190735,-243.06869507,241.55725098,1436603976.643700,1
1.29541016,1.58789063,1.37182618,-245.12977601,-242.61068726,247.20610047,1436603976.672685,1
1.32299805,-1.77929688,1.40234375,-245.66412354,-239.90840149,-243.80152894,1436603976.731595,1
1.30029297,1.54370118,1.37011719,-240.03053284,-249.46565247,-249.64884949,1436603976.762618,1
1.36816407,1.49267579,1.35107422,-250.1374054,-242.91603089,244.80915833,1436603976.820671,1
1.33520508,1.56567383,1.35668946,-247.86259461,-242.77862549,-245.22137452,1436603976.852424,1
1.34301758,1.51367188,1.35913086,-246.2748108,-249.67938233,244.47328187,1436603976.941553,1
1.34985352,1.54663086,1.36523438,243.3740387,-248.61068726,249.11450196,1436603976.970370,1
1.34814454,1.51220704,1.38989258,239.86259461,247.96946717,-236.91603089,1436603977.002179,1
1.28808594,1.57104493,1.36962891,242.74809266,248.91603089,-247.35877991,1436603977.033199,1
1.29296875,1.52001954,1.39990235,243.43511963,-242.01527405,-241.4045868,1436603977.094206,1
1.30444336,1.56811524,1.36059571,-243.43511963,-236.96183777,-242.62596131,1436603977.122715,1
1.34277344,1.51367188,1.34155274,-231.48091126,-249.75572205,-244.96183777,1436603977.180876,1
1.32666016,1.55004883,1.31689454,-220.30534363,247.0076294,-239.7709961,1436603977.210748,1
1.31079102,1.51269532,1.36743165,-212.73281861,243.90840149,-230.870224,1436603977.269530,1
1.29077149,1.57519532,1.38989258,-193.20610047,244.54962159,-235.32824708,1436603977.301484,1
1.23559571,1.5456543,1.44653321,-186.42747498,-241.03816224,-245.35877991,1436603977.332906,1
1.12646485,1.57006836,1.85424805,-221.31297303,232.18321229,248.62596131,1436603977.391132,1
1.11962891,1.60107422,1.64892579,-238.96183777,227.09924317,223.5114441,1436603977.451939,1
-1.80493165,1.35888672,1.71289063,219.78625489,-221.70993042,199.75572205,1436603977.484774,1
1.14868165,1.3359375,1.82470704,217.7709961,173.4045868,159.86259461,1436603977.512549,1
1.40039063,1.73876954,1.17651368,-190.93130494,207.89312745,166.53434754,1436603977.570653,1
1.3972168,1.12670899,1.39013672,-228.33587647,249.54199219,159.1450348,1436603977.602333,1
1.47900391,0.88574219,1.65454102,209.95419312,224.61068726,158.90075684,1436603977.660704,1
1.57714844,1.26757813,1.57714844,217.6335907,207.35877991,161.08396912,1436603977.694091,1
1.50097657,1.1472168,1.46679688,192.59541321,-220.51908875,158,1436603977.750900,1
1.66699219,1.31420899,-1.78955079,213.69465638,228.94656373,217.12977601,1436603977.782905,1
1.53710938,1.28344727,1.54589844,199.2671814,233.80152894,238.79389954,1436603977.840821,1
1.43066407,1.31835938,-1.80029297,231.75572205,-247.17556763,-249.3740387,1436603977.875189,1
1.3491211,-1.7854004,1.37109375,236.39694214,-234.73281861,-175.66412354,1436603977.961072,1
1.23022461,1.36108399,1.43457032,-242.19847107,-227.93893433,-226.09159852,1436603977.990415,1
1.52954102,1.32250977,1.43872071,-243.66412354,-226.03053284,-234.18321229,1436603978.022916,1
1.46313477,1.17431641,1.53979493,221.80152894,-234.30534363,-231.25190735,1436603978.110661,1
-1.78564454,1.46142579,1.37329102,-249.19084168,-222.80915833,-242.58015442,1436603978.117929,1
1.40527344,1.37841797,1.44628907,-250,-225.05343628,239.2671814,1436603978.170028,1
1.47387696,1.30761719,1.41113282,-241.02290345,-223.78625489,-219.92366028,1436603978.204544,1
1.48120118,1.36791993,1.39868165,-232.96183777,-216.21374512,222.32061768,1436603978.263236,1
1.49804688,1.31933594,1.40136719,-229.20610047,-222.35115052,-219.95419312,1436603978.291459,1
1.5744629,1.23632813,1.45654297,-238,-224.36640931,223.72518921,1436603978.350044,1
1.58398438,1.24682618,1.43676758,-243.67938233,-236.58015442,224.2748108,1436603978.410494,1
1.59741211,1.29614258,1.41894532,-237.98472596,-241.74046326,229.17556763,1436603978.439952,1
1.60327149,1.19604493,1.45678711,-246.03053284,-240.56488038,231.55725098,1436603978.471563,1
-1.77246094,1.28515625,1.42529297,-236.54962159,-237.87786866,241.96946717,1436603978.500800,1
1.60742188,1.26782227,1.39746094,-221.95419312,-239.69465638,221.3740387,1436603978.532763,1
1.63598633,1.27441407,1.38671875,-202.47328187,-241.6335907,221.78625489,1436603978.590654,1
1.66918946,1.17626954,1.48632813,-200.24427796,-248.29006959,223.45037842,1436603978.622537,1
1.7084961,1.16333008,1.50268555,-192.70228577,232.45800782,238.79389954,1436603978.680801,1
1.67675782,1.19433594,1.55297852,-176.97709656,232.44274903,-220.76335145,1436603978.775250,1
1.7006836,1.10278321,1.62622071,-172.870224,234.12213135,232.1374054,1436603978.803705,1
1.67407227,1.11230469,1.65942383,-185.67938233,-219.80152894,245.61831666,1436603978.831346,1
1.66064454,1.00512696,1.75317383,-200.74809266,-219.43511963,226.07633973,1436603978.860639,1
-1.77050782,1.00366211,1.76855469,-224.22900391,244.85496521,230.12213135,1436603978.892424,1
1.69653321,1.06079102,1.76953125,-249.45037842,248.54962159,221.1450348,1436603978.950055,1
1.7229004,1.04541016,1.76782227,-246.25953675,-249.86259461,219.02290345,1436603978.982678,1
1.76342774,1.07739258,-1.76123047,-236.32061768,-247.55725098,238.68702698,1436603979.014222,1
1.76538086,1.01464844,-1.76220704,246.80915833,-248.33587647,237.6335907,1436603979.074215,1
1.80126954,1.04370118,1.80297852,-249.60305787,-248.68702698,237.93893433,1436603979.102773,1
1.79077149,1.02539063,1.79467774,-248.68702698,-248.82443238,249.32824708,1436603979.192138,1
1.81567383,1.05761719,1.78637696,-247.81678772,-250.07633973,243.32824708,1436603979.221055,1
-1.76293946,1.03027344,1.78857422,-246.2748108,-245.54199219,241.70993042,1436603979.280758,1
1.80688477,1.0432129,1.79589844,248.62596131,-246.29006959,235.1450348,1436603979.309725,1
1.79956055,1.0366211,1.7788086,-249.7709961,247.54199219,245.66412354,1436603979.342650,1
-1.76220704,1.02001954,1.78710938,-249.92366028,-249.67938233,-219.6335907,1436603979.372362,1
1.80908204,1.0209961,1.77929688,-247.12977601,244.56488038,231.57252503,1436603979.431612,1
1.81030274,1.02856446,1.79516602,-247.86259461,248.07633973,229.12977601,1436603979.467023,1
1.8322754,1.04028321,1.80786133,-249.72518921,244.54962159,247.23664856,1436603979.551889,1
1.83618165,-1.81030274,1.7932129,-245.19084168,-249.17556763,233.89312745,1436603979.580446,1
1.84570313,1.03808594,1.82226563,-243.6335907,-247.86259461,247.05343628,1436603979.610546,1
1.8322754,1.02124024,1.80200196,-250.1374054,246.62596131,-249.22137452,1436603979.645435,1
1.83911133,1.0222168,1.81933594,-246.71755982,-249.38931275,249.45037842,1436603979.700696,1
1.85009766,1.02124024,1.82104493,-247.72518921,-219.05343628,245.0076294,1436603979.732804,1
1.85253907,1.02734375,1.81152344,249.81678772,-249.78625489,243.69465638,1436603979.794049,1
1.85473633,1.02636719,1.8046875,-244.58015442,248.44274903,245.09924317,1436603979.849811,1
1.84838868,1.02465821,-1.76147461,-248.39694214,245.64884949,-249.25190735,1436603979.881434,1
1.87182618,1.02001954,1.84326172,-245.72518921,246.58015442,242.58015442,1436603979.914458,1
1.85888672,1.02734375,1.83544922,-242.03053284,242.45800782,241.80152894,1436603979.978601,1
1.85449219,1.02514649,1.83837891,-239.12977601,240.85496521,-247.93893433,1436603980.002805,1
1.8569336,0.99829102,1.83764649,-235.12977601,243.43511963,244,1436603980.032798,1
1.84887696,1.01220704,1.87646485,-236.04580689,245.92366028,232.74809266,1436603980.092386,1
1.88427735,1.01171875,1.88476563,-239.61831666,244.97709656,232.70228577,1436603980.123551,1
1.88232422,0.9885254,1.86450196,-242.65649415,244,236.01527405,1436603980.182845,1
1.90405274,1.00390625,1.88525391,-243.20610047,-248.80915833,228.62596131,1436603980.213976,1
1.91528321,1.02441407,1.90869141,-240.90075684,248.76335145,237.05343628,1436603980.303987,1
1.94506836,1.02514649,1.89233399,-249.95419312,247.38931275,-244.58015442,1436603980.362695,1
1.91381836,1.00244141,1.90087891,-248.36640931,246.5038147,245.6335907,1436603980.391626,1
1.93212891,1.02001954,1.88574219,248.58015442,247.58778382,246.97709656,1436603980.420899,1
1.92944336,1.0053711,1.92651368,-249.49618531,247.28244019,-246.47328187,1436603980.481978,1
1.93872071,1.02294922,-1.7553711,-243.45037842,247.55725098,-243.43511963,1436603980.510507,1
1.93457032,-1.8125,1.91088868,-243.32824708,240.870224,-236.56488038,1436603980.571054,1
1.89526368,1.00610352,1.87866211,-236.90075684,240.870224,-227.7709961,1436603980.601556,1
1.90576172,1.01757813,1.99243165,-237.46565247,243.20610047,-217.20610047,1436603980.631104,1
1.88476563,1.00268555,-1.75170899,-238.68702698,-248.51908875,-233.60305787,1436603980.662716,1
1.87231446,1.00146485,1.98291016,-243.16030884,247.2671814,-225.19084168,1436603980.723191,1
1.82397461,0.99804688,1.93481446,-231.70993042,-247.48091126,-237.64884949,1436603980.752568,1
1.8256836,1.01000977,1.96264649,-227.92366028,248.16793824,-236.10687256,1436603980.812373,1
1.83276368,1.01000977,-1.95605469,-238.45800782,-243.28244019,-230.33587647,1436603980.842331,1
1.78979493,0.99365235,1.96557618,-249.17556763,-244.83969117,-220.70228577,1436603980.900159,1
1.75756836,0.97387696,1.94799805,-210.36640931,-239.11450196,-233.25190735,1436603980.994232,1
1.68554688,-1.82275391,1.7631836,-128.19847107,-222.47328187,238.22900391,1436603981.022197,1
1.67504883,1.0078125,1.87182618,-20.01526642,-119.23664094,214.19847107,1436603981.112641,1
1.18188477,1.3088379,1.83544922,-21.03816796,-81.72518921,237.67938233,1436603981.140837,1
1.24487305,-1.8347168,-1.98291016,-229.43511963,-0.47328246,-221.74046326,1436603981.171271,1
1.31103516,1.11450196,-1.52587891,-185.2671814,-0.00763359,213.74046326,1436603981.200134,1
1.82299805,1.20483399,-1.27905274,-220.67175293,-70.19847107,226.03053284,1436603981.205627,1
-1.97900391,0.8046875,-1.79980469,179.17556763,-103.92366791,-246.36640931,1436603981.233977,1
1.97460938,0.83496094,1.8815918,161.19084168,-62.25954056,-220.39694214,1436603981.293168,1
1.95703125,0.85888672,-1.54736329,121.92366791,-64.67175293,215.23664856,1436603981.322399,1
-1.99145508,1.08740235,-1.29980469,149.61831666,-140.79389954,177.61831666,1436603981.383429,1
-1.87231446,1.1015625,-1.28808594,214.41221619,247.80152894,-226.01527405,1436603981.412846,1
-1.9609375,0.95703125,-1.57006836,248.91603089,163.03816224,119.37404633,1436603981.500676,1
1.90966797,0.82617188,-1.74023438,-217.96946717,130.04580689,123.02290345,1436603981.530114,1
1.7631836,0.69116211,-1.85668946,-206.79389954,131.89312745,128.22900391,1436603981.561120,1
1.32958985,0.91577149,-1.74389649,-205.41984559,136.1374054,164.47328187,1436603981.592341,1
1.3635254,0.88085938,1.91210938,-217.75572205,175.03816224,204.45800782,1436603981.650764,1
1.37084961,0.43554688,1.89819336,-199.12977601,206.2748108,193.16030884,1436603981.710503,1
1.45263672,1.50122071,1.82275391,-240.24427796,239.23664856,217.55725098,1436603981.769950,1
-1.7788086,-1.77783204,-1.9975586,188.85496521,-219.80152894,-212.1374054,1436603981.773655,1
1.5534668,1.77197266,-1.99145508,202.03053284,184.38168335,-143.4045868,1436603981.830771,1
1.26220704,1.78881836,-1.94091797,211.29771424,129.28244019,-52.58015442,1436603981.864129,1
-1.875,-1.875,-1.875,-20.38167954,140.51908875,42.3511467,1436603981.923025,1
0.58154297,0.00610352,1.88989258,-229.32824708,-221.55725098,11.95419884,1436603982.013884,1
1.61401368,0.39038086,-1.76611329,208.38168335,-237.3740387,246.90075684,1436603982.043533,1
1.86987305,1.04199219,1.85131836,-247.49618531,244.18321229,-249.90840149,1436603982.132153,1
1.84960938,0.99194336,1.84106446,-247.17556763,-218.93130494,240.94656373,1436603982.160408,1
1.83105469,0.97485352,1.86572266,239.67938233,-244.85496521,225.67938233,1436603982.190056,1
1.98388672,1.09033204,1.75292969,248.76335145,248.6412201,247.75572205,1436603982.194491,1
1.92529297,1.02197266,1.83300782,-249.83206177,-249.80152894,-239.35877991,1436603982.225338,1
1.92163086,-1.81030274,1.81567383,249.86259461,-243.08396912,-233.90840149,1436603982.252506,1
1.86694336,1.03369141,1.82714844,-243.81678772,-245.81678772,-233.06869507,1436603982.312963,1
1.84106446,0.97558594,1.83862305,247.43511963,-245.20610047,-236.24427796,1436603982.342272,1
1.87988282,1.0444336,1.81396485,-249.4045868,249.22137452,-241.58778382,1436603982.404113,1
1.85839844,1.02539063,1.8244629,-247.74046326,-246.6412201,-245.54199219,1436603982.435425,1
1.83374024,1.02075196,1.83886719,-246.91603089,-218.93130494,-244.06106568,1436603982.522354,1
1.83642579,1.02050782,1.8244629,-249.92366028,-245.09924317,247.69465638,1436603982.552929,1
1.84350586,1.02612305,1.81762696,-245.0076294,-247.75572205,249.81678772,1436603982.581832,1
1.83740235,1.02392579,1.8269043,-249.66412354,-247.08396912,246.85496521,1436603982.642709,1
1.83813477,-1.8100586,1.82470704,-246.73281861,-250.07633973,247.7709961,1436603982.673256,1
1.81103516,1.16967774,1.81982422,247.61831666,-249.78625489,-243.31297303,1436603982.703487,1
1.82983399,1.01025391,-1.76269532,-244.44274903,-250.07633973,-248.83969117,1436603982.761556,1
1.81689454,1.01074219,1.84350586,-247.58778382,248.61068726,-233.1450348,1436603982.792863,1
1.84741211,1.01904297,1.85791016,248.1374054,240.77862549,-233.55725098,1436603982.850791,1
1.84326172,0.98754883,1.88208008,238.25953675,249.41984559,-223.3740387,1436603982.882409,1
1.80249024,1.05688477,1.84594727,226.6412201,246.80915833,-184.12213135,1436603982.941575,1
1.75439454,1.06030274,1.71997071,240.53434754,-220.82443238,-147.28244019,1436603983.031718,1
1.6213379,1.02539063,1.94628907,-224.870224,240,-133.81678772,1436603983.090943,1
-1.9807129,-1.84155274,1.83105469,192.10687256,-240.38168335,-0.00763359,1436603983.120914,1
0.90429688,0.18554688,1.89770508,178.29006959,-172.04580689,-0.00763359,1436603983.150508,1
-1.38623047,0.30639649,1.8046875,236.68702698,178.71755982,-0.00763359,1436603983.210665,1
0.02929688,-1.875,-1.9663086,-237.67938233,-208.09159852,-234.5038147,1436603983.216649,1
1.98828125,1.79101563,1.60424805,-209.98472596,-245.38931275,42.90076447,1436603983.243188,1
1.84887696,-1.79125977,1.51904297,-174.09159852,-208.56488038,64.97709656,1436603983.302442,1
-1.76074219,1.20507813,1.80371094,-187.3740387,-209.92366028,-234.5038147,1436603983.334234,1
1.87353516,1.06811524,1.79858399,-197.46565247,-246.38168335,34.29007721,1436603983.390877,1
1.60083008,0.35400391,1.72241211,-229.05343628,-235.3740387,38.68702317,1436603983.423497,1
1.37597657,0.34814454,1.77148438,-149.1450348,-236.870224,56.79389191,1436603983.481621,1
0.21118165,0.1538086,1.83618165,228.870224,-236.22900391,96.36640931,1436603983.512918,1
0.39306641,1.43872071,1.42797852,122.06106568,-188.97709656,-236.12213135,1436603983.570969,1
0.3869629,-1.89941407,1.50805665,-139.49618531,-194.22900391,-196.44274903,1436603983.607451,1
-1.80200196,0.36962891,-1.94018555,169.1450348,227.90840149,-43.74045945,1436603983.661193,1
0.47778321,-1.875,-1.10351563,173.80152894,-233.11450196,127.87786103,1436603983.723241,1
-1.6640625,-1.7421875,1.15527344,-177.70993042,233.80152894,248.59541321,1436603983.752148,1
-1.96069336,1.35839844,1.94458008,-238.68702698,242.18321229,-249.84733582,1436603983.782643,1
1.98413086,1.03393555,1.8269043,229.35877991,-242.70228577,239.92366028,1436603983.841480,1
1.97387696,0.99169922,1.75708008,228.38168335,-247.17556763,-242.67175293,1436603983.872829,1
1.94750977,0.95434571,1.84765625,242.65649415,-249.78625489,-239.75572205,1436603983.932483,1
1.97436524,1.01757813,1.80590821,246.48855591,249.20610047,-239.48091126,1436603983.967068,1
1.96142579,1.01391602,1.80444336,249.90840149,249.32824708,-237.22137452,1436603984.020839,1
1.96215821,1.02514649,1.80932618,249.11450196,-244.45800782,-242.01527405,1436603984.053622,1
1.93481446,1.01049805,1.79345704,249.08396912,243.29771424,-244.33587647,1436603984.110014,1
1.93701172,-1.81152344,1.78466797,248.04580689,-236.88549805,-240.16793824,1436603984.145174,1
1.91699219,1.03051758,1.77075196,249.2671814,-246.58015442,243.84733582,1436603984.172940,1
1.91650391,0.99121094,1.79125977,244.44274903,-244.65649415,-249.05343628,1436603984.233404,1
-1.75390625,1.02465821,1.7944336,-247.09924317,-249.80152894,-243.4045868,1436603984.262311,1
1.89697266,1.03076172,1.83056641,-249.95419312,-246.29006959,-233.64884949,1436603984.322719,1
1.91577149,1.01098633,1.82397461,-240.04580689,-246.65649415,-239.4045868,1436603984.353375,1
-1.75488282,0.99389649,1.79541016,-239.78625489,-246.90075684,-219.32824708,1436603984.411779,1
1.82592774,0.99853516,1.79052735,-241.84733582,-245.67938233,248.39694214,1436603984.446378,1
1.86938477,1.0119629,1.82763672,-247.90840149,-247.29771424,-240.16793824,1436603984.500715,1
1.8581543,1.02807618,1.84326172,-219.28244019,244.25953675,-230.06106568,1436603984.533026,1
1.86767579,1.02490235,1.8112793,243.75572205,-246.09159852,-223.43511963,1436603984.591697,1
1.83886719,1.00219727,1.83178711,248.48855591,238.39694214,-202.48855591,1436603984.625500,1
1.79614258,0.99389649,1.88525391,-211.86259461,-247.09924317,-140.36640931,1436603984.680871,1
-1.79589844,0.76953125,1.77465821,-176.54962159,-200.51908875,-0.00763359,1436603984.712899,1
-1.5444336,0.14916993,1.6003418,-180.79389954,-202.30534363,-136.06106568,1436603984.770797,1
1.89990235,0.52661133,1.91992188,204.41221619,-178.88549805,169.66412354,1436603984.803617,1
-1.75927735,1.22241211,1.77368165,-198.59541321,-150.99237061,49.7099228,1436603984.860841,1
-1.78393555,1.22509766,-1.98510743,-237.28244019,-209.72518921,-229.09924317,1436603984.922952,1
1.98925782,0.85644532,1.99487305,-228.24427796,229.23664856,105.75572205,1436603984.956923,1
-1.31152344,1.66870118,1.91210938,224.70228577,183.95419312,135.58778382,1436603984.982404,1
1.76513672,1.34838868,1.44775391,240.32061768,237.35877991,201.46565247,1436603985.041509,1
1.35083008,1.27612305,1.4038086,229.22137452,-208.85496521,227.67938233,1436603985.074091,1
1.0900879,1.11767579,1.47094727,-219.08396912,-135.03816224,217.43511963,1436603985.131026,1
1.11767579,1.61206055,1.41430665,-206.65649415,-66.04579926,-243.78625489,1436603985.162829,1
-1.79760743,1.60742188,1.84985352,-230.42747498,-69.02290345,-181.09924317,1436603985.221564,1
1.54541016,1.5209961,-1.73339844,219.5114441,-143.89312745,-116.18320466,1436603985.253395,1
-1.09399415,-1.875,-1.25268555,-219.72518921,-248.90075684,219.22137452,1436603985.310788,1
-1.70532227,-1.875,1.67773438,-160.03053284,-246.39694214,167.12977601,1436603985.342989,1
-1.95922852,1.27319336,1.6057129,-202.12213135,-244.70228577,203.95419312,1436603985.402649,1
1.76757813,0.76831055,1.78491211,239.96946717,-245.84733582,228.94656373,1436603985.432959,1
1.9362793,0.94140625,1.87963868,248.85496521,-248.80915833,228.59541321,1436603985.490953,1
1.96289063,1.01464844,1.78930665,246.58015442,-250.09159852,231.72518921,1436603985.550065,1
1.99926758,0.98095704,1.85473633,243.52671814,-247.6335907,236.88549805,1436603985.581208,1
-1.97998047,0.99389649,1.77783204,248.62596131,-249.58778382,244.22900391,1436603985.672402,1
-1.97583008,1.02368165,1.79931641,-242.51908875,-249.61831666,-248.59541321,1436603985.678445,1
-1.98657227,1.00219727,-1.76123047,-244.99237061,-249.78625489,-227.08396912,1436603985.730583,1
1.98828125,0.99316407,1.86401368,-241.06869507,-248.79389954,-241.86259461,1436603985.761353,1
1.98120118,1.01660157,1.84301758,-246.07633973,-246.97709656,-241.08396912,1436603985.794465,1
1.99487305,0.95263672,1.84619141,-238.48855591,-247.20610047,-235.12977601,1436603985.852302,1
1.96826172,1.01757813,1.8515625,-249.48091126,245.34350586,245.86259461,1436603985.883179,1
1.96435547,1.02465821,1.85766602,-240.82443238,-244.33587647,-241.96946717,1436603985.943647,1
1.92944336,1.00097657,1.86547852,-241.48091126,-244.33587647,-241.55725098,1436603985.973369,1
1.92407227,1.00219727,1.88574219,-241.75572205,-248.06106568,-240.93130494,1436603986.031603,1
1.91210938,0.98657227,1.94702149,238.93130494,-236.32061768,-244.80915833,1436603986.065219,1
1.93261719,1.04028321,1.83642579,243.80152894,-249.61831666,-238.15266419,1436603986.120154,1
1.92480469,1.02539063,-1.75952149,-248.85496521,-245.52671814,-240.62596131,1436603986.154110,1
1.89184571,1.00268555,1.86767579,-250.04580689,-236.19847107,246.870224,1436603986.183899,1
1.93017579,1.01147461,1.86767579,248.56488038,-240.01527405,-234.58015442,1436603986.242683,1
1.92529297,0.98120118,1.92333985,239.6335907,248.33587647,-227.19084168,1436603986.273023,1
1.91723633,0.99389649,1.86328125,237.16030884,242.1374054,-202.15266419,1436603986.333481,1
1.89697266,1.06494141,1.87402344,241.61831666,249.05343628,-164.85496521,1436603986.362876,1
1.6171875,1.08520508,1.7866211,-200.1374054,-187.09924317,-107.61832428,1436603986.451479,1
-1.54760743,0.42822266,-1.84082032,-154.76335145,-149.29771424,-0.00763359,1436603986.541134,1
1.44091797,0.69750977,1.97143555,-182.5038147,-196.45800782,-0.00763359,1436603986.570757,1
1.93237305,0.44360352,1.65966797,-60.8549614,-147.98472596,-237.49618531,1436603986.574831,1
1.46459961,0.45458985,-1.57714844,-245.52671814,-229.03816224,206.18321229,1436603986.603418,1
1.40136719,-1.92700196,1.9741211,229.96946717,-140.58015442,-234.5038147,1436603986.634127,1
-1.97387696,1.50268555,-1.74291993,-243.35877991,-196.6412201,-234.5038147,1436603986.691086,1
1.99975586,0.77416993,-1.9765625,224.53434754,235.70993042,28.76335907,1436603986.723579,1
1.59643555,0.71606446,1.79418946,-197.45037842,246.5038147,-234.5038147,1436603986.810615,1
