Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.76293946,1.00634766,1.82250977,247.05343628,-243.72518921,-246.32061768,1436604309.261936,1
1.82739258,1.0300293,1.85864258,245.92366028,-249.54199219,-240.70228577,1436604309.293627,1
1.82275391,1.03710938,1.84106446,-248.70228577,238.67175293,-230.93130494,1436604309.351447,1
1.7956543,1.00830079,1.85375977,241.41984559,244.04580689,-224.2748108,1436604309.385222,1
-1.76074219,0.9819336,-1.75756836,220.29006959,244.1374054,-200.16793824,1436604309.441691,1
1.78491211,0.99707032,1.76513672,209.43511963,234.24427796,-116.12213898,1436604309.473731,1
1.51831055,0.81152344,1.79589844,-190.56488038,233.95419312,-0.00763359,1436604309.532534,1
-0.77978516,0.76098633,1.16796875,-117.48091889,-228.32061768,-0.00763359,1436604309.565039,1
-0.96582032,1.61230469,1.98657227,7.03816796,150.85496521,-0.00763359,1436604309.621687,1
-1.875,1.58105469,-1.2307129,218.6412201,-22.91603089,-234.5038147,1436604309.683018,1
1.77563477,0.44970704,-1.66430665,-219.0076294,-176.97709656,40.82442856,1436604309.712743,1
1.73046875,1.03955079,-1.97436524,-245.2671814,-248.56488038,-234.5038147,1436604309.743618,1
1.5690918,1.15332032,-1.90307618,-191.96946717,-245.72518921,-234.5038147,1436604309.801733,1
1.61035157,0.6369629,1.89941407,-169.25190735,-231.89312745,-234.5038147,1436604309.833880,1
1.61938477,0.3725586,1.85717774,-215.74046326,179.46565247,-234.5038147,1436604309.891902,1
1.0925293,1.32666016,1.29028321,-193.09924317,-245.16030884,94.97709656,1436604309.923889,1
0.16625977,0.8647461,1.22119141,-71.51145173,-219.87786866,238.53434754,1436604309.981601,1
-1.875,-1.56689454,1.79809571,244.22900391,216.51908875,-199.0076294,1436604310.013314,1
1.19775391,0.72973633,1.6916504,-234.5038147,234.65649415,-234.97709656,1436604310.071641,1
1.02172852,0.77514649,-1.92041016,-1.63358784,231.72518921,-163.08396912,1436604310.103895,1
-0.34692383,1.99194336,-1.83056641,-18.96183205,214.85496521,-202.44274903,1436604310.161485,1
-1.95483399,1.8088379,1.97436524,-247.95419312,-249.23664856,-247.58778382,1436604310.194187,1
1.93896485,1.0546875,1.79223633,245.70993042,-243.80152894,239.70993042,1436604310.251598,1
1.91601563,1.02392579,1.70874024,-238.47328187,-245.6335907,-230.74809266,1436604310.283849,1
-1.95385743,0.99707032,1.94482422,-236.30534363,-240.1374054,-217.61831666,1436604310.342855,1
1.85131836,0.98364258,1.82299805,234.48855591,242.80915833,-204.04580689,1436604310.373347,1
1.85620118,1.00244141,1.82324219,-248.2748108,-245.08396912,-227.25190735,1436604310.431625,1
1.78588868,-1.81176758,1.8256836,244.74809266,-245.95419312,-234.33587647,1436604310.463475,1
1.7421875,1.01806641,-1.75952149,239.5114441,-247.72518921,-245.58778382,1436604310.521524,1
1.78881836,1.02636719,1.83837891,244.56488038,-243.05343628,236.18321229,1436604310.553583,1
1.82055665,-1.81103516,1.83959961,239.29771424,-247.20610047,-243.09924317,1436604310.611957,1
1.83569336,1.04296875,1.81860352,243.75572205,237.95419312,-227.81678772,1436604310.643583,1
1.80761719,1.00634766,1.81884766,237.31297303,237.95419312,-230.88549805,1436604310.701819,1
1.81225586,0.97265625,1.85131836,222.01527405,242.15266419,-191.2671814,1436604310.733961,1
1.81933594,1.03564454,1.79199219,215.90840149,236.77862549,-112.38167573,1436604310.791619,1
1.61425782,0.99731446,1.95410157,-137.0076294,-246.80915833,-14.68702317,1436604310.823476,1
-1.96557618,1.45166016,-1.77441407,184.2748108,-119.89312745,-0.00763359,1436604310.882353,1
-1.06860352,0.45751954,1.68188477,36.42748261,126.79389191,-0.00763359,1436604310.913921,1
-1.875,0.03344727,-1.66870118,-213.74046326,-68.91603089,-234.5038147,1436604310.973740,1
1.80712891,0.74853516,-1.27172852,-242.18321229,-182.59541321,25.69465638,1436604311.005338,1
1.91992188,1.13208008,-1.60546875,227.46565247,217.95419312,10.80916024,1436604311.061741,1
1.5600586,1.10278321,1.93310547,-165.60305787,233.58778382,-234.5038147,1436604311.093835,1
1.62011719,0.7565918,1.93554688,-209.49618531,-238,-234.5038147,1436604311.150632,1
1.56494141,0.39501954,1.9194336,247.45037842,240.870224,-234.5038147,1436604311.183693,1
0.6328125,0.9753418,1.67138672,-219.41984559,210.83969117,10.9923668,1436604311.213959,1
-1.875,1.04980469,0.61376954,-15.14503861,247.25190735,196.09159852,1436604311.273500,1
-1.875,-0.00006104,-1.96313477,244.56488038,166,-202.68702698,1436604311.303575,1
-0.38330079,1.76538086,-1.875,-234.5038147,187.80152894,-0.00763359,1436604311.362419,1
1.03417969,-1.875,-1.94335938,67.17557526,-212.39694214,63.81679535,1436604311.393488,1
1.68432618,0.01928711,-1.53881836,247.7709961,244.10687256,-162.47328187,1436604311.451951,1
1.97949219,0.4038086,1.96386719,237.52671814,-238.76335145,-206.33587647,1436604311.484478,1
1.91113282,1.06689454,1.77636719,-240.61068726,-241.78625489,-224.91603089,1436604311.541743,1
1.83886719,0.93847657,1.76684571,-249.49618531,-242.91603089,-238.15266419,1436604311.573194,1
1.86132813,1.01757813,1.86572266,-249.78625489,249.08396912,-226.73281861,1436604311.631457,1
1.87158204,1.02001954,1.82104493,-236.93130494,246.62596131,-240.91603089,1436604311.666528,1
1.8322754,-1.81079102,-1.75927735,-238.85496521,-219.4045868,-232.09159852,1436604311.721706,1
1.7944336,0.99047852,1.87719727,-248.77862549,-245.3740387,-241.70993042,1436604311.753726,1
1.80419922,1.03051758,1.86279297,247.7709961,-242.35115052,-242.96183777,1436604311.812646,1
1.78344727,0.99707032,1.86694336,249.89312745,-237.11450196,-242.56488038,1436604311.843443,1
1.83789063,1.07055665,1.87426758,243.57252503,-244.88549805,243.11450196,1436604311.901599,1
1.83398438,1.03637696,1.84960938,247.70993042,243.19084168,-249.4045868,1436604311.933966,1
1.80151368,1.00390625,1.86865235,245.84733582,-246.48855591,-221.7709961,1436604311.992135,1
1.82324219,0.95800782,1.86425782,239.05343628,244.48855591,-204.21374512,1436604312.023745,1
-1.765625,0.98364258,1.8269043,218.35115052,245.31297303,-118.15267182,1436604312.081680,1
1.2084961,1.33691407,1.45532227,-129.02290345,-241.84733582,-0.00763359,1436604312.145278,1
-1.11328125,0.30761719,1.61791993,-174.90075684,-177.4045868,-0.00763359,1436604312.173060,1
-1.95434571,0.28271485,-1.93554688,-119.46565247,223.38931275,-0.00763359,1436604312.203868,1
0.88598633,0.32910157,-1.19189454,107.69465638,-203.35877991,210.6412201,1436604312.261718,1
1.44824219,0.34985352,-1.84106446,-224.48855591,-175.12977601,-234.5038147,1436604312.294490,1
1.99707032,1.95605469,-1.96679688,226.91603089,-189.32824708,-234.5038147,1436604312.351919,1
1.60717774,1.12890625,-1.94189454,-228.18321229,-191.95419312,-234.5038147,1436604312.383982,1
1.5390625,0.86083985,1.88305665,-174.22900391,-196.19847107,-234.5038147,1436604312.441746,1
1.68212891,0.22851563,1.91796875,-79.46565247,133.12977601,-195.25190735,1436604312.475479,1
1.2019043,-1.875,1.5222168,-85.35877991,-227.12977601,119.81679535,1436604312.532219,1
-1.875,1.47021485,1.10375977,-217.16030884,186.42747498,149.52671814,1436604312.564479,1
-1.875,-1.90942383,1.32153321,226.48855591,-220.61068726,-97.00763703,1436604312.623394,1
-0.17749024,0.41235352,-1.875,-230.74809266,152.19847107,-0.00763359,1436604312.653932,1
1.07543946,-1.875,1.3881836,166.70228577,-248.2748108,-247.31297303,1436604312.711779,1
1.63574219,-1.875,-1.60424805,130.2748108,-237.61831666,234.07633973,1436604312.743830,1
1.5900879,0.52148438,1.94335938,-245.31297303,-239.19084168,244.15266419,1436604312.802159,1
1.95410157,1.05419922,1.71801758,-240.24427796,-249.4045868,245.81678772,1436604312.833475,1
1.88256836,1.03881836,1.77856446,-235.22137452,-240.97709656,-231.1450348,1436604312.891690,1
1.91015625,1.01342774,1.83715821,-237.6335907,244.68702698,-227.28244019,1436604312.923860,1
1.90136719,1.0065918,1.83325196,-249.60305787,-248.56488038,-221.67938233,1436604312.981833,1
1.85009766,1.02465821,1.85864258,-247.90840149,-249.45037842,-226.5038147,1436604313.013986,1
1.83837891,0.99291993,1.87158204,-247.78625489,-238.2748108,-244.10687256,1436604313.071740,1
1.84594727,1.00488282,1.84277344,-249.02290345,-246.70228577,-248.06106568,1436604313.104671,1
-1.75903321,1.02587891,1.85546875,246.76335145,-247.46565247,-238.90075684,1436604313.161784,1
-1.75952149,1.02392579,1.85278321,244.58015442,249.16030884,-236.96183777,1436604313.193934,1
1.86206055,1.0222168,1.84472657,-249.58778382,238.1374054,-242.56488038,1436604313.251648,1
1.84472657,1.00927735,1.8503418,245.17556763,236.870224,-217.93893433,1436604313.285856,1
1.83544922,0.96020508,1.90063477,223.49618531,240.15266419,-171.74046326,1436604313.341744,1
1.74243165,0.89282227,1.82666016,208.97709656,235.87786866,-73.98473359,1436604313.373857,1
1.18481446,1.42749024,1.91625977,-59.63358689,-120.67175293,-0.00763359,1436604313.432524,1
0.60839844,-1.875,-1.93457032,245.48091126,-209.16030884,-0.00763359,1436604313.463566,1
-1.76489258,-1.875,-1.57373047,18.61068726,236,-0.00763359,1436604313.521851,1
1.33154297,1.34594727,-1.89624024,77.81679535,-24.18320656,-234.5038147,1436604313.553920,1
-1.96582032,0.98022461,-1.89086915,217.96946717,-112.30534363,-234.5038147,1436604313.611782,1
-1.97973633,0.89697266,-1.62109375,-221.52671814,-214.41221619,-234.5038147,1436604313.643838,1
1.55957032,0.94995118,1.80395508,-192.16793824,-224.80915833,-234.5038147,1436604313.701712,1
1.57348633,0.68725586,1.96313477,-214.42747498,-226.22900391,-234.5038147,1436604313.733843,1
-1.57641602,-1.83911133,-1.52587891,168,241.60305787,-234.5038147,1436604313.791937,1
-1.875,0.27465821,1.27148438,138.18321229,-223.45037842,14.07633591,1436604313.824009,1
-1.875,-1.39501954,1.11059571,-98.68701935,-240.90075684,-246.06106568,1436604313.881800,1
0.03393555,-1.48486329,-1.96435547,63.31297684,228.07633973,226.62596131,1436604313.913854,1
-0.00006104,1.54956055,0.44091797,-0.00763359,144.88549805,-108.7022934,1436604313.971795,1
-0.00006104,-1.03271485,0.74462891,-33.5725174,222.53434754,-213.64884949,1436604314.003964,1
1.18310547,0.80590821,-1.98266602,-243.80152894,237.89312745,-231.80152894,1436604314.061636,1
-1.96166993,1.00268555,1.76220704,246.21374512,-243.22137452,234.01527405,1436604314.093480,1
1.9987793,1.12475586,1.7944336,-244.04580689,-245.81678772,-246,1436604314.151719,1
1.9609375,1.0366211,1.85839844,-243.12977601,-248,-234.04580689,1436604314.183721,1
1.91333008,1.02026368,1.8088379,-241.20610047,-244.53434754,-241.38931275,1436604314.243018,1
1.88305665,1.01342774,1.79370118,-243.12977601,-246.04580689,-238.21374512,1436604314.273799,1
1.85644532,1.00097657,1.83422852,250.07633973,-242.53434754,-235.06869507,1436604314.331836,1
1.82421875,1.03344727,1.81591797,245.43511963,-243.64884949,-240.22900391,1436604314.363986,1
1.81738282,0.98608399,1.7541504,243.23664856,-245.2671814,245.80152894,1436604314.421760,1
1.88525391,1.04101563,1.80395508,243.70993042,248.70228577,-219.06869507,1436604314.453977,1
1.85888672,1.03247071,1.82348633,-218.90075684,240.15266419,-248.99237061,1436604314.511700,1
1.85058594,1.04272461,1.82958985,248.35115052,231.5114441,-227.58778382,1436604314.543895,1
1.85522461,1.00268555,1.83398438,243.16030884,230.80915833,-211.67938233,1436604314.602056,1
1.83984375,-1.8166504,1.8557129,208.07633973,238.59541321,-160.88549805,1436604314.634071,1
1.85742188,0.79882813,1.58569336,233.52671814,-249.54199219,-98.16793824,1436604314.692136,1
1.14941407,1.06567383,-1.68969727,-108.77862549,-142.03053284,-0.00763359,1436604314.723591,1
0.66723633,-1.875,-1.65234375,-234.5038147,-100.39694977,-0.00763359,1436604314.781781,1
-1.89135743,-1.875,-1.59765625,42.09160233,159.89312745,-3.19083977,1436604314.814037,1
-1.06542969,-0.67626954,-1.94018555,-96.36640931,-176.33587647,-234.5038147,1436604314.873445,1
-1.6381836,1.30126954,-1.87597657,-235.72518921,-230.06106568,-234.5038147,1436604314.905558,1
1.78442383,-1.78369141,1.6640625,-198.2748108,-220.18321229,-234.5038147,1436604314.961530,1
1.79223633,0.97241211,1.64355469,-162.99237061,-193.02290345,-234.5038147,1436604314.994094,1
1.79980469,0.5444336,-1.7709961,-201.57252503,-249.45037842,-234.5038147,1436604315.051168,1
1.64794922,-1.875,0.22558594,-159.49618531,179.54199219,-220.93130494,1436604315.085368,1
-1.875,0.60717774,1.55981446,-210.1374054,222.03053284,125.74045563,1436604315.113439,1
-1.875,-0.94970704,1.76293946,-46.94656373,160.6412201,-166.24427796,1436604315.173807,1
-1.875,-0.95385743,1.4140625,-234.5038147,247.72518921,-228.44274903,1436604315.203530,1
-1.875,-0.00006104,-0.1928711,-188.77862549,-218.53434754,-234.5038147,1436604315.262431,1
1.96313477,1.23095704,1.63989258,-207.75572205,229.98472596,-198.54962159,1436604315.293796,1
-1.75073243,0.93164063,1.90527344,-238.25953675,246.56488038,-224.33587647,1436604315.351788,1
1.89404297,1.0119629,1.82153321,-242.44274903,-240.82443238,249.45037842,1436604315.384571,1
-1.75561524,-1.80981446,1.81738282,-233.35877991,-248.22900391,-235.96946717,1436604315.441815,1
-1.75854493,1.02563477,1.93701172,-241.92366028,-244.10687256,-230.04580689,1436604315.473597,1
1.86181641,1.01342774,1.86645508,-241.19084168,-247.0076294,-220.83969117,1436604315.531928,1
1.85620118,1.01757813,1.83837891,-240.74809266,249.16030884,-228.10687256,1436604315.563649,1
1.80371094,-1.81201172,1.86328125,-243.03816224,242.79389954,-233.86259461,1436604315.621904,1
-1.76342774,1.00683594,1.87670899,-205.72518921,208.25953675,-196.870224,1436604315.653974,1
1.80297852,1.00976563,1.8635254,247.43511963,-247.19084168,-239.49618531,1436604315.712028,1
1.80029297,1.00976563,1.8647461,246.71755982,247.6335907,244.24427796,1436604315.743365,1
1.80322266,1.03417969,1.86132813,247.31297303,249.31297303,-218.91603089,1436604315.802031,1
1.81054688,1.02929688,1.85864258,-247.72518921,246.18321229,-236.59541321,1436604315.834073,1
1.77636719,1.01049805,1.87939454,244.61068726,237.75572205,-213.35877991,1436604315.892017,1
1.74511719,1.0703125,1.90161133,232.97709656,247.64884949,-195.22137452,1436604315.924054,1
1.71264649,0.94458008,1.87329102,209.38931275,238.80915833,-136.94656373,1436604315.981920,1
1.54223633,0.94702149,1.63769532,-190.80915833,-194.73281861,-0.00763359,1436604316.014000,1
-1.11376954,0.28979493,1.57641602,-174.21374512,-231.84733582,-0.00763359,1436604316.072518,1
-1.77075196,0.18652344,1.81591797,189.72518921,229.31297303,-0.00763359,1436604316.104152,1
1.39965821,-1.82763672,1.71582032,-220.65649415,-99.16030884,-211.92366028,1436604316.161822,1
-1.76098633,0.72436524,-1.7709961,-228.25953675,-84.79389191,-234.5038147,1436604316.194795,1
1.84497071,0.98925782,-1.18872071,181.64884949,-244.62596131,-234.5038147,1436604316.251867,1
1.6796875,1.45434571,1.79077149,-178.24427796,-234.59541321,-234.5038147,1436604316.284051,1
1.43212891,0.81347657,1.88574219,-166.97709656,-232.96183777,-234.5038147,1436604316.342467,1
1.47607422,0.38085938,-1.76928711,-210.41221619,211.64884949,-233.23664856,1436604316.374987,1
0.98095704,0.51464844,0.94750977,-209.45037842,224.19847107,60.50381852,1436604316.431939,1
0.21215821,1.48754883,1.14965821,-144.07633973,-247.11450196,-223.28244019,1436604316.464523,1
-1.875,1.81713868,1.82666016,-240.99237061,215.83206177,-247.93893433,1436604316.523726,1
0.70263672,1.8166504,1.84960938,-234.5038147,181.5114441,-234.5038147,1436604316.553800,1
-1.95703125,1.92407227,1.19335938,-30.61068726,232.32061768,-176.58015442,1436604316.611924,1
-1.94213868,0.54003907,-1.79174805,-202.870224,231.16030884,-243.7709961,1436604316.643949,1
1.72949219,0.05297852,-1.9921875,127.1450348,-229.64884949,-214.54962159,1436604316.702227,1
1.7631836,0.4597168,1.7307129,222.90075684,-235.7709961,241.35877991,1436604316.734145,1
1.90014649,0.79467774,1.72705079,-242.47328187,-242.94656373,-238.24427796,1436604316.791918,1
1.91699219,1.02856446,1.79272461,-241.09924317,-244.38168335,-233.34350586,1436604316.823777,1
1.6838379,1.09863282,1.8479004,-243.31297303,-247.0076294,-225.93893433,1436604316.881899,1
1.87841797,1.01757813,1.77709961,-241.90840149,-243.92366028,-235.55725098,1436604316.914109,1
1.8491211,0.98168946,1.80566407,-248.29006959,-246.6412201,-233.06869507,1436604316.971918,1
1.85083008,1.03833008,1.81860352,250.10687256,-248.58015442,-237.31297303,1436604317.004869,1
1.88891602,1.02246094,1.8010254,247.06869507,-248.56488038,-248.19847107,1436604317.061835,1
-1.75976563,1.03491211,1.80395508,246.48855591,249.08396912,-247.96946717,1436604317.094011,1
1.79492188,0.98095704,1.81103516,247.84733582,-246.59541321,-244.09159852,1436604317.151693,1
1.87670899,1.03637696,1.78588868,242.18321229,242.80915833,-228.82443238,1436604317.184857,1
1.88476563,1.02050782,1.79003907,233.69465638,221.23664856,-202.45800782,1436604317.241937,1
1.77514649,0.94335938,1.75390625,222.07633973,230.07633973,-129.74046326,1436604317.273850,1
-0.6459961,-1.875,1.74291993,147.28244019,-243.41984559,-0.00763359,1436604317.364235,1
1.22875977,-1.875,-1.9104004,28.54961777,-226.70228577,-0.00763359,1436604317.421967,1
0.96362305,-1.875,-1.24267579,-234.5038147,233.67938233,242.61068726,1436604317.453565,1
-1.30664063,-1.64550782,1.85742188,-243.7709961,-194.35115052,-234.5038147,1436604317.512057,1
-1.65942383,1.47021485,1.86230469,-179.95419312,-174.94656373,-234.5038147,1436604317.543931,1
-1.75585938,1.29882813,1.71240235,-186.77862549,-167.02290345,-234.5038147,1436604317.603154,1
1.69921875,0.88427735,1.70800782,-141.12977601,-157.69465638,-234.5038147,1436604317.633600,1
1.73730469,0.43652344,1.69311524,-171.17556763,-222.870224,16.16793824,1436604317.691880,1
0.59960938,-1.875,1.0859375,-186,240.76335145,-234.5038147,1436604317.724280,1
0.26049805,1.28979493,1.03491211,245.61831666,-192.12213135,112.1374054,1436604317.782024,1
0.05566407,-1.12280274,1.2734375,-106.65648652,-219.87786866,-231.3740387,1436604317.814739,1
0.26757813,-1.24560547,1.4272461,225.22137452,211.80152894,-61.64885331,1436604317.871988,1
-1.67211915,1.09545899,1.14160157,-84.19847107,132.01527405,-0.00763359,1436604317.904100,1
-1.88354493,1.34570313,1.49047852,226.82443238,237.55725098,-153.78625489,1436604317.961823,1
1.65917969,-1.875,-1.88354493,105.23664094,-248.24427796,249.72518921,1436604317.995004,1
-1.9897461,0.48120118,1.77441407,-237.31297303,-238.99237061,-249.90840149,1436604318.052029,1
-1.96118165,1.09838868,1.84277344,-232.68702698,-242.6412201,-218.35115052,1436604318.084164,1
1.89404297,0.96777344,1.87304688,-248.73281861,-241.78625489,247.96946717,1436604318.143580,1
1.88745118,1.00634766,-1.75830079,-242.70228577,-245.3740387,-226.09159852,1436604318.173501,1
1.88305665,1.0275879,1.81225586,-250.12213135,-248.39694214,-233.2671814,1436604318.231921,1
1.89038086,0.99316407,1.82592774,248.80915833,248.74809266,-240,1436604318.264052,1
1.83154297,1.03076172,1.83105469,248.38168335,-246.35115052,-239.32824708,1436604318.323535,1
1.88671875,1.04418946,1.82202149,247.17556763,249.87786866,-250.06106568,1436604318.354193,1
1.84204102,1.02563477,1.82128907,-249.03816224,247.1450348,-249.45037842,1436604318.412052,1
1.85473633,1.02685547,1.83374024,-249.83206177,246.6412201,-247.16030884,1436604318.443458,1
1.83056641,1.01293946,1.82104493,244.45800782,236.68702698,-224.76335145,1436604318.502152,1
1.8347168,1.00512696,1.83764649,234.42747498,233.66412354,-210.03053284,1436604318.534160,1
1.78491211,0.9741211,1.80981446,211.25190735,247.55725098,-157.02290345,1436604318.591893,1
1.64892579,0.88793946,1.69091797,-219.25190735,-240.51908875,-65.25190735,1436604318.623751,1
1.75292969,0.2253418,1.69311524,-174.76335145,-189.31297303,-0.00763359,1436604318.681914,1
1.1850586,-1.875,1.92773438,56.91603089,-162.93130494,-0.00763359,1436604318.714176,1
1.80029297,-1.875,-1.68945313,39.02289963,226.29006959,-119.46565247,1436604318.771752,1
0.22192383,-1.875,1.79150391,-224.85496521,-109.51145173,-234.5038147,1436604318.803709,1
-1.86132813,0.7631836,-1.8635254,212.16793824,-124.33587647,-234.5038147,1436604318.861971,1
-1.96997071,0.85839844,-1.80322266,222.2748108,-229.29771424,-234.5038147,1436604318.894136,1
1.69091797,1.27441407,-1.76708985,-161.64884949,-211.69465638,-234.5038147,1436604318.952023,1
1.63720704,0.51098633,1.71850586,-160.99237061,-211.78625489,-234.5038147,1436604318.984502,1
0.91088868,-1.875,1.59472657,-220.99237061,241.6335907,-234.5038147,1436604319.042081,1
0.16113282,0.74340821,0.95996094,-247.17556763,248.07633973,64.04579926,1436604319.073852,1
-1.875,1.70654297,0.66748047,-103.74045563,-208.32061768,248.39694214,1436604319.163087,1
-1.875,1.47241211,-1.7788086,108.19847107,246.6412201,-162.80915833,1436604319.221992,1
1.77539063,-1.875,1.80688477,-234.5038147,236.94656373,-243.09924317,1436604319.251586,1
0.82617188,-1.875,-1.06274415,-158.62596131,240.16793824,-195.05343628,1436604319.254147,1
-0.43872071,-0.00006104,0.97241211,-0.00763359,196.29006959,-161.84733582,1436604319.312406,1
-1.90527344,1.25952149,-1.81298829,-186.59541321,246.99237061,-210.25953675,1436604319.343156,1
1.96997071,1.07641602,1.84814454,-237.54199219,-229.69465638,-244.15266419,1436604319.401413,1
1.94018555,1.07958985,1.81713868,-235.3740387,-243.32824708,-233.02290345,1436604319.432100,1
1.8491211,1.00244141,1.80419922,-240.24427796,-247.60305787,-237.38931275,1436604319.464012,1
1.88110352,1.02270508,1.8178711,-249.58778382,249.48091126,-232.1374054,1436604319.521921,1
1.83959961,-1.8125,1.84887696,-241.20610047,-248.73281861,-232.62596131,1436604319.554103,1
1.81738282,1.02416993,1.87084961,-243.17556763,249.28244019,-243.1450348,1436604319.611911,1
1.82470704,1.01464844,1.87402344,-248.2748108,250.09159852,-249.20610047,1436604319.643701,1
-1.76171875,1.02563477,1.87475586,247.6335907,-245.48091126,-244.45800782,1436604319.702087,1
1.82519532,-1.8112793,1.87158204,-218.93130494,-247.60305787,249.11450196,1436604319.734202,1
1.83032227,1.02587891,1.86743165,-247.43511963,243.16030884,-240.77862549,1436604319.792281,1
1.82763672,1.02246094,1.85913086,247.43511963,242.22900391,-232.10687256,1436604319.824092,1
-1.76245118,0.9831543,1.88012696,240.53434754,242.10687256,-213.20610047,1436604319.881913,1
1.79101563,0.94262696,-1.75610352,219.75572205,241.5114441,-163.72518921,1436604319.914075,1
1.65869141,0.89916993,1.84155274,212.35115052,249.66412354,-69.81679535,1436604319.972178,1
1.68554688,1.26391602,-1.70874024,-101.67938996,-242.61068726,-0.00763359,1436604320.004223,1
0.73681641,-1.875,-1.86254883,92.22900391,-185.90840149,-0.00763359,1436604320.061971,1
-1.93481446,0.83276368,-1.96411133,87.83206177,-249.05343628,-0.00763359,1436604320.094229,1
1.5432129,-1.875,1.38452149,195.54199219,-102.44274903,-234.5038147,1436604320.151688,1
1.72753907,1.90893555,1.79907227,-134.35115052,-243.03816224,-234.5038147,1436604320.183963,1
1.90551758,1.14331055,-1.66333008,241.60305787,-209.66412354,-234.5038147,1436604320.242037,1
1.62353516,1.48608399,1.7932129,-163.23664856,-211.20610047,-234.5038147,1436604320.273970,1
1.6838379,0.56811524,1.95092774,-144.99237061,-225.08396912,-234.5038147,1436604320.332153,1
-0.00006104,-1.875,1.4987793,-142.47328187,-225.43511963,-244.09159852,1436604320.363957,1
1.01733399,-1.875,1.54882813,-186.22900391,-222.62596131,42.54961777,1436604320.424298,1
0.00830079,1.67822266,1.15844727,-224.96183777,200.1374054,189.11450196,1436604320.453903,1
-1.875,-1.41357422,1.86889649,249.75572205,141.93893433,-176,1436604320.512196,1
-0.00006104,1.74267579,-1.875,-195.16030884,195.09924317,-0.00763359,1436604320.544001,1
0.41674805,-1.875,1.66723633,-234.5038147,-185.43511963,93.16030884,1436604320.601236,1
1.61523438,0.62646485,-1.62841797,-71.22137452,243.38931275,236.99237061,1436604320.663144,1
-1.67919922,-1.35205079,1.71704102,-96.54962159,225.20610047,-247.72518921,1436604320.692170,1
-1.95996094,1.4194336,1.70166016,-198.54962159,247.32824708,-234.07633973,1436604320.724211,1
-1.99609375,1.22314454,-1.76147461,-225.11450196,-247.29771424,-228.44274903,1436604320.754206,1
1.9963379,1.01367188,1.87402344,-238.79389954,-243.23664856,-212.65649415,1436604320.812461,1
1.90185547,-1.81518555,1.82080079,-243.66412354,-245.17556763,-206.44274903,1436604320.844190,1
1.86328125,0.98364258,1.87402344,-249.17556763,-247.11450196,-224.61068726,1436604320.902893,1
1.91625977,0.96191407,1.84497071,-249.05343628,-246.07633973,-229.60305787,1436604320.933693,1
1.82055665,1.00512696,1.8647461,247.31297303,-249.75572205,-235.11450196,1436604320.992207,1
1.84497071,0.98022461,1.87329102,-248.51908875,-249.80152894,-247.64884949,1436604321.023909,1
1.8557129,1.03759766,1.85595704,247.16030884,246.35115052,-249.55725098,1436604321.082309,1
-1.76000977,1.02490235,1.86840821,-248.36640931,245.17556763,-229.55725098,1436604321.114186,1
1.81469727,0.99511719,1.86181641,244.59541321,-247.02290345,-226.74809266,1436604321.172188,1
1.84204102,-1.81323243,1.88134766,229.19084168,-219.06869507,-197.69465638,1436604321.204206,1
1.73388672,0.95922852,1.80419922,212.45800782,240.83969117,-137.23664856,1436604321.262335,1
1.43164063,1.33691407,1.56103516,-154.76335145,-157.61831666,-0.00763359,1436604321.294288,1
-0.56298829,-1.875,1.8334961,-119.35877991,240.85496521,-0.00763359,1436604321.352233,1
-1.77563477,0.18725586,-1.99975586,-247.87786866,239.61831666,-0.00763359,1436604321.384336,1
1.37695313,-1.875,1.94897461,228.41221619,247.5114441,244.04580689,1436604321.442205,1
-1.16503907,-0.42480469,1.94360352,-125.38931275,-106.2748108,-234.5038147,1436604321.474159,1
1.8269043,1.38085938,-1.60595704,228.88549805,-173.11450196,-234.5038147,1436604321.531966,1
1.65161133,1.39672852,-1.80810547,-207.25190735,-206.97709656,-234.5038147,1436604321.563901,1
1.54370118,0.88061524,-1.8034668,-145.03816224,-239.45037842,-234.5038147,1436604321.622198,1
1.64916993,0.3557129,-1.90063477,-178.62596131,190.33587647,-234.5038147,1436604321.653862,1
0.41113282,-1.875,1.38305665,-199.02290345,176.18321229,-234.5038147,1436604321.712269,1
-1.875,0.65307618,0.9897461,205.84733582,-188.71755982,87.22137452,1436604321.743636,1
-1.875,1.89746094,1.23876954,-170.70228577,-240.41221619,-222.93130494,1436604321.802124,1
-1.875,-1.95507813,-1.80712891,169.19084168,172.2748108,120.80915833,1436604321.894806,1
-0.00006104,-1.20117188,-1.875,-0.00763359,164.76335145,-0.00763359,1436604321.923113,1
-1.88012696,-1.875,0.63208008,62.32061005,238.68702698,-155.35877991,1436604321.953144,1
1.81860352,-1.875,-1.64941407,106.51908112,-225.48091126,-228.80915833,1436604321.982074,1
-1.79101563,1.16918946,1.72607422,-232.01527405,-246.83969117,-235.25190735,1436604322.014386,1
-1.9140625,1.24951172,1.6303711,-228.70228577,-250.01527405,-242.48855591,1436604322.071567,1
1.98803711,1.08422852,1.83959961,-249.23664856,-241.09924317,-226.56488038,1436604322.104414,1
1.91503907,0.96240235,1.75830079,-245.28244019,-238.09159852,-226.18321229,1436604322.134030,1
1.88891602,0.99682618,1.7788086,-249.7709961,-243.03816224,-238.29006959,1436604322.194189,1
