Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.7956543,1.02514649,1.86572266,244.03053284,242.67175293,-234.80915833,1436604197.09,1
1.79589844,1.03100586,1.84692383,241.81678772,249.55725098,-231.08396912,1436604197.15,1
1.77368165,0.99340821,1.85131836,230.47328187,241.41984559,-209.80152894,1436604197.18,1
1.66796875,1.08203125,1.82250977,212.67175293,-247.19084168,-122.38167573,1436604197.24,1
1.93652344,0.89526368,1.41772461,-132.29006959,-159.29771424,-0.00763359,1436604197.27,1
-1.3984375,-1.875,-1.99707032,-189.61831666,-197.55725098,-0.00763359,1436604197.33,1
1.24560547,-1.875,-1.6291504,202.93130494,236.76335145,-14.51908398,1436604197.36,1
1.52612305,-1.875,-1.97021485,189.45037842,-247.03816224,226.33587647,1436604197.42,1
0.2150879,-1.85668946,-1.85644532,-138.30534363,-119.05343628,-234.5038147,1436604197.45,1
-1.99365235,1.30712891,-1.42944336,-224.77862549,-228.80915833,-234.5038147,1436604197.51,1
1.97680665,1.26953125,-1.66650391,-206.24427796,227.83206177,-234.5038147,1436604197.54,1
1.65307618,0.89257813,1.94116211,-175.03816224,-249.34350586,-234.5038147,1436604197.6,1
1.50317383,0.24316407,1.93188477,-34.59542084,-227.02290345,56.93129731,1436604197.63,1
-1.875,1.04663086,0.8984375,-160.07633973,232.39694214,-223.70993042,1436604197.66,1
0.1237793,1.28100586,1.3334961,-195.12977601,-206.76335145,181.20610047,1436604197.72,1
-1.875,-1.98657227,1.97802735,-210.45800782,151.52671814,-208.62596131,1436604197.75,1
0.14453125,1.52416993,1.6135254,29.67938996,206.68702698,236.77862549,1436604197.81,1
-1.37841797,-1.875,-1.875,-0.00763359,-220.90075684,-141.28244019,1436604197.84,1
1.88330079,-1.875,0.73095704,-150.82443238,218.70228577,-148.70228577,1436604197.9,1
1.74682618,-1.875,1.95092774,-186.06106568,-246.82443238,-242.74809266,1436604197.93,1
1.71313477,1.21264649,1.98413086,249.98472596,-238.79389954,-245.67938233,1436604197.99,1
-1.75292969,1.11181641,1.77148438,-243.08396912,-244.01527405,-221.46565247,1436604198.02,1
1.91455079,0.99560547,1.83300782,-237.86259461,-249.84733582,-216.25953675,1436604198.08,1
1.85302735,1.01489258,1.83178711,-241.66412354,246.83969117,-213.05343628,1436604198.11,1
1.82324219,1.03369141,1.83154297,248.0,-249.86259461,-235.41984559,1436604198.2,1
1.81152344,1.02465821,1.83203125,-219.05343628,-248.870224,-249.38931275,1436604198.23,1
1.80371094,1.01147461,-1.76049805,247.48091126,249.28244019,-241.25190735,1436604198.26,1
1.71826172,1.23144532,1.81811524,242.65649415,248.77862549,-246.93130494,1436604198.29,1
1.8190918,1.0234375,1.83862305,243.38931275,-249.46565247,-239.61831666,1436604198.35,1
1.81445313,1.02294922,1.8413086,240.80915833,-242.93130494,-244.04580689,1436604198.38,1
1.84545899,-1.81054688,1.80200196,235.17556763,243.43511963,-224.21374512,1436604198.44,1
1.82666016,1.0041504,1.81640625,225.2671814,236.58015442,-200.41221619,1436604198.47,1
1.74462891,0.96459961,1.75317383,222.03053284,242.94656373,-100.1374054,1436604198.53,1
1.05322266,1.35888672,1.78051758,-239.87786866,-138.77862549,-0.00763359,1436604198.56,1
-1.85131836,1.88378907,-1.79956055,180.54962159,-131.1450348,-0.00763359,1436604198.62,1
-1.3984375,-1.875,-1.99707032,-189.61831666,-197.55725098,-0.00763359,1436604197.33,1
1.24560547,-1.875,-1.6291504,202.93130494,236.76335145,-14.51908398,1436604197.36,1
1.52612305,-1.875,-1.97021485,189.45037842,-247.03816224,226.33587647,1436604197.42,1
0.2150879,-1.85668946,-1.85644532,-138.30534363,-119.05343628,-234.5038147,1436604197.45,1
-1.99365235,1.30712891,-1.42944336,-224.77862549,-228.80915833,-234.5038147,1436604197.51,1
1.97680665,1.26953125,-1.66650391,-206.24427796,227.83206177,-234.5038147,1436604197.54,1
1.65307618,0.89257813,1.94116211,-175.03816224,-249.34350586,-234.5038147,1436604197.6,1
1.50317383,0.24316407,1.93188477,-34.59542084,-227.02290345,56.93129731,1436604197.63,1
-1.875,1.04663086,0.8984375,-160.07633973,232.39694214,-223.70993042,1436604197.66,1
0.1237793,1.28100586,1.3334961,-195.12977601,-206.76335145,181.20610047,1436604197.72,1
-1.875,-1.98657227,1.97802735,-210.45800782,151.52671814,-208.62596131,1436604197.75,1
0.14453125,1.52416993,1.6135254,29.67938996,206.68702698,236.77862549,1436604197.81,1
-1.37841797,-1.875,-1.875,-0.00763359,-220.90075684,-141.28244019,1436604197.84,1
1.88330079,-1.875,0.73095704,-150.82443238,218.70228577,-148.70228577,1436604197.9,1
1.74682618,-1.875,1.95092774,-186.06106568,-246.82443238,-242.74809266,1436604197.93,1
1.71313477,1.21264649,1.98413086,249.98472596,-238.79389954,-245.67938233,1436604197.99,1
-1.75292969,1.11181641,1.77148438,-243.08396912,-244.01527405,-221.46565247,1436604198.02,1
1.91455079,0.99560547,1.83300782,-237.86259461,-249.84733582,-216.25953675,1436604198.08,1
1.85302735,1.01489258,1.83178711,-241.66412354,246.83969117,-213.05343628,1436604198.11,1
1.82324219,1.03369141,1.83154297,248.0,-249.86259461,-235.41984559,1436604198.2,1
1.81152344,1.02465821,1.83203125,-219.05343628,-248.870224,-249.38931275,1436604198.23,1
1.80371094,1.01147461,-1.76049805,247.48091126,249.28244019,-241.25190735,1436604198.26,1
1.71826172,1.23144532,1.81811524,242.65649415,248.77862549,-246.93130494,1436604198.29,1
1.8190918,1.0234375,1.83862305,243.38931275,-249.46565247,-239.61831666,1436604198.35,1
1.81445313,1.02294922,1.8413086,240.80915833,-242.93130494,-244.04580689,1436604198.38,1
1.84545899,-1.81054688,1.80200196,235.17556763,243.43511963,-224.21374512,1436604198.44,1
1.82666016,1.0041504,1.81640625,225.2671814,236.58015442,-200.41221619,1436604198.47,1
1.74462891,0.96459961,1.75317383,222.03053284,242.94656373,-100.1374054,1436604198.53,1
1.05322266,1.35888672,1.78051758,-239.87786866,-138.77862549,-0.00763359,1436604198.56,1
-1.85131836,1.88378907,-1.79956055,180.54962159,-131.1450348,-0.00763359,1436604198.62,1
-1.39941407,0.36303711,-1.72924805,120.59542084,-230.870224,-0.00763359,1436604198.65,1
1.82983399,0.78222657,-1.58618165,178.41221619,-193.90840149,-182.44274903,1436604198.71,1
-1.73779297,0.36938477,-1.92309571,-243.2671814,-174.85496521,-234.5038147,1436604198.74,1
-1.85449219,0.98339844,-1.7331543,-227.19084168,-219.61831666,-234.5038147,1436604198.8,1
-1.76367188,1.07470704,-1.76855469,-178.06106568,243.92366028,-234.5038147,1436604198.83,1
1.58520508,0.32080079,1.66601563,-243.83206177,-239.67938233,-234.5038147,1436604198.86,1
0.67089844,-1.875,1.9428711,152.73281861,216.06106568,-234.5038147,1436604198.92,1
0.12060547,0.19482422,0.9206543,-125.61832428,-219.09924317,23.14503861,1436604198.95,1
-1.875,1.84741211,1.4440918,-189.3740387,232.35115052,169.35877991,1436604199.01,1
-1.875,1.94653321,1.26928711,214.62596131,240.58015442,-207.4045868,1436604199.04,1
1.04150391,1.62060547,1.39013672,-219.49618531,-222.61068726,-144.29006959,1436604199.1,1
1.98559571,0.84863282,1.06567383,-234.5038147,193.29771424,222.01527405,1436604199.13,1
1.19970704,-1.78125,1.65844727,201.45037842,-223.81678772,185.29771424,1436604199.19,1
1.7487793,0.46215821,1.83496094,179.90840149,245.86259461,-149.78625489,1436604199.22,1
-1.76367188,0.63623047,-1.75976563,-232.09159852,-249.70993042,-236.88549805,1436604199.28,1
1.90161133,0.94873047,1.72558594,-249.78625489,-241.69465638,-228.44274903,1436604199.31,1
1.86816407,1.01806641,-1.76171875,-242.96183777,-247.38931275,-240.39694214,1436604199.37,1
1.84741211,1.01855469,1.80053711,-242.41221619,248.91603089,-233.58778382,1436604199.4,1
1.83642579,1.04028321,1.83032227,-241.66412354,249.75572205,-239.0076294,1436604199.46,1
1.82397461,1.0119629,1.8491211,-243.52671814,-219.08396912,-238.96183777,1436604199.49,1
-1.37841797,-1.875,-1.875,-0.00763359,-220.90075684,-141.28244019,1436604197.84,1
1.88330079,-1.875,0.73095704,-150.82443238,218.70228577,-148.70228577,1436604197.9,1
1.74682618,-1.875,1.95092774,-186.06106568,-246.82443238,-242.74809266,1436604197.93,1
1.71313477,1.21264649,1.98413086,249.98472596,-238.79389954,-245.67938233,1436604197.99,1
-1.75292969,1.11181641,1.77148438,-243.08396912,-244.01527405,-221.46565247,1436604198.02,1
1.91455079,0.99560547,1.83300782,-237.86259461,-249.84733582,-216.25953675,1436604198.08,1
1.85302735,1.01489258,1.83178711,-241.66412354,246.83969117,-213.05343628,1436604198.11,1
1.82324219,1.03369141,1.83154297,248.0,-249.86259461,-235.41984559,1436604198.2,1
1.81152344,1.02465821,1.83203125,-219.05343628,-248.870224,-249.38931275,1436604198.23,1
1.80371094,1.01147461,-1.76049805,247.48091126,249.28244019,-241.25190735,1436604198.26,1
1.71826172,1.23144532,1.81811524,242.65649415,248.77862549,-246.93130494,1436604198.29,1
1.8190918,1.0234375,1.83862305,243.38931275,-249.46565247,-239.61831666,1436604198.35,1
1.81445313,1.02294922,1.8413086,240.80915833,-242.93130494,-244.04580689,1436604198.38,1
1.84545899,-1.81054688,1.80200196,235.17556763,243.43511963,-224.21374512,1436604198.44,1
1.82666016,1.0041504,1.81640625,225.2671814,236.58015442,-200.41221619,1436604198.47,1
1.74462891,0.96459961,1.75317383,222.03053284,242.94656373,-100.1374054,1436604198.53,1
1.05322266,1.35888672,1.78051758,-239.87786866,-138.77862549,-0.00763359,1436604198.56,1
-1.85131836,1.88378907,-1.79956055,180.54962159,-131.1450348,-0.00763359,1436604198.62,1
-1.39941407,0.36303711,-1.72924805,120.59542084,-230.870224,-0.00763359,1436604198.65,1
1.82983399,0.78222657,-1.58618165,178.41221619,-193.90840149,-182.44274903,1436604198.71,1
-1.73779297,0.36938477,-1.92309571,-243.2671814,-174.85496521,-234.5038147,1436604198.74,1
-1.85449219,0.98339844,-1.7331543,-227.19084168,-219.61831666,-234.5038147,1436604198.8,1
-1.76367188,1.07470704,-1.76855469,-178.06106568,243.92366028,-234.5038147,1436604198.83,1
1.58520508,0.32080079,1.66601563,-243.83206177,-239.67938233,-234.5038147,1436604198.86,1
0.67089844,-1.875,1.9428711,152.73281861,216.06106568,-234.5038147,1436604198.92,1
0.12060547,0.19482422,0.9206543,-125.61832428,-219.09924317,23.14503861,1436604198.95,1
-1.875,1.84741211,1.4440918,-189.3740387,232.35115052,169.35877991,1436604199.01,1
-1.875,1.94653321,1.26928711,214.62596131,240.58015442,-207.4045868,1436604199.04,1
1.04150391,1.62060547,1.39013672,-219.49618531,-222.61068726,-144.29006959,1436604199.1,1
1.98559571,0.84863282,1.06567383,-234.5038147,193.29771424,222.01527405,1436604199.13,1
1.19970704,-1.78125,1.65844727,201.45037842,-223.81678772,185.29771424,1436604199.19,1
1.7487793,0.46215821,1.83496094,179.90840149,245.86259461,-149.78625489,1436604199.22,1
-1.76367188,0.63623047,-1.75976563,-232.09159852,-249.70993042,-236.88549805,1436604199.28,1
1.90161133,0.94873047,1.72558594,-249.78625489,-241.69465638,-228.44274903,1436604199.31,1
1.86816407,1.01806641,-1.76171875,-242.96183777,-247.38931275,-240.39694214,1436604199.37,1
1.84741211,1.01855469,1.80053711,-242.41221619,248.91603089,-233.58778382,1436604199.4,1
1.83642579,1.04028321,1.83032227,-241.66412354,249.75572205,-239.0076294,1436604199.46,1
1.82397461,1.0119629,1.8491211,-243.52671814,-219.08396912,-238.96183777,1436604199.49,1
1.81933594,1.02270508,1.84667969,-246.6412201,249.28244019,-249.12977601,1436604199.55,1
1.80688477,1.04223633,1.84277344,-250.1374054,-243.0076294,-233.0076294,1436604199.58,1
1.81103516,1.01904297,1.8647461,248.71755982,-248.45800782,-242.53434754,1436604199.64,1
1.80688477,1.03076172,1.86328125,248.90075684,-246.33587647,246.99237061,1436604199.67,1
1.79272461,-1.8100586,1.88427735,242.82443238,248.59541321,-236.53434754,1436604199.73,1
1.79345704,1.00732422,1.84765625,235.66412354,-246.42747498,-232.19847107,1436604199.76,1
1.80419922,1.00244141,1.83935547,232.47328187,248.06106568,-196.36640931,1436604199.82,1
1.85205079,0.97216797,1.8815918,228.88549805,244.61068726,-115.54198456,1436604199.85,1
0.70458985,1.31518555,1.09277344,-34.48854828,-55.03816605,-0.00763359,1436604199.88,1
-0.46142579,0.12182618,1.85107422,-156.41221619,-152.67175293,-0.00763359,1436604199.94,1
1.67675782,-1.875,1.86376954,-238.30534363,-213.57252503,-0.00763359,1436604199.97,1
1.70410157,0.2385254,-1.94726563,-237.74046326,-167.74046326,-220.97709656,1436604200.03,1
-1.73779297,0.36938477,-1.92309571,-243.2671814,-174.85496521,-234.5038147,1436604198.74,1
-1.85449219,0.98339844,-1.7331543,-227.19084168,-219.61831666,-234.5038147,1436604198.8,1
-1.76367188,1.07470704,-1.76855469,-178.06106568,243.92366028,-234.5038147,1436604198.83,1
1.58520508,0.32080079,1.66601563,-243.83206177,-239.67938233,-234.5038147,1436604198.86,1
0.67089844,-1.875,1.9428711,152.73281861,216.06106568,-234.5038147,1436604198.92,1
0.12060547,0.19482422,0.9206543,-125.61832428,-219.09924317,23.14503861,1436604198.95,1
-1.875,1.84741211,1.4440918,-189.3740387,232.35115052,169.35877991,1436604199.01,1
-1.875,1.94653321,1.26928711,214.62596131,240.58015442,-207.4045868,1436604199.04,1
1.04150391,1.62060547,1.39013672,-219.49618531,-222.61068726,-144.29006959,1436604199.1,1
1.98559571,0.84863282,1.06567383,-234.5038147,193.29771424,222.01527405,1436604199.13,1
1.19970704,-1.78125,1.65844727,201.45037842,-223.81678772,185.29771424,1436604199.19,1
1.7487793,0.46215821,1.83496094,179.90840149,245.86259461,-149.78625489,1436604199.22,1
-1.76367188,0.63623047,-1.75976563,-232.09159852,-249.70993042,-236.88549805,1436604199.28,1
1.90161133,0.94873047,1.72558594,-249.78625489,-241.69465638,-228.44274903,1436604199.31,1
1.86816407,1.01806641,-1.76171875,-242.96183777,-247.38931275,-240.39694214,1436604199.37,1
1.84741211,1.01855469,1.80053711,-242.41221619,248.91603089,-233.58778382,1436604199.4,1
1.83642579,1.04028321,1.83032227,-241.66412354,249.75572205,-239.0076294,1436604199.46,1
1.82397461,1.0119629,1.8491211,-243.52671814,-219.08396912,-238.96183777,1436604199.49,1
1.81933594,1.02270508,1.84667969,-246.6412201,249.28244019,-249.12977601,1436604199.55,1
1.80688477,1.04223633,1.84277344,-250.1374054,-243.0076294,-233.0076294,1436604199.58,1
1.81103516,1.01904297,1.8647461,248.71755982,-248.45800782,-242.53434754,1436604199.64,1
1.80688477,1.03076172,1.86328125,248.90075684,-246.33587647,246.99237061,1436604199.67,1
1.79272461,-1.8100586,1.88427735,242.82443238,248.59541321,-236.53434754,1436604199.73,1
1.79345704,1.00732422,1.84765625,235.66412354,-246.42747498,-232.19847107,1436604199.76,1
1.80419922,1.00244141,1.83935547,232.47328187,248.06106568,-196.36640931,1436604199.82,1
1.85205079,0.97216797,1.8815918,228.88549805,244.61068726,-115.54198456,1436604199.85,1
0.70458985,1.31518555,1.09277344,-34.48854828,-55.03816605,-0.00763359,1436604199.88,1
-0.46142579,0.12182618,1.85107422,-156.41221619,-152.67175293,-0.00763359,1436604199.94,1
1.67675782,-1.875,1.86376954,-238.30534363,-213.57252503,-0.00763359,1436604199.97,1
1.70410157,0.2385254,-1.94726563,-237.74046326,-167.74046326,-220.97709656,1436604200.03,1
1.49340821,1.95434571,1.7956543,-92.30534363,-104.77862549,-234.5038147,1436604200.06,1
-1.9753418,1.47216797,-1.89184571,-144.44274903,-195.93893433,-234.5038147,1436604200.12,1
1.94189454,1.07104493,1.64184571,-163.4045868,-211.32824708,-234.5038147,1436604200.15,1
1.75170899,0.92529297,1.55566407,-146.77862549,-196.21374512,-234.5038147,1436604200.21,1
1.70825196,0.35375977,1.62036133,240.30534363,238.870224,-234.5038147,1436604200.24,1
-1.875,1.05566407,0.56079102,208.65649415,-129.89312745,172.36640931,1436604200.3,1
0.51928711,1.46142579,0.24609375,-102.61068726,-54.24427414,215.49618531,1436604200.33,1
0.2463379,-1.75561524,-1.99487305,-231.64884949,-196.5038147,-198.30534363,1436604200.39,1
0.82763672,1.73950196,1.87597657,-234.5038147,-226.39694214,163.28244019,1436604200.42,1
1.6369629,1.33666993,1.86840821,-231.6335907,244.97709656,178.29006959,1436604200.48,1
-1.79467774,1.41333008,0.91870118,-24.80916024,221.90840149,-223.67938233,1436604200.51,1
-1.76391602,0.60766602,-1.93920899,-235.03816224,-241.09924317,-248.03053284,1436604200.57,1
1.94799805,1.14379883,-1.99731446,249.80152894,-226.83969117,-235.78625489,1436604200.6,1
1.9609375,0.96679688,1.66357422,-246.77862549,-242.03053284,-228.03053284,1436604200.66,1
1.97045899,1.08862305,1.75292969,-242.62596131,-218.96183777,-216.41221619,1436604200.69,1
-1.75927735,0.97119141,1.84204102,-245.67938233,-246.04580689,-217.09924317,1436604200.75,1
1.83813477,0.97265625,1.87109375,245.46565247,-245.16030884,-217.95419312,1436604200.78,1
1.8256836,0.97949219,1.76733399,246.77862549,-241.49618531,-249.46565247,1436604200.84,1
1.8256836,1.00219727,1.79638672,245.06869507,-245.60305787,-244.32061768,1436604200.87,1
1.84594727,-1.81054688,-1.7619629,-219.08396912,244.68702698,-240.38168335,1436604200.93,1
-1.76391602,0.60766602,-1.93920899,-235.03816224,-241.09924317,-248.03053284,1436604200.57,1
1.94799805,1.14379883,-1.99731446,249.80152894,-226.83969117,-235.78625489,1436604200.6,1
1.9609375,0.96679688,1.66357422,-246.77862549,-242.03053284,-228.03053284,1436604200.66,1
1.97045899,1.08862305,1.75292969,-242.62596131,-218.96183777,-216.41221619,1436604200.69,1
-1.75927735,0.97119141,1.84204102,-245.67938233,-246.04580689,-217.09924317,1436604200.75,1
1.83813477,0.97265625,1.87109375,245.46565247,-245.16030884,-217.95419312,1436604200.78,1
1.8256836,0.97949219,1.76733399,246.77862549,-241.49618531,-249.46565247,1436604200.84,1
1.8256836,1.00219727,1.79638672,245.06869507,-245.60305787,-244.32061768,1436604200.87,1
1.84594727,-1.81054688,-1.7619629,-219.08396912,244.68702698,-240.38168335,1436604200.93,1
1.66918946,0.8322754,1.82763672,240.77862549,-249.92366028,-247.19084168,1436604200.96,1
1.80371094,1.0131836,1.81860352,243.02290345,243.61831666,-239.0076294,1436604201.02,1
1.81103516,1.01367188,1.81372071,241.90840149,243.93893433,-233.70993042,1436604201.05,1
1.81884766,1.02246094,1.79199219,231.93893433,241.96946717,-203.48091126,1436604201.08,1
-1.76123047,1.00366211,1.81567383,231.20610047,192.97709656,-211.28244019,1436604201.14,1
1.46582032,1.20214844,-1.8713379,-190.22900391,-174.90075684,-40.91603089,1436604201.17,1
1.23754883,1.2072754,-1.70043946,-122.54962159,-183.43511963,-0.00763359,1436604201.23,1
-1.78930665,0.50390625,-1.22607422,192.62596131,-172.09159852,-0.00763359,1436604201.29,1
-1.37402344,0.07421875,1.92626954,-241.06869507,-215.67938233,-74.7022934,1436604201.32,1
1.68066407,1.06445313,-1.5300293,-136.53434754,-121.7709961,-234.5038147,1436604201.35,1
-1.71997071,0.43701172,1.9885254,-158.45800782,-247.05343628,-234.5038147,1436604201.41,1
-1.73266602,1.2697754,1.90429688,-215.89312745,-229.57252503,1.38931299,1436604201.44,1
1.82128907,0.92041016,1.50878907,-161.49618531,-200.76335145,-234.5038147,1436604201.5,1
1.61621094,0.75732422,1.47949219,-176.25953675,-199.60305787,-234.5038147,1436604201.53,1
1.70092774,0.84204102,1.18115235,-139.58778382,-170.71755982,56.94656373,1436604201.59,1
1.29956055,0.03320313,0.27368165,-164.93130494,-66.54962159,159.54199219,1436604201.62,1
0.28393555,0.9206543,0.86157227,-44.56488419,-186.76335145,-242.35115052,1436604201.65,1
0.0390625,1.94726563,-1.99267579,215.90840149,196.88549805,-161.67938233,1436604201.71,1
1.20410157,1.06616211,1.93432618,-234.5038147,-230.85496521,-181.38931275,1436604201.74,1
1.17651368,-1.8828125,1.60522461,123.40457917,-222.03053284,192.870224,1436604201.8,1
-1.76293946,-1.94628907,1.67504883,-186.12213135,249.96946717,-188.22900391,1436604201.83,1
-1.76489258,0.82275391,-1.86230469,227.70993042,-237.61831666,-222.33587647,1436604201.89,1
-1.98217774,1.17529297,1.73632813,-237.43511963,249.1450348,-213.84733582,1436604201.92,1
1.88208008,1.05444336,1.86083985,-240.90075684,-249.96946717,-216.99237061,1436604201.98,1
-1.7578125,1.01928711,1.87622071,-235.83206177,-245.66412354,-226.70228577,1436604202.01,1
1.80664063,1.01782227,1.82958985,248.51908875,-246.71755982,-237.67938233,1436604202.07,1
1.81030274,0.99682618,1.8359375,250.0,-245.17556763,-233.90840149,1436604202.1,1
1.80859375,1.03027344,1.82788086,246.07633973,-246.65649415,249.43511963,1436604202.16,1
1.79077149,-1.81079102,1.82373047,247.90840149,-244.77862549,-238.99237061,1436604202.19,1
1.79199219,1.02392579,1.82299805,247.38931275,-248.38168335,-242.59541321,1436604202.25,1
1.78955079,1.02001954,1.83374024,245.29771424,-245.57252503,-219.29771424,1436604202.28,1
1.7956543,1.03613282,1.8400879,241.20610047,-249.67938233,-239.48091126,1436604202.31,1
1.79614258,1.03393555,1.82519532,240.2748108,247.22137452,-231.4045868,1436604202.37,1
1.81494141,1.02734375,1.80639649,234.30534363,245.46565247,-217.29771424,1436604202.4,1
1.77490235,1.00195313,1.8359375,226.35115052,-249.93893433,-175.92366028,1436604202.46,1
1.82177735,1.18481446,-1.76586915,-224.15266419,-181.60305787,-79.05343628,1436604202.49,1
1.27685547,1.21484375,-1.99487305,-214.44274903,-141.96946717,-0.00763359,1436604202.55,1
-1.61254883,1.43359375,-1.91333008,-234.5038147,-49.52671814,-0.00763359,1436604202.58,1
-1.7788086,0.98339844,1.88720704,202.90075684,-224.77862549,-0.00763359,1436604202.64,1
-1.79272461,0.72753907,-1.26367188,128.22900391,-142.77862549,-234.5038147,1436604202.67,1
-1.10009766,-0.77075196,-1.40209961,-220.54962159,-239.16030884,-234.5038147,1436604202.73,1
-1.76489258,0.82275391,-1.86230469,227.70993042,-237.61831666,-222.33587647,1436604201.89,1
-1.98217774,1.17529297,1.73632813,-237.43511963,249.1450348,-213.84733582,1436604201.92,1
1.88208008,1.05444336,1.86083985,-240.90075684,-249.96946717,-216.99237061,1436604201.98,1
-1.7578125,1.01928711,1.87622071,-235.83206177,-245.66412354,-226.70228577,1436604202.01,1
1.80664063,1.01782227,1.82958985,248.51908875,-246.71755982,-237.67938233,1436604202.07,1
1.81030274,0.99682618,1.8359375,250.0,-245.17556763,-233.90840149,1436604202.1,1
1.80859375,1.03027344,1.82788086,246.07633973,-246.65649415,249.43511963,1436604202.16,1
1.79077149,-1.81079102,1.82373047,247.90840149,-244.77862549,-238.99237061,1436604202.19,1
1.79199219,1.02392579,1.82299805,247.38931275,-248.38168335,-242.59541321,1436604202.25,1
1.78955079,1.02001954,1.83374024,245.29771424,-245.57252503,-219.29771424,1436604202.28,1
1.7956543,1.03613282,1.8400879,241.20610047,-249.67938233,-239.48091126,1436604202.31,1
1.79614258,1.03393555,1.82519532,240.2748108,247.22137452,-231.4045868,1436604202.37,1
1.81494141,1.02734375,1.80639649,234.30534363,245.46565247,-217.29771424,1436604202.4,1
1.77490235,1.00195313,1.8359375,226.35115052,-249.93893433,-175.92366028,1436604202.46,1
1.82177735,1.18481446,-1.76586915,-224.15266419,-181.60305787,-79.05343628,1436604202.49,1
1.27685547,1.21484375,-1.99487305,-214.44274903,-141.96946717,-0.00763359,1436604202.55,1
-1.61254883,1.43359375,-1.91333008,-234.5038147,-49.52671814,-0.00763359,1436604202.58,1
-1.7788086,0.98339844,1.88720704,202.90075684,-224.77862549,-0.00763359,1436604202.64,1
-1.79272461,0.72753907,-1.26367188,128.22900391,-142.77862549,-234.5038147,1436604202.67,1
-1.10009766,-0.77075196,-1.40209961,-220.54962159,-239.16030884,-234.5038147,1436604202.73,1
1.69116211,1.2097168,-1.99243165,-213.28244019,-219.70993042,-234.5038147,1436604202.76,1
1.77124024,1.43115235,1.74731446,-147.46565247,-248.54962159,-234.5038147,1436604202.82,1
1.63476563,0.75341797,1.72070313,-147.35877991,236.96183777,-234.5038147,1436604202.85,1
1.64648438,0.29272461,1.41528321,224.12213135,218.53434754,137.92366028,1436604202.91,1
1.06445313,1.19238282,1.45703125,-102.24427796,239.41984559,46.79389191,1436604202.94,1
0.0769043,1.74560547,1.79370118,-80.67175293,107.38931275,-200.93130494,1436604202.97,1
-1.875,1.01074219,1.45288086,243.74046326,161.12977601,-165.41984559,1436604203.03,1
0.49780274,1.7109375,-1.88549805,-234.5038147,-200.90075684,-229.84733582,1436604203.06,1
0.8984375,-1.32885743,1.63452149,-234.5038147,-201.3740387,181.48091126,1436604203.12,1
-1.26098633,-0.36547852,1.50463868,-229.48091126,-231.6335907,-164.93130494,1436604203.15,1
-1.94604493,-1.95556641,1.53027344,-249.57252503,-247.81678772,-209.3740387,1436604203.21,1
1.89331055,1.1459961,1.80004883,-239.7709961,249.95419312,-210.65649415,1436604203.24,1
1.78466797,0.92553711,1.77636719,247.49618531,247.92366028,-225.03816224,1436604203.3,1
1.77685547,1.03466797,1.84960938,239.45037842,-246.70228577,-247.67938233,1436604203.33,1
1.7475586,-1.81030274,1.7788086,239.81678772,246.44274903,-249.95419312,1436604203.39,1
1.74951172,-1.81030274,1.75317383,242.29006959,-248.61068726,-246.5038147,1436604203.42,1
1.76098633,1.04052735,1.78735352,240.53434754,-244.97709656,249.31297303,1436604203.48,1
1.77465821,1.03833008,1.75488282,248.16793824,-247.4045868,-247.1450348,1436604203.51,1
1.77124024,1.0534668,1.80834961,241.28244019,-246.73281861,246.0,1436604203.57,1
1.79394532,1.03955079,1.75317383,247.16030884,245.64884949,-237.69465638,1436604203.6,1
1.76904297,1.02441407,1.77685547,232.97709656,-245.45037842,-217.05343628,1436604203.63,1
1.73266602,1.02514649,1.7487793,185.93893433,-245.08396912,-116.24427796,1436604203.69,1
1.60864258,1.04956055,1.62695313,-220.07633973,-170.09159852,-47.55725098,1436604203.72,1
1.41552735,1.05639649,-1.40039063,-86.67175293,-83.29770661,-0.00763359,1436604203.78,1
-1.72119141,0.51538086,-0.96484375,204.24427796,-61.98473359,-0.00763359,1436604203.84,1
-1.36621094,-1.875,-1.85498047,-221.49618531,-219.75572205,-89.92366791,1436604203.87,1
1.88720704,0.63452149,-1.27319336,-177.69465638,-226.83969117,-234.5038147,1436604203.9,1
-1.97583008,1.70458985,-1.66357422,-195.58778382,-246.6412201,-234.5038147,1436604203.96,1
-1.35766602,1.72827149,0.83520508,-108.77862549,-179.5114441,-234.5038147,1436604203.99,1
-1.85766602,1.01416016,0.56982422,-162.54962159,-110.38167573,-234.5038147,1436604204.05,1
-1.36621094,-1.875,-1.85498047,-221.49618531,-219.75572205,-89.92366791,1436604203.87,1
1.88720704,0.63452149,-1.27319336,-177.69465638,-226.83969117,-234.5038147,1436604203.9,1
-1.97583008,1.70458985,-1.66357422,-195.58778382,-246.6412201,-234.5038147,1436604203.96,1
-1.35766602,1.72827149,0.83520508,-108.77862549,-179.5114441,-234.5038147,1436604203.99,1
-1.85766602,1.01416016,0.56982422,-162.54962159,-110.38167573,-234.5038147,1436604204.05,1
-1.75390625,1.01342774,0.47998047,-196.44274903,-95.92366791,-234.5038147,1436604204.08,1
-0.5822754,0.30273438,0.3256836,207.34350586,-93.6335907,36.94656373,1436604204.14,1
0.67749024,0.79028321,-1.83837891,-154.68702698,-27.72519112,153.96946717,1436604204.17,1
